frame,hand_index,landmark_index,x,y,z
22,0,12,0.33126556873321533,0.49459028244018555,-0.11569251865148544
22,0,13,0.14922302961349487,0.32772746682167053,-0.07543793320655823
22,0,14,0.2251412570476532,0.42086130380630493,-0.0972927063703537
22,0,15,0.2709721326828003,0.4790182113647461,-0.10629088431596756
22,0,16,0.3061452805995941,0.5242496728897095,-0.11008016765117645
22,0,17,0.13218696415424347,0.3724575936794281,-0.0764368325471878
22,0,18,0.19062091410160065,0.44861358404159546,-0.09077194333076477
22,0,19,0.224803164601326,0.4932452440261841,-0.09315529465675354
22,0,20,0.2549200654029846,0.5282082557678223,-0.09306598454713821
23,0,0,0.10024071484804153,0.145268976688385,4.704104981101409e-07
23,0,1,0.1594279259443283,0.10625512897968292,-0.01934509538114071
23,0,2,0.21597960591316223,0.08510178327560425,-0.043804142624139786
23,0,3,0.26206591725349426,0.05130492150783539,-0.06523334234952927
23,0,4,0.2924804091453552,0.004134878516197205,-0.08846709132194519
23,0,5,0.2072696089744568,0.19668462872505188,-0.0692237913608551
23,0,6,0.2709442377090454,0.28332120180130005,-0.09946569800376892
23,0,7,0.30849146842956543,0.3429085910320282,-0.11415353417396545
23,0,8,0.337543785572052,0.3973078429698944,-0.12117105722427368
23,0,9,0.1773146539926529,0.26957616209983826,-0.07291191071271896
23,0,10,0.2555832862854004,0.36642706394195557,-0.10036925226449966
23,0,11,0.3046233654022217,0.4343496859073639,-0.11232740432024002
23,0,12,0.34301191568374634,0.4921415150165558,-0.11964882910251617
23,0,13,0.1532326489686966,0.32817304134368896,-0.07516486942768097
23,0,14,0.22819304466247559,0.417631059885025,-0.09847734868526459
23,0,15,0.2751593589782715,0.4742850065231323,-0.10914976894855499
23,0,16,0.311771422624588,0.5177062749862671,-0.11399181932210922
23,0,17,0.13561561703681946,0.37392979860305786,-0.07733923941850662
23,0,18,0.19448313117027283,0.44688117504119873,-0.09346266835927963
23,0,19,0.23027671873569489,0.49047866463661194,-0.09741121530532837
23,0,20,0.26216721534729004,0.5242851972579956,-0.09833545237779617
23,1,0,0.29859524965286255,0.9507007598876953,-2.7964045301587248e-08
23,1,1,0.3051241636276245,0.8132390975952148,-0.03215192258358002
23,1,2,0.3411259651184082,0.6835849285125732,-0.05487034469842911
23,1,3,0.3765624463558197,0.5859951972961426,-0.07737768441438675
23,1,4,0.3993026614189148,0.5003883838653564,-0.1006123423576355
23,1,5,0.4400618374347687,0.6992954015731812,-0.038308676332235336
23,1,6,0.5090893507003784,0.614015519618988,-0.06845665723085403
23,1,7,0.5514042973518372,0.570685088634491,-0.09191694855690002
23,1,8,0.5897085070610046,0.5388088226318359,-0.1091000884771347
23,1,9,0.47018909454345703,0.7729120850563049,-0.0430198535323143
23,1,10,0.5519987940788269,0.6869559288024902,-0.06961938738822937
23,1,11,0.6031713485717773,0.632562518119812,-0.09055118262767792
23,1,12,0.6464030742645264,0.5881458520889282,-0.10649070143699646
23,1,13,0.4817897379398346,0.854851484298706,-0.05171683430671692
23,1,14,0.558937668800354,0.7788826823234558,-0.07705487310886383
23,1,15,0.6015185117721558,0.727380633354187,-0.09371868520975113
23,1,16,0.6360661387443542,0.6806329488754272,-0.10457494854927063
23,1,17,0.479312539100647,0.9477684497833252,-0.06358729302883148
23,1,18,0.5436619520187378,0.9027418494224548,-0.0838465467095375
23,1,19,0.5816383361816406,0.8634917140007019,-0.09342492371797562
23,1,20,0.6133697628974915,0.8214954733848572,-0.09980112314224243
24,0,0,0.10208892077207565,0.14226731657981873,4.862469040745054e-07
24,0,1,0.160591721534729,0.10443110764026642,-0.02080385573208332
24,0,2,0.21591055393218994,0.08103512227535248,-0.046847689896821976
24,0,3,0.2632673382759094,0.044892847537994385,-0.06929120421409607
24,0,4,0.2945398688316345,-0.002043113112449646,-0.09336525946855545
24,0,5,0.2084469199180603,0.1931280493736267,-0.07399854809045792
24,0,6,0.2757887840270996,0.2838398218154907,-0.10457222163677216
24,0,7,0.31378766894340515,0.3435207009315491,-0.11822029948234558
24,0,8,0.34255853295326233,0.3965059518814087,-0.12415649741888046
24,0,9,0.17888718843460083,0.2661406993865967,-0.07601902633905411
24,0,10,0.26025155186653137,0.3630627989768982,-0.10484446585178375
24,0,11,0.30926626920700073,0.4292662441730499,-0.115974061191082
24,0,12,0.3470104932785034,0.4854171872138977,-0.12210150063037872
24,0,13,0.1550925076007843,0.32447636127471924,-0.07632924616336823
24,0,14,0.2326245903968811,0.4142780601978302,-0.10040733963251114
24,0,15,0.2802669405937195,0.47091394662857056,-0.11020130664110184
24,0,16,0.3169057369232178,0.5137429237365723,-0.11391304433345795
24,0,17,0.1382991522550583,0.3697082996368408,-0.07648656517267227
24,0,18,0.19867612421512604,0.4441685676574707,-0.09259728342294693
24,0,19,0.23418587446212769,0.48743534088134766,-0.09577479213476181
24,0,20,0.26541948318481445,0.5204674601554871,-0.09575235098600388
24,1,0,0.31465041637420654,0.9876646995544434,3.710655107624916e-07
24,1,1,0.31359654664993286,0.8426783680915833,-0.023323075845837593
24,1,2,0.3549327850341797,0.7038661241531372,-0.036413248628377914
24,1,3,0.3930058777332306,0.6094919443130493,-0.04837324470281601
24,1,4,0.4112113416194916,0.5226734280586243,-0.06080223619937897
24,1,5,0.44803640246391296,0.7101398706436157,-0.026766924187541008
24,1,6,0.5166494846343994,0.6340039372444153,-0.0517827570438385
24,1,7,0.5605310201644897,0.5950616002082825,-0.0711442306637764
24,1,8,0.600050687789917,0.5667707920074463,-0.08491174131631851
24,1,9,0.4762210249900818,0.782242476940155,-0.033377353101968765
24,1,10,0.5579931735992432,0.7005666494369507,-0.05424809455871582
24,1,11,0.6107011437416077,0.6506226062774658,-0.07192254811525345
24,1,12,0.6555706262588501,0.6092374324798584,-0.08500538021326065
24,1,13,0.4872017204761505,0.8671788573265076,-0.04328112676739693
24,1,14,0.5644014477729797,0.7954915761947632,-0.06429491937160492
24,1,15,0.6104511022567749,0.7457999587059021,-0.07856005430221558
24,1,16,0.6485822796821594,0.6983997821807861,-0.08876103907823563
24,1,17,0.48501113057136536,0.9647433757781982,-0.05519110709428787
24,1,18,0.5461356043815613,0.9256315231323242,-0.07490181177854538
24,1,19,0.5844376683235168,0.8861833810806274,-0.08355367928743362
24,1,20,0.6175401210784912,0.8421286940574646,-0.08920327574014664
25,0,0,0.10235884040594101,0.13998498022556305,5.022585582992178e-07
25,0,1,0.16326741874217987,0.10481385886669159,-0.019080601632595062
25,0,2,0.2208119034767151,0.08105942606925964,-0.04447149857878685
25,0,3,0.26750174164772034,0.039843350648880005,-0.06667135655879974
25,0,4,0.29733213782310486,-0.013322710990905762,-0.09088875353336334
25,0,5,0.2119758576154709,0.1885189712047577,-0.07296698540449142
25,0,6,0.2782772481441498,0.2807755172252655,-0.10335182398557663
25,0,7,0.31504026055336,0.3418291211128235,-0.11694615334272385
25,0,8,0.343122661113739,0.396162211894989,-0.1229073777794838
25,0,9,0.1811874806880951,0.2612374424934387,-0.07593770325183868
25,0,10,0.26125285029411316,0.3605741262435913,-0.10453405976295471
25,0,11,0.30914145708084106,0.4283559322357178,-0.11574874073266983
25,0,12,0.34563344717025757,0.48544079065322876,-0.12208716571331024
25,0,13,0.15625113248825073,0.31979477405548096,-0.0770200565457344
25,0,14,0.23314499855041504,0.4108375906944275,-0.10095761716365814
25,0,15,0.2806275486946106,0.4683160185813904,-0.11110052466392517
25,0,16,0.31684765219688416,0.5117915868759155,-0.11517773568630219
25,0,17,0.13872870802879333,0.36609166860580444,-0.0777394250035286
25,0,18,0.19962653517723083,0.43973278999328613,-0.09326481074094772
25,0,19,0.23549842834472656,0.4830089807510376,-0.09619546681642532
25,0,20,0.26687225699424744,0.516933023929596,-0.09629100561141968
25,1,0,0.31291070580482483,1.0028753280639648,4.1621328250585066e-07
25,1,1,0.3139052391052246,0.853622555732727,-0.020513154566287994
25,1,2,0.355625182390213,0.713154137134552,-0.030800096690654755
25,1,3,0.39298883080482483,0.6172208189964294,-0.040162887424230576
25,1,4,0.4130556881427765,0.5334556698799133,-0.04959964007139206
25,1,5,0.44381919503211975,0.7220712900161743,-0.02199370600283146
25,1,6,0.5146932601928711,0.6463000178337097,-0.044553861021995544
25,1,7,0.5588130950927734,0.607041597366333,-0.06149556115269661
25,1,8,0.5976601839065552,0.5783849358558655,-0.0734688937664032
25,1,9,0.4712202548980713,0.7969111204147339,-0.02909429743885994
25,1,10,0.5534566640853882,0.7141428589820862,-0.04809295013546944
25,1,11,0.6070610284805298,0.6624023914337158,-0.06455472856760025
25,1,12,0.6525812745094299,0.6193963885307312,-0.07668236643075943
25,1,13,0.48278018832206726,0.8827462196350098,-0.03944670408964157
25,1,14,0.5612173080444336,0.8095977306365967,-0.05990155041217804
25,1,15,0.6075697541236877,0.7599308490753174,-0.0741955116391182
25,1,16,0.6455310583114624,0.7130175232887268,-0.08408235013484955
25,1,17,0.4829481840133667,0.9805172681808472,-0.05136210471391678
25,1,18,0.5443532466888428,0.9403674602508545,-0.07104746252298355
25,1,19,0.5820359587669373,0.9008453488349915,-0.0797555074095726
25,1,20,0.614163875579834,0.85698002576828,-0.0852060541510582
26,0,0,0.10145637392997742,0.136290043592453,4.875185481978406e-07
26,0,1,0.16422928869724274,0.10212942957878113,-0.019620008766651154
26,0,2,0.22417226433753967,0.07940509915351868,-0.044386088848114014
26,0,3,0.2743576169013977,0.043167561292648315,-0.06516798585653305
26,0,4,0.3081243634223938,-0.0010761171579360962,-0.08771485090255737
26,0,5,0.20759308338165283,0.18333938717842102,-0.07828973233699799
26,0,6,0.27665627002716064,0.2762143611907959,-0.11002319306135178
26,0,7,0.3146970868110657,0.3381378948688507,-0.12377647310495377
26,0,8,0.3436445891857147,0.39389604330062866,-0.12936070561408997
26,0,9,0.17724373936653137,0.25847333669662476,-0.07984240353107452
26,0,10,0.26113536953926086,0.35890305042266846,-0.10966415703296661
26,0,11,0.311605304479599,0.42698928713798523,-0.12032002955675125
26,0,12,0.3479458689689636,0.4830889403820038,-0.1260518580675125
26,0,13,0.1532924920320511,0.31960251927375793,-0.07906266301870346
26,0,14,0.2323644906282425,0.41076892614364624,-0.10280811041593552
26,0,15,0.28084930777549744,0.46644866466522217,-0.11112476885318756
26,0,16,0.3153754472732544,0.5077100992202759,-0.11379013955593109
26,0,17,0.13702356815338135,0.36694779992103577,-0.07794565707445145
26,0,18,0.19928507506847382,0.43988287448883057,-0.09307269752025604
26,0,19,0.23654063045978546,0.4821142852306366,-0.0951218456029892
26,0,20,0.2674967646598816,0.5152349472045898,-0.09435741603374481
26,1,0,0.3048773407936096,1.0085909366607666,4.245840159455838e-07
26,1,1,0.30522841215133667,0.8609321117401123,-0.022712677717208862
26,1,2,0.34812989830970764,0.7214634418487549,-0.033042553812265396
26,1,3,0.38643860816955566,0.6244111061096191,-0.042286474257707596
26,1,4,0.4079169034957886,0.5402219891548157,-0.051501303911209106
26,1,5,0.4364546537399292,0.7325456142425537,-0.020140504464507103
26,1,6,0.5056791305541992,0.6572224497795105,-0.04326854646205902
26,1,7,0.5497545003890991,0.6168977618217468,-0.06137973070144653
26,1,8,0.5892107486724854,0.587273359298706,-0.07435108721256256
26,1,9,0.46540340781211853,0.8061718940734863,-0.026328926905989647
26,1,10,0.5453150868415833,0.7241051197052002,-0.04610023275017738
26,1,11,0.5985920429229736,0.6722744107246399,-0.06365391612052917
26,1,12,0.6446999311447144,0.6296168565750122,-0.0766201913356781
26,1,13,0.47808316349983215,0.8899389505386353,-0.03633362427353859
26,1,14,0.5553426146507263,0.8183102607727051,-0.057812243700027466
26,1,15,0.601038932800293,0.7713127732276917,-0.07264919579029083
26,1,16,0.6387755274772644,0.7263206243515015,-0.08278808742761612
26,1,17,0.4787847101688385,0.9848800301551819,-0.04820419102907181
26,1,18,0.5391777157783508,0.9461426734924316,-0.06842168420553207
26,1,19,0.5759402513504028,0.9096494317054749,-0.07739941030740738
26,1,20,0.6067522764205933,0.8679567575454712,-0.0831315815448761
27,0,0,0.09529003500938416,0.13245296478271484,4.4987558567299857e-07
27,0,1,0.1602296233177185,0.099977508187294,-0.018704809248447418
27,0,2,0.22251132130622864,0.07764261960983276,-0.043265875428915024
27,0,3,0.2730195224285126,0.04227729141712189,-0.064094677567482
27,0,4,0.3078168034553528,-0.0023047924041748047,-0.0869324654340744
27,0,5,0.20277366042137146,0.18121238052845,-0.07838724553585052
27,0,6,0.27180540561676025,0.272274374961853,-0.11120755970478058
27,0,7,0.31049466133117676,0.33536434173583984,-0.12709812819957733
27,0,8,0.3401845395565033,0.39331483840942383,-0.13461126387119293
27,0,9,0.17201487720012665,0.25682634115219116,-0.08080286532640457
27,0,10,0.25608325004577637,0.35596996545791626,-0.11069131642580032
27,0,11,0.30694782733917236,0.4245343804359436,-0.12286437302827835
27,0,12,0.34437721967697144,0.482284277677536,-0.13037829101085663
27,0,13,0.147871732711792,0.31840887665748596,-0.08071932941675186
27,0,14,0.22825407981872559,0.41127145290374756,-0.10412997007369995
27,0,15,0.27726489305496216,0.46744292974472046,-0.11292406916618347
27,0,16,0.31283560395240784,0.5100510120391846,-0.11669658869504929
27,0,17,0.132024884223938,0.36624598503112793,-0.08034610003232956
27,0,18,0.1932210922241211,0.4391821622848511,-0.09578291326761246
27,0,19,0.2309631109237671,0.4815707504749298,-0.09834814071655273
27,0,20,0.26285579800605774,0.5163384675979614,-0.09835142642259598
27,1,0,0.2973388433456421,1.011954426765442,3.954412761686399e-07
27,1,1,0.2987391948699951,0.8666625618934631,-0.022365562617778778
27,1,2,0.34096622467041016,0.7256019115447998,-0.0324232280254364
27,1,3,0.3788652718067169,0.6288042068481445,-0.04173795506358147
27,1,4,0.4011516571044922,0.5449895858764648,-0.051203373819589615
27,1,5,0.43003612756729126,0.7388688325881958,-0.019147148355841637
27,1,6,0.4981063902378082,0.6623486280441284,-0.042777396738529205
27,1,7,0.5410148501396179,0.6205725073814392,-0.061329491436481476
27,1,8,0.5793925523757935,0.5883556604385376,-0.07480987906455994
27,1,9,0.4585641026496887,0.8126811385154724,-0.02610679715871811
27,1,10,0.5363729000091553,0.728796124458313,-0.047095585614442825
27,1,11,0.5876854062080383,0.6746454238891602,-0.06606955081224442
27,1,12,0.6326696872711182,0.6277722716331482,-0.08003848046064377
27,1,13,0.47122523188591003,0.8962337374687195,-0.03695584088563919
27,1,14,0.5455663800239563,0.825179934501648,-0.05999552458524704
27,1,15,0.5900305509567261,0.7751595377922058,-0.07664598524570465
27,1,16,0.6275109052658081,0.7259119153022766,-0.08799738436937332
27,1,17,0.4716936945915222,0.9900851249694824,-0.04958902299404144
27,1,18,0.5298600196838379,0.952560305595398,-0.07145993411540985
27,1,19,0.5661545991897583,0.9177843332290649,-0.08192938566207886
27,1,20,0.5972702503204346,0.876900851726532,-0.08874489367008209
28,0,0,0.09342697262763977,0.12241427600383759,4.5772247858621995e-07
28,0,1,0.15710365772247314,0.09210200607776642,-0.019495174288749695
28,0,2,0.2177310287952423,0.07443992793560028,-0.04440223053097725
28,0,3,0.26929301023483276,0.04312528669834137,-0.06536351889371872
28,0,4,0.3060624897480011,0.0018607676029205322,-0.0880277007818222
28,0,5,0.1985234022140503,0.18698875606060028,-0.0780680775642395
28,0,6,0.2683427929878235,0.278535932302475,-0.1100304126739502
28,0,7,0.30653995275497437,0.3413088023662567,-0.12486393749713898
28,0,8,0.33610397577285767,0.39873939752578735,-0.1314360499382019
28,0,9,0.16825875639915466,0.26052188873291016,-0.0794682651758194
28,0,10,0.25359243154525757,0.36324048042297363,-0.10915722697973251
28,0,11,0.30398496985435486,0.43254008889198303,-0.1206052377820015
28,0,12,0.3407381474971771,0.4898698031902313,-0.12717534601688385
28,0,13,0.14441443979740143,0.31968143582344055,-0.07834552228450775
28,0,14,0.224270299077034,0.415499746799469,-0.101106658577919
28,0,15,0.2725476622581482,0.4719165861606598,-0.10897880792617798
28,0,16,0.3071938157081604,0.5141162872314453,-0.11178314685821533
28,0,17,0.12837296724319458,0.36522457003593445,-0.07697326689958572
28,0,18,0.19006434082984924,0.44265925884246826,-0.09127181023359299
28,0,19,0.2272360622882843,0.4868566691875458,-0.09283196926116943
28,0,20,0.2585637867450714,0.522546112537384,-0.09191496670246124
28,1,0,0.2957116365432739,1.0277345180511475,3.939168209399213e-07
28,1,1,0.29342120885849,0.8790701031684875,-0.02201980911195278
28,1,2,0.3340705633163452,0.7338781356811523,-0.032213494181632996
28,1,3,0.3715781569480896,0.6344095468521118,-0.041797563433647156
28,1,4,0.3946373164653778,0.5497115254402161,-0.05156741291284561
28,1,5,0.4225226044654846,0.7447472810745239,-0.020600270479917526
28,1,6,0.4904089570045471,0.6638466119766235,-0.04430587962269783
28,1,7,0.5329433679580688,0.621464729309082,-0.0625702515244484
28,1,8,0.5716863870620728,0.5879892110824585,-0.07587021589279175
28,1,9,0.45127469301223755,0.8179916143417358,-0.027970392256975174
28,1,10,0.5295718312263489,0.7309318780899048,-0.04871276766061783
28,1,11,0.5802797675132751,0.6763967275619507,-0.067113496363163
28,1,12,0.6247519254684448,0.6294597387313843,-0.08066228032112122
28,1,13,0.4645703136920929,0.9028897285461426,-0.03909844532608986
28,1,14,0.5389040112495422,0.8290995359420776,-0.06161549687385559
28,1,15,0.583429217338562,0.7775259613990784,-0.0781070739030838
28,1,16,0.6212641000747681,0.7270823121070862,-0.08945746719837189
28,1,17,0.4658680856227875,0.9992711544036865,-0.052000369876623154
28,1,18,0.5245805978775024,0.960798442363739,-0.07359147816896439
28,1,19,0.560918390750885,0.9247567653656006,-0.08407806605100632
28,1,20,0.5919176340103149,0.8824130892753601,-0.09092510491609573
29,0,0,0.08804307132959366,0.1295420229434967,4.000251863089943e-07
29,0,1,0.1478402316570282,0.09708245098590851,-0.02135118655860424
29,0,2,0.20508047938346863,0.07872821390628815,-0.04757463186979294
29,0,3,0.25506502389907837,0.04962991178035736,-0.07040292769670486
29,0,4,0.2900261878967285,0.008561357855796814,-0.09449610114097595
29,0,5,0.19073264300823212,0.19366025924682617,-0.07280512154102325
29,0,6,0.2600586712360382,0.28192266821861267,-0.10611961036920547
29,0,7,0.2999594807624817,0.3436683714389801,-0.12300775200128555
29,0,8,0.3303888738155365,0.40114927291870117,-0.1311921775341034
29,0,9,0.15978890657424927,0.26587021350860596,-0.0753694474697113
29,0,10,0.24402748048305511,0.3667853772640228,-0.10528923571109772
29,0,11,0.29495373368263245,0.43726015090942383,-0.11796116828918457
29,0,12,0.333944708108902,0.49825114011764526,-0.1254151463508606
29,0,13,0.13610094785690308,0.3247760534286499,-0.07650947570800781
29,0,14,0.21579653024673462,0.42119476199150085,-0.10046622157096863
29,0,15,0.26413583755493164,0.48016923666000366,-0.10910452902317047
29,0,16,0.30089297890663147,0.5250828266143799,-0.1120830550789833
29,0,17,0.11970139294862747,0.3712356686592102,-0.07792805880308151
29,0,18,0.18032854795455933,0.45007964968681335,-0.09326981753110886
29,0,19,0.21677939593791962,0.4952968955039978,-0.09523364156484604
29,0,20,0.24860623478889465,0.5311080813407898,-0.0943387821316719
29,1,0,0.2874680161476135,1.0224487781524658,4.002194202712417e-07
29,1,1,0.2885817885398865,0.8734092116355896,-0.01883729174733162
29,1,2,0.3315885066986084,0.7300930619239807,-0.027407294139266014
29,1,3,0.37033823132514954,0.6344165802001953,-0.03572838008403778
29,1,4,0.3935413360595703,0.5527642369270325,-0.04437849298119545
29,1,5,0.4170028269290924,0.7464638948440552,-0.019483059644699097
29,1,6,0.4844056963920593,0.6669281721115112,-0.042018767446279526
29,1,7,0.5260696411132812,0.6242691874504089,-0.05889994278550148
29,1,8,0.5637249946594238,0.5901853442192078,-0.07113074511289597
29,1,9,0.44453248381614685,0.8223587274551392,-0.028118493035435677
29,1,10,0.5217792987823486,0.7348695397377014,-0.04783984273672104
29,1,11,0.5720590949058533,0.6796566247940063,-0.0653441771864891
29,1,12,0.6159580945968628,0.6318777203559875,-0.07807309180498123
29,1,13,0.456834077835083,0.9099290370941162,-0.04003698751330376
29,1,14,0.5310492515563965,0.8369635939598083,-0.0620311014354229
29,1,15,0.5757781267166138,0.7856374979019165,-0.07786808907985687
29,1,16,0.613925576210022,0.7341984510421753,-0.08867256343364716
29,1,17,0.45736750960350037,1.007816195487976,-0.05327794700860977
29,1,18,0.5156824588775635,0.9720950722694397,-0.0744580551981926
29,1,19,0.5526623725891113,0.9361387491226196,-0.08418324589729309
29,1,20,0.5843576192855835,0.8933901786804199,-0.0903995931148529
30,0,0,0.08496358245611191,0.13163989782333374,4.1932830185942294e-07
30,0,1,0.14491653442382812,0.10037578642368317,-0.020429877564311028
30,0,2,0.20086094737052917,0.08753189444541931,-0.04645077884197235
30,0,3,0.2491922527551651,0.06556299328804016,-0.06946691125631332
30,0,4,0.2844557464122772,0.026606380939483643,-0.09400218725204468
30,0,5,0.18565189838409424,0.2007521390914917,-0.07117757201194763
30,0,6,0.25351664423942566,0.2937149107456207,-0.10280827432870865
30,0,7,0.2936059832572937,0.35705864429473877,-0.1182333379983902
30,0,8,0.3236960172653198,0.414462685585022,-0.12556403875350952
30,0,9,0.15359601378440857,0.2724648118019104,-0.07526206225156784
30,0,10,0.23775725066661835,0.3790489435195923,-0.10344129055738449
30,0,11,0.28995734453201294,0.45177552103996277,-0.11551709473133087
30,0,12,0.32981327176094055,0.5135471820831299,-0.12269727885723114
30,0,13,0.12848156690597534,0.33069154620170593,-0.07791651040315628
30,0,14,0.20919251441955566,0.43281057476997375,-0.10112756490707397
30,0,15,0.25876906514167786,0.49379900097846985,-0.11033857613801956
30,0,16,0.29735714197158813,0.5404278635978699,-0.11416570097208023
30,0,17,0.11008182168006897,0.37542417645454407,-0.08073578029870987
30,0,18,0.1703881323337555,0.45786845684051514,-0.09674539417028427
30,0,19,0.20634102821350098,0.5061119794845581,-0.0993228405714035
30,0,20,0.2381332665681839,0.5433465242385864,-0.09896671772003174
30,1,0,0.2771107256412506,1.0316838026046753,3.4362960832368117e-07
30,1,1,0.28224408626556396,0.8823899030685425,-0.01765071414411068
30,1,2,0.3275396227836609,0.7350958585739136,-0.024143267422914505
30,1,3,0.36670124530792236,0.635779857635498,-0.030774572864174843
30,1,4,0.39145681262016296,0.5529576539993286,-0.037744902074337006
30,1,5,0.40623924136161804,0.754730224609375,-0.014121371321380138
30,1,6,0.46764567494392395,0.6709133982658386,-0.035575442016124725
30,1,7,0.5064493417739868,0.625798761844635,-0.0522768534719944
30,1,8,0.5422118902206421,0.5906747579574585,-0.0646972805261612
30,1,9,0.43418899178504944,0.8278763294219971,-0.02305889129638672
30,1,10,0.5067418217658997,0.7390398979187012,-0.04165372997522354
30,1,11,0.5539859533309937,0.6834713816642761,-0.05923951044678688
30,1,12,0.5952742695808411,0.6383858919143677,-0.07209230214357376
30,1,13,0.4453660249710083,0.9149054288864136,-0.0354834720492363
30,1,14,0.5148056745529175,0.8451017141342163,-0.05617676302790642
30,1,15,0.5573081970214844,0.7950409650802612,-0.07158225774765015
30,1,16,0.5946825742721558,0.7464088201522827,-0.0825144350528717
30,1,17,0.44334033131599426,1.0126608610153198,-0.04928546026349068
30,1,18,0.49792733788490295,0.9865583181381226,-0.06879741698503494
30,1,19,0.5355579853057861,0.957938551902771,-0.07785116136074066
30,1,20,0.5695785284042358,0.9237865805625916,-0.08399557322263718
31,0,0,0.07948043942451477,0.1422225534915924,3.9125532680373e-07
31,0,1,0.13688722252845764,0.10674962401390076,-0.025645552203059196
31,0,2,0.19183431565761566,0.09343445301055908,-0.053632184863090515
31,0,3,0.2406373769044876,0.07727943360805511,-0.07693218439817429
31,0,4,0.27907103300094604,0.04825049638748169,-0.10101694613695145
31,0,5,0.17133115231990814,0.20836880803108215,-0.0806785374879837
31,0,6,0.24470457434654236,0.31312546133995056,-0.11172682046890259
31,0,7,0.2879490852355957,0.37548354268074036,-0.12381018698215485
31,0,8,0.32038503885269165,0.42859289050102234,-0.1284264177083969
31,0,9,0.13984161615371704,0.28056755661964417,-0.08126124739646912
31,0,10,0.22933129966259003,0.39513278007507324,-0.10998231917619705
31,0,11,0.2813056409358978,0.4641075134277344,-0.11848704516887665
31,0,12,0.32019034028053284,0.5199109315872192,-0.12224956601858139
31,0,13,0.11561481654644012,0.3383319079875946,-0.08040119707584381
31,0,14,0.19975939393043518,0.4475800395011902,-0.10368562489748001
31,0,15,0.24891602993011475,0.5072251558303833,-0.10961180925369263
31,0,16,0.28722047805786133,0.5518842935562134,-0.11053978651762009
31,0,17,0.0993136540055275,0.38181072473526,-0.08006741851568222
31,0,18,0.16150230169296265,0.47066766023635864,-0.0961417481303215
31,0,19,0.1972915232181549,0.5198476314544678,-0.09761026501655579
31,0,20,0.228851318359375,0.5569140911102295,-0.09589552879333496
31,1,0,0.26418450474739075,1.0473203659057617,3.039243381408596e-07
31,1,1,0.26847466826438904,0.894927978515625,-0.01926908642053604
31,1,2,0.3162459135055542,0.7463480234146118,-0.02634875290095806
31,1,3,0.35685786604881287,0.6424229145050049,-0.033507175743579865
31,1,4,0.3802957832813263,0.5545411109924316,-0.04044747352600098
31,1,5,0.39051514863967896,0.7660853266716003,-0.011604825034737587
31,1,6,0.44827961921691895,0.6675940752029419,-0.03341173008084297
31,1,7,0.4850812554359436,0.6189005970954895,-0.05104958638548851
31,1,8,0.5175353288650513,0.5842087268829346,-0.06354589760303497
31,1,9,0.41665923595428467,0.8387969136238098,-0.019298266619443893
31,1,10,0.48298773169517517,0.7505121827125549,-0.03668983280658722
31,1,11,0.5251514315605164,0.6953349709510803,-0.05342576280236244
31,1,12,0.5608095526695251,0.6535581946372986,-0.06592048704624176
31,1,13,0.4274110496044159,0.9250631332397461,-0.031084775924682617
31,1,14,0.4925503134727478,0.8652971982955933,-0.049804169684648514
31,1,15,0.5305531620979309,0.8212332129478455,-0.062012679874897
31,1,16,0.5627698302268982,0.7801650166511536,-0.07084590196609497
31,1,17,0.42519354820251465,1.0211679935455322,-0.0447968989610672
31,1,18,0.47845152020454407,1.0005756616592407,-0.06122810021042824
31,1,19,0.5121976733207703,0.9810593724250793,-0.06667712330818176
31,1,20,0.5410001277923584,0.9578540921211243,-0.0703335553407669
32,0,0,0.0670715793967247,0.15392345190048218,3.0255355909503123e-07
32,0,1,0.1222778931260109,0.11282575130462646,-0.028936952352523804
32,0,2,0.1770476996898651,0.10002079606056213,-0.05694480985403061
32,0,3,0.22684110701084137,0.0919007956981659,-0.07961896061897278
32,0,4,0.26730769872665405,0.07082885503768921,-0.1023237332701683
32,0,5,0.15586751699447632,0.22213830053806305,-0.08167600631713867
32,0,6,0.23002564907073975,0.3320481479167938,-0.11155612021684647
32,0,7,0.2761026620864868,0.38950401544570923,-0.1227683424949646
32,0,8,0.3124241232872009,0.43382421135902405,-0.12678730487823486
32,0,9,0.1251511573791504,0.29628580808639526,-0.08037357032299042
32,0,10,0.21493418514728546,0.416586697101593,-0.10717026889324188
32,0,11,0.26816174387931824,0.4789825677871704,-0.11398127675056458
32,0,12,0.30865809321403503,0.524473249912262,-0.1163293644785881
32,0,13,0.10168464481830597,0.3557978868484497,-0.0778931975364685
32,0,14,0.18662434816360474,0.4669722318649292,-0.09909261018037796
32,0,15,0.23720653355121613,0.5191981792449951,-0.1027863621711731
32,0,16,0.2764846980571747,0.5538995265960693,-0.1021098792552948
32,0,17,0.08698154985904694,0.40085023641586304,-0.07656052708625793
32,0,18,0.1469353586435318,0.49406036734580994,-0.0911073088645935
32,0,19,0.183163121342659,0.5404479503631592,-0.09138382971286774
32,0,20,0.21489843726158142,0.5710363388061523,-0.08848574012517929
32,1,0,0.25788357853889465,1.0408419370651245,-4.3643630931455846e-08
32,1,1,0.2541387975215912,0.9067773818969727,-0.025677397847175598
32,1,2,0.29684796929359436,0.7610597014427185,-0.03531913831830025
32,1,3,0.3370664417743683,0.6507924795150757,-0.04654522240161896
