frame,hand_index,landmark_index,x,y,z
27,1,13,0.2041493058204651,0.6164507865905762,-0.032497964799404144
27,1,14,0.17123568058013916,0.4936310052871704,-0.058967359364032745
27,1,15,0.12016936391592026,0.510549008846283,-0.04789961874485016
27,1,16,0.10992326587438583,0.5541538000106812,-0.035312313586473465
27,1,17,0.18709515035152435,0.6524797081947327,-0.045899275690317154
27,1,18,0.15846310555934906,0.5480373501777649,-0.06645872443914413
27,1,19,0.12022434920072556,0.551794707775116,-0.06026868894696236
27,1,20,0.10543107986450195,0.5838627219200134,-0.05003397911787033
28,0,0,0.1312909722328186,0.11913072317838669,3.285538241470931e-07
28,0,1,0.1827373206615448,0.0855933353304863,-0.017397135496139526
28,0,2,0.23690396547317505,0.12997323274612427,-0.02975129708647728
28,0,3,0.26496827602386475,0.2057214230298996,-0.03672373294830322
28,0,4,0.2732101380825043,0.26606959104537964,-0.042091254144907
28,0,5,0.20371459424495697,0.11694949865341187,-0.05679754540324211
28,0,6,0.24149960279464722,0.21579904854297638,-0.07394583523273468
28,0,7,0.2553715407848358,0.276178777217865,-0.07815507799386978
28,0,8,0.25880590081214905,0.3196105360984802,-0.07846229523420334
28,0,9,0.17090833187103271,0.16853424906730652,-0.053020983934402466
28,0,10,0.2171991616487503,0.27514201402664185,-0.0673673003911972
28,0,11,0.23808756470680237,0.33306628465652466,-0.06866687536239624
28,0,12,0.24662597477436066,0.3671320974826813,-0.06920202821493149
28,0,13,0.14609146118164062,0.2185344696044922,-0.04723723232746124
28,0,14,0.2011716365814209,0.3101898431777954,-0.06008770316839218
28,0,15,0.22583940625190735,0.3125927448272705,-0.05746909976005554
28,0,16,0.2344924360513687,0.29256391525268555,-0.05336025729775429
28,0,17,0.13215996325016022,0.26438313722610474,-0.04169130697846413
28,0,18,0.18374580144882202,0.3220500946044922,-0.052419859915971756
28,0,19,0.20690710842609406,0.3165226876735687,-0.051398105919361115
28,0,20,0.21455277502536774,0.298603355884552,-0.04852718114852905
28,1,0,0.07801271975040436,0.6977958083152771,3.745296055512881e-07
28,1,1,0.07260414212942123,0.6023420691490173,-0.01783761754631996
28,1,2,0.08258683979511261,0.5021765828132629,-0.0348164364695549
28,1,3,0.09750515967607498,0.4463874101638794,-0.05597918853163719
28,1,4,0.12297701835632324,0.46687597036361694,-0.0745222419500351
28,1,5,0.18302462995052338,0.46053797006607056,-0.004353976342827082
28,1,6,0.21353670954704285,0.38792797923088074,-0.03359333425760269
28,1,7,0.23481081426143646,0.3327378034591675,-0.054167117923498154
28,1,8,0.2515968382358551,0.2909485995769501,-0.0678449347615242
28,1,9,0.20505894720554352,0.513335645198822,-0.017415128648281097
28,1,10,0.24250665307044983,0.4282602369785309,-0.05450911819934845
28,1,11,0.260076105594635,0.37052738666534424,-0.07765146344900131
28,1,12,0.2749720513820648,0.32895010709762573,-0.08624179661273956
28,1,13,0.21042685210704803,0.5763185620307922,-0.03421969339251518
28,1,14,0.18251892924308777,0.4760401248931885,-0.07196737080812454
28,1,15,0.13177049160003662,0.5043955445289612,-0.06995610892772675
28,1,16,0.1097816601395607,0.5429753661155701,-0.056819573044776917
28,1,17,0.199081152677536,0.6407570242881775,-0.054021209478378296
28,1,18,0.1534333974123001,0.5518842339515686,-0.07842812687158585
28,1,19,0.11533692479133606,0.5662549734115601,-0.07395916432142258
28,1,20,0.10120543837547302,0.5963035225868225,-0.06325410306453705
29,0,0,0.12547123432159424,0.10925392061471939,4.414770558014425e-07
29,0,1,0.1809847503900528,0.08161288499832153,-0.015460222959518433
29,0,2,0.23739935457706451,0.1239757090806961,-0.028079267591238022
29,0,3,0.2686842083930969,0.19703564047813416,-0.03536861762404442
29,0,4,0.28211697936058044,0.2528618276119232,-0.041131045669317245
29,0,5,0.20650234818458557,0.11735572665929794,-0.06035466119647026
29,0,6,0.24489888548851013,0.2157476544380188,-0.07725688815116882
29,0,7,0.2565981447696686,0.27523887157440186,-0.0811719298362732
29,0,8,0.2602215111255646,0.32240182161331177,-0.08155925571918488
29,0,9,0.17158539593219757,0.16989828646183014,-0.05751869082450867
29,0,10,0.21635855734348297,0.27838462591171265,-0.07230759412050247
29,0,11,0.23831646144390106,0.3403051197528839,-0.07344638556241989
29,0,12,0.24920383095741272,0.3833281993865967,-0.0745617151260376
29,0,13,0.14660502970218658,0.2209157943725586,-0.05200410261750221
29,0,14,0.20067478716373444,0.31402310729026794,-0.06271956861019135
29,0,15,0.225338876247406,0.31809869408607483,-0.05844958499073982
29,0,16,0.23435208201408386,0.3034735918045044,-0.054271403700113297
29,0,17,0.13379165530204773,0.266863614320755,-0.04677378386259079
29,0,18,0.1849609911441803,0.3268392086029053,-0.052755214273929596
29,0,19,0.21087157726287842,0.32194656133651733,-0.048959050327539444
29,0,20,0.22061210870742798,0.306100994348526,-0.04514176398515701
29,1,0,0.07325442135334015,0.6955469250679016,5.657182100549107e-07
29,1,1,0.06608139723539352,0.6006563305854797,-0.012099056504666805
29,1,2,0.08125036954879761,0.4944436252117157,-0.025920147076249123
29,1,3,0.09629617631435394,0.43786001205444336,-0.04578205198049545
29,1,4,0.11532706022262573,0.464805543422699,-0.06378748267889023
29,1,5,0.185050830245018,0.4592478573322296,-0.0011026213178411126
29,1,6,0.2301834523677826,0.38196587562561035,-0.02598150074481964
29,1,7,0.2599044144153595,0.32247525453567505,-0.04182140529155731
29,1,8,0.2837693393230438,0.2786791920661926,-0.05203375592827797
29,1,9,0.20488576591014862,0.5133766531944275,-0.019224628806114197
29,1,10,0.25934037566185,0.420194149017334,-0.05255596339702606
29,1,11,0.2803734242916107,0.34873801469802856,-0.07094850391149521
29,1,12,0.29744377732276917,0.2878745198249817,-0.07577396929264069
29,1,13,0.20929373800754547,0.5802885890007019,-0.04051751643419266
29,1,14,0.17929907143115997,0.4761623740196228,-0.0793791189789772
29,1,15,0.1284792274236679,0.5046528577804565,-0.07599050551652908
29,1,16,0.10883474349975586,0.5393269062042236,-0.060078900307416916
29,1,17,0.19479618966579437,0.6469616889953613,-0.0640101209282875
29,1,18,0.15730492770671844,0.5536069869995117,-0.08410980552434921
29,1,19,0.11614003032445908,0.5640403628349304,-0.07357282936573029
29,1,20,0.10078337043523788,0.5873321294784546,-0.05918237194418907
30,0,0,0.13210798799991608,0.10411252081394196,4.933065724799235e-07
30,0,1,0.19273462891578674,0.07816341519355774,-0.018268395215272903
30,0,2,0.24804997444152832,0.12483944743871689,-0.032185181975364685
30,0,3,0.2767855226993561,0.2060626894235611,-0.03994858264923096
30,0,4,0.2853279113769531,0.2659856677055359,-0.0463218092918396
30,0,5,0.21624881029129028,0.12019947171211243,-0.06235622242093086
30,0,6,0.25575125217437744,0.22459959983825684,-0.07877030223608017
30,0,7,0.26578569412231445,0.2861135005950928,-0.08278604596853256
30,0,8,0.2665212154388428,0.3335690200328827,-0.08361814171075821
30,0,9,0.1789444237947464,0.1756535768508911,-0.05751606449484825
30,0,10,0.22452259063720703,0.2859998643398285,-0.0727752149105072
30,0,11,0.24653615057468414,0.34788548946380615,-0.07587305456399918
30,0,12,0.2557259500026703,0.3875280022621155,-0.07842354476451874
30,0,13,0.1527593731880188,0.22945979237556458,-0.04990483075380325
30,0,14,0.21178412437438965,0.32012131810188293,-0.06147155910730362
30,0,15,0.23627734184265137,0.31697121262550354,-0.05964311957359314
30,0,16,0.24095676839351654,0.29617732763290405,-0.056945621967315674
30,0,17,0.14018189907073975,0.27832403779029846,-0.04252573847770691
30,0,18,0.19531168043613434,0.3251243531703949,-0.04978301376104355
30,0,19,0.2197972983121872,0.3080050051212311,-0.0478057861328125
30,0,20,0.22481270134449005,0.28698500990867615,-0.045204244554042816
30,1,0,0.07418300956487656,0.7276924848556519,5.273162173580204e-07
30,1,1,0.06370782107114792,0.6130460500717163,-0.009440475143492222
30,1,2,0.0772058367729187,0.4979376494884491,-0.022565362975001335
30,1,3,0.09467797726392746,0.43727225065231323,-0.04225001484155655
30,1,4,0.11579886078834534,0.4637163281440735,-0.05978299304842949
30,1,5,0.18704278767108917,0.4625988006591797,0.002495060907676816
30,1,6,0.23529478907585144,0.38544130325317383,-0.020484408363699913
30,1,7,0.26690709590911865,0.33333978056907654,-0.034944962710142136
30,1,8,0.29460275173187256,0.2965887784957886,-0.0442284531891346
30,1,9,0.20688816905021667,0.5141736268997192,-0.01579585112631321
30,1,10,0.25729840993881226,0.4113032817840576,-0.04533758759498596
30,1,11,0.281349241733551,0.3430512547492981,-0.060630057007074356
30,1,12,0.3028085231781006,0.28903743624687195,-0.06445126980543137
30,1,13,0.21170508861541748,0.5790665149688721,-0.0374671034514904
30,1,14,0.17857491970062256,0.47874581813812256,-0.07313745468854904
30,1,15,0.13102996349334717,0.5017314553260803,-0.07047450542449951
30,1,16,0.1097799763083458,0.5349196791648865,-0.05638829246163368
30,1,17,0.1974455863237381,0.642829954624176,-0.061411742120981216
30,1,18,0.15871401131153107,0.5572211742401123,-0.07939794659614563
30,1,19,0.11915084719657898,0.5622000694274902,-0.0702132061123848
30,1,20,0.10149703919887543,0.5812703967094421,-0.057557545602321625
31,0,0,0.13368575274944305,0.10203692317008972,5.157899636287766e-07
31,0,1,0.19453828036785126,0.08177466690540314,-0.01925485022366047
31,0,2,0.2515139877796173,0.13136014342308044,-0.03455536812543869
31,0,3,0.2789704501628876,0.21141017973423004,-0.04284685105085373
31,0,4,0.28788328170776367,0.2724183201789856,-0.04959838092327118
31,0,5,0.21765337884426117,0.12259158492088318,-0.06967652589082718
31,0,6,0.2570596933364868,0.22291214764118195,-0.08681301772594452
31,0,7,0.2688332200050354,0.28341132402420044,-0.09045469760894775
31,0,8,0.27295875549316406,0.3336016833782196,-0.09141930192708969
31,0,9,0.1814219057559967,0.17633947730064392,-0.06447547674179077
31,0,10,0.2258349061012268,0.29159659147262573,-0.08113904297351837
31,0,11,0.24716156721115112,0.3589612543582916,-0.08337008953094482
31,0,12,0.2583666741847992,0.4084912836551666,-0.08564084023237228
31,0,13,0.155402272939682,0.22917582094669342,-0.056035116314888
31,0,14,0.2160048484802246,0.32380372285842896,-0.0687570720911026
31,0,15,0.236063152551651,0.3070540726184845,-0.06398312747478485
31,0,16,0.23817691206932068,0.27700045704841614,-0.05924922227859497
31,0,17,0.14139726758003235,0.27654093503952026,-0.04793637990951538
31,0,18,0.19568464159965515,0.3311188817024231,-0.055981602519750595
31,0,19,0.21881994605064392,0.3097449541091919,-0.05279155075550079
31,0,20,0.22324763238430023,0.2840389013290405,-0.049435295164585114
31,1,0,0.07222390174865723,0.7350549101829529,6.048566660865617e-07
31,1,1,0.06595633924007416,0.6108435392379761,-0.0063540698029100895
31,1,2,0.0827198401093483,0.49074995517730713,-0.017787083983421326
31,1,3,0.09854729473590851,0.4337309002876282,-0.037170469760894775
31,1,4,0.11560860276222229,0.47112810611724854,-0.05511203035712242
31,1,5,0.1867816001176834,0.4659815728664398,0.005283595994114876
31,1,6,0.23406803607940674,0.3894311189651489,-0.017013344913721085
31,1,7,0.26388949155807495,0.3372167944908142,-0.031987499445676804
31,1,8,0.28758639097213745,0.29764503240585327,-0.041907183825969696
31,1,9,0.20711573958396912,0.5189432501792908,-0.014455834403634071
31,1,10,0.2641986906528473,0.4291326105594635,-0.0450437068939209
31,1,11,0.292172372341156,0.358767032623291,-0.06301119178533554
31,1,12,0.3118119239807129,0.30015307664871216,-0.06909693777561188
31,1,13,0.2110167145729065,0.5835342407226562,-0.03715325891971588
31,1,14,0.18220779299736023,0.4772944748401642,-0.07344512641429901
31,1,15,0.13307425379753113,0.5030403137207031,-0.07165223360061646
31,1,16,0.1069098562002182,0.5394018292427063,-0.057618144899606705
31,1,17,0.19654546678066254,0.647895336151123,-0.06171727925539017
31,1,18,0.16274240612983704,0.5567200183868408,-0.07960277795791626
31,1,19,0.12267209589481354,0.5616499185562134,-0.07023536413908005
31,1,20,0.10125432163476944,0.581366777420044,-0.057394713163375854
32,0,0,0.1329079270362854,0.09841181337833405,5.055334781900456e-07
32,0,1,0.19407843053340912,0.07982100546360016,-0.01906929723918438
32,0,2,0.2520223557949066,0.13115009665489197,-0.0343240350484848
32,0,3,0.2804486155509949,0.21268151700496674,-0.042697835713624954
32,0,4,0.28874343633651733,0.2757246196269989,-0.04945165663957596
32,0,5,0.2149396389722824,0.12834139168262482,-0.06861626356840134
32,0,6,0.2555512487888336,0.2258211225271225,-0.08520622551441193
32,0,7,0.26674503087997437,0.28381407260894775,-0.08864258229732513
32,0,8,0.2710132300853729,0.3337773084640503,-0.0898226797580719
32,0,9,0.17946690320968628,0.1818842887878418,-0.06352277845144272
32,0,10,0.22323253750801086,0.296552836894989,-0.0794052854180336
32,0,11,0.24590715765953064,0.36446499824523926,-0.08156067878007889
32,0,12,0.2593958377838135,0.4167815148830414,-0.08441460132598877
32,0,13,0.15419167280197144,0.23290415108203888,-0.0552603118121624
32,0,14,0.21546082198619843,0.3264656960964203,-0.06851954758167267
32,0,15,0.23213176429271698,0.3007543385028839,-0.06379178166389465
32,0,16,0.2304151952266693,0.26284050941467285,-0.0590585395693779
32,0,17,0.14076215028762817,0.27851366996765137,-0.04734112322330475
32,0,18,0.19448240101337433,0.33426809310913086,-0.05719881132245064
32,0,19,0.21496501564979553,0.3086839020252228,-0.05498909205198288
32,0,20,0.21644137799739838,0.27790772914886475,-0.05217110365629196
32,1,0,0.07162382453680038,0.7380379438400269,5.831059297634056e-07
32,1,1,0.06598959118127823,0.6150661110877991,-0.006587310694158077
32,1,2,0.08436120301485062,0.4951171278953552,-0.0185546912252903
32,1,3,0.10280469805002213,0.4374564588069916,-0.038928065448999405
32,1,4,0.1206313744187355,0.4819789528846741,-0.05739562585949898
32,1,5,0.18817877769470215,0.4692178964614868,0.006835510488599539
32,1,6,0.23507392406463623,0.392082154750824,-0.015092596411705017
32,1,7,0.26436787843704224,0.3404052257537842,-0.02994215302169323
32,1,8,0.2873114347457886,0.299947589635849,-0.040455739945173264
32,1,9,0.20964950323104858,0.5221821665763855,-0.013605169951915741
32,1,10,0.2634444832801819,0.4309885501861572,-0.04496249929070473
32,1,11,0.29097551107406616,0.3600839376449585,-0.06411857903003693
32,1,12,0.31062430143356323,0.29952001571655273,-0.07164760679006577
32,1,13,0.21382884681224823,0.5861302018165588,-0.03713797405362129
32,1,14,0.1842942237854004,0.4794347584247589,-0.07336466014385223
32,1,15,0.13444778323173523,0.5113007426261902,-0.07007571309804916
32,1,16,0.10924632102251053,0.5487446188926697,-0.05540667846798897
32,1,17,0.20034459233283997,0.6505995988845825,-0.06284835189580917
32,1,18,0.16651420295238495,0.5573201775550842,-0.08039017021656036
32,1,19,0.1257026642560959,0.5654048323631287,-0.07068834453821182
32,1,20,0.1033589243888855,0.5848138332366943,-0.05802128463983536
33,0,0,0.13113759458065033,0.09800697863101959,4.817306376025954e-07
33,0,1,0.19222480058670044,0.07558847963809967,-0.020408228039741516
33,0,2,0.2519489824771881,0.12831616401672363,-0.03541475906968117
33,0,3,0.28061050176620483,0.21349194645881653,-0.042924124747514725
33,0,4,0.28867635130882263,0.2765931785106659,-0.04902579262852669
33,0,5,0.215016707777977,0.12111861258745193,-0.07063848525285721
33,0,6,0.25393590331077576,0.2225622832775116,-0.08796411752700806
33,0,7,0.26466652750968933,0.2843416929244995,-0.0918579027056694
33,0,8,0.26795855164527893,0.3372999429702759,-0.09318778663873672
33,0,9,0.17899492383003235,0.17572498321533203,-0.06469721347093582
33,0,10,0.2228056937456131,0.292075514793396,-0.08189196139574051
33,0,11,0.24499237537384033,0.3598448634147644,-0.08474074304103851
33,0,12,0.258022665977478,0.40935391187667847,-0.08738361299037933
33,0,13,0.15351852774620056,0.22944685816764832,-0.05556005239486694
33,0,14,0.21559648215770721,0.32601451873779297,-0.07055462896823883
33,0,15,0.23710434138774872,0.30827251076698303,-0.06783783435821533
33,0,16,0.2409180998802185,0.2753605544567108,-0.06400816142559052
33,0,17,0.13987712562084198,0.2776469886302948,-0.04654776677489281
33,0,18,0.19547103345394135,0.3324618637561798,-0.05747823417186737
33,0,19,0.21744804084300995,0.3080557584762573,-0.05614437535405159
33,0,20,0.22090056538581848,0.27841347455978394,-0.05375625565648079
33,1,0,0.07165402173995972,0.7426611185073853,5.911319931328762e-07
33,1,1,0.06483668833971024,0.6176952123641968,-0.008283422328531742
33,1,2,0.08232361078262329,0.49730703234672546,-0.021182024851441383
33,1,3,0.10019230842590332,0.4374174475669861,-0.041869960725307465
33,1,4,0.1185460239648819,0.4793127179145813,-0.06065339595079422
33,1,5,0.18662725389003754,0.4686487317085266,0.0037563613150268793
33,1,6,0.231451153755188,0.3860348165035248,-0.01894877478480339
33,1,7,0.26047635078430176,0.3331168591976166,-0.03428564593195915
33,1,8,0.28361964225769043,0.292754590511322,-0.045093633234500885
33,1,9,0.20955386757850647,0.5247122645378113,-0.015866979956626892
33,1,10,0.2613717019557953,0.42769986391067505,-0.04758508875966072
33,1,11,0.2885637581348419,0.35521572828292847,-0.0674620121717453
33,1,12,0.3095015287399292,0.29453903436660767,-0.07560806721448898
33,1,13,0.21448367834091187,0.591201901435852,-0.038448113948106766
33,1,14,0.18391093611717224,0.48304998874664307,-0.07446238398551941
33,1,15,0.13312533497810364,0.5114150643348694,-0.07101952284574509
33,1,16,0.10844460129737854,0.5467250943183899,-0.05652489513158798
33,1,17,0.20044519007205963,0.6554956436157227,-0.06330332159996033
33,1,18,0.16392487287521362,0.561853289604187,-0.08063645660877228
33,1,19,0.12360338121652603,0.5690567493438721,-0.07071452587842941
33,1,20,0.10317131876945496,0.5886215567588806,-0.05786222591996193
34,0,0,0.12859231233596802,0.09440525621175766,4.7196547825478774e-07
34,0,1,0.19146007299423218,0.07671964168548584,-0.01845133863389492
34,0,2,0.2508165240287781,0.12620419263839722,-0.03286251053214073
34,0,3,0.27944043278694153,0.20614217221736908,-0.04072200879454613
34,0,4,0.2875586152076721,0.26656728982925415,-0.04723833501338959
34,0,5,0.21185517311096191,0.12745535373687744,-0.06629808992147446
34,0,6,0.25218942761421204,0.2289712131023407,-0.0831008329987526
34,0,7,0.2625166177749634,0.28738832473754883,-0.0873168557882309
34,0,8,0.26583486795425415,0.33822470903396606,-0.08895004540681839
34,0,9,0.17673468589782715,0.18173576891422272,-0.06138799339532852
34,0,10,0.22258350253105164,0.29513072967529297,-0.07708640396595001
34,0,11,0.24567902088165283,0.3613830804824829,-0.07985834032297134
34,0,12,0.2588656544685364,0.41156381368637085,-0.08305541425943375
34,0,13,0.1522207409143448,0.23337532579898834,-0.05336432531476021
34,0,14,0.2142249047756195,0.3267674446105957,-0.06660950183868408
34,0,15,0.2317303568124771,0.30302855372428894,-0.06287205219268799
34,0,16,0.23076781630516052,0.2664678990840912,-0.05880240723490715
34,0,17,0.1394931674003601,0.2789268493652344,-0.04562267288565636
34,0,18,0.1934896856546402,0.3314163386821747,-0.05571208521723747
34,0,19,0.213877335190773,0.30621665716171265,-0.05396757274866104
34,0,20,0.21533484756946564,0.2758961617946625,-0.05140060558915138
34,1,0,0.06952980160713196,0.7410595417022705,5.878427487004956e-07
34,1,1,0.063920758664608,0.6182231903076172,-0.008756044320762157
34,1,2,0.08174408227205276,0.4976298213005066,-0.0215093232691288
34,1,3,0.0986783355474472,0.4390401244163513,-0.0416954942047596
34,1,4,0.11731812357902527,0.48013994097709656,-0.059966590255498886
34,1,5,0.18626266717910767,0.4693005681037903,0.003173759439960122
34,1,6,0.2332674115896225,0.39082929491996765,-0.01935565657913685
34,1,7,0.263288676738739,0.3400534391403198,-0.0343671478331089
34,1,8,0.28780531883239746,0.30106428265571594,-0.044797949492931366
34,1,9,0.20846125483512878,0.5237844586372375,-0.015592099167406559
34,1,10,0.2609217166900635,0.4291715919971466,-0.04613737016916275
34,1,11,0.28736069798469543,0.3576870560646057,-0.06431714445352554
34,1,12,0.30801063776016235,0.2963663935661316,-0.07126082479953766
34,1,13,0.21359339356422424,0.5893517136573792,-0.03747130557894707
34,1,14,0.1845073699951172,0.48243504762649536,-0.07306143641471863
34,1,15,0.13417017459869385,0.5094842314720154,-0.06989788264036179
34,1,16,0.10937731713056564,0.5439984202384949,-0.0557066947221756
34,1,17,0.19944079220294952,0.6539496779441833,-0.06163622438907623
34,1,18,0.16182386875152588,0.5631008148193359,-0.0791085809469223
34,1,19,0.12142281234264374,0.5697195529937744,-0.06982816755771637
34,1,20,0.10158207267522812,0.5889260768890381,-0.05746505782008171
35,0,0,0.1271767020225525,0.0948827788233757,4.942140208186174e-07
35,0,1,0.1884554773569107,0.07506971061229706,-0.021059317514300346
35,0,2,0.24848398566246033,0.12378805130720139,-0.03644529730081558
35,0,3,0.277726948261261,0.20654180645942688,-0.04424785450100899
35,0,4,0.28467822074890137,0.26896703243255615,-0.05045716464519501
35,0,5,0.2094365656375885,0.12478422373533249,-0.07077804207801819
35,0,6,0.251617968082428,0.2326730191707611,-0.08772800117731094
35,0,7,0.2616841793060303,0.2936083674430847,-0.09095701575279236
35,0,8,0.26316162943840027,0.34462887048721313,-0.09182237833738327
35,0,9,0.17318983376026154,0.17887108027935028,-0.06410987675189972
35,0,10,0.22056026756763458,0.2976020276546478,-0.08093144744634628
35,0,11,0.2431669682264328,0.3632517457008362,-0.083602175116539
35,0,12,0.25555145740509033,0.41131168603897095,-0.08615874499082565
35,0,13,0.14805500209331512,0.23102834820747375,-0.05422985553741455
35,0,14,0.2138974815607071,0.328763872385025,-0.0687195211648941
35,0,15,0.23527739942073822,0.30830222368240356,-0.06554317474365234
35,0,16,0.23811568319797516,0.2740117907524109,-0.06147508695721626
35,0,17,0.13508352637290955,0.27674660086631775,-0.04455209895968437
35,0,18,0.1920427829027176,0.32893720269203186,-0.05600215494632721
35,0,19,0.21430747210979462,0.3053887188434601,-0.05518709495663643
35,0,20,0.2177249789237976,0.27725523710250854,-0.05296855792403221
35,1,0,0.06896954774856567,0.7448357939720154,5.588665885625232e-07
35,1,1,0.06339529901742935,0.6207157373428345,-0.007703783921897411
35,1,2,0.08052661269903183,0.4992806911468506,-0.019914796575903893
35,1,3,0.09805455058813095,0.4387010335922241,-0.039861466735601425
35,1,4,0.11631008982658386,0.48096051812171936,-0.05797355994582176
35,1,5,0.18456853926181793,0.4681270122528076,0.005295457784086466
35,1,6,0.2265574187040329,0.38538026809692383,-0.0167543962597847
35,1,7,0.25335440039634705,0.3327103853225708,-0.031680118292570114
35,1,8,0.27461615204811096,0.2920498847961426,-0.04223212972283363
35,1,9,0.2075556516647339,0.523566484451294,-0.014271765947341919
35,1,10,0.2593136429786682,0.4262421429157257,-0.04445215314626694
35,1,11,0.2852161228656769,0.3537912368774414,-0.06353382766246796
35,1,12,0.3053037226200104,0.2929542064666748,-0.07134388387203217
35,1,13,0.21261131763458252,0.590887188911438,-0.03689297288656235
35,1,14,0.1824427843093872,0.48283475637435913,-0.07166775315999985
35,1,15,0.1324554830789566,0.5093194842338562,-0.06867174804210663
35,1,16,0.10894431173801422,0.5434831976890564,-0.054963693022727966
35,1,17,0.1986662745475769,0.6567432880401611,-0.06173098087310791
35,1,18,0.1605362445116043,0.564056932926178,-0.07834864407777786
35,1,19,0.12047410011291504,0.570618748664856,-0.06880661100149155
35,1,20,0.10167448967695236,0.5903855562210083,-0.05652432143688202
36,0,0,0.12467847019433975,0.09390084445476532,4.584431678722467e-07
36,0,1,0.18555356562137604,0.07441563904285431,-0.019406121224164963
36,0,2,0.24558097124099731,0.12352801114320755,-0.03356323763728142
36,0,3,0.27514612674713135,0.20370297133922577,-0.04070939123630524
36,0,4,0.2838021516799927,0.26075178384780884,-0.04635220021009445
36,0,5,0.20815958082675934,0.12521597743034363,-0.06645552814006805
36,0,6,0.24761438369750977,0.2308209389448166,-0.08251190930604935
36,0,7,0.25670433044433594,0.28968557715415955,-0.08554001897573471
36,0,8,0.25773441791534424,0.33864834904670715,-0.08619331568479538
36,0,9,0.17172521352767944,0.17968951165676117,-0.06049025058746338
36,0,10,0.21698784828186035,0.2971024811267853,-0.07572910934686661
36,0,11,0.23997554183006287,0.36123985052108765,-0.07792965322732925
36,0,12,0.25356659293174744,0.40844517946243286,-0.0803384855389595
36,0,13,0.14644074440002441,0.23164239525794983,-0.05148203298449516
36,0,14,0.21002523601055145,0.3285226821899414,-0.06525702029466629
36,0,15,0.23056744039058685,0.3088337182998657,-0.062419772148132324
36,0,16,0.2330995798110962,0.27520623803138733,-0.05855878069996834
36,0,17,0.1331060826778412,0.2771848142147064,-0.04256138578057289
36,0,18,0.18878807127475739,0.3303977847099304,-0.05323142185807228
36,0,19,0.21075502038002014,0.3078470826148987,-0.05229095369577408
36,0,20,0.21423734724521637,0.2801700532436371,-0.050092559307813644
36,1,0,0.06729527562856674,0.7479474544525146,5.423305537988199e-07
36,1,1,0.06242918223142624,0.6214301586151123,-0.006633029319345951
36,1,2,0.08056283742189407,0.5000993609428406,-0.018145911395549774
36,1,3,0.09719237685203552,0.441783607006073,-0.03772761672735214
36,1,4,0.11393657326698303,0.4831598401069641,-0.05584412440657616
36,1,5,0.18484923243522644,0.47107940912246704,0.005942869931459427
36,1,6,0.22528785467147827,0.38924288749694824,-0.01625053770840168
36,1,7,0.2533735930919647,0.33934831619262695,-0.03235180675983429
36,1,8,0.2770902216434479,0.30101484060287476,-0.044006407260894775
36,1,9,0.20726913213729858,0.5239656567573547,-0.014052349142730236
36,1,10,0.2556115388870239,0.4244900047779083,-0.04382512345910072
36,1,11,0.28225216269493103,0.35086482763290405,-0.06376215815544128
36,1,12,0.3036060929298401,0.28832435607910156,-0.07269894331693649
36,1,13,0.21255463361740112,0.590080976486206,-0.036905065178871155
36,1,14,0.18303219974040985,0.483051061630249,-0.07108540832996368
36,1,15,0.1332046389579773,0.5088204741477966,-0.06862956285476685
36,1,16,0.10837294161319733,0.5415534973144531,-0.05573130398988724
36,1,17,0.19863389432430267,0.6560617089271545,-0.0619707889854908
36,1,18,0.15935379266738892,0.5649527311325073,-0.07853158563375473
36,1,19,0.11937008798122406,0.5717005729675293,-0.06928391754627228
36,1,20,0.09973128885030746,0.5911762714385986,-0.05734822154045105
37,0,0,0.12205897271633148,0.0914439707994461,4.4204603000252973e-07
37,0,1,0.1823483109474182,0.07212203741073608,-0.018342575058341026
37,0,2,0.24257704615592957,0.12005902826786041,-0.032029569149017334
37,0,3,0.27211493253707886,0.20038367807865143,-0.039168503135442734
37,0,4,0.2789517939090729,0.260380357503891,-0.044768042862415314
37,0,5,0.20459502935409546,0.12172550708055496,-0.06417638063430786
37,0,6,0.244325652718544,0.22823679447174072,-0.07999148964881897
37,0,7,0.2548035979270935,0.2873777151107788,-0.08290974050760269
37,0,8,0.2575416564941406,0.33651524782180786,-0.0836300402879715
37,0,9,0.1688564270734787,0.17666664719581604,-0.05895116925239563
37,0,10,0.21536575257778168,0.29370981454849243,-0.07349996268749237
37,0,11,0.2375449240207672,0.3560176193714142,-0.07479389011859894
37,0,12,0.250063955783844,0.40111085772514343,-0.07650326192378998
37,0,13,0.14339296519756317,0.22813457250595093,-0.050882842391729355
37,0,14,0.20758670568466187,0.32601436972618103,-0.06401248276233673
37,0,15,0.23056818544864655,0.31151312589645386,-0.060985930263996124
37,0,16,0.23592087626457214,0.28211575746536255,-0.057162169367074966
37,0,17,0.12904030084609985,0.27248290181159973,-0.04292411729693413
37,0,18,0.1842840015888214,0.3280094265937805,-0.05370446667075157
37,0,19,0.20882272720336914,0.3102242052555084,-0.05334731936454773
37,0,20,0.2156689167022705,0.2857692539691925,-0.05157795548439026
37,1,0,0.07127860188484192,0.7413925528526306,4.941086899634684e-07
37,1,1,0.06924351304769516,0.6213172078132629,-0.005591004621237516
37,1,2,0.0879969522356987,0.4978916347026825,-0.015267044305801392
37,1,3,0.10540102422237396,0.44434210658073425,-0.03262922540307045
37,1,4,0.1225920021533966,0.4811517000198364,-0.04893787205219269
