frame,hand_index,landmark_index,x,y,z
20,1,16,0.5571626424789429,0.3261106312274933,-0.01702384650707245
20,1,17,0.548675537109375,0.1668534129858017,-0.020046783611178398
20,1,18,0.5741581320762634,0.24008578062057495,-0.026296688243746758
20,1,19,0.5681219100952148,0.28944382071495056,-0.0251015592366457
20,1,20,0.5545162558555603,0.3160424828529358,-0.022130655124783516
21,0,0,0.4525129795074463,0.7908174395561218,-2.5218872679033666e-07
21,0,1,0.4727074205875397,0.7121405601501465,0.004250252153724432
21,0,2,0.5007400512695312,0.6650597453117371,0.005409986712038517
21,0,3,0.522548258304596,0.6309696435928345,0.0004841670161113143
21,0,4,0.5448650121688843,0.6142287254333496,-0.0030776530038565397
21,0,5,0.5426653623580933,0.7171470522880554,0.030271898955106735
21,0,6,0.5735765695571899,0.6775142550468445,0.018848871812224388
21,0,7,0.5702623724937439,0.6341850161552429,0.006455812603235245
21,0,8,0.558012068271637,0.6118631958961487,0.0003063152253162116
21,0,9,0.5486645698547363,0.7350666522979736,0.020267246291041374
21,0,10,0.5866451859474182,0.6908483505249023,0.01009839866310358
21,0,11,0.581000030040741,0.6399829983711243,-0.0006433300441130996
21,0,12,0.5640276074409485,0.6154557466506958,-0.005330680403858423
21,0,13,0.5518690943717957,0.7525892853736877,0.006816284265369177
21,0,14,0.5911484956741333,0.7096360325813293,-0.0028607365675270557
21,0,15,0.5856705904006958,0.6538468599319458,-0.00871073268353939
21,0,16,0.5686569213867188,0.6263985633850098,-0.00934624020010233
21,0,17,0.551419734954834,0.765261173248291,-0.007316062226891518
21,0,18,0.585516095161438,0.7222042083740234,-0.012431819923222065
21,0,19,0.5850198864936829,0.67756587266922,-0.012712682597339153
21,0,20,0.5709944367408752,0.6511754393577576,-0.010841693729162216
21,1,0,0.4516553580760956,0.16148662567138672,5.364987032407953e-08
21,1,1,0.4771334230899811,0.2443227916955948,0.012968859635293484
21,1,2,0.5055344700813293,0.29426997900009155,0.013801079243421555
21,1,3,0.5255841016769409,0.33291104435920715,0.007161344867199659
21,1,4,0.5469303727149963,0.3542335629463196,0.0013129590079188347
21,1,5,0.5633516311645508,0.20982705056667328,0.025704262778162956
21,1,6,0.5929993987083435,0.2723804712295532,0.013724536634981632
21,1,7,0.5815781950950623,0.3243407607078552,0.0010864177020266652
21,1,8,0.5625887513160706,0.3457654118537903,-0.005279090255498886
21,1,9,0.5666758418083191,0.18834906816482544,0.011119870468974113
21,1,10,0.5990396738052368,0.2691456973552704,0.00032504781847819686
21,1,11,0.5829594135284424,0.3251446783542633,-0.010065218433737755
21,1,12,0.5591134428977966,0.3448895215988159,-0.014668606221675873
21,1,13,0.5625100135803223,0.1783422976732254,-0.00486230943351984
21,1,14,0.5927706956863403,0.26257017254829407,-0.014918344095349312
21,1,15,0.576301634311676,0.3193955719470978,-0.01814201846718788
21,1,16,0.5533583760261536,0.3413584530353546,-0.017334621399641037
21,1,17,0.551284670829773,0.1809648722410202,-0.020497919991612434
21,1,18,0.5727798938751221,0.25678619742393494,-0.027198970317840576
21,1,19,0.5649734735488892,0.3052850067615509,-0.02622581645846367
21,1,20,0.5494815707206726,0.3311843276023865,-0.023032117635011673
22,0,0,0.4517156481742859,0.7697648406028748,-2.499908760000835e-07
22,0,1,0.47109928727149963,0.6937204003334045,0.00428744126111269
22,0,2,0.49795156717300415,0.64966881275177,0.004965751897543669
22,0,3,0.5182865262031555,0.6176445484161377,-0.0001675102539593354
22,0,4,0.5380871891975403,0.5989429950714111,-0.003855294082313776
22,0,5,0.5425394773483276,0.6948596835136414,0.028355812653899193
22,0,6,0.572888195514679,0.6573513746261597,0.01614440232515335
22,0,7,0.5679779052734375,0.6122815012931824,0.0035717394202947617
22,0,8,0.5546069145202637,0.5889113545417786,-0.0026328242383897305
22,0,9,0.5476444363594055,0.7122796177864075,0.01840852200984955
22,0,10,0.5849977731704712,0.6712634563446045,0.007709004916250706
22,0,11,0.5778467059135437,0.6187629103660583,-0.0024726931005716324
22,0,12,0.5602611303329468,0.5942223072052002,-0.006682113744318485
22,0,13,0.5501808524131775,0.7284205555915833,0.0050883847288787365
22,0,14,0.58770352602005,0.6897836327552795,-0.004184875637292862
22,0,15,0.5814499855041504,0.6321653127670288,-0.009477433748543262
22,0,16,0.5646290183067322,0.6038739085197449,-0.009989247657358646
22,0,17,0.549248218536377,0.7403336763381958,-0.009002042934298515
22,0,18,0.5812199711799622,0.7017189264297485,-0.013100242242217064
22,0,19,0.580023467540741,0.6571251749992371,-0.013020345941185951
22,0,20,0.5666093826293945,0.6308275461196899,-0.011185153387486935
22,1,0,0.4507697522640228,0.1747121810913086,5.1159368297248875e-08
22,1,1,0.4756910800933838,0.25695735216140747,0.012289595790207386
22,1,2,0.501390278339386,0.30715495347976685,0.01177503913640976
22,1,3,0.5200424194335938,0.3473191261291504,0.0037767307367175817
22,1,4,0.5402893424034119,0.36758431792259216,-0.0034355218522250652
22,1,5,0.5621612668037415,0.2220425009727478,0.02344706282019615
22,1,6,0.5910371541976929,0.28666257858276367,0.010747717693448067
22,1,7,0.5793002247810364,0.3386668562889099,-0.002327668247744441
22,1,8,0.5612940192222595,0.36114099621772766,-0.009122295305132866
22,1,9,0.5650637745857239,0.2030893862247467,0.00882912240922451
22,1,10,0.5970161557197571,0.28661593794822693,-0.002073533134534955
22,1,11,0.5798012018203735,0.3426966965198517,-0.012527129612863064
22,1,12,0.5568187832832336,0.36331361532211304,-0.01751650869846344
22,1,13,0.5606667995452881,0.19567106664180756,-0.0071116560138762
22,1,14,0.5894283652305603,0.2832421064376831,-0.0170879065990448
22,1,15,0.5721535682678223,0.3404397666454315,-0.02066485770046711
22,1,16,0.5494692325592041,0.36318033933639526,-0.020335067063570023
22,1,17,0.548832356929779,0.20097589492797852,-0.022793781012296677
22,1,18,0.5689836740493774,0.27779945731163025,-0.028976304456591606
22,1,19,0.5610390305519104,0.32724547386169434,-0.028220215812325478
22,1,20,0.5459193587303162,0.35458847880363464,-0.025535713881254196
23,0,0,0.4488068222999573,0.7516944408416748,-2.601452138151217e-07
23,0,1,0.4664609432220459,0.6735120415687561,0.004472433123737574
23,0,2,0.4927782416343689,0.630617082118988,0.004427880980074406
23,0,3,0.5122373104095459,0.5954299569129944,-0.0011745952069759369
23,0,4,0.5314666032791138,0.5737411975860596,-0.005242852959781885
23,0,5,0.5402512550354004,0.6891691088676453,0.025773433968424797
23,0,6,0.5728642344474792,0.6489747762680054,0.014061952941119671
23,0,7,0.5681584477424622,0.5988022685050964,0.0022393635008484125
23,0,8,0.5536195635795593,0.5731273293495178,-0.0036746372934430838
23,0,9,0.5454803705215454,0.7075943946838379,0.015551119111478329
23,0,10,0.5827668905258179,0.6591928005218506,0.006856017746031284
23,0,11,0.5761748552322388,0.6019132137298584,-0.0020283341873437166
23,0,12,0.5590577125549316,0.5753926634788513,-0.006456142291426659
23,0,13,0.5472385883331299,0.7207051515579224,0.0021468703635036945
23,0,14,0.5856520533561707,0.6720215082168579,-0.006752519402652979
23,0,15,0.5787444114685059,0.6108271479606628,-0.011406446807086468
23,0,16,0.5611096024513245,0.5821046233177185,-0.012167125009000301
23,0,17,0.54457688331604,0.7222346067428589,-0.011852466501295567
23,0,18,0.5760491490364075,0.672724187374115,-0.017169876024127007
23,0,19,0.572909951210022,0.6249282956123352,-0.017308376729488373
23,0,20,0.5573216080665588,0.5980921983718872,-0.015749989077448845
23,1,0,0.4476383626461029,0.18830105662345886,3.739595300089604e-08
23,1,1,0.4743683338165283,0.27595722675323486,0.020362447947263718
23,1,2,0.4997108280658722,0.32411742210388184,0.024189237505197525
23,1,3,0.5161252617835999,0.36691078543663025,0.018962474539875984
23,1,4,0.5348137021064758,0.3929338753223419,0.013948578387498856
23,1,5,0.5600197315216064,0.2338484823703766,0.03347249701619148
23,1,6,0.5866134762763977,0.303739994764328,0.02462531439960003
23,1,7,0.5761174559593201,0.3558952212333679,0.013304545544087887
23,1,8,0.558610200881958,0.38116568326950073,0.007076033391058445
23,1,9,0.5632291436195374,0.21682576835155487,0.015431396663188934
23,1,10,0.5928454399108887,0.3097849190235138,0.00794006697833538
23,1,11,0.5762200355529785,0.3653237819671631,-0.0021162887569516897
23,1,12,0.552554190158844,0.387180358171463,-0.007391088176518679
23,1,13,0.558074414730072,0.21343986690044403,-0.0033071222715079784
23,1,14,0.5858247876167297,0.30966717004776,-0.010254514403641224
23,1,15,0.5679965019226074,0.3659113645553589,-0.01332958322018385
23,1,16,0.5447320938110352,0.38766440749168396,-0.013330348767340183
23,1,17,0.5454578995704651,0.22374294698238373,-0.021170593798160553
23,1,18,0.5661961436271667,0.30526840686798096,-0.024587467312812805
23,1,19,0.557306170463562,0.3528726100921631,-0.022368701174855232
23,1,20,0.5413163900375366,0.3779306411743164,-0.01922277919948101
24,0,0,0.44497644901275635,0.7349933981895447,-2.753942567323975e-07
24,0,1,0.4610218107700348,0.6565700173377991,0.003294628579169512
24,0,2,0.4865666627883911,0.6079910397529602,0.003202012972906232
24,0,3,0.5057364106178284,0.5680007934570312,-0.001963701331987977
24,0,4,0.5241622924804688,0.5413634777069092,-0.005249476060271263
24,0,5,0.539832353591919,0.6667081117630005,0.025011137127876282
24,0,6,0.5706213116645813,0.6223960518836975,0.013648328371345997
24,0,7,0.5641220808029175,0.5714075565338135,0.0015474362298846245
24,0,8,0.5474019646644592,0.5455498695373535,-0.004423050209879875
24,0,9,0.5448686480522156,0.6835998296737671,0.01604371704161167
24,0,10,0.5769031047821045,0.6281161308288574,0.009810885414481163
24,0,11,0.5686107873916626,0.5733453035354614,0.001977004576474428
24,0,12,0.551619827747345,0.5483524799346924,-0.0024569996166974306
24,0,13,0.5455983281135559,0.6937743425369263,0.0037088850513100624
24,0,14,0.5776973962783813,0.637582004070282,-0.00324172037653625
24,0,15,0.5693667531013489,0.5790598392486572,-0.007064154837280512
24,0,16,0.5511090755462646,0.552473783493042,-0.007905794307589531
24,0,17,0.5418555736541748,0.6917983889579773,-0.009372739121317863
24,0,18,0.5701625943183899,0.6408282518386841,-0.013107547536492348
24,0,19,0.566634476184845,0.5938955545425415,-0.012501457706093788
24,0,20,0.5508670210838318,0.5667350888252258,-0.010671926662325859
24,1,0,0.4441528022289276,0.20822420716285706,4.844030954131995e-08
24,1,1,0.4672608971595764,0.2952103912830353,0.017240621149539948
24,1,2,0.49518483877182007,0.3466176986694336,0.020076628774404526
24,1,3,0.5122527480125427,0.3931199014186859,0.015032432973384857
24,1,4,0.5279653072357178,0.42741769552230835,0.010467367246747017
24,1,5,0.5559239983558655,0.2587718367576599,0.028285222128033638
24,1,6,0.580487072467804,0.33385607600212097,0.02017952874302864
24,1,7,0.5707910060882568,0.38885897397994995,0.00979829765856266
24,1,8,0.5556026101112366,0.4163777828216553,0.0036611633840948343
24,1,9,0.5588886737823486,0.24354135990142822,0.011877266690135002
24,1,10,0.5868461728096008,0.33929991722106934,0.006061985623091459
24,1,11,0.5729272961616516,0.3978880047798157,-0.0019376813434064388
24,1,12,0.5539253950119019,0.4220335781574249,-0.0065994178876280785
24,1,13,0.5534505248069763,0.2417520135641098,-0.005237057339400053
24,1,14,0.5820230841636658,0.33806443214416504,-0.011473582126200199
24,1,15,0.5661908984184265,0.39681148529052734,-0.01306251622736454
24,1,16,0.5463852882385254,0.42026472091674805,-0.012741904705762863
24,1,17,0.5406352281570435,0.2538173794746399,-0.021735599264502525
24,1,18,0.5624501705169678,0.3352954089641571,-0.02552417851984501
24,1,19,0.5539581179618835,0.38238194584846497,-0.022641947492957115
24,1,20,0.5399177074432373,0.4061865508556366,-0.01922176219522953
25,0,0,0.4448937177658081,0.7116836309432983,-2.6879604320129147e-07
25,0,1,0.4583531618118286,0.630814254283905,0.00414843438193202
25,0,2,0.4828009009361267,0.5840927362442017,0.004158325493335724
25,0,3,0.5008856058120728,0.5450374484062195,-0.0010171389440074563
25,0,4,0.5180377960205078,0.5166553854942322,-0.0047658588737249374
25,0,5,0.5331970453262329,0.6339359283447266,0.024425217881798744
25,0,6,0.5637914538383484,0.5907185077667236,0.013044526800513268
25,0,7,0.5575940608978271,0.5427093505859375,0.0015482469461858273
25,0,8,0.5428642630577087,0.5184011459350586,-0.004080923739820719
25,0,9,0.5397875905036926,0.6508231163024902,0.01514815166592598
25,0,10,0.5749244093894958,0.5947470664978027,0.0069856285117566586
25,0,11,0.5669351816177368,0.5418403744697571,-0.0014893421903252602
25,0,12,0.5500155091285706,0.5171962380409241,-0.005517412908375263
25,0,13,0.5422325134277344,0.6630810499191284,0.002806843724101782
25,0,14,0.5760862827301025,0.6020441651344299,-0.005925776436924934
25,0,15,0.5659505724906921,0.5476882457733154,-0.010850387625396252
25,0,16,0.5471320152282715,0.5228832960128784,-0.01168837770819664
25,0,17,0.5401338934898376,0.6653426885604858,-0.009994413703680038
25,0,18,0.5653910040855408,0.6057727932929993,-0.014862656593322754
25,0,19,0.5591132640838623,0.5603031516075134,-0.015197708271443844
25,0,20,0.5427584648132324,0.534267246723175,-0.013828039169311523
25,1,0,0.4418211281299591,0.2315010130405426,3.5849545554356155e-08
25,1,1,0.46496662497520447,0.31864264607429504,0.023657938465476036
25,1,2,0.49111253023147583,0.3688367009162903,0.029181795194745064
25,1,3,0.5055179595947266,0.41329196095466614,0.025572078302502632
25,1,4,0.5212842226028442,0.4446598291397095,0.022026482969522476
25,1,5,0.5550202131271362,0.2802693247795105,0.032349374145269394
25,1,6,0.5782392621040344,0.36640340089797974,0.02384086698293686
25,1,7,0.5643951892852783,0.42397215962409973,0.013080415315926075
25,1,8,0.545576810836792,0.4511480927467346,0.0072027454152703285
25,1,9,0.5571873784065247,0.26656031608581543,0.012709449976682663
25,1,10,0.5822256207466125,0.3745349645614624,0.006443815305829048
25,1,11,0.5642458200454712,0.43652546405792236,-0.0024260282516479492
25,1,12,0.5412622690200806,0.4582767188549042,-0.007336158771067858
25,1,13,0.5503864884376526,0.2672123312950134,-0.0070256018079817295
25,1,14,0.5761001706123352,0.3716186285018921,-0.013113148510456085
25,1,15,0.5571988224983215,0.4327462613582611,-0.014790140092372894
25,1,16,0.5348358154296875,0.4529508948326111,-0.014126001857221127
25,1,17,0.5367925763130188,0.2802177667617798,-0.025517301633954048
25,1,18,0.5585253238677979,0.363202840089798,-0.02843877114355564
25,1,19,0.5473575592041016,0.4108455181121826,-0.024603240191936493
25,1,20,0.5295294523239136,0.4325268864631653,-0.02027101255953312
26,0,0,0.44677749276161194,0.6996724605560303,-2.9615253538395336e-07
26,0,1,0.4595128297805786,0.6139253377914429,0.011067688465118408
26,0,2,0.4837939739227295,0.564712405204773,0.014291344210505486
26,0,3,0.5005044341087341,0.5245276689529419,0.010491282679140568
26,0,4,0.5167737007141113,0.4942876100540161,0.0074162851087749004
26,0,5,0.5347452163696289,0.6197469830513,0.03560430556535721
26,0,6,0.5602545142173767,0.5704026222229004,0.027799546718597412
26,0,7,0.5528563857078552,0.5226209759712219,0.01793857291340828
26,0,8,0.5384268760681152,0.49722129106521606,0.012922151014208794
26,0,9,0.5425933599472046,0.6373450756072998,0.022731458768248558
26,0,10,0.5747793912887573,0.5739399194717407,0.01767193153500557
26,0,11,0.5647982954978943,0.5197390913963318,0.010169300250709057
26,0,12,0.5474879741668701,0.4942675232887268,0.006390451919287443
26,0,13,0.5451343059539795,0.6479686498641968,0.006899710278958082
26,0,14,0.5760776400566101,0.5799063444137573,0.00029904599068686366
26,0,15,0.5639535784721375,0.5225427150726318,-0.0046511488035321236
26,0,16,0.5444837808609009,0.4961436986923218,-0.0061342790722846985
26,0,17,0.5425533056259155,0.6445333957672119,-0.008916784077882767
26,0,18,0.5628131031990051,0.5782352089881897,-0.012871013954281807
26,0,19,0.5543350577354431,0.5306038856506348,-0.0133486557751894
26,0,20,0.537956953048706,0.5036051869392395,-0.012528102844953537
26,1,0,0.442386269569397,0.24747596681118011,3.746357535305833e-08
26,1,1,0.46580585837364197,0.3389393985271454,0.029833683744072914
26,1,2,0.48986732959747314,0.3849662244319916,0.03816353529691696
26,1,3,0.503204882144928,0.427204966545105,0.03668833523988724
26,1,4,0.5166447162628174,0.4541586637496948,0.03514629602432251
26,1,5,0.5550305843353271,0.2951648533344269,0.035398684442043304
26,1,6,0.5809909701347351,0.3819340467453003,0.027647854760289192
26,1,7,0.5671033263206482,0.44065389037132263,0.017864976078271866
26,1,8,0.5482136011123657,0.47078609466552734,0.012916913256049156
26,1,9,0.556263267993927,0.28162503242492676,0.01365011464804411
26,1,10,0.5825556516647339,0.3932279348373413,0.007204604800790548
26,1,11,0.5644570589065552,0.4547578990459442,-0.0006970356917008758
26,1,12,0.5408669114112854,0.4777759313583374,-0.004152339417487383
26,1,13,0.5479729175567627,0.28539708256721497,-0.007508826907724142
26,1,14,0.5721628665924072,0.39122074842453003,-0.01272636465728283
26,1,15,0.5537765026092529,0.45249515771865845,-0.013670625165104866
26,1,16,0.5323794484138489,0.4755951166152954,-0.011975058354437351
26,1,17,0.533578097820282,0.30160561203956604,-0.026840761303901672
26,1,18,0.5541924834251404,0.38374194502830505,-0.02854952961206436
26,1,19,0.5444654226303101,0.4312496781349182,-0.024584712460637093
26,1,20,0.528568685054779,0.4564046561717987,-0.019903991371393204
27,0,0,0.44474273920059204,0.6922162175178528,-3.204594634098612e-07
27,0,1,0.45989951491355896,0.6093736290931702,0.008006568998098373
27,0,2,0.4829521179199219,0.5622511506080627,0.009312241338193417
27,0,3,0.5002459287643433,0.5219191312789917,0.00411369139328599
27,0,4,0.5185340046882629,0.49321258068084717,-0.0004516751505434513
27,0,5,0.5340701937675476,0.6225042939186096,0.031410183757543564
27,0,6,0.5576452612876892,0.5692518353462219,0.021234329789876938
27,0,7,0.5507272481918335,0.5189712643623352,0.008938142098486423
27,0,8,0.5367608070373535,0.48884743452072144,0.002331877127289772
27,0,9,0.541840672492981,0.6388459205627441,0.01967649534344673
27,0,10,0.5724748373031616,0.5702529549598694,0.012235136702656746
27,0,11,0.5621564984321594,0.5152013897895813,0.002111223293468356
27,0,12,0.5438389778137207,0.4868023991584778,-0.003421889850869775
27,0,13,0.5447171926498413,0.6483657360076904,0.005015366245061159
27,0,14,0.5740900635719299,0.5762618780136108,-0.0030829370953142643
27,0,15,0.5606242418289185,0.5189020037651062,-0.00925423577427864
27,0,16,0.5394015312194824,0.49046605825424194,-0.01137255597859621
27,0,17,0.5415472388267517,0.6439657807350159,-0.009878186509013176
27,0,18,0.5622857213020325,0.5791497826576233,-0.014753448776900768
27,0,19,0.5533306002616882,0.5331408381462097,-0.015595517121255398
27,0,20,0.5353571176528931,0.5051361918449402,-0.01479892898350954
27,1,0,0.4443231225013733,0.2556636929512024,1.0312927400946137e-07
27,1,1,0.4707626402378082,0.34342673420906067,0.028190020471811295
27,1,2,0.49804624915122986,0.3876698315143585,0.03555437922477722
27,1,3,0.5157960057258606,0.43143483996391296,0.03350798413157463
27,1,4,0.5320001840591431,0.44795045256614685,0.03161213546991348
27,1,5,0.5582394003868103,0.28704777359962463,0.036189209669828415
27,1,6,0.5871995687484741,0.37084317207336426,0.0290597565472126
27,1,7,0.5764918327331543,0.43022868037223816,0.018690796568989754
27,1,8,0.5574127435684204,0.462798535823822,0.01329568587243557
27,1,9,0.5589367151260376,0.27521592378616333,0.015796054154634476
27,1,10,0.5900400876998901,0.3880813717842102,0.010293574072420597
27,1,11,0.5711774230003357,0.44512200355529785,0.0015699061332270503
27,1,12,0.5467894673347473,0.46631065011024475,-0.002631327835842967
27,1,13,0.5513880252838135,0.2826366722583771,-0.003979979082942009
27,1,14,0.5777881741523743,0.38820698857307434,-0.006492162123322487
27,1,15,0.558701753616333,0.44425666332244873,-0.007334468420594931
27,1,16,0.535997748374939,0.4649115204811096,-0.006546292454004288
27,1,17,0.5378131866455078,0.3056583106517792,-0.022247308865189552
27,1,18,0.5583097338676453,0.38704463839530945,-0.02022211253643036
27,1,19,0.548793375492096,0.43253061175346375,-0.01494764443486929
27,1,20,0.5335934162139893,0.45801854133605957,-0.010247361846268177
28,0,0,0.44641363620758057,0.6919171810150146,-3.28760307866105e-07
28,0,1,0.4607624113559723,0.6054800152778625,0.013490907847881317
28,0,2,0.48466989398002625,0.560469925403595,0.017644135281443596
28,0,3,0.5028843283653259,0.5198023915290833,0.013666815124452114
28,0,4,0.5214225053787231,0.48915332555770874,0.009856113232672215
28,0,5,0.5339159965515137,0.6184864044189453,0.0411720797419548
28,0,6,0.5607518553733826,0.56951904296875,0.034097954630851746
28,0,7,0.5544003248214722,0.5198256969451904,0.02334662154316902
28,0,8,0.5406908392906189,0.49052393436431885,0.017211321741342545
28,0,9,0.5422043204307556,0.6366965174674988,0.026419946923851967
28,0,10,0.5754597783088684,0.5715147852897644,0.021206732839345932
28,0,11,0.56600022315979,0.515701174736023,0.01097302045673132
28,0,12,0.5472874641418457,0.48709458112716675,0.005012473091483116
28,0,13,0.5451712012290955,0.6490848064422607,0.008758067153394222
28,0,14,0.5759255886077881,0.5770964026451111,0.002340753562748432
28,0,15,0.5632452964782715,0.5180848240852356,-0.004235383123159409
28,0,16,0.5425053834915161,0.48874926567077637,-0.007260430604219437
28,0,17,0.5430200099945068,0.6481562256813049,-0.008794808760285378
28,0,18,0.5640431046485901,0.5809579491615295,-0.012708388268947601
28,0,19,0.554709792137146,0.5320495963096619,-0.013766346499323845
28,0,20,0.5369753241539001,0.5029080510139465,-0.013707713223993778
28,1,0,0.4471520185470581,0.25423410534858704,3.355713928954174e-08
28,1,1,0.47333085536956787,0.3411807715892792,0.025672242045402527
28,1,2,0.5003812313079834,0.3864954710006714,0.03251741826534271
28,1,3,0.5172446966171265,0.429309219121933,0.03052099049091339
28,1,4,0.5312831997871399,0.4518030881881714,0.028555618599057198
28,1,5,0.5609195828437805,0.2871030271053314,0.03300848230719566
28,1,6,0.5873543620109558,0.3718205988407135,0.02359204739332199
28,1,7,0.5768257975578308,0.43110087513923645,0.011188827455043793
28,1,8,0.5583995580673218,0.46420052647590637,0.0043509723618626595
28,1,9,0.5618290305137634,0.27483516931533813,0.0134193766862154
28,1,10,0.5919042229652405,0.385675847530365,0.004976334515959024
28,1,11,0.5738608837127686,0.44423967599868774,-0.006049338262528181
28,1,12,0.5493814945220947,0.4682723879814148,-0.011713303625583649
28,1,13,0.554759681224823,0.2812844514846802,-0.0057521541602909565
28,1,14,0.5809661149978638,0.3855645954608917,-0.011777046136558056
28,1,15,0.562477171421051,0.4433367848396301,-0.015482502058148384
28,1,16,0.5400515794754028,0.4663744568824768,-0.01608389802277088
28,1,17,0.542220413684845,0.3016883432865143,-0.0234212726354599
28,1,18,0.5622277855873108,0.38262373208999634,-0.025308575481176376
28,1,19,0.5530253648757935,0.4290720224380493,-0.02287398837506771
28,1,20,0.5384396910667419,0.4560045599937439,-0.01984277367591858
29,0,0,0.44825100898742676,0.6904798746109009,-3.169207900555193e-07
29,0,1,0.46241453289985657,0.6047199964523315,0.009418156929314137
29,0,2,0.48590362071990967,0.559583306312561,0.011839847080409527
29,0,3,0.5043882131576538,0.5193068981170654,0.007402894552797079
29,0,4,0.5234576463699341,0.49187397956848145,0.0037376133259385824
29,0,5,0.5371333956718445,0.6231960654258728,0.03440459445118904
29,0,6,0.5649745464324951,0.5728546977043152,0.025777878239750862
29,0,7,0.5590730905532837,0.5224918127059937,0.014705745503306389
29,0,8,0.5447593927383423,0.4937547445297241,0.008678844198584557
29,0,9,0.5450205206871033,0.6409429311752319,0.022135458886623383
29,0,10,0.5781041383743286,0.5744298100471497,0.015679581090807915
29,0,11,0.5680217146873474,0.5185976624488831,0.005699333269149065
29,0,12,0.5487047433853149,0.4919956624507904,0.0001438820909243077
29,0,13,0.5475486516952515,0.6511980295181274,0.006931612733751535
29,0,14,0.5778269171714783,0.5783659815788269,-0.0004998581134714186
29,0,15,0.5652089715003967,0.5196932554244995,-0.006893714424222708
29,0,16,0.544187068939209,0.49219226837158203,-0.009421664290130138
29,0,17,0.5442078113555908,0.646353542804718,-0.008384079672396183
29,0,18,0.5652658939361572,0.5805001854896545,-0.012961741536855698
29,0,19,0.5564425587654114,0.5327986478805542,-0.014154326170682907
29,0,20,0.5386298298835754,0.505390465259552,-0.01382153294980526
29,1,0,0.4491390585899353,0.2515372633934021,4.905145445377457e-08
29,1,1,0.475010484457016,0.3381916880607605,0.027912301942706108
29,1,2,0.501268208026886,0.3835640251636505,0.03608917072415352
29,1,3,0.5171824097633362,0.42675870656967163,0.034929316490888596
29,1,4,0.5313482880592346,0.45008665323257446,0.03359520062804222
29,1,5,0.5619791746139526,0.2860201895236969,0.03745383396744728
29,1,6,0.5880964994430542,0.3695397973060608,0.028843054547905922
29,1,7,0.5780352354049683,0.4295775294303894,0.01608925126492977
29,1,8,0.5599675178527832,0.46520447731018066,0.008704371750354767
29,1,9,0.5635913610458374,0.273265540599823,0.01666950061917305
29,1,10,0.5930426120758057,0.38421395421028137,0.008114800788462162
29,1,11,0.5757624506950378,0.4444136321544647,-0.00418067118152976
29,1,12,0.5506939888000488,0.4708687365055084,-0.010604245588183403
29,1,13,0.5570760369300842,0.27847838401794434,-0.0036209591198712587
29,1,14,0.5831573605537415,0.38198021054267883,-0.009739439934492111
29,1,15,0.5653431415557861,0.4414430856704712,-0.01405341923236847
29,1,16,0.5429147481918335,0.4668211042881012,-0.014938199892640114
29,1,17,0.5446860194206238,0.29810792207717896,-0.02225567027926445
29,1,18,0.564121425151825,0.3795633316040039,-0.02457299269735813
29,1,19,0.5553288459777832,0.426798015832901,-0.02256081998348236
29,1,20,0.5409242510795593,0.45526403188705444,-0.019659193232655525
30,0,0,0.4494783878326416,0.6876550316810608,-3.185068351285736e-07
30,0,1,0.46369242668151855,0.6059442758560181,0.006567557342350483
30,0,2,0.48616084456443787,0.5606333017349243,0.006448372267186642
30,0,3,0.5048487186431885,0.5208609104156494,0.0004641324048861861
30,0,4,0.5236455202102661,0.492806077003479,-0.004593112505972385
30,0,5,0.5373328924179077,0.6266266107559204,0.027176322415471077
30,0,6,0.5637341737747192,0.5746789574623108,0.016979940235614777
30,0,7,0.5579320788383484,0.5227246880531311,0.005770877469331026
30,0,8,0.5440009236335754,0.4931696653366089,-8.291344784083776e-06
30,0,9,0.5454604029655457,0.644384503364563,0.016389038413763046
30,0,10,0.5795513391494751,0.576113224029541,0.009444860741496086
30,0,11,0.5703222155570984,0.5192925930023193,0.0012292707106098533
30,0,12,0.5528514385223389,0.4915154278278351,-0.003039928153157234
30,0,13,0.5484369397163391,0.6541101336479187,0.0027496162801980972
30,0,14,0.5795758962631226,0.5809904932975769,-0.004638751037418842
30,0,15,0.5679211020469666,0.5224546194076538,-0.009448663331568241
30,0,16,0.5479835867881775,0.49427950382232666,-0.011047489009797573
30,0,17,0.5454137921333313,0.6479390263557434,-0.011188185773789883
30,0,18,0.5659767389297485,0.5808621644973755,-0.015759767964482307
30,0,19,0.5571296811103821,0.5339313745498657,-0.016233935952186584
30,0,20,0.5395367741584778,0.5063947439193726,-0.015338953584432602
30,1,0,0.4500175714492798,0.2542506456375122,7.126545398250528e-08
30,1,1,0.4766457676887512,0.3402545154094696,0.027159007266163826
30,1,2,0.5040059685707092,0.38458287715911865,0.03438274562358856
30,1,3,0.5209154486656189,0.42907771468162537,0.032076917588710785
30,1,4,0.5363984704017639,0.45327797532081604,0.029555246233940125
30,1,5,0.5635716319084167,0.2870701849460602,0.03802049160003662
30,1,6,0.5899304151535034,0.3689955472946167,0.03002581186592579
30,1,7,0.5794771909713745,0.4288639426231384,0.01748133823275566
30,1,8,0.5617793202400208,0.46413832902908325,0.010005823336541653
30,1,9,0.565371572971344,0.27408725023269653,0.017150133848190308
30,1,10,0.5944666266441345,0.3837461769580841,0.009390344843268394
30,1,11,0.5770268440246582,0.443475604057312,-0.002852045465260744
