frame,hand_index,landmark_index,x,y,z
23,1,12,0.4065721929073334,0.3955709934234619,-0.04572594165802002
23,1,13,0.45247188210487366,0.2837167978286743,-0.03273128718137741
23,1,14,0.4301428496837616,0.39007270336151123,-0.05612454190850258
23,1,15,0.3990514576435089,0.3850691020488739,-0.05035331845283508
23,1,16,0.3903367519378662,0.35836541652679443,-0.041584040969610214
23,1,17,0.4280407428741455,0.274535208940506,-0.04709421470761299
23,1,18,0.4000450372695923,0.36307451128959656,-0.06019071489572525
23,1,19,0.37970757484436035,0.3546014130115509,-0.05590637028217316
23,1,20,0.37708163261413574,0.32666945457458496,-0.0502413734793663
24,0,0,0.47557374835014343,0.8575741052627563,-3.5955625321548723e-07
24,0,1,0.47132110595703125,0.778397798538208,0.004167522769421339
24,0,2,0.4650547504425049,0.7025904059410095,-0.0026881415396928787
24,0,3,0.45196136832237244,0.6511796116828918,-0.013423510827124119
24,0,4,0.4399106800556183,0.6216123104095459,-0.022426072508096695
24,0,5,0.5134620666503906,0.6292673945426941,-0.001828242908231914
24,0,6,0.500219464302063,0.5462156534194946,-0.017137257382273674
24,0,7,0.47553959488868713,0.5195210576057434,-0.023541521281003952
24,0,8,0.45363274216651917,0.5218048095703125,-0.026432164013385773
24,0,9,0.5138809680938721,0.6483503580093384,-0.012835251167416573
24,0,10,0.44729235768318176,0.6068487167358398,-0.028070224449038506
24,0,11,0.43902018666267395,0.6507436037063599,-0.027883052825927734
24,0,12,0.4505523443222046,0.6745627522468567,-0.02657211944460869
24,0,13,0.5044734477996826,0.6774297952651978,-0.024865129962563515
24,0,14,0.4383968412876129,0.663755476474762,-0.035684991627931595
24,0,15,0.4401971101760864,0.7064346075057983,-0.027100633829832077
24,0,16,0.45556238293647766,0.7196432948112488,-0.021616902202367783
24,0,17,0.4892204999923706,0.7103710770606995,-0.037511736154556274
24,0,18,0.4398757219314575,0.7071442008018494,-0.04499337822198868
24,0,19,0.4411158561706543,0.7405507564544678,-0.03971070423722267
24,0,20,0.4546833336353302,0.7525060772895813,-0.03478316217660904
24,1,0,0.3415694236755371,0.22856031358242035,-7.518650591009646e-09
24,1,1,0.3619465231895447,0.3329821527004242,0.0007564746774733067
24,1,2,0.3991934657096863,0.38635537028312683,-0.0053243497386574745
24,1,3,0.4279581904411316,0.41177353262901306,-0.015533032827079296
24,1,4,0.4505659341812134,0.4303588569164276,-0.024795250967144966
24,1,5,0.46140265464782715,0.3439289331436157,-0.00796878058463335
24,1,6,0.4986830949783325,0.38553184270858765,-0.025339169427752495
24,1,7,0.5261025428771973,0.41348809003829956,-0.0352117121219635
24,1,8,0.5505455732345581,0.43061625957489014,-0.04286147281527519
24,1,9,0.46241673827171326,0.3112444579601288,-0.02051214687526226
24,1,10,0.4549221098423004,0.42090103030204773,-0.04825329780578613
24,1,11,0.41860300302505493,0.431009441614151,-0.052787695080041885
24,1,12,0.39984485507011414,0.41261863708496094,-0.0502471923828125
24,1,13,0.44720932841300964,0.2927340567111969,-0.03363082930445671
24,1,14,0.4216330051422119,0.4038124680519104,-0.056903544813394547
24,1,15,0.3913971185684204,0.39921876788139343,-0.05047483369708061
24,1,16,0.38260722160339355,0.37361079454421997,-0.041742682456970215
24,1,17,0.42357316613197327,0.28527289628982544,-0.04762569069862366
24,1,18,0.39175277948379517,0.3744995892047882,-0.060592398047447205
24,1,19,0.3727163076400757,0.3626740872859955,-0.05671098083257675
24,1,20,0.37174439430236816,0.33326971530914307,-0.05169273912906647
25,0,0,0.47842806577682495,0.8430752754211426,-3.4444781249476364e-07
25,0,1,0.47576597332954407,0.7638808488845825,0.00544182350859046
25,0,2,0.46843448281288147,0.687917172908783,-0.0015108941588550806
25,0,3,0.45308640599250793,0.63565993309021,-0.012843826785683632
25,0,4,0.43907418847084045,0.6031163930892944,-0.022930419072508812
25,0,5,0.5152164101600647,0.6178761720657349,-0.0005337813054211438
25,0,6,0.5001672506332397,0.531919002532959,-0.01736188493669033
25,0,7,0.47604846954345703,0.5026690363883972,-0.026357581838965416
25,0,8,0.45504823327064514,0.4992406666278839,-0.03125852718949318
25,0,9,0.5133844017982483,0.6359046101570129,-0.012355141341686249
25,0,10,0.44658175110816956,0.5942656397819519,-0.029002418741583824
25,0,11,0.43855586647987366,0.6369319558143616,-0.03023841418325901
25,0,12,0.44948288798332214,0.6593596339225769,-0.029943671077489853
25,0,13,0.5022742748260498,0.6637972593307495,-0.02527177333831787
25,0,14,0.4377191364765167,0.6493178009986877,-0.03680064156651497
25,0,15,0.4405764937400818,0.6914578676223755,-0.028678743168711662
25,0,16,0.45578083395957947,0.7044346928596497,-0.023523563519120216
25,0,17,0.4865131974220276,0.6962409019470215,-0.03874918818473816
25,0,18,0.4391375780105591,0.6938548684120178,-0.04589745029807091
25,0,19,0.4413919150829315,0.7267220616340637,-0.04079827666282654
25,0,20,0.4552420377731323,0.7382007837295532,-0.03627711907029152
25,1,0,0.3358460068702698,0.24274799227714539,-1.613125810706606e-08
25,1,1,0.3540348708629608,0.34789538383483887,0.0027976222336292267
25,1,2,0.38729265332221985,0.4039900600910187,-0.0039201099425554276
25,1,3,0.4128715693950653,0.43182826042175293,-0.015166600234806538
25,1,4,0.43134158849716187,0.4423580467700958,-0.0257581640034914
25,1,5,0.45296409726142883,0.36894699931144714,-0.008073803968727589
25,1,6,0.48644930124282837,0.4136151969432831,-0.02604302205145359
25,1,7,0.509818434715271,0.44922924041748047,-0.036818843334913254
25,1,8,0.5301973819732666,0.4741673469543457,-0.04502783715724945
25,1,9,0.455087810754776,0.3374885320663452,-0.021568380296230316
25,1,10,0.4405563473701477,0.4404597282409668,-0.04802121967077255
25,1,11,0.4062039256095886,0.4471469819545746,-0.052386295050382614
25,1,12,0.391953706741333,0.42941880226135254,-0.050548844039440155
25,1,13,0.4402962625026703,0.31762170791625977,-0.03544580191373825
25,1,14,0.40619832277297974,0.4208291172981262,-0.05710538849234581
25,1,15,0.37831372022628784,0.412815660238266,-0.051548637449741364
25,1,16,0.3735726475715637,0.3872823119163513,-0.04430694133043289
25,1,17,0.41640451550483704,0.3063388466835022,-0.05009349435567856
25,1,18,0.3770943880081177,0.38711753487586975,-0.0618097148835659
25,1,19,0.3604191541671753,0.3747040033340454,-0.05856141820549965
25,1,20,0.3628893494606018,0.3468606770038605,-0.05443936213850975
26,0,0,0.4767693877220154,0.8351143598556519,-3.347259394104185e-07
26,0,1,0.46382445096969604,0.7511186003684998,0.0028739890549331903
26,0,2,0.45372986793518066,0.6737375259399414,-0.005660871975123882
26,0,3,0.4386584460735321,0.6184498071670532,-0.01807168312370777
26,0,4,0.42834365367889404,0.577669084072113,-0.028886158019304276
26,0,5,0.5130530595779419,0.6060769557952881,-0.0018157907761633396
26,0,6,0.5025802254676819,0.5223098993301392,-0.020092476159334183
26,0,7,0.4793336093425751,0.4875817894935608,-0.029939524829387665
26,0,8,0.457951158285141,0.4791441559791565,-0.0351913683116436
26,0,9,0.5141894221305847,0.6258872151374817,-0.012875176034867764
26,0,10,0.44738349318504333,0.5844271183013916,-0.031161220744252205
26,0,11,0.43916699290275574,0.6285760402679443,-0.03233414143323898
26,0,12,0.4505312144756317,0.6507924795150757,-0.031383320689201355
26,0,13,0.5051729083061218,0.65499347448349,-0.025448737666010857
26,0,14,0.4381631910800934,0.6396584510803223,-0.03879246860742569
26,0,15,0.43948087096214294,0.6820009350776672,-0.030084596946835518
26,0,16,0.4541681408882141,0.6932365298271179,-0.02387480065226555
26,0,17,0.49078530073165894,0.6881679892539978,-0.03879246860742569
26,0,18,0.4402897357940674,0.6846416592597961,-0.047055814415216446
26,0,19,0.441169410943985,0.7174046039581299,-0.04160023108124733
26,0,20,0.4549444317817688,0.7276051044464111,-0.0363500602543354
26,1,0,0.3305269479751587,0.25756576657295227,-4.393936237079288e-08
26,1,1,0.3451048731803894,0.3645627796649933,0.004931617062538862
26,1,2,0.3783216178417206,0.4213274419307709,-0.0004190360486973077
26,1,3,0.4038503170013428,0.453776478767395,-0.010604827664792538
26,1,4,0.423526793718338,0.475546270608902,-0.020445585250854492
26,1,5,0.4418126046657562,0.38945141434669495,-0.007928420789539814
26,1,6,0.4762099087238312,0.43608784675598145,-0.024309121072292328
26,1,7,0.5023952722549438,0.4682273864746094,-0.03306179493665695
26,1,8,0.524736762046814,0.4885101318359375,-0.03998556360602379
26,1,9,0.4442844092845917,0.36030465364456177,-0.021914469078183174
26,1,10,0.42932018637657166,0.4662584066390991,-0.04623791575431824
26,1,11,0.39501693844795227,0.46769633889198303,-0.04884032532572746
26,1,12,0.38261038064956665,0.44652122259140015,-0.04602188989520073
26,1,13,0.42951834201812744,0.3418901562690735,-0.035909902304410934
26,1,14,0.39518216252326965,0.44467395544052124,-0.05636565387248993
26,1,15,0.3668031692504883,0.43486037850379944,-0.05006231740117073
26,1,16,0.36206671595573425,0.4094696640968323,-0.042668163776397705
26,1,17,0.4058941602706909,0.3314933478832245,-0.05037948861718178
26,1,18,0.36459797620773315,0.4055553078651428,-0.062038663774728775
26,1,19,0.3474868834018707,0.3921416401863098,-0.05887770280241966
26,1,20,0.34947291016578674,0.3651569187641144,-0.05489405617117882
27,0,0,0.4786739647388458,0.8369418978691101,-3.4486177469261747e-07
27,0,1,0.46375277638435364,0.7487579584121704,0.002089807763695717
27,0,2,0.4529927670955658,0.6721562147140503,-0.0064276279881596565
27,0,3,0.43961527943611145,0.6175551414489746,-0.018681678920984268
27,0,4,0.429057240486145,0.5738796591758728,-0.029645372182130814
27,0,5,0.513884961605072,0.6010647416114807,-0.0011312407441437244
27,0,6,0.49339890480041504,0.5223764181137085,-0.01870681345462799
27,0,7,0.47271081805229187,0.4838958978652954,-0.029516739770770073
27,0,8,0.45475995540618896,0.4650888442993164,-0.03626761958003044
27,0,9,0.5155919194221497,0.620607316493988,-0.012224830687046051
27,0,10,0.4497888386249542,0.5816871523857117,-0.03102836012840271
27,0,11,0.44186699390411377,0.627569854259491,-0.033655744045972824
27,0,12,0.4532647132873535,0.6497579216957092,-0.03372034430503845
27,0,13,0.507218062877655,0.6499797105789185,-0.02488742209970951
27,0,14,0.43995487689971924,0.6321634650230408,-0.03993597626686096
27,0,15,0.44001704454421997,0.676908016204834,-0.03241343796253204
27,0,16,0.45506802201271057,0.6907728910446167,-0.02652398683130741
27,0,17,0.4927684962749481,0.6846736073493958,-0.03833940997719765
27,0,18,0.44137251377105713,0.6770743131637573,-0.04815923050045967
27,0,19,0.4415178894996643,0.710114061832428,-0.043361447751522064
27,0,20,0.4557051360607147,0.7217108607292175,-0.03838483616709709
27,1,0,0.3324091136455536,0.26168006658554077,9.844462134367404e-09
27,1,1,0.35530710220336914,0.3540298044681549,0.006212570704519749
27,1,2,0.38498252630233765,0.40911296010017395,-0.002265561604872346
27,1,3,0.4065031111240387,0.4447989761829376,-0.015482449904084206
27,1,4,0.4200949966907501,0.4696989059448242,-0.028344640508294106
27,1,5,0.44123390316963196,0.39050084352493286,-0.01402265951037407
27,1,6,0.47679403424263,0.4412563443183899,-0.03327413648366928
27,1,7,0.5041296482086182,0.47362297773361206,-0.0430421344935894
27,1,8,0.5275570750236511,0.4944218397140503,-0.049998633563518524
27,1,9,0.44192391633987427,0.3635416030883789,-0.029483960941433907
27,1,10,0.4248667061328888,0.47904515266418457,-0.05496036261320114
27,1,11,0.39172592759132385,0.47094449400901794,-0.05521325021982193
27,1,12,0.38058793544769287,0.44326862692832947,-0.0506814606487751
27,1,13,0.4249204099178314,0.3473573327064514,-0.04461636766791344
27,1,14,0.3897472620010376,0.4543325901031494,-0.06411711126565933
27,1,15,0.36713048815727234,0.43345722556114197,-0.054796744138002396
27,1,16,0.3673297166824341,0.40204060077667236,-0.04581792652606964
27,1,17,0.39958426356315613,0.34097450971603394,-0.06013286113739014
27,1,18,0.361675500869751,0.41817018389701843,-0.06873141974210739
27,1,19,0.3475008010864258,0.3985540568828583,-0.06187362223863602
27,1,20,0.35299918055534363,0.36962461471557617,-0.05587031692266464
28,0,0,0.4789620339870453,0.8289132714271545,-3.504322592107201e-07
28,0,1,0.46824878454208374,0.7455808520317078,0.004211139865219593
28,0,2,0.4586013853549957,0.6690166592597961,-0.0035002112854272127
28,0,3,0.4437820017337799,0.6131299138069153,-0.015217367559671402
28,0,4,0.43269282579421997,0.5707874298095703,-0.025490812957286835
28,0,5,0.5150590538978577,0.6026178002357483,-0.002177756978198886
28,0,6,0.5031472444534302,0.5165509581565857,-0.019890571013092995
28,0,7,0.4802694320678711,0.4810918867588043,-0.02921064756810665
28,0,8,0.4598974585533142,0.4724369943141937,-0.03429003432393074
28,0,9,0.5162177085876465,0.6216135025024414,-0.013710192404687405
28,0,10,0.45008474588394165,0.5810781121253967,-0.03198299929499626
28,0,11,0.44136330485343933,0.6246668100357056,-0.03322899714112282
28,0,12,0.45252320170402527,0.6474165916442871,-0.03257431834936142
28,0,13,0.5068909525871277,0.6508033275604248,-0.026499561965465546
28,0,14,0.4401251971721649,0.6342067718505859,-0.040288787335157394
28,0,15,0.4406142234802246,0.6767870187759399,-0.031917497515678406
28,0,16,0.45549413561820984,0.6892420649528503,-0.026014884933829308
28,0,17,0.49212685227394104,0.6846160888671875,-0.039810437709093094
28,0,18,0.440798282623291,0.6791285276412964,-0.04896162822842598
28,0,19,0.4412248730659485,0.7117665410041809,-0.04395439103245735
28,0,20,0.45534127950668335,0.7226199507713318,-0.03903285041451454
28,1,0,0.33130156993865967,0.2602338194847107,5.143133474660999e-09
28,1,1,0.34926512837409973,0.36024296283721924,0.004950431641191244
28,1,2,0.38049980998039246,0.4153929650783539,-0.002386628882959485
28,1,3,0.405426561832428,0.4467821717262268,-0.014128238894045353
28,1,4,0.42528045177459717,0.46813517808914185,-0.025383757427334785
28,1,5,0.44190269708633423,0.38469988107681274,-0.012051893398165703
28,1,6,0.4758099913597107,0.43530160188674927,-0.029866360127925873
28,1,7,0.5025227069854736,0.46770718693733215,-0.03969164937734604
28,1,8,0.5264449119567871,0.48823222517967224,-0.047146234661340714
28,1,9,0.44371700286865234,0.35598307847976685,-0.026542816311120987
28,1,10,0.4290284514427185,0.4705657362937927,-0.05087224021553993
28,1,11,0.39443063735961914,0.4681606888771057,-0.05275186151266098
28,1,12,0.3822382688522339,0.4433160424232483,-0.049609504640102386
28,1,13,0.4275822043418884,0.3392152786254883,-0.04075614735484123
28,1,14,0.39458587765693665,0.4478815793991089,-0.06035998463630676
28,1,15,0.3682692050933838,0.4338628053665161,-0.05207868665456772
28,1,16,0.3657240569591522,0.4051656424999237,-0.0436161644756794
28,1,17,0.40265974402427673,0.332141637802124,-0.055401746183633804
28,1,18,0.364548921585083,0.4122817814350128,-0.06490395218133926
28,1,19,0.34809279441833496,0.3980453610420227,-0.058999575674533844
28,1,20,0.3510497808456421,0.37114018201828003,-0.05349375680088997
29,0,0,0.47644731402397156,0.8311148285865784,-3.555587397841009e-07
29,0,1,0.4659493863582611,0.7442213892936707,0.0028468226082623005
29,0,2,0.4564928412437439,0.6635207533836365,-0.004691103473305702
29,0,3,0.4406781494617462,0.6104872226715088,-0.015818458050489426
29,0,4,0.4282744228839874,0.5734822750091553,-0.025433320552110672
29,0,5,0.5114959478378296,0.596723198890686,-0.002551104174926877
29,0,6,0.4990490972995758,0.5180739760398865,-0.020169969648122787
29,0,7,0.47638818621635437,0.4819922149181366,-0.02902255393564701
29,0,8,0.4547259509563446,0.4701979160308838,-0.03363310918211937
29,0,9,0.5134631991386414,0.6195672750473022,-0.013591637834906578
29,0,10,0.4458516240119934,0.5811514258384705,-0.03175314888358116
29,0,11,0.43767306208610535,0.6268921494483948,-0.0326087586581707
29,0,12,0.4488472044467926,0.6509280800819397,-0.03130679577589035
29,0,13,0.5052667260169983,0.6523981094360352,-0.025985481217503548
29,0,14,0.436970055103302,0.6406699419021606,-0.03994981572031975
29,0,15,0.4385465681552887,0.6838337779045105,-0.0314028263092041
29,0,16,0.45350831747055054,0.6956378817558289,-0.024915186688303947
29,0,17,0.4915536344051361,0.6894479393959045,-0.038992296904325485
29,0,18,0.44010084867477417,0.6850579977035522,-0.047708138823509216
29,0,19,0.44068801403045654,0.7178634405136108,-0.04186347872018814
29,0,20,0.4543458819389343,0.7277072072029114,-0.036144550889730453
29,1,0,0.32981792092323303,0.25130391120910645,-2.1392869697933747e-08
29,1,1,0.34325090050697327,0.3578301668167114,0.004479589872062206
29,1,2,0.3763023614883423,0.41234588623046875,-0.002048838185146451
29,1,3,0.40348631143569946,0.44548818469047546,-0.013159009627997875
29,1,4,0.4245675504207611,0.4643876552581787,-0.02390485629439354
29,1,5,0.4407409727573395,0.38303083181381226,-0.010692387819290161
29,1,6,0.4742158055305481,0.43394914269447327,-0.029226506128907204
29,1,7,0.5005031824111938,0.46773725748062134,-0.039829377084970474
29,1,8,0.5248068571090698,0.4883057177066803,-0.04817460849881172
29,1,9,0.4442785382270813,0.3499603569507599,-0.025651434436440468
29,1,10,0.4291516840457916,0.4626923203468323,-0.052012521773576736
29,1,11,0.3943496346473694,0.4556185305118561,-0.05489707365632057
29,1,12,0.3834114670753479,0.4243015944957733,-0.05216243863105774
29,1,13,0.429055780172348,0.32891011238098145,-0.04060136526823044
29,1,14,0.39514026045799255,0.43572497367858887,-0.06352132558822632
29,1,15,0.36780449748039246,0.41856443881988525,-0.05633002892136574
29,1,16,0.3670966625213623,0.3862803280353546,-0.04806185141205788
29,1,17,0.40490636229515076,0.3175431489944458,-0.0559697262942791
29,1,18,0.36486056447029114,0.3996506631374359,-0.0694759339094162
29,1,19,0.3467022478580475,0.38328948616981506,-0.06516004353761673
29,1,20,0.3506423830986023,0.35411307215690613,-0.06027774512767792
30,0,0,0.4748791754245758,0.8339142203330994,-3.5908473705603683e-07
30,0,1,0.47591763734817505,0.7563581466674805,0.0049893418326973915
30,0,2,0.46905317902565,0.6753188967704773,3.036436282854993e-05
30,0,3,0.4521767795085907,0.6254674196243286,-0.008809716440737247
30,0,4,0.43623095750808716,0.5965754389762878,-0.016586970537900925
30,0,5,0.5118536353111267,0.6035409569740295,-0.0001895076420623809
30,0,6,0.4972170889377594,0.5201985836029053,-0.01577078178524971
30,0,7,0.4745579957962036,0.4823915362358093,-0.02353784814476967
30,0,8,0.4537316560745239,0.46991753578186035,-0.02773819863796234
30,0,9,0.5106137990951538,0.6218209266662598,-0.011063579469919205
30,0,10,0.4425806403160095,0.5823357105255127,-0.028039665892720222
30,0,11,0.4349418878555298,0.6257153749465942,-0.029842345044016838
30,0,12,0.4466455578804016,0.6490271687507629,-0.02946847677230835
30,0,13,0.5003119111061096,0.6511163711547852,-0.022845735773444176
30,0,14,0.43412020802497864,0.6378803253173828,-0.0357418991625309
30,0,15,0.43621861934661865,0.6809614896774292,-0.029148777946829796
30,0,16,0.4517918527126312,0.693464457988739,-0.024190519005060196
30,0,17,0.48520928621292114,0.6853641867637634,-0.03494133800268173
30,0,18,0.4361063241958618,0.6821079850196838,-0.04351186007261276
30,0,19,0.43764084577560425,0.7154682874679565,-0.039181340485811234
30,0,20,0.4512993395328522,0.72662752866745,-0.0346611924469471
30,1,0,0.3297370672225952,0.2515624463558197,-3.1252543664095356e-08
30,1,1,0.3438718318939209,0.35541170835494995,0.007264288142323494
30,1,2,0.3755366802215576,0.40771058201789856,0.0016789545770734549
30,1,3,0.4007585346698761,0.44019171595573425,-0.008991261012852192
30,1,4,0.4204982817173004,0.46007728576660156,-0.019649220630526543
30,1,5,0.4387553930282593,0.3849582076072693,-0.0102440370246768
30,1,6,0.47440382838249207,0.4369586706161499,-0.02815600112080574
30,1,7,0.5015328526496887,0.470584511756897,-0.03731589391827583
30,1,8,0.5252543091773987,0.4916822910308838,-0.04398395121097565
30,1,9,0.4431973993778229,0.3518877327442169,-0.025436904281377792
30,1,10,0.4276043772697449,0.4611281156539917,-0.05021398141980171
30,1,11,0.3935060501098633,0.4525778293609619,-0.05118008330464363
30,1,12,0.3806103467941284,0.4221707582473755,-0.04687152057886124
30,1,13,0.428708553314209,0.33080703020095825,-0.04027183726429939
30,1,14,0.3935331404209137,0.4324045181274414,-0.061825551092624664
30,1,15,0.36694571375846863,0.41289347410202026,-0.05432131513953209
30,1,16,0.36434608697891235,0.3814754784107208,-0.04574716463685036
30,1,17,0.40525737404823303,0.31993839144706726,-0.05512396618723869
30,1,18,0.36469146609306335,0.3974182903766632,-0.06716009229421616
30,1,19,0.3457229733467102,0.37994375824928284,-0.06214488297700882
30,1,20,0.3472454845905304,0.35205158591270447,-0.05661597475409508
31,0,0,0.4729944169521332,0.8318964242935181,-3.6113272017246345e-07
31,0,1,0.4736524522304535,0.7557229995727539,0.0047042593359947205
31,0,2,0.4688180685043335,0.6737666726112366,0.00022633245680481195
31,0,3,0.4551973342895508,0.6198422908782959,-0.008009116165339947
31,0,4,0.44240015745162964,0.5867670178413391,-0.015124932862818241
31,0,5,0.5087136030197144,0.6026878356933594,-0.0009149123798124492
31,0,6,0.4957663416862488,0.5167911052703857,-0.0176793672144413
31,0,7,0.47181472182273865,0.4770737290382385,-0.025989003479480743
31,0,8,0.4492717683315277,0.46396446228027344,-0.030340710654854774
31,0,9,0.5083266496658325,0.6217196583747864,-0.011659111827611923
31,0,10,0.44107434153556824,0.5827606320381165,-0.0296573918312788
31,0,11,0.43366995453834534,0.6276262402534485,-0.031238818541169167
31,0,12,0.44557443261146545,0.6518343091011047,-0.030479824170470238
31,0,13,0.49808740615844727,0.6518868207931519,-0.023491712287068367
31,0,14,0.43173742294311523,0.6413074135780334,-0.037621088325977325
31,0,15,0.43365010619163513,0.6851583123207092,-0.030780939385294914
31,0,16,0.44926875829696655,0.6971274018287659,-0.025411508977413177
31,0,17,0.48289039731025696,0.6863280534744263,-0.035667985677719116
31,0,18,0.4329281151294708,0.6866398453712463,-0.045167189091444016
31,0,19,0.43422067165374756,0.720819354057312,-0.0410999171435833
31,0,20,0.44800272583961487,0.7315719723701477,-0.03667077422142029
31,1,0,0.32633379101753235,0.249586284160614,-2.2475402872146333e-08
31,1,1,0.3448767364025116,0.35422283411026,0.007343104109168053
31,1,2,0.37789052724838257,0.4078921973705292,0.0007751783705316484
31,1,3,0.4037019610404968,0.4387398660182953,-0.010748414322733879
31,1,4,0.4225921928882599,0.4601362943649292,-0.021983319893479347
31,1,5,0.4381369352340698,0.38475871086120605,-0.01107550784945488
31,1,6,0.47159716486930847,0.43429166078567505,-0.030234994366765022
31,1,7,0.4989507794380188,0.46691614389419556,-0.040411338210105896
31,1,8,0.5231432914733887,0.487457811832428,-0.04783843085169792
31,1,9,0.4423833191394806,0.3544830083847046,-0.02681005373597145
31,1,10,0.42299383878707886,0.4676961302757263,-0.05176747217774391
31,1,11,0.3891233801841736,0.45973432064056396,-0.05215529724955559
31,1,12,0.37749210000038147,0.42890384793281555,-0.04766972362995148
31,1,13,0.426392138004303,0.3337998688220978,-0.04230047017335892
31,1,14,0.3878857493400574,0.43665069341659546,-0.06379301100969315
31,1,15,0.3627663850784302,0.41745078563690186,-0.056115519255399704
31,1,16,0.3620143234729767,0.3859410285949707,-0.04775620996952057
31,1,17,0.40135490894317627,0.32274022698402405,-0.05784902349114418
31,1,18,0.3587430417537689,0.3977035582065582,-0.06946329772472382
31,1,19,0.3412854075431824,0.3796502947807312,-0.06427057087421417
31,1,20,0.34491193294525146,0.3511389195919037,-0.05903666839003563
32,0,0,0.471515029668808,0.8389595150947571,-3.560530501545145e-07
32,0,1,0.4695587754249573,0.7606500387191772,0.004274147097021341
32,0,2,0.4628984332084656,0.6793370246887207,-0.0007733885431662202
32,0,3,0.44536086916923523,0.6283938884735107,-0.009554494172334671
32,0,4,0.4269389808177948,0.6005802750587463,-0.017411736771464348
32,0,5,0.5066659450531006,0.6067332625389099,-0.0005921983974985778
32,0,6,0.49437516927719116,0.5228585004806519,-0.016769809648394585
32,0,7,0.4720349609851837,0.4825740456581116,-0.02527899481356144
32,0,8,0.4509357511997223,0.4672416150569916,-0.02991471253335476
32,0,9,0.5065758228302002,0.6260213851928711,-0.011170880869030952
32,0,10,0.4394969344139099,0.5880197286605835,-0.028346389532089233
32,0,11,0.4301155209541321,0.6296182870864868,-0.03041018359363079
32,0,12,0.4401510953903198,0.6517675518989563,-0.03005569614470005
32,0,13,0.4966726005077362,0.6573878526687622,-0.022734440863132477
32,0,14,0.4299004375934601,0.6458149552345276,-0.03608635812997818
32,0,15,0.4310569763183594,0.6875221729278564,-0.03004494309425354
32,0,16,0.44638973474502563,0.6990466117858887,-0.02521924301981926
32,0,17,0.48163679242134094,0.6928939819335938,-0.03465909883379936
32,0,18,0.4312593638896942,0.6921448707580566,-0.043592099100351334
32,0,19,0.43202367424964905,0.724496603012085,-0.039559341967105865
32,0,20,0.44554853439331055,0.7352530360221863,-0.035110875964164734
32,1,0,0.326249897480011,0.256534218788147,-2.4605224524520963e-08
32,1,1,0.34488290548324585,0.36199578642845154,0.008500127121806145
32,1,2,0.377244234085083,0.41453996300697327,0.002540063578635454
32,1,3,0.4021574854850769,0.44483792781829834,-0.008783738128840923
32,1,4,0.4204196333885193,0.46472176909446716,-0.02021065168082714
32,1,5,0.4359782934188843,0.3948836326599121,-0.011290055699646473
32,1,6,0.4698001742362976,0.44510388374328613,-0.03019079379737377
32,1,7,0.4964977502822876,0.4764863848686218,-0.0398990623652935
32,1,8,0.5211273431777954,0.49484971165657043,-0.0468696691095829
32,1,9,0.4404223561286926,0.361489474773407,-0.027142098173499107
32,1,10,0.4214480221271515,0.46895432472229004,-0.051121439784765244
32,1,11,0.38811981678009033,0.46024084091186523,-0.050976283848285675
32,1,12,0.37779486179351807,0.4294704794883728,-0.046499624848365784
32,1,13,0.42478010058403015,0.338055282831192,-0.042591825127601624
32,1,14,0.3873129189014435,0.4377893805503845,-0.06393323838710785
32,1,15,0.36183643341064453,0.41983360052108765,-0.05606280639767647
32,1,16,0.3615933358669281,0.38900691270828247,-0.04757363721728325
32,1,17,0.40026792883872986,0.323788583278656,-0.05787530913949013
32,1,18,0.35866326093673706,0.40034598112106323,-0.06905560195446014
32,1,19,0.3413712680339813,0.38442328572273254,-0.06323539465665817
32,1,20,0.3452455699443817,0.3568185269832611,-0.05755278095602989
33,0,0,0.46840912103652954,0.84404057264328,-3.60197105919724e-07
33,0,1,0.46537286043167114,0.7649771571159363,0.0036602176260203123
33,0,2,0.4592060446739197,0.6827151775360107,-0.000999294687062502
33,0,3,0.44221559166908264,0.6310939192771912,-0.009217415936291218
33,0,4,0.4248960018157959,0.6042728424072266,-0.0163726843893528
33,0,5,0.5043551325798035,0.6112220883369446,-0.0004134575428906828
33,0,6,0.4936811029911041,0.5276876091957092,-0.01552109606564045
33,0,7,0.47116154432296753,0.487884521484375,-0.022448230534791946
33,0,8,0.4500519931316376,0.47476014494895935,-0.02597249485552311
33,0,9,0.5056676268577576,0.6299632787704468,-0.010631739161908627
33,0,10,0.4369645416736603,0.5936130881309509,-0.027339182794094086
33,0,11,0.4267262816429138,0.6363425850868225,-0.02868478372693062
33,0,12,0.4368002414703369,0.6588852405548096,-0.027705736458301544
33,0,13,0.49662521481513977,0.6611179113388062,-0.021926116198301315
33,0,14,0.42840254306793213,0.6516776084899902,-0.03558450937271118
33,0,15,0.429046094417572,0.6939353942871094,-0.029769498854875565
33,0,16,0.4444122910499573,0.7050985097885132,-0.0249129980802536
33,0,17,0.48205143213272095,0.6965099573135376,-0.033561497926712036
33,0,18,0.43070530891418457,0.6970304846763611,-0.04303598031401634
33,0,19,0.4312589466571808,0.7309693098068237,-0.039286985993385315
33,0,20,0.44456613063812256,0.7426382303237915,-0.034875549376010895
33,1,0,0.3230815529823303,0.25233155488967896,-4.119094754173602e-08
33,1,1,0.3413775563240051,0.357033371925354,0.01041058637201786
33,1,2,0.37425094842910767,0.4099348187446594,0.005414826795458794
