frame,hand_index,landmark_index,x,y,z
32,0,11,0.5085659027099609,0.3834526240825653,-0.03803014010190964
32,0,12,0.5353388786315918,0.4000232219696045,-0.04596984013915062
32,0,13,0.4250218868255615,0.28632044792175293,-0.022370845079421997
32,0,14,0.4729720652103424,0.30150532722473145,-0.035651419311761856
32,0,15,0.5033865571022034,0.3166704773902893,-0.04654412344098091
32,0,16,0.5299463272094727,0.3349791467189789,-0.05397135764360428
32,0,17,0.4125635325908661,0.23285619914531708,-0.030740423128008842
32,0,18,0.4483758807182312,0.21722812950611115,-0.04441706836223602
32,0,19,0.4733690619468689,0.2140314280986786,-0.05116427689790726
32,0,20,0.4975125789642334,0.2192760407924652,-0.05524739995598793
33,0,0,0.3079323172569275,0.24773187935352325,2.95085982315868e-07
33,0,1,0.3142826557159424,0.3277011215686798,-0.01405153889209032
33,0,2,0.339220255613327,0.39762359857559204,-0.020705344155430794
33,0,3,0.35913315415382385,0.45081964135169983,-0.027465935796499252
33,0,4,0.3695283532142639,0.4979928433895111,-0.0346754789352417
33,0,5,0.41278597712516785,0.3840861916542053,-0.010607431642711163
33,0,6,0.4491081237792969,0.4320237636566162,-0.023584896698594093
33,0,7,0.4724749028682709,0.459230899810791,-0.03489247336983681
33,0,8,0.49277880787849426,0.4814414978027344,-0.04343630373477936
33,0,9,0.42636343836784363,0.3351406753063202,-0.01520123053342104
33,0,10,0.47736799716949463,0.3652896583080292,-0.027042731642723083
33,0,11,0.5091172456741333,0.3848688006401062,-0.038215454667806625
33,0,12,0.5364410281181335,0.4009767770767212,-0.04622844234108925
33,0,13,0.4255635738372803,0.2848722040653229,-0.02205563709139824
33,0,14,0.47355765104293823,0.30075788497924805,-0.03549601137638092
33,0,15,0.5038681626319885,0.31541237235069275,-0.04639452323317528
33,0,16,0.5305036306381226,0.3323698043823242,-0.05374472588300705
33,0,17,0.4134834110736847,0.23182791471481323,-0.03024926967918873
33,0,18,0.449192613363266,0.21647076308727264,-0.04399024322628975
33,0,19,0.4739939570426941,0.21318969130516052,-0.05074503645300865
33,0,20,0.4980858862400055,0.21797622740268707,-0.05476526543498039
34,0,0,0.3080882728099823,0.24615007638931274,2.9343590313146706e-07
34,0,1,0.31519439816474915,0.32619524002075195,-0.013944625854492188
34,0,2,0.33932316303253174,0.3956383764743805,-0.021038636565208435
34,0,3,0.35823652148246765,0.45034050941467285,-0.028255118057131767
34,0,4,0.3687860667705536,0.4977969527244568,-0.03609667718410492
34,0,5,0.41144096851348877,0.3823243975639343,-0.012042734771966934
34,0,6,0.44794753193855286,0.4311867952346802,-0.0258028581738472
34,0,7,0.4713970124721527,0.45894432067871094,-0.03761085495352745
34,0,8,0.4918583333492279,0.48203006386756897,-0.04643452912569046
34,0,9,0.42503622174263,0.3342224359512329,-0.016846107318997383
34,0,10,0.47540566325187683,0.3657427430152893,-0.028929192572832108
34,0,11,0.5069870352745056,0.3858450651168823,-0.040468983352184296
34,0,12,0.5345141887664795,0.40274959802627563,-0.04899393767118454
34,0,13,0.4243147075176239,0.28415578603744507,-0.02382594719529152
34,0,14,0.4716232419013977,0.30134791135787964,-0.03721567243337631
34,0,15,0.5019334554672241,0.31605058908462524,-0.04834673926234245
34,0,16,0.5288029909133911,0.33345967531204224,-0.05617433413863182
34,0,17,0.41238486766815186,0.23089978098869324,-0.0321233756840229
34,0,18,0.4479529857635498,0.21532617509365082,-0.04599663242697716
34,0,19,0.47267287969589233,0.21243828535079956,-0.05289783328771591
34,0,20,0.496715784072876,0.21825605630874634,-0.05718522518873215
35,0,0,0.3072251081466675,0.24668070673942566,3.07233904095483e-07
35,0,1,0.31359192728996277,0.3245163559913635,-0.014828484505414963
35,0,2,0.3372480571269989,0.3930659890174866,-0.022723814472556114
35,0,3,0.35679134726524353,0.44713300466537476,-0.030534574761986732
35,0,4,0.3681415915489197,0.49548858404159546,-0.03888239711523056
35,0,5,0.409231573343277,0.38166579604148865,-0.01411475520581007
35,0,6,0.44604113698005676,0.43019866943359375,-0.028846073895692825
35,0,7,0.4694834053516388,0.45838719606399536,-0.04097345843911171
35,0,8,0.4901123046875,0.48136043548583984,-0.04981926456093788
35,0,9,0.42320141196250916,0.3348381221294403,-0.01890508458018303
35,0,10,0.4746631383895874,0.36895614862442017,-0.032001793384552
35,0,11,0.507096529006958,0.3900285065174103,-0.04370388016104698
35,0,12,0.5358405113220215,0.4072153568267822,-0.052080608904361725
35,0,13,0.42282167077064514,0.28507494926452637,-0.025877773761749268
35,0,14,0.4703372120857239,0.30221864581108093,-0.040069565176963806
35,0,15,0.5008955597877502,0.31660744547843933,-0.051097527146339417
35,0,16,0.5279588103294373,0.33371368050575256,-0.05856134742498398
35,0,17,0.41116607189178467,0.23115016520023346,-0.03420709818601608
35,0,18,0.44738277792930603,0.2152259647846222,-0.04829183965921402
35,0,19,0.4721216857433319,0.21220767498016357,-0.05489030480384827
35,0,20,0.4960409104824066,0.21796628832817078,-0.058846913278102875
36,0,0,0.30621835589408875,0.24335210025310516,3.0155746344462386e-07
36,0,1,0.3122977614402771,0.32251864671707153,-0.014791451394557953
36,0,2,0.33608105778694153,0.39085227251052856,-0.022479616105556488
36,0,3,0.3558052182197571,0.4460693895816803,-0.03006967157125473
36,0,4,0.3668517768383026,0.4951353967189789,-0.03821118548512459
36,0,5,0.40830010175704956,0.38042259216308594,-0.013292862102389336
36,0,6,0.4439558982849121,0.43068546056747437,-0.027924280613660812
36,0,7,0.4674293100833893,0.4597642421722412,-0.04014138504862785
36,0,8,0.48812562227249146,0.48317649960517883,-0.04912018030881882
36,0,9,0.4228651225566864,0.33460158109664917,-0.01802724413573742
36,0,10,0.47378265857696533,0.3703509271144867,-0.030673161149024963
36,0,11,0.5054155588150024,0.39160728454589844,-0.042033374309539795
36,0,12,0.5334116816520691,0.4091707468032837,-0.05020057037472725
36,0,13,0.42275169491767883,0.2853253483772278,-0.025012148544192314
36,0,14,0.4703510105609894,0.3040407598018646,-0.03890567272901535
36,0,15,0.5008875131607056,0.3187876045703888,-0.04957302287220955
36,0,16,0.5277768969535828,0.3367050886154175,-0.05685131251811981
36,0,17,0.4110053479671478,0.231570765376091,-0.0333927646279335
36,0,18,0.44721657037734985,0.21517439186573029,-0.04732891544699669
36,0,19,0.4719482958316803,0.21293717622756958,-0.05368470773100853
36,0,20,0.49562913179397583,0.21994104981422424,-0.05747149884700775
37,0,0,0.3051765561103821,0.24472402036190033,3.1423203949998424e-07
37,0,1,0.31156548857688904,0.32279157638549805,-0.01591774821281433
37,0,2,0.3348537087440491,0.389777809381485,-0.02454841509461403
37,0,3,0.35471487045288086,0.44448602199554443,-0.032947149127721786
37,0,4,0.3660300672054291,0.4944290518760681,-0.0419204905629158
37,0,5,0.4074036180973053,0.383953720331192,-0.01527649536728859
37,0,6,0.4434163272380829,0.43420934677124023,-0.03105521760880947
37,0,7,0.4675273001194,0.4643811881542206,-0.04398111626505852
37,0,8,0.48905161023139954,0.4890737533569336,-0.05341583490371704
37,0,9,0.4225439727306366,0.33791422843933105,-0.020106200128793716
37,0,10,0.4736601710319519,0.37440013885498047,-0.03354378044605255
37,0,11,0.5057402849197388,0.39629706740379333,-0.04502513259649277
37,0,12,0.5338920950889587,0.4148482084274292,-0.05321870371699333
37,0,13,0.4225657880306244,0.28779637813568115,-0.027294786646962166
37,0,14,0.47038742899894714,0.3077302873134613,-0.04204326868057251
37,0,15,0.5009244680404663,0.3231877386569977,-0.05261891335248947
37,0,16,0.5274722576141357,0.3424988090991974,-0.059748608618974686
37,0,17,0.41054999828338623,0.23254242539405823,-0.03601232171058655
37,0,18,0.4469061493873596,0.21581251919269562,-0.050971485674381256
37,0,19,0.47157347202301025,0.213584303855896,-0.05748908594250679
37,0,20,0.49501174688339233,0.22150257229804993,-0.06124858930706978
38,0,0,0.30360883474349976,0.24498704075813293,3.0013185892130423e-07
38,0,1,0.30999553203582764,0.3235603868961334,-0.015250674448907375
38,0,2,0.33376696705818176,0.39065471291542053,-0.023590389639139175
38,0,3,0.35366353392601013,0.446300208568573,-0.031850606203079224
38,0,4,0.36442798376083374,0.49665209650993347,-0.04076400026679039
38,0,5,0.4057714641094208,0.3840199112892151,-0.015030254609882832
38,0,6,0.4415190815925598,0.4355291426181793,-0.030966896563768387
38,0,7,0.46541956067085266,0.46603095531463623,-0.04392215982079506
38,0,8,0.486725389957428,0.4913882911205292,-0.05342347174882889
38,0,9,0.4205895960330963,0.3389126658439636,-0.020320260897278786
38,0,10,0.4718625843524933,0.37550321221351624,-0.03409569337964058
38,0,11,0.5042126178741455,0.3978995680809021,-0.045906417071819305
38,0,12,0.5330021381378174,0.4174489378929138,-0.05441147834062576
38,0,13,0.4204966425895691,0.2891071140766144,-0.027922112494707108
38,0,14,0.4685468375682831,0.308228999376297,-0.043253351002931595
38,0,15,0.4994344115257263,0.32377463579177856,-0.054308269172906876
38,0,16,0.5264803171157837,0.3434102237224579,-0.061772167682647705
38,0,17,0.4085560142993927,0.23368491232395172,-0.036962103098630905
38,0,18,0.4456768035888672,0.2157430648803711,-0.0526106134057045
38,0,19,0.4706958532333374,0.21350550651550293,-0.059646960347890854
38,0,20,0.49454644322395325,0.22195762395858765,-0.06380859762430191
39,0,0,0.3018239438533783,0.24534383416175842,3.018386678377283e-07
39,0,1,0.3084425628185272,0.3247947096824646,-0.014882728457450867
39,0,2,0.3327052593231201,0.3916461765766144,-0.023020952939987183
39,0,3,0.3525362014770508,0.4462532103061676,-0.031127681955695152
39,0,4,0.3631294071674347,0.4962518811225891,-0.03992988541722298
39,0,5,0.40406179428100586,0.38551050424575806,-0.01553344912827015
39,0,6,0.44047102332115173,0.4380054473876953,-0.03168023005127907
39,0,7,0.4653967022895813,0.4687981605529785,-0.04461994022130966
39,0,8,0.48761114478111267,0.4942239820957184,-0.05418693274259567
39,0,9,0.4188459813594818,0.3401317596435547,-0.021118151023983955
39,0,10,0.47067221999168396,0.37675192952156067,-0.035155054181814194
39,0,11,0.5032626986503601,0.3988810181617737,-0.04700671508908272
39,0,12,0.5321753621101379,0.4180322587490082,-0.055548835545778275
39,0,13,0.4183950424194336,0.2902272343635559,-0.028905561193823814
39,0,14,0.4665020704269409,0.3090202808380127,-0.04435821622610092
39,0,15,0.49734389781951904,0.32409119606018066,-0.05526002123951912
39,0,16,0.5245080590248108,0.3430398106575012,-0.06267599016427994
39,0,17,0.4058891832828522,0.23478415608406067,-0.03809915855526924
39,0,18,0.44258543848991394,0.21668945252895355,-0.05388346686959267
39,0,19,0.4675734043121338,0.2141207456588745,-0.060862183570861816
39,0,20,0.49164724349975586,0.2218475192785263,-0.06500279158353806
40,0,0,0.30034705996513367,0.24333474040031433,2.938560612619767e-07
40,0,1,0.3066219985485077,0.32446563243865967,-0.013954035006463528
40,0,2,0.331468790769577,0.3930319845676422,-0.020993255078792572
40,0,3,0.3509885370731354,0.449283242225647,-0.028203044086694717
40,0,4,0.3612666726112366,0.4991234540939331,-0.0361684113740921
40,0,5,0.40231436491012573,0.385928213596344,-0.01308806985616684
40,0,6,0.4382155239582062,0.43889743089675903,-0.02819274179637432
40,0,7,0.462536096572876,0.47010213136672974,-0.04069385677576065
40,0,8,0.48415863513946533,0.495439350605011,-0.050027862191200256
40,0,9,0.4173288643360138,0.34057608246803284,-0.01875988394021988
40,0,10,0.4686354994773865,0.3775801658630371,-0.03185734152793884
40,0,11,0.5010344982147217,0.39968568086624146,-0.04360123351216316
40,0,12,0.5297811627388,0.4182695746421814,-0.052121732383966446
40,0,13,0.41718897223472595,0.29073140025138855,-0.026624539867043495
40,0,14,0.4654862880706787,0.31042030453681946,-0.041341546922922134
40,0,15,0.49634334444999695,0.3257118761539459,-0.05238688364624977
40,0,16,0.5235980749130249,0.3448199927806854,-0.06000988185405731
40,0,17,0.40490251779556274,0.23519256711006165,-0.035823509097099304
40,0,18,0.4412522315979004,0.21752820909023285,-0.05114761367440224
40,0,19,0.4658842384815216,0.21521854400634766,-0.05807029828429222
40,0,20,0.48955005407333374,0.22339588403701782,-0.06223154067993164
41,0,0,0.2999075651168823,0.24298129975795746,2.9373259735621104e-07
41,0,1,0.3068501949310303,0.3242766559123993,-0.013427158817648888
41,0,2,0.33194130659103394,0.39405202865600586,-0.02041396126151085
41,0,3,0.3514619767665863,0.45121654868125916,-0.0275424811989069
41,0,4,0.3612995147705078,0.5022906064987183,-0.03550635278224945
41,0,5,0.40206047892570496,0.3851134777069092,-0.013748806901276112
41,0,6,0.43865203857421875,0.43927648663520813,-0.02828773483633995
41,0,7,0.46345239877700806,0.469544380903244,-0.04000784829258919
41,0,8,0.4852314293384552,0.4932383894920349,-0.04875355586409569
41,0,9,0.4167679250240326,0.3400421440601349,-0.019435284659266472
41,0,10,0.46768662333488464,0.3790581226348877,-0.03230776637792587
41,0,11,0.5006313323974609,0.4012707471847534,-0.04359046369791031
41,0,12,0.5296584367752075,0.41857653856277466,-0.05168614536523819
41,0,13,0.4165433943271637,0.2905704379081726,-0.02712870016694069
41,0,14,0.46544015407562256,0.3104477822780609,-0.04137711226940155
41,0,15,0.4966828227043152,0.3257615566253662,-0.052245333790779114
41,0,16,0.5241889357566833,0.344434916973114,-0.05980036407709122
41,0,17,0.4043448567390442,0.23562386631965637,-0.03604869544506073
41,0,18,0.44061315059661865,0.21766115725040436,-0.05098395049571991
41,0,19,0.46541762351989746,0.2161935716867447,-0.05789029970765114
41,0,20,0.48897165060043335,0.22498825192451477,-0.06204801797866821
42,0,0,0.29917022585868835,0.24191820621490479,2.9390190547928796e-07
42,0,1,0.3061380088329315,0.3232649564743042,-0.012860948219895363
42,0,2,0.3313714861869812,0.39308932423591614,-0.019449597224593163
42,0,3,0.35124561190605164,0.44944310188293457,-0.02627727948129177
42,0,4,0.36119768023490906,0.5000435709953308,-0.03390645235776901
42,0,5,0.4016404449939728,0.3832521140575409,-0.012130571529269218
42,0,6,0.43700844049453735,0.43692201375961304,-0.026536324992775917
42,0,7,0.4606625437736511,0.46921613812446594,-0.03844428434967995
42,0,8,0.48115336894989014,0.49513334035873413,-0.047241371124982834
42,0,9,0.41650715470314026,0.33900904655456543,-0.017929881811141968
42,0,10,0.46739572286605835,0.37755700945854187,-0.03064683824777603
42,0,11,0.5004040598869324,0.39947831630706787,-0.04201707988977432
42,0,12,0.5291695594787598,0.4168124198913574,-0.05007953569293022
42,0,13,0.41636621952056885,0.290273517370224,-0.025800131261348724
42,0,14,0.46517813205718994,0.31035616993904114,-0.04006907716393471
42,0,15,0.4965723156929016,0.3258940279483795,-0.05113256350159645
42,0,16,0.5240449905395508,0.3450187146663666,-0.05872678384184837
42,0,17,0.40426287055015564,0.23569241166114807,-0.03483995050191879
42,0,18,0.4402615427970886,0.21800488233566284,-0.04969299957156181
42,0,19,0.46500423550605774,0.216364324092865,-0.05661508068442345
42,0,20,0.4884951412677765,0.22483620047569275,-0.060751356184482574
43,0,0,0.2996458113193512,0.2422628402709961,2.94059930183721e-07
43,0,1,0.3061298727989197,0.3232679069042206,-0.013948970474302769
43,0,2,0.33119624853134155,0.3926762044429779,-0.021065352484583855
43,0,3,0.35109075903892517,0.44919049739837646,-0.02825200743973255
43,0,4,0.36167392134666443,0.4992665648460388,-0.03622269257903099
43,0,5,0.401343435049057,0.38364389538764954,-0.013945291750133038
43,0,6,0.4367082118988037,0.4373530447483063,-0.02904980070888996
43,0,7,0.4607062041759491,0.46918386220932007,-0.041372332721948624
43,0,8,0.48209211230278015,0.49463292956352234,-0.05049707368016243
43,0,9,0.4164144694805145,0.33908990025520325,-0.019555460661649704
43,0,10,0.4676481783390045,0.3772408366203308,-0.03294186666607857
43,0,11,0.5009594559669495,0.3986204266548157,-0.04457306116819382
43,0,12,0.5306941270828247,0.41539937257766724,-0.052841924130916595
43,0,13,0.4161587953567505,0.29009050130844116,-0.02727789804339409
43,0,14,0.46479058265686035,0.308788925409317,-0.04197174683213234
43,0,15,0.4962646961212158,0.32394757866859436,-0.052960354834795
43,0,16,0.5243727564811707,0.3425694704055786,-0.060477353632450104
43,0,17,0.4039013385772705,0.23545749485492706,-0.036308176815509796
43,0,18,0.4400922954082489,0.2182287722826004,-0.05135948210954666
43,0,19,0.46518146991729736,0.2161138504743576,-0.058251578360795975
43,0,20,0.48929667472839355,0.2238016575574875,-0.06239711120724678
44,0,0,0.2995215654373169,0.242381751537323,3.043276990410959e-07
44,0,1,0.3060917854309082,0.32318106293678284,-0.014632776379585266
44,0,2,0.3309754431247711,0.3923852741718292,-0.022301888093352318
44,0,3,0.35075220465660095,0.4492811858654022,-0.029961828142404556
44,0,4,0.3608255386352539,0.5003153085708618,-0.038327015936374664
44,0,5,0.4010961055755615,0.38350212574005127,-0.014354405924677849
44,0,6,0.4356411099433899,0.4376315772533417,-0.03009691648185253
44,0,7,0.4593508243560791,0.47050705552101135,-0.04296494275331497
44,0,8,0.48030802607536316,0.4970666170120239,-0.05240011215209961
44,0,9,0.4164482653141022,0.33899369835853577,-0.01978054642677307
44,0,10,0.46760985255241394,0.37709805369377136,-0.03354496881365776
44,0,11,0.5005391240119934,0.3988880515098572,-0.04527880623936653
44,0,12,0.5296984910964966,0.41648826003074646,-0.05353933945298195
44,0,13,0.4162774980068207,0.2899932265281677,-0.02743053436279297
44,0,14,0.4648396670818329,0.30867859721183777,-0.04246441647410393
44,0,15,0.4962196350097656,0.3235723376274109,-0.05337214842438698
44,0,16,0.5240468978881836,0.3422529101371765,-0.06076247990131378
44,0,17,0.40387988090515137,0.235471710562706,-0.036460813134908676
44,0,18,0.4396511912345886,0.21796002984046936,-0.05171716958284378
44,0,19,0.46448642015457153,0.21552102267742157,-0.05850890651345253
44,0,20,0.4883207678794861,0.22275912761688232,-0.06250867992639542
45,0,0,0.2991175353527069,0.24340927600860596,3.0532422101714474e-07
45,0,1,0.3062257766723633,0.3237258791923523,-0.01413721777498722
45,0,2,0.3312501609325409,0.393326997756958,-0.021883966401219368
45,0,3,0.3508099615573883,0.4503970146179199,-0.029726866632699966
45,0,4,0.36076563596725464,0.5017456412315369,-0.038338445127010345
45,0,5,0.40051302313804626,0.3860331177711487,-0.01467716321349144
45,0,6,0.4344704747200012,0.44147682189941406,-0.03082737885415554
45,0,7,0.4572903513908386,0.4756618142127991,-0.04407719895243645
45,0,8,0.4778077304363251,0.5035574436187744,-0.05379325523972511
45,0,9,0.41579383611679077,0.3413960337638855,-0.02046479843556881
45,0,10,0.46634992957115173,0.37931057810783386,-0.03455810248851776
45,0,11,0.49900203943252563,0.4011114239692688,-0.046724628657102585
45,0,12,0.5285511016845703,0.4190109074115753,-0.05547313764691353
45,0,13,0.41585755348205566,0.29177892208099365,-0.028417397290468216
45,0,14,0.4638102948665619,0.31040266156196594,-0.04380590468645096
45,0,15,0.49515220522880554,0.3255094885826111,-0.05498373135924339
45,0,16,0.5232203602790833,0.3443417549133301,-0.06262356787919998
45,0,17,0.4038535952568054,0.23633621633052826,-0.03768806532025337
45,0,18,0.44022682309150696,0.21965338289737701,-0.053120341151952744
45,0,19,0.4652397036552429,0.21753641963005066,-0.06003398820757866
45,0,20,0.48943087458610535,0.22539940476417542,-0.0642070397734642
46,0,0,0.2994210124015808,0.24411636590957642,3.1010435463940667e-07
46,0,1,0.3064401149749756,0.3240502178668976,-0.014258933253586292
46,0,2,0.3305082321166992,0.3935277760028839,-0.02224566787481308
46,0,3,0.34975945949554443,0.45010432600975037,-0.030299820005893707
46,0,4,0.36002469062805176,0.5008288621902466,-0.03900880366563797
46,0,5,0.3993953764438629,0.3866107165813446,-0.014772012829780579
46,0,6,0.4327245056629181,0.44309762120246887,-0.03097100369632244
46,0,7,0.45527440309524536,0.47790127992630005,-0.04417383298277855
46,0,8,0.47546854615211487,0.5061168670654297,-0.053815651684999466
46,0,9,0.4152321517467499,0.3419417142868042,-0.020475436002016068
46,0,10,0.46596086025238037,0.3800870478153229,-0.03463171422481537
46,0,11,0.49863579869270325,0.4021054804325104,-0.046664271503686905
46,0,12,0.5280619263648987,0.42005449533462524,-0.055229511111974716
46,0,13,0.4158579111099243,0.292468398809433,-0.028340600430965424
46,0,14,0.4641966223716736,0.3114296793937683,-0.04370789974927902
46,0,15,0.4955745339393616,0.3274151384830475,-0.05464288964867592
46,0,16,0.5236088037490845,0.3469342589378357,-0.062053132802248
46,0,17,0.4043826162815094,0.23742346465587616,-0.037527378648519516
46,0,18,0.44079044461250305,0.2206699550151825,-0.052864667028188705
46,0,19,0.4659273028373718,0.2187451273202896,-0.05958457663655281
46,0,20,0.49017333984375,0.22673799097537994,-0.06355085223913193
47,0,0,0.2997767925262451,0.24374701082706451,3.134451844744035e-07
47,0,1,0.3065289556980133,0.3241284489631653,-0.014294512569904327
47,0,2,0.3306998312473297,0.39420342445373535,-0.022017719224095345
47,0,3,0.3499276041984558,0.4505239427089691,-0.029760388657450676
47,0,4,0.35996517539024353,0.5011523365974426,-0.03809797018766403
47,0,5,0.3994710147380829,0.38671812415122986,-0.014252235181629658
47,0,6,0.43261954188346863,0.4436160922050476,-0.03021465614438057
47,0,7,0.45504647493362427,0.4789210557937622,-0.043230585753917694
47,0,8,0.47501468658447266,0.507544994354248,-0.05265939235687256
47,0,9,0.41549110412597656,0.3419800102710724,-0.01965881884098053
47,0,10,0.4660343527793884,0.3804301619529724,-0.0335211344063282
47,0,11,0.49841374158859253,0.40284883975982666,-0.0451984666287899
47,0,12,0.5274215340614319,0.4210147261619568,-0.05341392010450363
47,0,13,0.4162586033344269,0.2927688658237457,-0.027265042066574097
47,0,14,0.4642259478569031,0.3115082383155823,-0.042187031358480453
47,0,15,0.49552398920059204,0.3273961842060089,-0.05280086025595665
47,0,16,0.5234053134918213,0.3466527760028839,-0.059944942593574524
47,0,17,0.4048868417739868,0.23812493681907654,-0.03622545674443245
47,0,18,0.4410012662410736,0.22159038484096527,-0.05097082257270813
47,0,19,0.46601277589797974,0.2194470465183258,-0.05732107162475586
47,0,20,0.4900657832622528,0.22683146595954895,-0.061015818268060684
48,0,0,0.30045533180236816,0.24487021565437317,3.034042777017021e-07
48,0,1,0.3069625198841095,0.32585304975509644,-0.013527441769838333
48,0,2,0.33129191398620605,0.3960333466529846,-0.020741578191518784
48,0,3,0.3507741689682007,0.45161572098731995,-0.02810480259358883
48,0,4,0.36098089814186096,0.5015418529510498,-0.03608890250325203
48,0,5,0.39990314841270447,0.38799911737442017,-0.013346058316528797
48,0,6,0.4323456883430481,0.44454625248908997,-0.02897484414279461
48,0,7,0.4543253183364868,0.47952568531036377,-0.04182610660791397
48,0,8,0.47394248843193054,0.5076058506965637,-0.051141541451215744
48,0,9,0.41599157452583313,0.34290093183517456,-0.01899377629160881
48,0,10,0.4665730893611908,0.3807971477508545,-0.0325462743639946
48,0,11,0.49856704473495483,0.4032251834869385,-0.043996889144182205
48,0,12,0.5273779034614563,0.4213370382785797,-0.052055101841688156
48,0,13,0.41682231426239014,0.2936799228191376,-0.02679365873336792
48,0,14,0.4642382264137268,0.3118463456630707,-0.041368335485458374
48,0,15,0.49525186419487,0.3281839191913605,-0.05168908089399338
48,0,16,0.5231032371520996,0.34769925475120544,-0.05864529311656952
48,0,17,0.405551552772522,0.2390381097793579,-0.03590885177254677
48,0,18,0.44168704748153687,0.22259163856506348,-0.05019842088222504
48,0,19,0.4665486216545105,0.22069768607616425,-0.05620183050632477
48,0,20,0.49053746461868286,0.22829954326152802,-0.059699974954128265
49,0,0,0.3005254864692688,0.24601727724075317,3.086004767283157e-07
49,0,1,0.30697742104530334,0.3264348804950714,-0.014027494005858898
49,0,2,0.3311222791671753,0.39612647891044617,-0.02150833047926426
49,0,3,0.350511759519577,0.4517520070075989,-0.02905300259590149
49,0,4,0.36093246936798096,0.5017547607421875,-0.037193719297647476
49,0,5,0.40030455589294434,0.3880566358566284,-0.01351039856672287
49,0,6,0.4326099753379822,0.44419631361961365,-0.02947862818837166
49,0,7,0.4543379843235016,0.47936785221099854,-0.04269055277109146
49,0,8,0.473676472902298,0.5079324841499329,-0.05221565440297127
49,0,9,0.4163026809692383,0.34311553835868835,-0.019089680165052414
49,0,10,0.4670465588569641,0.38067427277565,-0.03292936086654663
49,0,11,0.4993774890899658,0.40294694900512695,-0.044790174812078476
49,0,12,0.5283632278442383,0.42142805457115173,-0.053130149841308594
49,0,13,0.41682133078575134,0.29376739263534546,-0.02689443528652191
49,0,14,0.46421608328819275,0.31246238946914673,-0.0419582799077034
49,0,15,0.49515488743782043,0.3287113904953003,-0.052743054926395416
49,0,16,0.5226943492889404,0.3483763337135315,-0.05995626747608185
49,0,17,0.40519818663597107,0.23886966705322266,-0.03602215275168419
49,0,18,0.44102755188941956,0.22237752377986908,-0.05089610815048218
49,0,19,0.4657829701900482,0.22050262987613678,-0.05725650489330292
49,0,20,0.48953765630722046,0.2283869832754135,-0.06094108149409294
50,0,0,0.30079731345176697,0.24585005640983582,3.145308369312261e-07
50,0,1,0.30748021602630615,0.32646432518959045,-0.013791099190711975
50,0,2,0.3317812979221344,0.39652231335639954,-0.021223725751042366
50,0,3,0.35099726915359497,0.453002393245697,-0.0287630558013916
50,0,4,0.3610202372074127,0.5034360885620117,-0.03688281401991844
50,0,5,0.400912344455719,0.3870426416397095,-0.01343940757215023
50,0,6,0.4329681992530823,0.4438607692718506,-0.02949577197432518
50,0,7,0.45434337854385376,0.4794512391090393,-0.04276110231876373
50,0,8,0.4733671545982361,0.5082247257232666,-0.05225085839629173
50,0,9,0.41672271490097046,0.34224703907966614,-0.019083505496382713
50,0,10,0.46708863973617554,0.3809260129928589,-0.032961443066596985
50,0,11,0.49954232573509216,0.4041654169559479,-0.04480002075433731
50,0,12,0.5287436842918396,0.42325156927108765,-0.05310755968093872
50,0,13,0.417216032743454,0.29313433170318604,-0.02693389356136322
50,0,14,0.46443864703178406,0.31225061416625977,-0.04194469004869461
50,0,15,0.495106965303421,0.32863691449165344,-0.05264851078391075
50,0,16,0.5223338603973389,0.3483423888683319,-0.059764377772808075
50,0,17,0.4055121839046478,0.23869845271110535,-0.03609972074627876
50,0,18,0.44128477573394775,0.22211506962776184,-0.050817135721445084
50,0,19,0.4661194682121277,0.22023940086364746,-0.05708382651209831
50,0,20,0.4899265766143799,0.22818490862846375,-0.06068960577249527
51,0,0,0.3005766272544861,0.24441981315612793,3.25046897842185e-07
51,0,1,0.3072187006473541,0.3249139189720154,-0.013929464854300022
51,0,2,0.33088186383247375,0.3946366012096405,-0.021902594715356827
51,0,3,0.3501703441143036,0.451199471950531,-0.02998775988817215
51,0,4,0.360453337430954,0.5018453001976013,-0.03872542083263397
51,0,5,0.400400847196579,0.3869892954826355,-0.014200846664607525
51,0,6,0.43232133984565735,0.4435579776763916,-0.030982576310634613
51,0,7,0.45342934131622314,0.48029211163520813,-0.04488317668437958
51,0,8,0.4723833203315735,0.5106095671653748,-0.05482207611203194
51,0,9,0.41642677783966064,0.342654287815094,-0.020110994577407837
51,0,10,0.46721041202545166,0.38169893622398376,-0.03442789614200592
51,0,11,0.49979907274246216,0.40579456090927124,-0.046713992953300476
51,0,12,0.5291107892990112,0.42604053020477295,-0.05539778992533684
51,0,13,0.4171026349067688,0.2933225631713867,-0.02821356989443302
51,0,14,0.46497127413749695,0.31190529465675354,-0.043808095157146454
51,0,15,0.4956924021244049,0.3284884989261627,-0.05480783060193062
51,0,16,0.5228123664855957,0.34877851605415344,-0.06210347265005112
51,0,17,0.4056054949760437,0.23830504715442657,-0.03760538995265961
51,0,18,0.4418553113937378,0.22157956659793854,-0.05291387438774109
51,0,19,0.4665508270263672,0.2202915996313095,-0.059378888458013535
51,0,20,0.49010953307151794,0.22935587167739868,-0.0630846619606018
52,0,0,0.3004910349845886,0.24498286843299866,3.1253350130100443e-07
52,0,1,0.3072068989276886,0.32531440258026123,-0.01315181516110897
