frame,hand_index,landmark_index,x,y,z
16,0,12,0.35422709584236145,0.35815417766571045,-0.0514376237988472
16,0,13,0.38928139209747314,0.24756130576133728,-0.03733664005994797
16,0,14,0.37492185831069946,0.34731537103652954,-0.05447071045637131
16,0,15,0.3485965430736542,0.3517400026321411,-0.047296516597270966
16,0,16,0.33866846561431885,0.3281564712524414,-0.039912257343530655
16,0,17,0.3640732765197754,0.23783239722251892,-0.048612721264362335
16,0,18,0.3488842844963074,0.3177391290664673,-0.057678237557411194
16,0,19,0.329685240983963,0.326083242893219,-0.04955308139324188
16,0,20,0.32112622261047363,0.3111571669578552,-0.04173048585653305
16,1,0,0.38582998514175415,0.8752211332321167,-3.0330693334690295e-07
16,1,1,0.4118140935897827,0.7772169709205627,0.013810532167553902
16,1,2,0.44602304697036743,0.7207251191139221,0.01816912554204464
16,1,3,0.46899911761283875,0.6798909902572632,0.013577212579548359
16,1,4,0.49118196964263916,0.6444365382194519,0.009531076066195965
16,1,5,0.49994754791259766,0.7618178129196167,0.042384810745716095
16,1,6,0.5385164618492126,0.7180649638175964,0.02985006757080555
16,1,7,0.5322305560112,0.6667032241821289,0.015432759188115597
16,1,8,0.5179260969161987,0.6371679306030273,0.007873738184571266
16,1,9,0.5058911442756653,0.7833373546600342,0.025705486536026
16,1,10,0.5518203973770142,0.7274913191795349,0.01369892992079258
16,1,11,0.5395888090133667,0.6686111092567444,8.711338887223974e-05
16,1,12,0.519463837146759,0.6405389904975891,-0.006080494727939367
16,1,13,0.5066953301429749,0.8037131428718567,0.005713263992220163
16,1,14,0.5535776615142822,0.7483006119728088,-0.004612259101122618
16,1,15,0.5412108898162842,0.6854642629623413,-0.01121358759701252
16,1,16,0.5202447175979614,0.6558923125267029,-0.012237641960382462
16,1,17,0.502448320388794,0.820852518081665,-0.014355206862092018
16,1,18,0.5423974394798279,0.7642719149589539,-0.018310671672225
16,1,19,0.5395764708518982,0.7123124003410339,-0.01754370890557766
16,1,20,0.5256540775299072,0.6824414134025574,-0.015223179943859577
17,0,0,0.30585721135139465,0.21934206783771515,2.504634188937871e-08
17,0,1,0.32503366470336914,0.30680063366889954,-0.00022695377992931753
17,0,2,0.3563288152217865,0.3520409166812897,-0.008271993137896061
17,0,3,0.3796505928039551,0.3825463354587555,-0.01953958347439766
17,0,4,0.3969796299934387,0.4027244448661804,-0.030726777389645576
17,0,5,0.42571496963500977,0.2993510067462921,-0.012306230142712593
17,0,6,0.46231865882873535,0.32765498757362366,-0.026372311636805534
17,0,7,0.48940902948379517,0.34791019558906555,-0.036584895104169846
17,0,8,0.5120720863342285,0.35866525769233704,-0.04460611194372177
17,0,9,0.42096900939941406,0.2677445113658905,-0.023492202162742615
17,0,10,0.41548436880111694,0.37253934144973755,-0.044495921581983566
17,0,11,0.3838465213775635,0.38393837213516235,-0.0497121661901474
17,0,12,0.36780738830566406,0.36065030097961426,-0.04971298575401306
17,0,13,0.4019576609134674,0.24729591608047485,-0.0342392735183239
17,0,14,0.3913288414478302,0.3444547951221466,-0.05274771898984909
17,0,15,0.36471104621887207,0.3521258234977722,-0.0468975268304348
17,0,16,0.3535502254962921,0.33150210976600647,-0.039582569152116776
17,0,17,0.3764030933380127,0.23596271872520447,-0.045444730669260025
17,0,18,0.363696813583374,0.3147560656070709,-0.05611233040690422
17,0,19,0.34533318877220154,0.32660597562789917,-0.04931632801890373
17,0,20,0.33642515540122986,0.313761830329895,-0.0418282225728035
17,1,0,0.4036632478237152,0.860852837562561,-2.674065910923673e-07
17,1,1,0.4247834086418152,0.7640562057495117,0.011147870682179928
17,1,2,0.4585191309452057,0.7094574570655823,0.015500341542065144
17,1,3,0.48210179805755615,0.669368326663971,0.011760618537664413
17,1,4,0.5036529898643494,0.6320691704750061,0.008620258420705795
17,1,5,0.5133709907531738,0.7474992275238037,0.0414423868060112
17,1,6,0.5491712093353271,0.704470694065094,0.031071862205863
17,1,7,0.5458338856697083,0.6535778045654297,0.017661284655332565
17,1,8,0.5342686772346497,0.6214804649353027,0.01021990180015564
17,1,9,0.5197664499282837,0.7681336402893066,0.02684026025235653
17,1,10,0.5628473162651062,0.7152008414268494,0.017060216516256332
17,1,11,0.5551996827125549,0.6559645533561707,0.004112826660275459
17,1,12,0.5377787947654724,0.6224344968795776,-0.002463247859850526
17,1,13,0.5209287405014038,0.7888369560241699,0.008787465281784534
17,1,14,0.5655808448791504,0.7356152534484863,-0.0005619556759484112
17,1,15,0.5564285516738892,0.6709979772567749,-0.007713221944868565
17,1,16,0.5374457836151123,0.6361875534057617,-0.009660917334258556
17,1,17,0.5176853537559509,0.8053380846977234,-0.009568125940859318
17,1,18,0.5562435984611511,0.7504404187202454,-0.013689021579921246
17,1,19,0.5537399053573608,0.6983121633529663,-0.01379204262048006
17,1,20,0.5395326018333435,0.6661927103996277,-0.012392761185765266
18,0,0,0.3146436810493469,0.2218923270702362,1.5760976523893078e-08
18,0,1,0.3341905474662781,0.3103107213973999,-0.00037089790566824377
18,0,2,0.36598894000053406,0.3559151589870453,-0.008461935445666313
18,0,3,0.3890022933483124,0.3851185441017151,-0.019752537831664085
18,0,4,0.4090838134288788,0.4047728180885315,-0.030725669115781784
18,0,5,0.43485525250434875,0.3010755181312561,-0.012176241725683212
18,0,6,0.47133493423461914,0.3268108665943146,-0.0271993950009346
18,0,7,0.4984305500984192,0.3457374572753906,-0.03768767789006233
18,0,8,0.5208156704902649,0.3555496037006378,-0.045869000256061554
18,0,9,0.4317794442176819,0.2681206464767456,-0.023916946724057198
18,0,10,0.4276033937931061,0.3716071546077728,-0.046416040509939194
18,0,11,0.3951212465763092,0.38355278968811035,-0.05214244872331619
18,0,12,0.37884974479675293,0.36044496297836304,-0.05216066911816597
18,0,13,0.41435444355010986,0.24622124433517456,-0.03544052690267563
18,0,14,0.40355396270751953,0.34355515241622925,-0.055963583290576935
18,0,15,0.3746093213558197,0.34954750537872314,-0.05057808756828308
18,0,16,0.36349794268608093,0.32728004455566406,-0.04323777183890343
18,0,17,0.3894945979118347,0.23440629243850708,-0.04739613085985184
18,0,18,0.3745630383491516,0.31309935450553894,-0.06031440198421478
18,0,19,0.35419589281082153,0.323217511177063,-0.0545414537191391
18,0,20,0.3454257845878601,0.30830466747283936,-0.047534432262182236
18,1,0,0.4193771481513977,0.8433191180229187,-2.505254030893411e-07
18,1,1,0.4373988211154938,0.7522289752960205,0.010140097700059414
18,1,2,0.46780872344970703,0.6979572772979736,0.015170945785939693
18,1,3,0.4903457462787628,0.6564911603927612,0.01289277896285057
18,1,4,0.5104724168777466,0.6184649467468262,0.010950349271297455
18,1,5,0.5197775363922119,0.7345960140228271,0.040889739990234375
18,1,6,0.5493776798248291,0.687893807888031,0.03437073528766632
18,1,7,0.5504097938537598,0.6376687288284302,0.02328133024275303
18,1,8,0.545806348323822,0.6004384756088257,0.016435904428362846
18,1,9,0.5282219648361206,0.7535257935523987,0.02767540141940117
18,1,10,0.567118763923645,0.6986345052719116,0.021286683157086372
18,1,11,0.5630114674568176,0.6422724723815918,0.009821251966059208
18,1,12,0.5493411421775818,0.6052325963973999,0.00338744162581861
18,1,13,0.5318138599395752,0.7725625038146973,0.011324318125844002
18,1,14,0.5736388564109802,0.7183330059051514,0.004220063332468271
18,1,15,0.5669978857040405,0.6580030918121338,-0.002417698735371232
18,1,16,0.5506892800331116,0.6217847466468811,-0.0047768219374120235
18,1,17,0.5309853553771973,0.7866509556770325,-0.005325875245034695
18,1,18,0.5664577484130859,0.7293850183486938,-0.008167861960828304
18,1,19,0.5633811354637146,0.6814507842063904,-0.007610193453729153
18,1,20,0.5490564703941345,0.6508582830429077,-0.006190520245581865
19,0,0,0.32379722595214844,0.22354701161384583,6.943638108936057e-09
19,0,1,0.34535542130470276,0.31172749400138855,-0.0011139605194330215
19,0,2,0.3771533668041229,0.36098039150238037,-0.009215440601110458
19,0,3,0.4006590247154236,0.38897162675857544,-0.0204886756837368
19,0,4,0.42143210768699646,0.4031500518321991,-0.031488750129938126
19,0,5,0.44278669357299805,0.30462750792503357,-0.011865116655826569
19,0,6,0.48003050684928894,0.32928895950317383,-0.02662796340882778
19,0,7,0.5074428915977478,0.3477724492549896,-0.036856766790151596
19,0,8,0.5304204225540161,0.3577776551246643,-0.044732607901096344
19,0,9,0.4396032989025116,0.27125129103660583,-0.02270306833088398
19,0,10,0.4342486262321472,0.370191365480423,-0.04546341300010681
19,0,11,0.4013601541519165,0.3797411620616913,-0.05105658993124962
19,0,12,0.3838762938976288,0.3560175895690918,-0.05078703165054321
19,0,13,0.42284396290779114,0.24818842113018036,-0.03345182538032532
19,0,14,0.4119981825351715,0.3430558145046234,-0.054163895547389984
19,0,15,0.38312846422195435,0.3481453061103821,-0.04874541237950325
19,0,16,0.3703720271587372,0.327483206987381,-0.04114925488829613
19,0,17,0.398714154958725,0.23519647121429443,-0.04472281038761139
19,0,18,0.3840608596801758,0.31269803643226624,-0.05791411176323891
19,0,19,0.36333099007606506,0.3223876655101776,-0.052509475499391556
19,0,20,0.3532716631889343,0.30877259373664856,-0.045558128505945206
19,1,0,0.4314194619655609,0.8248690366744995,-2.3044282215778367e-07
19,1,1,0.44754838943481445,0.7379283308982849,0.0073083690367639065
19,1,2,0.4778374135494232,0.6824288964271545,0.010481394827365875
19,1,3,0.4985056519508362,0.6404773592948914,0.007130541373044252
19,1,4,0.5166444182395935,0.6036932468414307,0.004447537939995527
19,1,5,0.528526246547699,0.7237952351570129,0.033766426146030426
19,1,6,0.5581696033477783,0.6784812211990356,0.024448337033391
19,1,7,0.559095025062561,0.6270876526832581,0.012459773570299149
19,1,8,0.5528863668441772,0.5917880535125732,0.0056249420158565044
19,1,9,0.5356109142303467,0.7415047287940979,0.021647218614816666
19,1,10,0.5754440426826477,0.6896464824676514,0.012532167136669159
19,1,11,0.570702850818634,0.6315404772758484,0.001492261653766036
19,1,12,0.5561746954917908,0.5967724323272705,-0.0039040937554091215
19,1,13,0.5383752584457397,0.7589700222015381,0.006331074982881546
19,1,14,0.5807187557220459,0.7091712951660156,-0.0025578471831977367
19,1,15,0.5747159719467163,0.6480699181556702,-0.008614334277808666
19,1,16,0.5588716268539429,0.614337682723999,-0.009874564595520496
19,1,17,0.5366339683532715,0.7714706659317017,-0.009511347860097885
19,1,18,0.5728862881660461,0.7200436592102051,-0.01352548599243164
19,1,19,0.5722696185112,0.6717726588249207,-0.013317403383553028
19,1,20,0.559912383556366,0.6419068574905396,-0.01169636007398367
20,0,0,0.3308526277542114,0.2193196713924408,-3.3541061039699116e-09
20,0,1,0.3508765697479248,0.30906766653060913,-0.001302689197473228
20,0,2,0.3817349970340729,0.3585830628871918,-0.009679571725428104
20,0,3,0.40543776750564575,0.3882206082344055,-0.021217461675405502
20,0,4,0.4271743595600128,0.4043733477592468,-0.03231949359178543
20,0,5,0.44821518659591675,0.3036705553531647,-0.012361019849777222
20,0,6,0.48517870903015137,0.32960566878318787,-0.02752664126455784
20,0,7,0.5129455327987671,0.34755170345306396,-0.03776867687702179
20,0,8,0.5364828705787659,0.3565618097782135,-0.045786455273628235
20,0,9,0.44643929600715637,0.2704358398914337,-0.02356395311653614
20,0,10,0.4426902234554291,0.3718162477016449,-0.04704384505748749
20,0,11,0.409502238035202,0.3799002170562744,-0.05235408991575241
20,0,12,0.39194682240486145,0.3543787896633148,-0.051737282425165176
20,0,13,0.4313001036643982,0.2475821077823639,-0.03479298949241638
20,0,14,0.4201270639896393,0.34586986899375916,-0.05604210123419762
20,0,15,0.3901652693748474,0.34648722410202026,-0.05045148730278015
20,0,16,0.3775396943092346,0.3220009207725525,-0.042742256075143814
20,0,17,0.408521443605423,0.2355477660894394,-0.04662708565592766
20,0,18,0.3919086754322052,0.315691202878952,-0.06039855629205704
20,0,19,0.3698882460594177,0.32165953516960144,-0.05550078675150871
20,0,20,0.35989874601364136,0.30482199788093567,-0.04897274449467659
20,1,0,0.43916767835617065,0.8056029677391052,-2.64607876943046e-07
20,1,1,0.45304587483406067,0.7221351265907288,0.008159986697137356
20,1,2,0.48224517703056335,0.6683629751205444,0.01134328730404377
20,1,3,0.5016153454780579,0.6266031861305237,0.007795048411935568
20,1,4,0.5196636915206909,0.5910024046897888,0.004671071656048298
20,1,5,0.5330922603607178,0.7061067819595337,0.033006999641656876
20,1,6,0.561492919921875,0.6582199931144714,0.023046493530273438
20,1,7,0.5602133870124817,0.6073452234268188,0.01091549452394247
20,1,8,0.551878035068512,0.574274480342865,0.004137965384870768
20,1,9,0.5413286089897156,0.723975658416748,0.020047402009367943
20,1,10,0.5797837972640991,0.6689569354057312,0.010842186398804188
20,1,11,0.5737059712409973,0.6098607778549194,9.257110491489584e-07
20,1,12,0.5578197836875916,0.5758496522903442,-0.005428193602710962
20,1,13,0.5447960495948792,0.7422112226486206,0.003988008480519056
20,1,14,0.5867486000061035,0.6906971335411072,-0.00555795943364501
20,1,15,0.578670084476471,0.6304351687431335,-0.01171791274100542
20,1,16,0.5613317489624023,0.598465085029602,-0.013122054748237133
20,1,17,0.5433780550956726,0.7559062838554382,-0.012426398694515228
20,1,18,0.5784972906112671,0.7016667127609253,-0.017377078533172607
20,1,19,0.574749767780304,0.6548189520835876,-0.017180107533931732
20,1,20,0.5598699450492859,0.627569317817688,-0.01556392852216959
21,0,0,0.33702409267425537,0.21609634160995483,-1.1010818035117609e-08
21,0,1,0.35808098316192627,0.30562624335289,5.624753612210043e-05
21,0,2,0.388006329536438,0.3555090129375458,-0.007912940345704556
21,0,3,0.41034844517707825,0.38790565729141235,-0.019252777099609375
21,0,4,0.4316321015357971,0.4084510803222656,-0.03029891662299633
21,0,5,0.45287778973579407,0.30399760603904724,-0.011287513189017773
21,0,6,0.4892463684082031,0.3313812017440796,-0.025851091369986534
21,0,7,0.5164861083030701,0.3489020764827728,-0.03517515957355499
21,0,8,0.5396246910095215,0.3578382730484009,-0.04240497201681137
21,0,9,0.4519985318183899,0.2717689871788025,-0.02292022481560707
21,0,10,0.44774091243743896,0.37520352005958557,-0.04573354125022888
21,0,11,0.4133613407611847,0.3799768090248108,-0.05037025362253189
21,0,12,0.39584657549858093,0.3542782962322235,-0.04905962198972702
21,0,13,0.437538743019104,0.24891416728496552,-0.03444795310497284
21,0,14,0.42632412910461426,0.3482637405395508,-0.05621939152479172
21,0,15,0.3953894376754761,0.3467461168766022,-0.050650544464588165
21,0,16,0.38196468353271484,0.32292789220809937,-0.04237431287765503
21,0,17,0.41544896364212036,0.2357744574546814,-0.046314578503370285
21,0,18,0.401045024394989,0.3120597302913666,-0.06078405678272247
21,0,19,0.3787298798561096,0.3229067027568817,-0.05582912266254425
21,0,20,0.3671267032623291,0.31311869621276855,-0.04881683737039566
21,1,0,0.4431191682815552,0.7891936302185059,-2.5810479087340354e-07
21,1,1,0.4584384858608246,0.7032452821731567,0.0075221131555736065
21,1,2,0.4858066737651825,0.6511020064353943,0.010823609307408333
21,1,3,0.5055912733078003,0.6100361943244934,0.007353159133344889
21,1,4,0.5255001187324524,0.5780983567237854,0.00417762715369463
21,1,5,0.5325964689254761,0.6879013180732727,0.03503191098570824
21,1,6,0.5589355826377869,0.641265869140625,0.02615913562476635
21,1,7,0.5591439008712769,0.591346263885498,0.014269384555518627
21,1,8,0.5528439283370972,0.5573018789291382,0.007199842948466539
21,1,9,0.5411050915718079,0.7047730684280396,0.022637737914919853
21,1,10,0.5777266025543213,0.6522048115730286,0.014654399827122688
21,1,11,0.5737316012382507,0.5942354798316956,0.003580238902941346
21,1,12,0.5602142214775085,0.5578676462173462,-0.0027098681312054396
21,1,13,0.5453278422355652,0.7228636741638184,0.006958493031561375
21,1,14,0.586387038230896,0.674212634563446,-0.00218877661973238
21,1,15,0.5800983309745789,0.6146582365036011,-0.009065568447113037
21,1,16,0.5640660524368286,0.5808532238006592,-0.011459196917712688
21,1,17,0.5455527901649475,0.736642062664032,-0.009161291643977165
21,1,18,0.5795561671257019,0.685940146446228,-0.014350682497024536
21,1,19,0.5758770108222961,0.6394635438919067,-0.01492755301296711
21,1,20,0.5609695911407471,0.6110610365867615,-0.014199480414390564
22,0,0,0.34178364276885986,0.2224683165550232,2.3952941852201093e-09
22,0,1,0.36162126064300537,0.30892735719680786,0.00025173192261718214
22,0,2,0.3909158706665039,0.35758334398269653,-0.008155802264809608
22,0,3,0.4116005301475525,0.3917698562145233,-0.02017633616924286
22,0,4,0.430623859167099,0.41198816895484924,-0.03177197650074959
22,0,5,0.4568430781364441,0.30640000104904175,-0.011998752132058144
22,0,6,0.4942360818386078,0.33541959524154663,-0.027749642729759216
22,0,7,0.5221920013427734,0.3521158993244171,-0.03764752671122551
22,0,8,0.5458589196205139,0.3594057857990265,-0.045193225145339966
22,0,9,0.45559895038604736,0.27357280254364014,-0.024211078882217407
22,0,10,0.45356324315071106,0.3759695887565613,-0.04846551641821861
22,0,11,0.4192033112049103,0.3827260732650757,-0.05293884873390198
22,0,12,0.40114039182662964,0.35872140526771545,-0.051151130348443985
22,0,13,0.4413350224494934,0.2513100206851959,-0.03636445105075836
22,0,14,0.4326551556587219,0.3501203954219818,-0.058185625821352005
22,0,15,0.40117353200912476,0.3500445783138275,-0.05129161477088928
22,0,16,0.38730278611183167,0.32669246196746826,-0.04212486371397972
22,0,17,0.4195588231086731,0.23963961005210876,-0.04901600629091263
22,0,18,0.4040129482746124,0.317173570394516,-0.06302196532487869
22,0,19,0.38243600726127625,0.3226800262928009,-0.057474199682474136
22,0,20,0.372910737991333,0.30696624517440796,-0.05019655078649521
22,1,0,0.4470013976097107,0.774113118648529,-2.6635123617779755e-07
22,1,1,0.4602154791355133,0.6897068619728088,0.008721689693629742
22,1,2,0.4863276481628418,0.6392751932144165,0.012767055071890354
22,1,3,0.5054735541343689,0.5978320240974426,0.009986226446926594
22,1,4,0.5242012739181519,0.5630223751068115,0.007602074649184942
22,1,5,0.5341801643371582,0.6778876781463623,0.03672866150736809
22,1,6,0.5581749081611633,0.6280573606491089,0.029090706259012222
22,1,7,0.5562610626220703,0.5788264870643616,0.01798325777053833
22,1,8,0.5482743382453918,0.5479908585548401,0.01161433756351471
22,1,9,0.5431380271911621,0.6936103105545044,0.02438073605298996
22,1,10,0.5769279599189758,0.638214647769928,0.018435955047607422
22,1,11,0.5718015432357788,0.5829201936721802,0.008500770665705204
22,1,12,0.5578474998474121,0.5507588982582092,0.0027676750905811787
22,1,13,0.5478201508522034,0.7099922299385071,0.008849876932799816
22,1,14,0.5861000418663025,0.6581153869628906,0.001605184399522841
22,1,15,0.5793312788009644,0.6013978123664856,-0.0037379844579845667
22,1,16,0.5634704828262329,0.5718191862106323,-0.005340945441275835
22,1,17,0.548324704170227,0.7209455966949463,-0.0071096839383244514
22,1,18,0.5812509655952454,0.6690150499343872,-0.010700330138206482
22,1,19,0.5772891640663147,0.6247696876525879,-0.009941725060343742
22,1,20,0.5619325041770935,0.5997021198272705,-0.008320975117385387
23,0,0,0.3458830714225769,0.2207692563533783,-1.6971993588299483e-08
23,0,1,0.3653707206249237,0.3084584176540375,0.00099259614944458
23,0,2,0.3935757577419281,0.35848402976989746,-0.007362544536590576
23,0,3,0.41319000720977783,0.3944481313228607,-0.019575797021389008
23,0,4,0.4306918680667877,0.4174848794937134,-0.03151855617761612
23,0,5,0.4600561559200287,0.3083866238594055,-0.011189412325620651
23,0,6,0.4967513382434845,0.33685243129730225,-0.026775266975164413
23,0,7,0.5242030620574951,0.354262113571167,-0.03715251013636589
23,0,8,0.5480853915214539,0.36217084527015686,-0.045317649841308594
23,0,9,0.4589996337890625,0.27633026242256165,-0.02396625280380249
23,0,10,0.4561688005924225,0.37997087836265564,-0.04850582405924797
23,0,11,0.42147573828697205,0.3855447769165039,-0.053758539259433746
23,0,12,0.4035414159297943,0.35923251509666443,-0.05265054106712341
23,0,13,0.445037305355072,0.2545069456100464,-0.03659120202064514
23,0,14,0.4375266432762146,0.3544384837150574,-0.05869727209210396
23,0,15,0.4055118262767792,0.3545445501804352,-0.05222287029027939
23,0,16,0.39121347665786743,0.33015885949134827,-0.04338192567229271
23,0,17,0.42362451553344727,0.24263036251068115,-0.049634288996458054
23,0,18,0.4092828035354614,0.3202536106109619,-0.06416091322898865
23,0,19,0.3873350918292999,0.32732197642326355,-0.05892224609851837
23,0,20,0.3769826889038086,0.31304800510406494,-0.05180732533335686
23,1,0,0.4488639831542969,0.7544821500778198,-2.8586455869117344e-07
23,1,1,0.4613730311393738,0.6724345088005066,0.008453425951302052
23,1,2,0.48756951093673706,0.623849630355835,0.011975106783211231
23,1,3,0.50700843334198,0.5844337344169617,0.008862313814461231
23,1,4,0.5251481533050537,0.5512028932571411,0.005971136968582869
23,1,5,0.5350698232650757,0.658597469329834,0.03398587554693222
23,1,6,0.558329164981842,0.6124269962310791,0.02570287138223648
23,1,7,0.5551068186759949,0.5658109188079834,0.014155504293739796
23,1,8,0.5464456081390381,0.5367177724838257,0.00721833435818553
23,1,9,0.544153094291687,0.6757274270057678,0.021503383293747902
23,1,10,0.5772926211357117,0.6225292682647705,0.014487624168395996
23,1,11,0.5712855458259583,0.5678802132606506,0.0041155037470161915
23,1,12,0.5563153624534607,0.5352206230163574,-0.002013524528592825
23,1,13,0.5488182902336121,0.6935015916824341,0.00600114231929183
23,1,14,0.5860312581062317,0.6431987285614014,-0.001728710951283574
23,1,15,0.5789713263511658,0.585417628288269,-0.0077250865288078785
23,1,16,0.5628804564476013,0.5530949234962463,-0.010130482725799084
23,1,17,0.5487797856330872,0.7063193917274475,-0.009916790761053562
23,1,18,0.5789008140563965,0.6544575095176697,-0.014333896338939667
23,1,19,0.574986457824707,0.6079780459403992,-0.014663057401776314
23,1,20,0.5606356859207153,0.5788724422454834,-0.014062093570828438
24,0,0,0.347602516412735,0.22093120217323303,-1.3048507163659906e-08
24,0,1,0.36535966396331787,0.308355450630188,0.00021288111747708172
24,0,2,0.3928565979003906,0.35861074924468994,-0.008510931394994259
24,0,3,0.41231876611709595,0.3952811360359192,-0.021099213510751724
24,0,4,0.4302743673324585,0.4204341173171997,-0.03327154740691185
24,0,5,0.46102145314216614,0.31049469113349915,-0.011119883507490158
24,0,6,0.497392475605011,0.34056556224823,-0.02768952213227749
24,0,7,0.525378942489624,0.35895755887031555,-0.03888227418065071
24,0,8,0.5495064854621887,0.3677167296409607,-0.047526925802230835
24,0,9,0.4605869650840759,0.2795697748661041,-0.02375590242445469
24,0,10,0.4556408226490021,0.3844465911388397,-0.04924200847744942
24,0,11,0.4218500852584839,0.3883472979068756,-0.05509918928146362
24,0,12,0.40503448247909546,0.361178457736969,-0.05423625931143761
24,0,13,0.4469378888607025,0.25917133688926697,-0.03642312437295914
24,0,14,0.43598702549934387,0.3607027232646942,-0.058913830667734146
24,0,15,0.4046473503112793,0.3589078485965729,-0.0523194894194603
24,0,16,0.39184755086898804,0.33360403776168823,-0.04334456846117973
24,0,17,0.425649493932724,0.24852895736694336,-0.04967771843075752
24,0,18,0.40878283977508545,0.32878369092941284,-0.06368029117584229
24,0,19,0.38760656118392944,0.33251383900642395,-0.05800984799861908
24,0,20,0.3789411187171936,0.31559327244758606,-0.050687700510025024
24,1,0,0.45008111000061035,0.7431318759918213,-2.748291763055022e-07
24,1,1,0.462382972240448,0.6604827046394348,0.009577819146215916
24,1,2,0.48562362790107727,0.6144824624061584,0.014232742600142956
24,1,3,0.5048497319221497,0.5768306851387024,0.012158363126218319
24,1,4,0.5233780145645142,0.547464907169342,0.010488019324839115
24,1,5,0.5313689112663269,0.6495508551597595,0.037917837500572205
24,1,6,0.5555001497268677,0.6054548025131226,0.03184504061937332
24,1,7,0.5524121522903442,0.5622280836105347,0.02166554518043995
24,1,8,0.5423527956008911,0.53717041015625,0.015910932794213295
24,1,9,0.540986180305481,0.6654021143913269,0.026315057650208473
24,1,10,0.57281494140625,0.6123395562171936,0.022474108263850212
24,1,11,0.5674348473548889,0.562744140625,0.013479778543114662
24,1,12,0.552347719669342,0.5352308750152588,0.008116106502711773
24,1,13,0.5465418100357056,0.6809267401695251,0.011676500551402569
24,1,14,0.5814792513847351,0.6284898519515991,0.006905656773597002
24,1,15,0.5745869278907776,0.5763623714447021,0.0021738000214099884
24,1,16,0.5577160716056824,0.5495366454124451,0.00039514704258181155
24,1,17,0.5476028323173523,0.6906124353408813,-0.003344042459502816
24,1,18,0.5759087204933167,0.6387075781822205,-0.005137892439961433
24,1,19,0.5724462866783142,0.595643937587738,-0.004153188318014145
24,1,20,0.5575972199440002,0.5695037245750427,-0.002680188277736306
25,0,0,0.34773534536361694,0.22777599096298218,-2.4640911533424514e-08
25,0,1,0.36606138944625854,0.3143576979637146,0.0011121138231828809
25,0,2,0.39242202043533325,0.3632846474647522,-0.007046387530863285
25,0,3,0.41129183769226074,0.3998463749885559,-0.019196217879652977
25,0,4,0.4291441738605499,0.4248676598072052,-0.030975639820098877
25,0,5,0.46010512113571167,0.32015952467918396,-0.009461342357099056
25,0,6,0.4944709241390228,0.35122326016426086,-0.024908587336540222
25,0,7,0.520983099937439,0.36844897270202637,-0.035245124250650406
25,0,8,0.5442590117454529,0.3755124807357788,-0.04320264607667923
25,0,9,0.460212379693985,0.2898918688297272,-0.021862221881747246
25,0,10,0.4551318287849426,0.3913136422634125,-0.04582461342215538
25,0,11,0.4227134585380554,0.3943237066268921,-0.05149684101343155
25,0,12,0.40654417872428894,0.36851683259010315,-0.05053374916315079
25,0,13,0.4472832679748535,0.26992252469062805,-0.03416593372821808
25,0,14,0.4341295659542084,0.3674861490726471,-0.055186111479997635
25,0,15,0.4044390320777893,0.36640575528144836,-0.049035292118787766
25,0,16,0.39182063937187195,0.34398794174194336,-0.04035640135407448
25,0,17,0.4268476068973541,0.2590029835700989,-0.04698347672820091
25,0,18,0.40928736329078674,0.33617037534713745,-0.059298478066921234
25,0,19,0.3889176547527313,0.34179824590682983,-0.05345818027853966
25,0,20,0.3798580765724182,0.3284483551979065,-0.04608699679374695
25,1,0,0.44850343465805054,0.728515625,-2.878228144709283e-07
25,1,1,0.45979246497154236,0.6497825980186462,0.006985810119658709
25,1,2,0.4850989580154419,0.6032083034515381,0.010306507349014282
25,1,3,0.5044189095497131,0.5663490295410156,0.007953044958412647
25,1,4,0.5225645899772644,0.5386968851089478,0.006140788085758686
25,1,5,0.5309572219848633,0.646894633769989,0.02913641557097435
25,1,6,0.5542158484458923,0.5996130704879761,0.021145112812519073
25,1,7,0.5506263375282288,0.5531238317489624,0.010866367258131504
25,1,8,0.5393354892730713,0.5276853442192078,0.0053004915826022625
25,1,9,0.540848433971405,0.6637462377548218,0.01880279742181301
25,1,10,0.5721214413642883,0.6071360111236572,0.013593342155218124
25,1,11,0.566311776638031,0.553396463394165,0.005605481099337339
25,1,12,0.5501235723495483,0.5251391530036926,0.0009464161703363061
25,1,13,0.5456795692443848,0.6773748397827148,0.005656737368553877
25,1,14,0.580844521522522,0.6229692697525024,-0.001005453523248434
25,1,15,0.574174702167511,0.5654133558273315,-0.0058848015032708645
25,1,16,0.5572806000709534,0.536048412322998,-0.007486581802368164
25,1,17,0.5442112684249878,0.6808695793151855,-0.007835295982658863
25,1,18,0.5725534558296204,0.6279345750808716,-0.012225844897329807
25,1,19,0.5695188045501709,0.5809836387634277,-0.01265759114176035
25,1,20,0.554781436920166,0.5516152381896973,-0.011791075579822063
26,0,0,0.3485502600669861,0.23342803120613098,-2.6942728936774074e-08
26,0,1,0.3655345141887665,0.3198850452899933,0.0026480169035494328
26,0,2,0.3927229046821594,0.3684750199317932,-0.004847982432693243
26,0,3,0.41114917397499084,0.4070698618888855,-0.01661265268921852
26,0,4,0.4278731346130371,0.43388429284095764,-0.028171168640255928
26,0,5,0.4602604806423187,0.3263773024082184,-0.009073404595255852
26,0,6,0.49508383870124817,0.3623906075954437,-0.02399321272969246
