frame,hand_index,landmark_index,x,y,z
53,0,18,0.4595925509929657,0.5085485577583313,-0.015069887042045593
53,0,19,0.4558539390563965,0.45022034645080566,-0.010660454630851746
53,0,20,0.4508492946624756,0.39994001388549805,-0.006173580419272184
54,0,0,0.313310444355011,0.6805570125579834,-6.412364541574789e-07
54,0,1,0.360342413187027,0.5950405597686768,0.032651953399181366
54,0,2,0.40721163153648376,0.5717965364456177,0.04436324164271355
54,0,3,0.4372290074825287,0.5540465712547302,0.04593807831406593
54,0,4,0.45867204666137695,0.5269100666046143,0.0445588156580925
54,0,5,0.4727436304092407,0.6549355983734131,0.04550923779606819
54,0,6,0.4726898670196533,0.5291824340820312,0.039377178996801376
54,0,7,0.45785456895828247,0.45087867975234985,0.02557978220283985
54,0,8,0.4445730745792389,0.3959503769874573,0.01752104051411152
54,0,9,0.4704926013946533,0.6646223068237305,0.023196006193757057
54,0,10,0.4707060158252716,0.5173521637916565,0.023241857066750526
54,0,11,0.45593905448913574,0.4406270384788513,0.012821049429476261
54,0,12,0.43761640787124634,0.38113290071487427,0.005093242973089218
54,0,13,0.45872732996940613,0.6541694402694702,0.0012569159734994173
54,0,14,0.4656006991863251,0.5147569179534912,-0.001035133609548211
54,0,15,0.4533156156539917,0.43840664625167847,-0.004640400875359774
54,0,16,0.44062158465385437,0.3810984790325165,-0.00666856300085783
54,0,17,0.44131723046302795,0.6264875531196594,-0.018776843324303627
54,0,18,0.4568837881088257,0.5151779651641846,-0.019964195787906647
54,0,19,0.45311808586120605,0.454805850982666,-0.016622859984636307
54,0,20,0.4482329785823822,0.4023951292037964,-0.01256390381604433
55,0,0,0.30920976400375366,0.6875667572021484,-6.379972887771146e-07
55,0,1,0.3560275733470917,0.5917975902557373,0.029114875942468643
55,0,2,0.40152809023857117,0.5667252540588379,0.038503848016262054
55,0,3,0.43175196647644043,0.546720027923584,0.03822191432118416
55,0,4,0.45539265871047974,0.5223225355148315,0.03514326363801956
55,0,5,0.4660133123397827,0.6626833081245422,0.04092242941260338
55,0,6,0.4707598388195038,0.5426850318908691,0.03167405351996422
55,0,7,0.4567113220691681,0.4641503393650055,0.016230091452598572
55,0,8,0.44180309772491455,0.40750741958618164,0.007500345818698406
55,0,9,0.4633331000804901,0.6736895442008972,0.0198597963899374
55,0,10,0.4696047008037567,0.5319792628288269,0.015806684270501137
55,0,11,0.4535631835460663,0.4540308117866516,0.002751358784735203
55,0,12,0.43325480818748474,0.39459091424942017,-0.006311977747827768
55,0,13,0.45207589864730835,0.6641736626625061,-0.0010522904340177774
55,0,14,0.46282026171684265,0.5284115076065063,-0.006895158905535936
55,0,15,0.4480423331260681,0.4511369466781616,-0.013316894881427288
55,0,16,0.43196719884872437,0.3942086100578308,-0.016687680035829544
55,0,17,0.43541625142097473,0.635915219783783,-0.02004799246788025
55,0,18,0.45286113023757935,0.5283366441726685,-0.02298755943775177
55,0,19,0.4466918110847473,0.46946191787719727,-0.021138861775398254
55,0,20,0.43801000714302063,0.4195009768009186,-0.018188705667853355
56,0,0,0.301239013671875,0.7085831761360168,-6.824476486144704e-07
56,0,1,0.3457266688346863,0.6040725708007812,0.0313052274286747
56,0,2,0.38999414443969727,0.575655996799469,0.04073194041848183
56,0,3,0.41992124915122986,0.5515040159225464,0.04001438990235329
56,0,4,0.4435676336288452,0.5233502388000488,0.03646642342209816
56,0,5,0.46346399188041687,0.6722990870475769,0.03970042243599892
56,0,6,0.4671573042869568,0.5424890518188477,0.03292299062013626
56,0,7,0.44753310084342957,0.4690215587615967,0.020507778972387314
56,0,8,0.4277774691581726,0.42309489846229553,0.01339188776910305
56,0,9,0.46119293570518494,0.684734582901001,0.017195235937833786
56,0,10,0.465371310710907,0.5347622632980347,0.014474128372967243
56,0,11,0.4438053369522095,0.46232113242149353,0.0037574132438749075
56,0,12,0.41836273670196533,0.4112647473812103,-0.003634947119280696
56,0,13,0.44862377643585205,0.6767537593841553,-0.004582823254168034
56,0,14,0.45657727122306824,0.5306949019432068,-0.009661869145929813
56,0,15,0.4354729950428009,0.45749151706695557,-0.014286939054727554
56,0,16,0.4148710370063782,0.407706618309021,-0.016652489081025124
56,0,17,0.4292122721672058,0.6491863131523132,-0.024189502000808716
56,0,18,0.44479790329933167,0.5348958969116211,-0.028033602982759476
56,0,19,0.4349951148033142,0.4775092899799347,-0.025907935574650764
56,0,20,0.42253315448760986,0.43266668915748596,-0.022510947659611702
57,0,0,0.28774988651275635,0.7249023914337158,-7.351827662205324e-07
57,0,1,0.3316338062286377,0.61577308177948,0.02691744640469551
57,0,2,0.3818539083003998,0.587277889251709,0.034468721598386765
57,0,3,0.416731059551239,0.5659198760986328,0.032296597957611084
57,0,4,0.4434034824371338,0.5394456386566162,0.027399133890867233
57,0,5,0.4550175070762634,0.6704857349395752,0.03490716218948364
57,0,6,0.4538196921348572,0.5389667749404907,0.023884212598204613
57,0,7,0.4284581243991852,0.4670372009277344,0.009508507326245308
57,0,8,0.40255317091941833,0.4263835847377777,0.0023696578573435545
57,0,9,0.45343998074531555,0.6810387969017029,0.013539852574467659
57,0,10,0.4516923725605011,0.5321329236030579,0.006461141165345907
57,0,11,0.4224552512168884,0.45854538679122925,-0.005262075923383236
57,0,12,0.3910917341709137,0.41405701637268066,-0.011884146369993687
57,0,13,0.44101598858833313,0.6752815246582031,-0.007579896133393049
57,0,14,0.4432336390018463,0.5291227698326111,-0.017034120857715607
57,0,15,0.41369327902793884,0.4569665789604187,-0.02176087722182274
57,0,16,0.3860383629798889,0.4181281626224518,-0.02245805226266384
57,0,17,0.4218684434890747,0.6534309387207031,-0.026813888922333717
57,0,18,0.43632590770721436,0.5353025197982788,-0.03295055404305458
57,0,19,0.4206026494503021,0.4801672399044037,-0.029728280380368233
57,0,20,0.40191712975502014,0.44448739290237427,-0.02443082444369793
58,0,0,0.2739386558532715,0.7264897227287292,-8.72495036219334e-07
58,0,1,0.31855911016464233,0.6129791140556335,0.03064594231545925
58,0,2,0.37226536870002747,0.5837889313697815,0.04007470980286598
58,0,3,0.40869811177253723,0.5632686018943787,0.03951110318303108
58,0,4,0.43610990047454834,0.540407121181488,0.03566405549645424
58,0,5,0.44667163491249084,0.6681115627288818,0.030298518016934395
58,0,6,0.43855419754981995,0.5284671187400818,0.020448684692382812
58,0,7,0.40316084027290344,0.4616009593009949,0.008011078462004662
58,0,8,0.367878258228302,0.42815661430358887,0.001933962106704712
58,0,9,0.44403764605522156,0.68267422914505,0.0076194098219275475
58,0,10,0.43559256196022034,0.5205460786819458,0.00045520049752667546
58,0,11,0.3976537585258484,0.45325666666030884,-0.010773733258247375
58,0,12,0.3586633801460266,0.419886976480484,-0.017759455367922783
58,0,13,0.4299856722354889,0.679077684879303,-0.013782457448542118
58,0,14,0.426161527633667,0.5173630714416504,-0.022916529327630997
58,0,15,0.38857805728912354,0.4524092674255371,-0.028934933245182037
58,0,16,0.3534073829650879,0.4230315685272217,-0.031541455537080765
58,0,17,0.40853238105773926,0.6588361263275146,-0.032699767500162125
58,0,18,0.41565677523612976,0.52735835313797,-0.03967719152569771
58,0,19,0.39338478446006775,0.47233468294143677,-0.03825240209698677
58,0,20,0.368750661611557,0.4377884864807129,-0.03505313768982887
59,0,0,0.26503968238830566,0.7350131273269653,-7.562214250356192e-07
59,0,1,0.3053283393383026,0.6479533314704895,0.022460121661424637
59,0,2,0.3547954261302948,0.6083473563194275,0.026583325117826462
59,0,3,0.39127421379089355,0.5761850476264954,0.023354394361376762
59,0,4,0.41261109709739685,0.5361208915710449,0.017245493829250336
59,0,5,0.4290595054626465,0.662699818611145,0.013534901663661003
59,0,6,0.4233623147010803,0.5087477564811707,0.0012607029639184475
59,0,7,0.386962890625,0.4490308165550232,-0.010333489626646042
59,0,8,0.35122594237327576,0.42620086669921875,-0.01565176248550415
59,0,9,0.4241020083427429,0.6612683534622192,-0.004242368973791599
59,0,10,0.41636425256729126,0.49197155237197876,-0.01129863690584898
59,0,11,0.37641116976737976,0.43482494354248047,-0.018114324659109116
59,0,12,0.33867233991622925,0.4145616888999939,-0.02351447567343712
59,0,13,0.4077564775943756,0.646004855632782,-0.02089598774909973
59,0,14,0.40249189734458923,0.484870582818985,-0.028650740161538124
59,0,15,0.3639685809612274,0.42897599935531616,-0.03162260726094246
59,0,16,0.32848164439201355,0.4093700647354126,-0.034101396799087524
59,0,17,0.38347744941711426,0.6212443709373474,-0.03564339503645897
59,0,18,0.38501179218292236,0.49916788935661316,-0.043491244316101074
59,0,19,0.3607136905193329,0.45302852988243103,-0.04265793412923813
59,0,20,0.3348429203033447,0.4276106357574463,-0.040722839534282684
