frame,hand_index,landmark_index,x,y,z
15,1,12,0.38235729932785034,0.39245492219924927,-0.020130639895796776
15,1,13,0.3972648084163666,0.44459056854248047,-0.027715565636754036
15,1,14,0.371478408575058,0.3412737250328064,-0.03758294880390167
15,1,15,0.35556140542030334,0.37281185388565063,-0.02704882249236107
15,1,16,0.36035168170928955,0.4060255289077759,-0.019666749984025955
15,1,17,0.3669847249984741,0.43831145763397217,-0.03593403100967407
15,1,18,0.33930984139442444,0.3697711229324341,-0.04384857788681984
15,1,19,0.3272826671600342,0.40046802163124084,-0.037944842129945755
15,1,20,0.33181777596473694,0.42957475781440735,-0.032401878386735916
16,0,0,0.27303558588027954,0.26943737268447876,2.664751548309141e-07
16,0,1,0.2824160158634186,0.3316214978694916,-0.0126139922067523
16,0,2,0.31515055894851685,0.39285317063331604,-0.021111447364091873
16,0,3,0.3379095792770386,0.43683043122291565,-0.029637979343533516
16,0,4,0.3550264537334442,0.4704597592353821,-0.03881485015153885
16,0,5,0.3832196891307831,0.34678521752357483,-0.01738024316728115
16,0,6,0.4208884537220001,0.3765951991081238,-0.03304840996861458
16,0,7,0.4431564211845398,0.3990037739276886,-0.04508238658308983
16,0,8,0.46126511693000793,0.41255784034729004,-0.054389726370573044
16,0,9,0.3876359462738037,0.3156145215034485,-0.02428383193910122
16,0,10,0.4321167767047882,0.33556658029556274,-0.0407126322388649
16,0,11,0.4638264775276184,0.349321186542511,-0.05439727380871773
16,0,12,0.4921753406524658,0.3548653721809387,-0.06403142213821411
16,0,13,0.3798559010028839,0.2782420516014099,-0.03311868757009506
16,0,14,0.42934077978134155,0.2783280313014984,-0.05504778400063515
16,0,15,0.4620792269706726,0.27709925174713135,-0.0705375149846077
16,0,16,0.4922511577606201,0.2734454870223999,-0.08018478751182556
16,0,17,0.36089426279067993,0.24081090092658997,-0.04209841415286064
16,0,18,0.3904224932193756,0.19683480262756348,-0.0653827115893364
16,0,19,0.410918265581131,0.16574731469154358,-0.07638876885175705
16,0,20,0.43080851435661316,0.13804751634597778,-0.0828048437833786
16,1,0,0.3209264278411865,0.6104633808135986,-9.732212902235915e-08
16,1,1,0.36908572912216187,0.5738438367843628,0.01161876879632473
16,1,2,0.40197890996932983,0.5091254711151123,0.01118721067905426
16,1,3,0.4098265767097473,0.43544891476631165,0.007659806404262781
16,1,4,0.4008692502975464,0.3821592330932617,0.0023875385522842407
16,1,5,0.43329012393951416,0.4641783833503723,-0.004496600013226271
16,1,6,0.46611860394477844,0.37537968158721924,-0.014487065374851227
16,1,7,0.48874175548553467,0.3260260224342346,-0.01832422986626625
16,1,8,0.5073419213294983,0.28674906492233276,-0.021832915022969246
16,1,9,0.4197172224521637,0.44661039113998413,-0.015893595293164253
16,1,10,0.40249747037887573,0.32126885652542114,-0.027330370619893074
16,1,11,0.3808339834213257,0.3444441854953766,-0.02275768108665943
16,1,12,0.3760504424571991,0.38258668780326843,-0.0183019507676363
16,1,13,0.3938908576965332,0.43421804904937744,-0.026221761479973793
16,1,14,0.367626428604126,0.33185163140296936,-0.0365743450820446
16,1,15,0.35149818658828735,0.3649907410144806,-0.026591666042804718
16,1,16,0.35552847385406494,0.39849725365638733,-0.019471999257802963
16,1,17,0.36298123002052307,0.42778608202934265,-0.035719674080610275
16,1,18,0.33590465784072876,0.3617604374885559,-0.043619025498628616
16,1,19,0.32330837845802307,0.394523024559021,-0.037258025258779526
16,1,20,0.3268105983734131,0.4235878586769104,-0.03132094815373421
17,0,0,0.2686663866043091,0.26608899235725403,2.574860786808131e-07
17,0,1,0.27786552906036377,0.32764798402786255,-0.01107300166040659
17,0,2,0.30839765071868896,0.3855613172054291,-0.018319906666874886
17,0,3,0.33148524165153503,0.42343392968177795,-0.02589779905974865
17,0,4,0.3486231565475464,0.44914841651916504,-0.033952098339796066
17,0,5,0.37678641080856323,0.3418979048728943,-0.013339339755475521
17,0,6,0.40907588601112366,0.37837183475494385,-0.028971120715141296
17,0,7,0.4288500249385834,0.40611597895622253,-0.04148836433887482
17,0,8,0.44363313913345337,0.4216918349266052,-0.050723254680633545
17,0,9,0.3829352557659149,0.31330010294914246,-0.020608875900506973
17,0,10,0.42852362990379333,0.33673208951950073,-0.03610030934214592
17,0,11,0.4603911340236664,0.35184234380722046,-0.049045246094465256
17,0,12,0.48753514885902405,0.35743579268455505,-0.05801772698760033
17,0,13,0.3767344355583191,0.27840283513069153,-0.030044175684452057
17,0,14,0.4267563819885254,0.27980610728263855,-0.050900280475616455
17,0,15,0.45900583267211914,0.2796717584133148,-0.06578925997018814
17,0,16,0.48762214183807373,0.27606648206710815,-0.07495511323213577
17,0,17,0.3587450385093689,0.242409348487854,-0.03967909514904022
17,0,18,0.38795724511146545,0.19721539318561554,-0.06209011748433113
17,0,19,0.4097193777561188,0.16629430651664734,-0.07321199029684067
17,0,20,0.4304438829421997,0.13964232802391052,-0.07972574234008789
17,1,0,0.31941336393356323,0.6049451231956482,-1.0216385959438412e-07
17,1,1,0.36756187677383423,0.5679064989089966,0.011286878027021885
17,1,2,0.4009416997432709,0.5024829506874084,0.010965549387037754
17,1,3,0.4116692841053009,0.42776280641555786,0.007861203514039516
17,1,4,0.4051915109157562,0.37260448932647705,0.0030294128227978945
17,1,5,0.43208250403404236,0.4543202519416809,-0.006019141990691423
17,1,6,0.4635753631591797,0.36199402809143066,-0.01615215092897415
17,1,7,0.4842567443847656,0.3100246787071228,-0.020035943016409874
17,1,8,0.5012220740318298,0.2692555785179138,-0.02324996516108513
17,1,9,0.41734692454338074,0.436392217874527,-0.016730116680264473
17,1,10,0.401374876499176,0.31327468156814575,-0.02750282734632492
17,1,11,0.379808634519577,0.33129972219467163,-0.022680480033159256
17,1,12,0.3735329508781433,0.3665236532688141,-0.018061740323901176
17,1,13,0.39081233739852905,0.42445889115333557,-0.026236921548843384
17,1,14,0.3641349971294403,0.32592320442199707,-0.03530440106987953
17,1,15,0.34776026010513306,0.3562507629394531,-0.02566114254295826
17,1,16,0.3504176735877991,0.38944435119628906,-0.018971694633364677
17,1,17,0.3595573306083679,0.4192117154598236,-0.03500441461801529
17,1,18,0.3323497474193573,0.35763850808143616,-0.04134906455874443
17,1,19,0.3190067708492279,0.3883632719516754,-0.03524988889694214
17,1,20,0.32163697481155396,0.4166015684604645,-0.029736144468188286
18,0,0,0.2670890688896179,0.26494842767715454,3.000476169745525e-07
18,0,1,0.277213990688324,0.3291468620300293,-0.010964247398078442
18,0,2,0.30659204721450806,0.3870464563369751,-0.01898588240146637
18,0,3,0.3290155529975891,0.42906248569488525,-0.027640683576464653
18,0,4,0.3469465374946594,0.45704615116119385,-0.03699255362153053
18,0,5,0.3739320635795593,0.3405310809612274,-0.013751642778515816
18,0,6,0.404350608587265,0.3821490705013275,-0.029953567311167717
18,0,7,0.4237625002861023,0.4152602255344391,-0.04279577359557152
18,0,8,0.43860146403312683,0.43635767698287964,-0.05225388705730438
18,0,9,0.3809295892715454,0.31416359543800354,-0.021477339789271355
18,0,10,0.4276091158390045,0.3403162658214569,-0.037667907774448395
18,0,11,0.4603472054004669,0.35720095038414,-0.05088252201676369
18,0,12,0.48921310901641846,0.36432597041130066,-0.06008652597665787
18,0,13,0.37495195865631104,0.27986615896224976,-0.03128888085484505
18,0,14,0.4248669147491455,0.2812770903110504,-0.052571751177310944
18,0,15,0.45689189434051514,0.28026270866394043,-0.06744472682476044
18,0,16,0.48568665981292725,0.275846928358078,-0.07665402442216873
18,0,17,0.3571094870567322,0.24427881836891174,-0.04130018129944801
18,0,18,0.3861612379550934,0.19990062713623047,-0.0641624927520752
18,0,19,0.40775731205940247,0.17041417956352234,-0.07541783154010773
18,0,20,0.42859458923339844,0.14457722008228302,-0.0820770263671875
18,1,0,0.31660428643226624,0.5997735857963562,-1.2272209914954146e-07
18,1,1,0.3660057783126831,0.5651473999023438,0.012653078883886337
18,1,2,0.3994629681110382,0.4999701678752899,0.013116505928337574
18,1,3,0.4105851352214813,0.42565593123435974,0.010574831627309322
18,1,4,0.40526440739631653,0.3711910843849182,0.006248482968658209
18,1,5,0.4303954243659973,0.4502193331718445,-0.004940167535096407
18,1,6,0.46118414402008057,0.3539637327194214,-0.014714491553604603
18,1,7,0.4815669357776642,0.302639365196228,-0.018003243952989578
18,1,8,0.4981907904148102,0.26319897174835205,-0.0207203421741724
18,1,9,0.4157905876636505,0.4332968592643738,-0.015958266332745552
18,1,10,0.39852192997932434,0.3080490231513977,-0.026317214593291283
18,1,11,0.3783872127532959,0.33029666543006897,-0.021395549178123474
18,1,12,0.3741636872291565,0.3672217130661011,-0.01682632975280285
18,1,13,0.38923707604408264,0.42122793197631836,-0.025641825050115585
18,1,14,0.36230602860450745,0.32103097438812256,-0.03522501140832901
18,1,15,0.3456711173057556,0.35451003909111023,-0.025797773152589798
18,1,16,0.34896329045295715,0.3876003921031952,-0.019072476774454117
18,1,17,0.3577820062637329,0.41545671224594116,-0.03429345786571503
18,1,18,0.33170366287231445,0.3512095510959625,-0.04142465442419052
18,1,19,0.3180239796638489,0.3841000497341156,-0.03523527458310127
18,1,20,0.3200109302997589,0.4123782515525818,-0.029427815228700638
19,0,0,0.2677697539329529,0.2653069794178009,3.146874405501876e-07
19,0,1,0.27651718258857727,0.32621312141418457,-0.012230690568685532
19,0,2,0.3054887056350708,0.3834470510482788,-0.02175689861178398
19,0,3,0.3257144093513489,0.4310987591743469,-0.03168488293886185
19,0,4,0.339092880487442,0.4643241763114929,-0.04220268130302429
19,0,5,0.37652432918548584,0.3439607620239258,-0.016328811645507812
19,0,6,0.40642112493515015,0.3854760527610779,-0.03362257778644562
19,0,7,0.42498520016670227,0.41735079884529114,-0.04705376178026199
19,0,8,0.43878740072250366,0.43702805042266846,-0.05691859871149063
19,0,9,0.38309189677238464,0.3154712915420532,-0.02398635260760784
19,0,10,0.4283251464366913,0.3421669602394104,-0.04054640606045723
19,0,11,0.45909491181373596,0.360626220703125,-0.0530397929251194
19,0,12,0.4859733581542969,0.3695100247859955,-0.06174272298812866
19,0,13,0.37647056579589844,0.27933570742607117,-0.03398139774799347
19,0,14,0.4272454082965851,0.28089621663093567,-0.055606991052627563
19,0,15,0.4586682617664337,0.28049978613853455,-0.06962151825428009
19,0,16,0.4868707060813904,0.27679678797721863,-0.0782996341586113
19,0,17,0.3572697043418884,0.2427157163619995,-0.04441658779978752
19,0,18,0.38571158051490784,0.1975921392440796,-0.0675799623131752
19,0,19,0.40762752294540405,0.16706247627735138,-0.07876881957054138
19,0,20,0.42891743779182434,0.14115652441978455,-0.08542415499687195
19,1,0,0.31592392921447754,0.5957288146018982,-1.665944324713564e-07
19,1,1,0.365580290555954,0.5623599290847778,0.01757819391787052
19,1,2,0.3984510600566864,0.5011665225028992,0.01978479139506817
19,1,3,0.41294097900390625,0.43484044075012207,0.01771872490644455
19,1,4,0.41377854347229004,0.3885076642036438,0.013577047735452652
19,1,5,0.4296591579914093,0.450825572013855,-0.0005824942491017282
19,1,6,0.4602564573287964,0.35248467326164246,-0.008915571495890617
19,1,7,0.4789278507232666,0.3021203875541687,-0.011391268111765385
19,1,8,0.4949328601360321,0.2637278139591217,-0.013653723523020744
19,1,9,0.4166473150253296,0.4342230558395386,-0.013846294954419136
19,1,10,0.4004479944705963,0.3051435053348541,-0.022145917639136314
19,1,11,0.3797997534275055,0.3247789740562439,-0.016484176740050316
19,1,12,0.37488090991973877,0.3611178994178772,-0.011857866309583187
19,1,13,0.3911837935447693,0.4218955338001251,-0.0253532025963068
19,1,14,0.36334237456321716,0.317879319190979,-0.03195013478398323
19,1,15,0.3450661897659302,0.3507675528526306,-0.021329065784811974
19,1,16,0.3471759855747223,0.3845544755458832,-0.014728812500834465
19,1,17,0.3605539798736572,0.41573041677474976,-0.035651303827762604
19,1,18,0.33299899101257324,0.34755969047546387,-0.04069964587688446
19,1,19,0.31787028908729553,0.3808129131793976,-0.033473823219537735
19,1,20,0.318779855966568,0.4109138548374176,-0.027446482330560684
20,0,0,0.2677651047706604,0.26413074135780334,2.8018584430355986e-07
20,0,1,0.2770945131778717,0.3271191418170929,-0.01226502750068903
20,0,2,0.3072296977043152,0.38367941975593567,-0.02135664038360119
20,0,3,0.3286329209804535,0.4295750558376312,-0.030698562040925026
20,0,4,0.3440612554550171,0.46038520336151123,-0.0406496599316597
20,0,5,0.37847480177879333,0.34239792823791504,-0.016294894739985466
20,0,6,0.41193604469299316,0.3783228099346161,-0.03292849287390709
20,0,7,0.43328651785850525,0.40497344732284546,-0.04590117931365967
20,0,8,0.44921380281448364,0.4198607802391052,-0.055758167058229446
20,0,9,0.3835543096065521,0.314521849155426,-0.02370080165565014
20,0,10,0.42837226390838623,0.3382040858268738,-0.040333665907382965
20,0,11,0.4579753279685974,0.3539186120033264,-0.05347194895148277
20,0,12,0.4833717346191406,0.3600107729434967,-0.06272292137145996
20,0,13,0.3759283125400543,0.2790866792201996,-0.033312972635030746
20,0,14,0.4260804057121277,0.2801915407180786,-0.05510982871055603
20,0,15,0.4580279588699341,0.27871188521385193,-0.06989426165819168
20,0,16,0.48684996366500854,0.2734568119049072,-0.07932586967945099
20,0,17,0.35617977380752563,0.24300676584243774,-0.043229538947343826
20,0,18,0.3843112885951996,0.19750449061393738,-0.06681627035140991
20,0,19,0.4058406949043274,0.1667475700378418,-0.07851515710353851
20,0,20,0.42670127749443054,0.13989515602588654,-0.08560597896575928
20,1,0,0.31314343214035034,0.5987921953201294,-1.6050202589212859e-07
20,1,1,0.36342909932136536,0.5628873705863953,0.015904264524579048
20,1,2,0.398327112197876,0.4974413514137268,0.017934352159500122
20,1,3,0.41291719675064087,0.4270419478416443,0.0160615723580122
20,1,4,0.4107310175895691,0.3745124936103821,0.012279290705919266
20,1,5,0.42963477969169617,0.45241430401802063,-0.0007404187927022576
20,1,6,0.4600284993648529,0.35396018624305725,-0.00872989185154438
20,1,7,0.47872141003608704,0.3025524616241455,-0.011440834030508995
20,1,8,0.49501854181289673,0.2622658610343933,-0.014258801005780697
20,1,9,0.41708460450172424,0.4345783293247223,-0.01348541583865881
20,1,10,0.4002865254878998,0.30448704957962036,-0.021907947957515717
20,1,11,0.37919923663139343,0.3222084641456604,-0.01678641512989998
20,1,12,0.3733619749546051,0.357113242149353,-0.012638759799301624
20,1,13,0.3916829526424408,0.4206943213939667,-0.024690061807632446
20,1,14,0.36298784613609314,0.3174267113208771,-0.03104901872575283
20,1,15,0.3452870845794678,0.34928619861602783,-0.021397104486823082
20,1,16,0.34697961807250977,0.3828428387641907,-0.015766238793730736
20,1,17,0.3607020378112793,0.4128411114215851,-0.03499160334467888
20,1,18,0.3320704698562622,0.3501957952976227,-0.0408155657351017
20,1,19,0.31733983755111694,0.3827573359012604,-0.03543033450841904
20,1,20,0.31822583079338074,0.41211241483688354,-0.030816681683063507
21,0,0,0.26789605617523193,0.2646012306213379,2.6231680294586113e-07
21,0,1,0.27699801325798035,0.3282853662967682,-0.011187974363565445
21,0,2,0.3071143329143524,0.3853996694087982,-0.01911613903939724
21,0,3,0.3281514048576355,0.42992955446243286,-0.02741062641143799
21,0,4,0.34424328804016113,0.4589548110961914,-0.036329105496406555
21,0,5,0.37908411026000977,0.3412858843803406,-0.014190971851348877
21,0,6,0.4140497148036957,0.3755115866661072,-0.029707562178373337
21,0,7,0.43719571828842163,0.4001982510089874,-0.041693828999996185
21,0,8,0.4547499418258667,0.41377007961273193,-0.05089582875370979
21,0,9,0.38422155380249023,0.3125256299972534,-0.021571187302470207
21,0,10,0.4296228587627411,0.3321143090724945,-0.037145331501960754
21,0,11,0.45954006910324097,0.343867689371109,-0.04946966841816902
21,0,12,0.48521313071250916,0.3476581275463104,-0.058179572224617004
21,0,13,0.3768521249294281,0.2771161198616028,-0.0311038326472044
21,0,14,0.42604586482048035,0.2778363525867462,-0.051884233951568604
21,0,15,0.45710664987564087,0.27736079692840576,-0.06580013036727905
21,0,16,0.4853886365890503,0.2732447385787964,-0.07472672313451767
21,0,17,0.3575315475463867,0.24068084359169006,-0.0409121997654438
21,0,18,0.38492903113365173,0.19488313794136047,-0.06396432220935822
21,0,19,0.40625324845314026,0.16466201841831207,-0.07536323368549347
21,0,20,0.4272921085357666,0.13873305916786194,-0.08219046145677567
21,1,0,0.31361865997314453,0.5980681777000427,-1.8268241319674416e-07
21,1,1,0.3644392490386963,0.5607620477676392,0.015652531757950783
21,1,2,0.3981289863586426,0.490988552570343,0.017118163406848907
21,1,3,0.40995246171951294,0.41219428181648254,0.014980494976043701
21,1,4,0.40576431155204773,0.3552702069282532,0.010925075970590115
21,1,5,0.4303175210952759,0.44993558526039124,-0.002591787837445736
21,1,6,0.45913368463516235,0.3489800691604614,-0.010867503471672535
21,1,7,0.4772660732269287,0.2977355718612671,-0.01359858363866806
21,1,8,0.4934424161911011,0.2577072083950043,-0.01645270362496376
21,1,9,0.41760778427124023,0.43406420946121216,-0.015288952738046646
21,1,10,0.3984895646572113,0.3026280403137207,-0.023368509486317635
21,1,11,0.376643568277359,0.3215895891189575,-0.017615526914596558
21,1,12,0.370717853307724,0.3567654490470886,-0.013436462730169296
21,1,13,0.3920341432094574,0.4213115870952606,-0.02640790492296219
21,1,14,0.3610680103302002,0.3166576027870178,-0.03229054808616638
21,1,15,0.34282001852989197,0.3495742082595825,-0.022085431963205338
21,1,16,0.3449695408344269,0.38315215706825256,-0.016544722020626068
21,1,17,0.36099860072135925,0.41396814584732056,-0.036620281636714935
21,1,18,0.33091992139816284,0.3482454717159271,-0.04190137982368469
21,1,19,0.3156890273094177,0.3811929523944855,-0.036160387098789215
21,1,20,0.3165760338306427,0.4106571078300476,-0.03165251761674881
22,0,0,0.2651175856590271,0.265790730714798,2.825579201726214e-07
22,0,1,0.27538353204727173,0.32816874980926514,-0.01099618710577488
22,0,2,0.3063974380493164,0.3848045766353607,-0.019074950367212296
22,0,3,0.3297688364982605,0.4288487732410431,-0.027486536651849747
22,0,4,0.3493437170982361,0.4577648639678955,-0.036528732627630234
22,0,5,0.3773702085018158,0.3365097939968109,-0.015155946835875511
22,0,6,0.4134005606174469,0.371504008769989,-0.03146035224199295
22,0,7,0.43634599447250366,0.3992503881454468,-0.04417981579899788
22,0,8,0.4535622000694275,0.41597244143486023,-0.05370600149035454
22,0,9,0.3822793662548065,0.309662401676178,-0.02276008576154709
22,0,10,0.42749619483947754,0.33503636717796326,-0.039455682039260864
22,0,11,0.458509624004364,0.3503614068031311,-0.053171414881944656
22,0,12,0.4853311777114868,0.3567720651626587,-0.0628376230597496
22,0,13,0.3752303719520569,0.27531927824020386,-0.03235103562474251
22,0,14,0.4246744215488434,0.276946097612381,-0.05384264886379242
22,0,15,0.45756465196609497,0.2749725878238678,-0.06907366961240768
22,0,16,0.48717206716537476,0.26966848969459534,-0.07889042794704437
22,0,17,0.35657423734664917,0.23927778005599976,-0.0420871339738369
22,0,18,0.38582584261894226,0.19360509514808655,-0.06490278244018555
22,0,19,0.4077919125556946,0.16262656450271606,-0.07639754563570023
22,0,20,0.4290383458137512,0.13625578582286835,-0.08344960957765579
22,1,0,0.3112104535102844,0.6000696420669556,-1.706555821101574e-07
22,1,1,0.36168181896209717,0.5614717602729797,0.017403285950422287
22,1,2,0.3945770859718323,0.49167099595069885,0.02008909545838833
22,1,3,0.40565380454063416,0.4164477586746216,0.018685357645154
22,1,4,0.4022972285747528,0.36320802569389343,0.015209192410111427
22,1,5,0.42664265632629395,0.4513024389743805,-0.0009906226769089699
22,1,6,0.45769163966178894,0.3519507050514221,-0.009060811251401901
22,1,7,0.47748035192489624,0.2995324730873108,-0.011490884236991405
22,1,8,0.49420440196990967,0.25842851400375366,-0.013954350724816322
22,1,9,0.4141775667667389,0.4339742958545685,-0.014151781797409058
22,1,10,0.3978959619998932,0.30302438139915466,-0.022451024502515793
22,1,11,0.3757343292236328,0.3166643977165222,-0.016947442665696144
22,1,12,0.36800238490104675,0.34927207231521606,-0.012468762695789337
22,1,13,0.3889632821083069,0.420571506023407,-0.0255057904869318
22,1,14,0.3587226867675781,0.3175664246082306,-0.030997617170214653
22,1,15,0.3412476181983948,0.34672650694847107,-0.021066302433609962
22,1,16,0.3428735136985779,0.3790726661682129,-0.01545717939734459
22,1,17,0.3580861985683441,0.412712961435318,-0.03579799085855484
22,1,18,0.32834914326667786,0.3497069180011749,-0.04013042896986008
22,1,19,0.31388577818870544,0.38060852885246277,-0.03403358533978462
22,1,20,0.3153241276741028,0.4091835021972656,-0.02911665476858616
23,0,0,0.26541322469711304,0.2603401839733124,2.8639470883717877e-07
23,0,1,0.2741281986236572,0.32187461853027344,-0.013266198337078094
23,0,2,0.3030616044998169,0.37669438123703003,-0.02290409803390503
23,0,3,0.3256763517856598,0.4168005585670471,-0.032332710921764374
23,0,4,0.34363457560539246,0.44345033168792725,-0.042148590087890625
23,0,5,0.3768869936466217,0.3341478407382965,-0.01838322915136814
23,0,6,0.41461431980133057,0.3657193183898926,-0.03451111540198326
23,0,7,0.4398791790008545,0.38913261890411377,-0.04685427248477936
23,0,8,0.4586726725101471,0.40247049927711487,-0.05638222396373749
23,0,9,0.38152387738227844,0.30775052309036255,-0.025004569441080093
23,0,10,0.42717617750167847,0.33231455087661743,-0.041507139801979065
23,0,11,0.4582332372665405,0.3446352481842041,-0.05461549758911133
23,0,12,0.48509353399276733,0.34787517786026,-0.06416485458612442
23,0,13,0.3746187388896942,0.2735896110534668,-0.033702678978443146
23,0,14,0.4243238568305969,0.2765975296497345,-0.05484899878501892
23,0,15,0.45687031745910645,0.27531713247299194,-0.0697321966290474
23,0,16,0.48596853017807007,0.2705022990703583,-0.07965616881847382
23,0,17,0.35626834630966187,0.23637655377388,-0.0428033322095871
23,0,18,0.38487231731414795,0.19122767448425293,-0.06557787954807281
23,0,19,0.4066411554813385,0.16112306714057922,-0.07744186371564865
23,0,20,0.427668035030365,0.13544142246246338,-0.08501387387514114
23,1,0,0.311148077249527,0.598389744758606,-1.3916459806750936e-07
23,1,1,0.36235305666923523,0.5604392290115356,0.014379204250872135
23,1,2,0.39566364884376526,0.4909669756889343,0.015473932959139347
23,1,3,0.40584617853164673,0.4124299883842468,0.01318154763430357
23,1,4,0.39992356300354004,0.35552218556404114,0.008909568190574646
23,1,5,0.42729422450065613,0.44516521692276,-0.0034590705763548613
23,1,6,0.45727014541625977,0.3475009799003601,-0.012692343443632126
23,1,7,0.4778308570384979,0.29719284176826477,-0.01615944691002369
23,1,8,0.495644211769104,0.2579894959926605,-0.019337859004735947
23,1,9,0.4125649034976959,0.4282296299934387,-0.01564880833029747
23,1,10,0.3940160870552063,0.2993302345275879,-0.024651387706398964
23,1,11,0.37347835302352905,0.32067015767097473,-0.019238758832216263
23,1,12,0.3685372769832611,0.3582850396633148,-0.014997858554124832
23,1,13,0.38528913259506226,0.4164034128189087,-0.02637716382741928
23,1,14,0.3568200170993805,0.3141603171825409,-0.03411709889769554
23,1,15,0.3405115604400635,0.3472572863101959,-0.024090584367513657
23,1,16,0.3435741364955902,0.38151103258132935,-0.017925020307302475
23,1,17,0.3530505895614624,0.41100430488586426,-0.03614286705851555
23,1,18,0.3266526460647583,0.3462512493133545,-0.04241292178630829
23,1,19,0.3129366636276245,0.3793770372867584,-0.03606843948364258
23,1,20,0.3143765330314636,0.4088185131549835,-0.030681323260068893
24,0,0,0.26498883962631226,0.259152352809906,2.485771801730152e-07
24,0,1,0.275189608335495,0.32530438899993896,-0.01133071631193161
24,0,2,0.3056657314300537,0.38389402627944946,-0.019359201192855835
24,0,3,0.3291996121406555,0.42557740211486816,-0.027770087122917175
24,0,4,0.34851863980293274,0.4521956443786621,-0.03690130263566971
24,0,5,0.3730098009109497,0.3392370045185089,-0.015848947688937187
24,0,6,0.4074157178401947,0.37797093391418457,-0.03265232965350151
24,0,7,0.4303038716316223,0.4057503640651703,-0.045855749398469925
24,0,8,0.4479517638683319,0.42145755887031555,-0.05576238036155701
24,0,9,0.37947165966033936,0.31028926372528076,-0.02318086475133896
24,0,10,0.4260246157646179,0.3293324112892151,-0.04010731354355812
24,0,11,0.45866912603378296,0.3354589641094208,-0.05376679450273514
24,0,12,0.4870160222053528,0.332884281873703,-0.0636354610323906
24,0,13,0.3732469081878662,0.2745172381401062,-0.03244998678565025
24,0,14,0.4221927225589752,0.27489060163497925,-0.05325624346733093
24,0,15,0.45336371660232544,0.27268004417419434,-0.0674416646361351
24,0,16,0.48195159435272217,0.2666882574558258,-0.07686199247837067
24,0,17,0.35534176230430603,0.23689040541648865,-0.04203961044549942
24,0,18,0.38299429416656494,0.19098156690597534,-0.06463810801506042
24,0,19,0.4043799936771393,0.1619286984205246,-0.07592923939228058
24,0,20,0.42567211389541626,0.13747073709964752,-0.08292707055807114
24,1,0,0.30876460671424866,0.5969969034194946,-1.6761605081683228e-07
24,1,1,0.36056751012802124,0.5624817609786987,0.017758408561348915
24,1,2,0.3970715403556824,0.5031399130821228,0.020035171881318092
24,1,3,0.4178646504878998,0.44429516792297363,0.01788756065070629
24,1,4,0.42644229531288147,0.40560898184776306,0.013565067201852798
24,1,5,0.42627668380737305,0.4475387930870056,-0.0004526916309259832
24,1,6,0.4554159939289093,0.3468387722969055,-0.00903805997222662
24,1,7,0.47407668828964233,0.2933872938156128,-0.011930693872272968
24,1,8,0.49059218168258667,0.25085362792015076,-0.014706780202686787
24,1,9,0.41216519474983215,0.42991846799850464,-0.014305930584669113
24,1,10,0.39372768998146057,0.2982236444950104,-0.02290327288210392
24,1,11,0.373303085565567,0.31820422410964966,-0.01728302240371704
24,1,12,0.3688732981681824,0.3557972311973572,-0.012733137235045433
24,1,13,0.3849498927593231,0.417226642370224,-0.02648681029677391
24,1,14,0.35609811544418335,0.3120866119861603,-0.034274619072675705
24,1,15,0.3390803933143616,0.3453177511692047,-0.023830628022551537
24,1,16,0.34166836738586426,0.38013818860054016,-0.017104871571063995
24,1,17,0.35268428921699524,0.41165807843208313,-0.037389591336250305
24,1,18,0.3255992531776428,0.3435216546058655,-0.04342884570360184
24,1,19,0.3112928569316864,0.37722110748291016,-0.0362904816865921
24,1,20,0.31273770332336426,0.407664954662323,-0.03021363541483879
25,0,0,0.2666701078414917,0.25950390100479126,3.0064637712712283e-07
25,0,1,0.27670449018478394,0.32218271493911743,-0.013625930063426495
25,0,2,0.3067232668399811,0.3821548521518707,-0.023325199261307716
25,0,3,0.3293986916542053,0.42739009857177734,-0.03273339942097664
25,0,4,0.3480185270309448,0.45742565393447876,-0.04257093369960785
25,0,5,0.3778022527694702,0.34114503860473633,-0.019380532205104828
25,0,6,0.4190099537372589,0.3689632713794708,-0.037029117345809937
25,0,7,0.44628483057022095,0.3910929560661316,-0.049983955919742584
25,0,8,0.467081755399704,0.4054003357887268,-0.05965122953057289
25,0,9,0.3822958767414093,0.3115019202232361,-0.02597767859697342
25,0,10,0.4284678101539612,0.33211955428123474,-0.044333599507808685
25,0,11,0.45969170331954956,0.3436996638774872,-0.05818607658147812
25,0,12,0.48719874024391174,0.34843218326568604,-0.06763637065887451
25,0,13,0.3748055398464203,0.2742147743701935,-0.03461897373199463
25,0,14,0.42373937368392944,0.2741144299507141,-0.057510487735271454
25,0,15,0.4553777277469635,0.2728102207183838,-0.07195040583610535
25,0,16,0.48445576429367065,0.268717497587204,-0.0808725580573082
25,0,17,0.3553599715232849,0.2349291443824768,-0.04361492395401001
25,0,18,0.38407087326049805,0.18800121545791626,-0.06781412661075592
25,0,19,0.40554574131965637,0.15738584101200104,-0.07926306128501892
25,0,20,0.42705076932907104,0.13161124289035797,-0.0858546569943428
25,1,0,0.3084352910518646,0.5953629612922668,-1.623259322514059e-07
25,1,1,0.35973280668258667,0.5620298385620117,0.016489844769239426
25,1,2,0.3971809148788452,0.5023078918457031,0.018001139163970947
25,1,3,0.4203263223171234,0.4435245990753174,0.01530002523213625
