frame,hand_index,landmark_index,x,y,z
18,1,12,0.16139031946659088,0.4799965023994446,-0.007923934608697891
18,1,13,0.11275460571050644,0.4431549906730652,-0.027198564261198044
18,1,14,0.11122746765613556,0.5280727744102478,-0.020938172936439514
18,1,15,0.1201401799917221,0.5034819841384888,-0.010981534607708454
18,1,16,0.12556423246860504,0.45949992537498474,-0.0070131076499819756
18,1,17,0.07492020726203918,0.42111173272132874,-0.02953023463487625
18,1,18,0.08290866017341614,0.4844624698162079,-0.021114716306328773
18,1,19,0.09370103478431702,0.4623146951198578,-0.008479438722133636
18,1,20,0.09697004407644272,0.42718255519866943,1.399188295181375e-05
19,0,0,0.4724395275115967,0.7057352066040039,-2.0674802669873316e-07
19,0,1,0.5186958312988281,0.6866970062255859,0.004873216152191162
19,0,2,0.5492638349533081,0.632064163684845,0.0018501864979043603
19,0,3,0.551922619342804,0.5747669339179993,-0.003494708565995097
19,0,4,0.538542628288269,0.5351777076721191,-0.009110217913985252
19,0,5,0.5775278806686401,0.6251078844070435,-0.0031624087132513523
19,0,6,0.5657746195793152,0.5209061503410339,-0.01652214489877224
19,0,7,0.5439878106117249,0.5306515693664551,-0.025794364511966705
19,0,8,0.5344715118408203,0.5624651908874512,-0.030843190848827362
19,0,9,0.5662437081336975,0.5999724864959717,-0.011218970641493797
19,0,10,0.5479601621627808,0.5065416693687439,-0.02108478918671608
19,0,11,0.5278784036636353,0.5235268473625183,-0.023959971964359283
19,0,12,0.5218549966812134,0.5560053586959839,-0.025547437369823456
19,0,13,0.5449180603027344,0.5735503435134888,-0.01928882859647274
19,0,14,0.5246219038963318,0.4940781891345978,-0.026229949668049812
19,0,15,0.506406307220459,0.5179891586303711,-0.02318481355905533
19,0,16,0.5055585503578186,0.5516384840011597,-0.021920403465628624
19,0,17,0.5182850360870361,0.548223614692688,-0.027256686240434647
19,0,18,0.4949997663497925,0.495770663022995,-0.03514445573091507
19,0,19,0.4808952212333679,0.5212355852127075,-0.03344305604696274
19,0,20,0.4815431535243988,0.5497344136238098,-0.031012628227472305
19,1,0,0.1459251344203949,0.20153769850730896,-3.436180691096524e-07
19,1,1,0.20524513721466064,0.2837340831756592,0.003940679132938385
19,1,2,0.2285979688167572,0.3871857821941376,0.0006027098861522973
19,1,3,0.22345612943172455,0.4674606919288635,-0.002840199042111635
19,1,4,0.20479367673397064,0.5148614645004272,-0.004227698780596256
19,1,5,0.20725388824939728,0.45300525426864624,-0.022308502346277237
19,1,6,0.20304198563098907,0.5691608190536499,-0.029732752591371536
19,1,7,0.20335184037685394,0.536186933517456,-0.02780710533261299
19,1,8,0.2076658308506012,0.48109903931617737,-0.023213768377900124
19,1,9,0.1571548879146576,0.45339280366897583,-0.027216430753469467
19,1,10,0.15560074150562286,0.558975338935852,-0.02493598684668541
19,1,11,0.16040915250778198,0.5282102823257446,-0.017490601167082787
19,1,12,0.16384343802928925,0.4776504933834076,-0.013239359483122826
19,1,13,0.11160928010940552,0.4388420581817627,-0.02995995059609413
19,1,14,0.11031615734100342,0.5276728868484497,-0.025497520342469215
19,1,15,0.12033256143331528,0.5019311308860779,-0.015945300459861755
19,1,16,0.12657487392425537,0.4559285640716553,-0.011542811058461666
19,1,17,0.0746593251824379,0.41421642899513245,-0.03167908266186714
19,1,18,0.08217061311006546,0.47886696457862854,-0.024862714111804962
19,1,19,0.09285382926464081,0.4580082595348358,-0.0125090591609478
19,1,20,0.09623124450445175,0.4221680164337158,-0.0036274162121117115
20,0,0,0.16184203326702118,0.19992318749427795,-3.4570561524560617e-07
20,0,1,0.21968260407447815,0.2897140383720398,0.0008599068969488144
20,0,2,0.2403845191001892,0.40103626251220703,-0.00334991910494864
20,0,3,0.23115940392017365,0.4955224394798279,-0.009349462576210499
20,0,4,0.2089986801147461,0.5514042377471924,-0.012063122354447842
20,0,5,0.21464961767196655,0.45217737555503845,-0.005493813194334507
20,0,6,0.2055589109659195,0.5740892291069031,-0.018025575205683708
20,0,7,0.20861929655075073,0.5345711708068848,-0.023833289742469788
20,0,8,0.21330960094928741,0.47967785596847534,-0.024127990007400513
20,0,9,0.17073962092399597,0.44453665614128113,-0.012035490944981575
20,0,10,0.1636226773262024,0.5544552206993103,-0.01761900633573532
20,0,11,0.17073702812194824,0.5199605226516724,-0.019160710275173187
20,0,12,0.17458513379096985,0.46675828099250793,-0.018630435690283775
20,0,13,0.12773460149765015,0.42658481001853943,-0.01850418746471405
20,0,14,0.12321070581674576,0.5258962512016296,-0.020782435312867165
20,0,15,0.13386698067188263,0.4960302412509918,-0.014173162169754505
20,0,16,0.13963691890239716,0.4462957978248596,-0.008924927562475204
20,0,17,0.0897279605269432,0.40112221240997314,-0.024785896763205528
20,0,18,0.09635299444198608,0.4770411252975464,-0.02194581925868988
20,0,19,0.10695790499448776,0.45325592160224915,-0.010772204957902431
20,0,20,0.10935179889202118,0.41397178173065186,-0.0013260467676445842
23,0,0,0.22699269652366638,0.21061067283153534,-2.023595442324222e-07
23,0,1,0.2733610272407532,0.27633732557296753,-0.0021944402251392603
23,0,2,0.2872587740421295,0.37267228960990906,-0.010596160776913166
23,0,3,0.2722337245941162,0.44846004247665405,-0.019061626866459846
23,0,4,0.2459491789340973,0.48410356044769287,-0.02483542449772358
23,0,5,0.28675585985183716,0.4025875926017761,-0.02607979252934456
23,0,6,0.26552093029022217,0.5196676254272461,-0.04039803147315979
23,0,7,0.2619743049144745,0.4932577908039093,-0.04336901754140854
23,0,8,0.26959168910980225,0.45066267251968384,-0.041814904659986496
23,0,9,0.24521338939666748,0.38413769006729126,-0.032990626990795135
23,0,10,0.2224198579788208,0.502720832824707,-0.04280175641179085
23,0,11,0.22335006296634674,0.4720335006713867,-0.040492426604032516
23,0,12,0.23122507333755493,0.4260616898536682,-0.03682564198970795
23,0,13,0.20409122109413147,0.36134591698646545,-0.03889063373208046
23,0,14,0.18489494919776917,0.47325512766838074,-0.045513689517974854
23,0,15,0.19141437113285065,0.44186508655548096,-0.03510858491063118
23,0,16,0.2010336071252823,0.3953203558921814,-0.026592077687382698
23,0,17,0.16649755835533142,0.33577242493629456,-0.04455458000302315
23,0,18,0.15971459448337555,0.4297776222229004,-0.046108681708574295
23,0,19,0.16827577352523804,0.4020130932331085,-0.03379294276237488
23,0,20,0.17501112818717957,0.35953718423843384,-0.02380777895450592
24,0,0,0.2163059562444687,0.19718636572360992,-2.1493339374956122e-07
24,0,1,0.24476595222949982,0.2553821802139282,-0.0008701103506609797
24,0,2,0.25604748725891113,0.3545430302619934,-0.005365900229662657
24,0,3,0.2508637309074402,0.43995511531829834,-0.010005330666899681
24,0,4,0.24087446928024292,0.4937812387943268,-0.010782113298773766
24,0,5,0.2566663324832916,0.38773977756500244,-0.01250272337347269
24,0,6,0.2353891283273697,0.5129715800285339,-0.025579649955034256
24,0,7,0.23428592085838318,0.4856305718421936,-0.02867092937231064
24,0,8,0.23998120427131653,0.4369055926799774,-0.025935817509889603
24,0,9,0.24133852124214172,0.3906172811985016,-0.015509958378970623
24,0,10,0.22225059568881989,0.5176325440406799,-0.02560521475970745
24,0,11,0.2230144739151001,0.4954646825790405,-0.024780675768852234
24,0,12,0.22743730247020721,0.4461466670036316,-0.020868897438049316
24,0,13,0.22222888469696045,0.3911020755767822,-0.018318766728043556
24,0,14,0.20843645930290222,0.5064033269882202,-0.021357480436563492
24,0,15,0.21257056295871735,0.48608162999153137,-0.013317963108420372
24,0,16,0.2180224061012268,0.4441216289997101,-0.006491206586360931
24,0,17,0.20219804346561432,0.386235773563385,-0.02114398404955864
24,0,18,0.19353576004505157,0.4860425889492035,-0.017026178538799286
24,0,19,0.20033204555511475,0.4667153060436249,-0.006642320193350315
24,0,20,0.20503945648670197,0.42846399545669556,0.001297434326261282
25,0,0,0.2153063416481018,0.21378576755523682,-1.962755931117499e-07
25,0,1,0.263315886259079,0.2823476493358612,0.004290590528398752
25,0,2,0.27770137786865234,0.38370421528816223,-0.0004925166722387075
25,0,3,0.2657054662704468,0.4632173180580139,-0.00612352741882205
25,0,4,0.24514174461364746,0.5093374848365784,-0.00926395133137703
25,0,5,0.27358123660087585,0.4191834330558777,-0.019487017765641212
25,0,6,0.25582075119018555,0.5398392677307129,-0.031669776886701584
25,0,7,0.253192275762558,0.5182994604110718,-0.03336791694164276
25,0,8,0.26016342639923096,0.47174596786499023,-0.030525190755724907
25,0,9,0.23488596081733704,0.4091182351112366,-0.027240565046668053
25,0,10,0.2198244035243988,0.5292007327079773,-0.03379400447010994
25,0,11,0.22047929465770721,0.5048151612281799,-0.028704799711704254
25,0,12,0.22470223903656006,0.45620810985565186,-0.02365546114742756
25,0,13,0.1950925886631012,0.39415645599365234,-0.0336153581738472
25,0,14,0.18463289737701416,0.5071971416473389,-0.03576214239001274
25,0,15,0.19139662384986877,0.4835766851902008,-0.024013085290789604
25,0,16,0.19719727337360382,0.43851470947265625,-0.015735285356640816
25,0,17,0.15812689065933228,0.3747175335884094,-0.039392679929733276
25,0,18,0.1551087498664856,0.46852004528045654,-0.03673828765749931
25,0,19,0.16676142811775208,0.44733333587646484,-0.02407960593700409
25,0,20,0.17354287207126617,0.40885281562805176,-0.01445057988166809
25,1,0,0.3527735471725464,0.8522969484329224,-3.118085487585631e-07
25,1,1,0.35869863629341125,0.8076662421226501,-0.01531584095209837
25,1,2,0.37130454182624817,0.7601100206375122,-0.029990417882800102
25,1,3,0.37666693329811096,0.722933292388916,-0.04426977038383484
25,1,4,0.3778765797615051,0.7017398476600647,-0.05802714452147484
25,1,5,0.4187822937965393,0.7676872611045837,-0.02377479337155819
25,1,6,0.4062647521495819,0.7365957498550415,-0.04560958966612816
25,1,7,0.3763270676136017,0.7387689352035522,-0.060811497271060944
25,1,8,0.3556425869464874,0.7487316131591797,-0.06913673877716064
25,1,9,0.42155489325523376,0.8110706806182861,-0.025537552312016487
25,1,10,0.405270516872406,0.7740324139595032,-0.045623742043972015
25,1,11,0.3729079067707062,0.7748597860336304,-0.05293460190296173
25,1,12,0.3520355224609375,0.7834465503692627,-0.05521126836538315
25,1,13,0.41769227385520935,0.8552531599998474,-0.028966454789042473
25,1,14,0.40010273456573486,0.8171327114105225,-0.04725091531872749
25,1,15,0.370449423789978,0.8153588175773621,-0.04499524459242821
25,1,16,0.3525927662849426,0.8208988308906555,-0.04020733758807182
25,1,17,0.40883156657218933,0.899696409702301,-0.033952586352825165
25,1,18,0.39052706956863403,0.8697291016578674,-0.04458969831466675
25,1,19,0.3681493401527405,0.861401379108429,-0.03991803899407387
25,1,20,0.35560813546180725,0.8629230260848999,-0.03391869738698006
26,0,0,0.21191620826721191,0.2112032175064087,-2.1474001243859675e-07
26,0,1,0.2628687024116516,0.2863677740097046,0.00544552318751812
26,0,2,0.28245729207992554,0.3860929310321808,0.0010218110401183367
26,0,3,0.27546507120132446,0.46745410561561584,-0.005021724849939346
26,0,4,0.2543089687824249,0.5161939859390259,-0.008424547500908375
26,0,5,0.28179776668548584,0.4258130192756653,-0.01598137617111206
26,0,6,0.26566100120544434,0.541959822177887,-0.027150722220540047
26,0,7,0.2624455988407135,0.5254045724868774,-0.02777593769133091
26,0,8,0.2674963176250458,0.4780876040458679,-0.02427268773317337
26,0,9,0.24102036654949188,0.4189342260360718,-0.024634402245283127
26,0,10,0.22709080576896667,0.5391971468925476,-0.03084525465965271
26,0,11,0.2250434011220932,0.5157523155212402,-0.02721603587269783
26,0,12,0.2283155918121338,0.46517691016197205,-0.023066461086273193
26,0,13,0.19877544045448303,0.40612488985061646,-0.03180217370390892
26,0,14,0.188344806432724,0.5183393359184265,-0.034435637295246124
26,0,15,0.19138696789741516,0.4938575029373169,-0.024513522163033485
26,0,16,0.1966315656900406,0.44500023126602173,-0.017266931012272835
26,0,17,0.16016380488872528,0.38732948899269104,-0.03812818229198456
26,0,18,0.16007354855537415,0.47746357321739197,-0.03642402961850166
26,0,19,0.1672750860452652,0.45682471990585327,-0.02463778294622898
26,0,20,0.17145851254463196,0.41615429520606995,-0.015170588158071041
26,1,0,0.34059154987335205,0.8935019969940186,-3.1150682389124995e-07
26,1,1,0.3449282944202423,0.8273009657859802,-0.00838004145771265
26,1,2,0.3571307361125946,0.7729579210281372,-0.016334569081664085
26,1,3,0.3670412302017212,0.7337530255317688,-0.02473626099526882
26,1,4,0.3726973533630371,0.7075868844985962,-0.03138899803161621
26,1,5,0.4112918972969055,0.7456231117248535,-0.007940343581140041
26,1,6,0.3931105434894562,0.7243931889533997,-0.028219586238265038
26,1,7,0.3687562048435211,0.7384266257286072,-0.043652430176734924
26,1,8,0.35313674807548523,0.7538407444953918,-0.05155195668339729
26,1,9,0.41829201579093933,0.7860482931137085,-0.011751276440918446
26,1,10,0.3886178433895111,0.7682158946990967,-0.027697766199707985
26,1,11,0.3651195466518402,0.7784448266029358,-0.034952178597450256
26,1,12,0.3551294207572937,0.7899429202079773,-0.03736939653754234
26,1,13,0.41580235958099365,0.8319572806358337,-0.017692752182483673
26,1,14,0.3816687762737274,0.8183063864707947,-0.029907159507274628
26,1,15,0.36233842372894287,0.8250502943992615,-0.027831174433231354
26,1,16,0.35738882422447205,0.8321502804756165,-0.024449195712804794
26,1,17,0.4079761803150177,0.878889262676239,-0.025206739082932472
26,1,18,0.37757155299186707,0.8671090602874756,-0.030697686597704887
26,1,19,0.36181750893592834,0.8679690957069397,-0.026695404201745987
26,1,20,0.35882842540740967,0.8714752793312073,-0.021872926503419876
27,0,0,0.21569350361824036,0.2072218805551529,-1.965172344853272e-07
27,0,1,0.26413941383361816,0.28367406129837036,0.006281914189457893
27,0,2,0.2850963771343231,0.38642558455467224,0.002875041915103793
27,0,3,0.2808596193790436,0.4663333594799042,-0.0024419408291578293
27,0,4,0.26342836022377014,0.5187053680419922,-0.005128655582666397
27,0,5,0.2815383970737457,0.4226924777030945,-0.012620541267096996
27,0,6,0.2687184810638428,0.5422357320785522,-0.024110253900289536
27,0,7,0.2615959644317627,0.5320776700973511,-0.025556320324540138
27,0,8,0.26219630241394043,0.48372140526771545,-0.0218577329069376
27,0,9,0.24484488368034363,0.4183627963066101,-0.02060079574584961
27,0,10,0.23261599242687225,0.5418294072151184,-0.02696376107633114
27,0,11,0.2290690690279007,0.5244954824447632,-0.023898515850305557
27,0,12,0.23096399009227753,0.47218984365463257,-0.01966560073196888
27,0,13,0.2049185037612915,0.4091218113899231,-0.02740125171840191
27,0,14,0.19852182269096375,0.5230250358581543,-0.029807938262820244
27,0,15,0.20118767023086548,0.5038228034973145,-0.020969992503523827
27,0,16,0.20444923639297485,0.4553540349006653,-0.014026280492544174
27,0,17,0.16643637418746948,0.3947681188583374,-0.03326135501265526
27,0,18,0.1688230186700821,0.49047499895095825,-0.030834876000881195
27,0,19,0.1774326115846634,0.47205573320388794,-0.019334737211465836
27,0,20,0.18194465339183807,0.428256094455719,-0.00981995277106762
27,1,0,0.34486275911331177,0.8958836793899536,-3.1698215252617956e-07
27,1,1,0.3452039957046509,0.8255984783172607,-0.0060297041200101376
27,1,2,0.35624492168426514,0.7665902376174927,-0.01234112773090601
27,1,3,0.3654641807079315,0.7282856702804565,-0.01984935812652111
27,1,4,0.3714589476585388,0.7066003680229187,-0.02617506869137287
27,1,5,0.40639808773994446,0.7460578680038452,-0.003724639303982258
27,1,6,0.387555330991745,0.7311606407165527,-0.022981856018304825
27,1,7,0.36747923493385315,0.7443200349807739,-0.03733926638960838
27,1,8,0.3563465178012848,0.7574031949043274,-0.04462632164359093
27,1,9,0.41368383169174194,0.7844954133033752,-0.009512463584542274
27,1,10,0.3876754641532898,0.773012101650238,-0.025950856506824493
27,1,11,0.36538439989089966,0.7804554104804993,-0.03435112163424492
27,1,12,0.3569345474243164,0.7883260846138,-0.03742244467139244
27,1,13,0.41303035616874695,0.8291419744491577,-0.017391832545399666
27,1,14,0.38613373041152954,0.8162152171134949,-0.032331641763448715
27,1,15,0.3648880422115326,0.819334864616394,-0.031803496181964874
27,1,16,0.358426570892334,0.8246766328811646,-0.028328940272331238
27,1,17,0.40813523530960083,0.8755239844322205,-0.02627917006611824
27,1,18,0.38718852400779724,0.8607004284858704,-0.035057611763477325
27,1,19,0.36925262212753296,0.8582718968391418,-0.03165816888213158
27,1,20,0.3632298409938812,0.8608136773109436,-0.026387875899672508
28,0,0,0.21284447610378265,0.20301249623298645,-2.3223351774959156e-07
28,0,1,0.2647629976272583,0.2780669033527374,0.0051647573709487915
28,0,2,0.2854761779308319,0.3801116645336151,0.0021509749349206686
28,0,3,0.2808477282524109,0.461117148399353,-0.0018808236345648766
28,0,4,0.26294568181037903,0.5124622583389282,-0.003202267922461033
28,0,5,0.2800835371017456,0.42422690987586975,-0.016159696504473686
28,0,6,0.2657885253429413,0.5443460941314697,-0.024577174335718155
28,0,7,0.2619892358779907,0.5282955169677734,-0.02297702617943287
28,0,8,0.26507022976875305,0.4829845130443573,-0.018147962167859077
28,0,9,0.23951706290245056,0.41939660906791687,-0.022806059569120407
28,0,10,0.22713202238082886,0.5407154560089111,-0.02593688666820526
28,0,11,0.22754612565040588,0.5190402865409851,-0.020702727138996124
28,0,12,0.2298946976661682,0.4696650505065918,-0.01585024781525135
28,0,13,0.19769956171512604,0.4083848297595978,-0.027758166193962097
28,0,14,0.18935635685920715,0.5163351893424988,-0.027714233845472336
28,0,15,0.19541846215724945,0.4942091405391693,-0.01815752685070038
28,0,16,0.19914531707763672,0.44833871722221375,-0.011614520102739334
28,0,17,0.15939921140670776,0.39159733057022095,-0.03176309913396835
28,0,18,0.16137121617794037,0.48028290271759033,-0.027697131037712097
28,0,19,0.17155422270298004,0.4596679210662842,-0.0159351397305727
28,0,20,0.1755010038614273,0.42000314593315125,-0.006738035008311272
28,1,0,0.35462498664855957,0.8746411204338074,-2.710924889015587e-07
28,1,1,0.3549330234527588,0.809742271900177,-0.010816489346325397
28,1,2,0.3626065254211426,0.7558332681655884,-0.01818721555173397
28,1,3,0.36741888523101807,0.7189970016479492,-0.02525443024933338
28,1,4,0.36889219284057617,0.7000423669815063,-0.030506135895848274
28,1,5,0.4090644419193268,0.7373290657997131,-0.011033406481146812
28,1,6,0.3826771378517151,0.730872392654419,-0.028370073065161705
28,1,7,0.3645705282688141,0.7460940480232239,-0.03866243362426758
28,1,8,0.36024725437164307,0.7553165555000305,-0.04352272301912308
28,1,9,0.4156312644481659,0.7784871459007263,-0.013909051194787025
28,1,10,0.3825685679912567,0.7764424085617065,-0.029282238334417343
28,1,11,0.36275774240493774,0.7853543758392334,-0.03469225391745567
28,1,12,0.36105015873908997,0.7881481051445007,-0.03610621392726898
28,1,13,0.41466575860977173,0.8247919082641602,-0.018777212128043175
28,1,14,0.38298195600509644,0.8188923597335815,-0.03406704589724541
28,1,15,0.3635648488998413,0.8230597376823425,-0.032092198729515076
28,1,16,0.36196744441986084,0.8248000144958496,-0.027700386941432953
28,1,17,0.4104115962982178,0.8711301684379578,-0.02486386150121689
28,1,18,0.3865341246128082,0.8624454736709595,-0.03374676778912544
28,1,19,0.37031444907188416,0.860318124294281,-0.029972484335303307
28,1,20,0.3676052391529083,0.8614440560340881,-0.024529829621315002
29,0,0,0.21062320470809937,0.19924931228160858,-2.430969061606447e-07
29,0,1,0.2632982134819031,0.27761155366897583,0.007603593170642853
29,0,2,0.28397423028945923,0.38038748502731323,0.00560479611158371
29,0,3,0.2782042324542999,0.4605337381362915,0.0023493587505072355
29,0,4,0.2596272826194763,0.5108413696289062,0.001578098046593368
29,0,5,0.2786770462989807,0.42335745692253113,-0.01589086279273033
29,0,6,0.26569539308547974,0.5437822341918945,-0.0236994419246912
29,0,7,0.26035892963409424,0.5307572484016418,-0.02121116779744625
29,0,8,0.262889564037323,0.48410385847091675,-0.015580984763801098
29,0,9,0.23798340559005737,0.41956910490989685,-0.02318924479186535
29,0,10,0.22596335411071777,0.5414238572120667,-0.0255954097956419
29,0,11,0.225073903799057,0.5203773379325867,-0.019704191014170647
29,0,12,0.22799646854400635,0.46902740001678467,-0.01448100060224533
29,0,13,0.19588926434516907,0.4090307354927063,-0.02842588908970356
29,0,14,0.18814897537231445,0.5175094604492188,-0.02756960317492485
29,0,15,0.19362172484397888,0.4966122508049011,-0.018102679401636124
29,0,16,0.19790266454219818,0.44931256771087646,-0.011804007925093174
29,0,17,0.1576722413301468,0.3919278383255005,-0.0323939174413681
29,0,18,0.1609189212322235,0.4797854423522949,-0.02783622033894062
29,0,19,0.17126908898353577,0.4618421792984009,-0.01618419960141182
29,0,20,0.1759866327047348,0.42259424924850464,-0.007082045543938875
29,1,0,0.36842355132102966,0.8606069087982178,-2.5062402642106463e-07
29,1,1,0.36598125100135803,0.8013442158699036,-0.013562601990997791
29,1,2,0.3698464334011078,0.7525666356086731,-0.023791134357452393
29,1,3,0.3738071322441101,0.7153633236885071,-0.0327143557369709
29,1,4,0.37465471029281616,0.6865361332893372,-0.040264155715703964
29,1,5,0.4111202657222748,0.7372613549232483,-0.02319563739001751
29,1,6,0.3856893479824066,0.731753945350647,-0.04292302951216698
29,1,7,0.3674984574317932,0.7442045211791992,-0.05451415479183197
29,1,8,0.3597516417503357,0.7529003024101257,-0.06027931347489357
29,1,9,0.4174559414386749,0.7798573970794678,-0.025345515459775925
29,1,10,0.383211225271225,0.7808097004890442,-0.04215652868151665
29,1,11,0.36327338218688965,0.7872318029403687,-0.04763716459274292
29,1,12,0.359571635723114,0.7904054522514343,-0.050162237137556076
29,1,13,0.4160533547401428,0.8267379403114319,-0.02905218116939068
29,1,14,0.38354307413101196,0.8269003629684448,-0.04512450098991394
29,1,15,0.3651459217071533,0.8285701870918274,-0.04278640076518059
29,1,16,0.36157047748565674,0.8296493291854858,-0.03925888240337372
29,1,17,0.41107630729675293,0.871707558631897,-0.03405781835317612
29,1,18,0.3865548074245453,0.8704025149345398,-0.04528849571943283
29,1,19,0.37097030878067017,0.8673996925354004,-0.042323436588048935
29,1,20,0.36702385544776917,0.8668315410614014,-0.03791669011116028
30,0,0,0.20857533812522888,0.19613809883594513,-2.2166433666370722e-07
30,0,1,0.26244115829467773,0.2750321328639984,0.006572139915078878
30,0,2,0.28412967920303345,0.3786064386367798,0.004238787107169628
30,0,3,0.2796095311641693,0.45948660373687744,0.0011857844656333327
30,0,4,0.2619670033454895,0.5108473300933838,0.000693226233124733
30,0,5,0.2768462300300598,0.422041654586792,-0.019159214571118355
30,0,6,0.26480555534362793,0.5403337478637695,-0.026286656036973
30,0,7,0.260609894990921,0.5326020121574402,-0.022521011531352997
30,0,8,0.2634729743003845,0.48631754517555237,-0.016002563759684563
30,0,9,0.235186368227005,0.4186519980430603,-0.025686390697956085
30,0,10,0.22450441122055054,0.5391469597816467,-0.02792111597955227
30,0,11,0.22454141080379486,0.5220510363578796,-0.02155962586402893
30,0,12,0.2275368571281433,0.4702272415161133,-0.01617615297436714
30,0,13,0.19292640686035156,0.4079783260822296,-0.02992274798452854
30,0,14,0.18615789711475372,0.5153692364692688,-0.028806859627366066
30,0,15,0.1922965943813324,0.497400164604187,-0.019398028030991554
30,0,16,0.19658194482326508,0.44934573769569397,-0.013370877131819725
30,0,17,0.15504875779151917,0.39082977175712585,-0.032903801649808884
30,0,18,0.15901082754135132,0.475056529045105,-0.028683658689260483
30,0,19,0.16942942142486572,0.4587758481502533,-0.017666632309556007
30,0,20,0.17385780811309814,0.41889452934265137,-0.0089825838804245
31,0,0,0.20744270086288452,0.19648416340351105,-2.5730955144354084e-07
31,0,1,0.2616056501865387,0.27776849269866943,0.005654406268149614
31,0,2,0.28283780813217163,0.3806256353855133,0.0024416225496679544
31,0,3,0.27747437357902527,0.4624580144882202,-0.001384926843456924
31,0,4,0.25784483551979065,0.5126869082450867,-0.0025794662069529295
31,0,5,0.2766701281070709,0.4254850447177887,-0.019849736243486404
31,0,6,0.263064980506897,0.5440635681152344,-0.027036724612116814
31,0,7,0.25816476345062256,0.5223658084869385,-0.0236782468855381
31,0,8,0.2612077295780182,0.47272253036499023,-0.0179132092744112
31,0,9,0.23360812664031982,0.42106232047080994,-0.02628837153315544
31,0,10,0.22257395088672638,0.538844883441925,-0.027904877439141273
31,0,11,0.222208634018898,0.5142865777015686,-0.02137484773993492
31,0,12,0.22502727806568146,0.4632833003997803,-0.016440264880657196
31,0,13,0.19037438929080963,0.40970224142074585,-0.030506158247590065
31,0,14,0.18402336537837982,0.5133911967277527,-0.02905619889497757
31,0,15,0.1890062540769577,0.4903155267238617,-0.01888829842209816
31,0,16,0.19283892214298248,0.44291630387306213,-0.012802398763597012
31,0,17,0.15200293064117432,0.3922106623649597,-0.033596884459257126
31,0,18,0.15707483887672424,0.47511598467826843,-0.02877764403820038
31,0,19,0.16570359468460083,0.45463770627975464,-0.016668401658535004
31,0,20,0.16839119791984558,0.4161014258861542,-0.007645387668162584
32,0,0,0.20416201651096344,0.19457165896892548,-2.57947988302476e-07
32,0,1,0.2584508955478668,0.2744780480861664,0.00574813736602664
32,0,2,0.2819666862487793,0.37724676728248596,0.0029696442652493715
32,0,3,0.2785964012145996,0.45734021067619324,-0.0007685358286835253
32,0,4,0.2599245607852936,0.5077481269836426,-0.0019526972901076078
32,0,5,0.2754788398742676,0.42550045251846313,-0.01740347594022751
32,0,6,0.2647695243358612,0.5406196713447571,-0.025322183966636658
32,0,7,0.2586503326892853,0.5255943536758423,-0.02291165664792061
32,0,8,0.26106029748916626,0.4754638969898224,-0.017399786040186882
32,0,9,0.2333478480577469,0.4245223104953766,-0.024038882926106453
32,0,10,0.22360724210739136,0.5372155904769897,-0.026363307610154152
32,0,11,0.22118018567562103,0.5147827863693237,-0.02095259726047516
32,0,12,0.22379256784915924,0.46170687675476074,-0.016475526615977287
32,0,13,0.19061653316020966,0.4154679477214813,-0.028756819665431976
32,0,14,0.18420317769050598,0.5140749216079712,-0.02818305231630802
32,0,15,0.1874617636203766,0.49258363246917725,-0.01959839276969433
32,0,16,0.19151845574378967,0.44385191798210144,-0.014252444729208946
32,0,17,0.15280956029891968,0.39908507466316223,-0.032351020723581314
32,0,18,0.1571035236120224,0.4783661365509033,-0.028797132894396782
32,0,19,0.163898304104805,0.45908141136169434,-0.017958972603082657
32,0,20,0.16657252609729767,0.4188264310359955,-0.009420373477041721
33,0,0,0.20015285909175873,0.19567765295505524,-2.7276118430563656e-07
33,0,1,0.25594815611839294,0.2718452215194702,0.004130715504288673
33,0,2,0.2832590639591217,0.3752732574939728,0.0007316065602935851
33,0,3,0.2832673490047455,0.4573765695095062,-0.00334686110727489
33,0,4,0.26489198207855225,0.5079318881034851,-0.004697270691394806
33,0,5,0.2760407626628876,0.4280884265899658,-0.01909303292632103
33,0,6,0.2653670907020569,0.5460811257362366,-0.027173662558197975
33,0,7,0.2603144347667694,0.5251106023788452,-0.02465197816491127
33,0,8,0.2626529037952423,0.4731898009777069,-0.019285105168819427
33,0,9,0.2316705733537674,0.4280485510826111,-0.025267574936151505
33,0,10,0.22245405614376068,0.5394487977027893,-0.02779744565486908
33,0,11,0.22091025114059448,0.5126647353172302,-0.021978173404932022
33,0,12,0.22254151105880737,0.4589722454547882,-0.017208676785230637
33,0,13,0.1875082403421402,0.41967347264289856,-0.02964533306658268
33,0,14,0.18231607973575592,0.5158174633979797,-0.029391497373580933
33,0,15,0.18539288640022278,0.4921427369117737,-0.020638059824705124
33,0,16,0.188211128115654,0.44340935349464417,-0.01515114400535822
33,0,17,0.1485375165939331,0.4040798842906952,-0.03306224197149277
33,0,18,0.15227147936820984,0.4801882207393646,-0.030046816915273666
33,0,19,0.15804387629032135,0.4587141275405884,-0.01941215991973877
33,0,20,0.15895405411720276,0.4184434413909912,-0.010897794738411903
34,0,0,0.19267891347408295,0.1985207051038742,-3.0217543667276914e-07
34,0,1,0.2491121143102646,0.27887946367263794,0.00397687079384923
34,0,2,0.2739754021167755,0.386565625667572,-0.0008261195034720004
