frame,hand_index,landmark_index,x,y,z
18,1,11,0.38664889335632324,0.509306013584137,-0.02728242427110672
18,1,12,0.3730756938457489,0.5348901748657227,-0.02474820800125599
18,1,13,0.38778334856033325,0.6071556806564331,-0.022587962448596954
18,1,14,0.395449161529541,0.49813637137413025,-0.03475572168827057
18,1,15,0.3712840676307678,0.5078058242797852,-0.025258582085371017
18,1,16,0.3616682291030884,0.5365144610404968,-0.01722913607954979
18,1,17,0.36611995100975037,0.5816856026649475,-0.031858112663030624
18,1,18,0.37292975187301636,0.4997771382331848,-0.039551593363285065
18,1,19,0.35459643602371216,0.5086122751235962,-0.0321330651640892
18,1,20,0.34558358788490295,0.5323174595832825,-0.024813203141093254
19,0,0,0.3625490963459015,0.33227717876434326,7.588330674934696e-08
19,0,1,0.3973783254623413,0.3694222569465637,-0.004052828066051006
19,0,2,0.43901509046554565,0.3529975116252899,-0.004329264163970947
19,0,3,0.4660719335079193,0.3329960107803345,-0.006572166923433542
19,0,4,0.48684924840927124,0.31684610247612,-0.009279641322791576
19,0,5,0.48457205295562744,0.27004554867744446,0.0039589498192071915
19,0,6,0.5201599597930908,0.22118206322193146,-0.00509638013318181
19,0,7,0.5408802628517151,0.19064214825630188,-0.014350533485412598
19,0,8,0.5585724711418152,0.16271045804023743,-0.02148761786520481
19,0,9,0.47802436351776123,0.2411240190267563,-0.0031536503229290247
19,0,10,0.5185117125511169,0.18703487515449524,-0.011240500025451183
19,0,11,0.5442572832107544,0.15108482539653778,-0.020641544833779335
19,0,12,0.5667301416397095,0.11830441653728485,-0.027760643512010574
19,0,13,0.46368807554244995,0.21966806054115295,-0.012282196432352066
19,0,14,0.5029444694519043,0.16690446436405182,-0.020622918382287025
19,0,15,0.5274534225463867,0.13531455397605896,-0.027096932753920555
19,0,16,0.5503025650978088,0.10434475541114807,-0.03182161599397659
19,0,17,0.44112473726272583,0.20468568801879883,-0.02241767942905426
19,0,18,0.472723126411438,0.16396105289459229,-0.030803240835666656
19,0,19,0.49378329515457153,0.14099428057670593,-0.03424982726573944
19,0,20,0.5148887634277344,0.11898723244667053,-0.03650793433189392
19,1,0,0.2848309874534607,0.6847200393676758,1.8928844269794354e-07
19,1,1,0.33277928829193115,0.673485517501831,0.009562968276441097
19,1,2,0.375921368598938,0.638676106929779,0.010410471819341183
19,1,3,0.39996856451034546,0.5873603224754333,0.006634353194385767
19,1,4,0.4070403277873993,0.537351131439209,0.002636389806866646
19,1,5,0.4114799201488495,0.6272672414779663,0.008512566797435284
19,1,6,0.44765326380729675,0.5412298440933228,-0.001158174709416926
19,1,7,0.47189992666244507,0.4931778609752655,-0.007024785969406366
19,1,8,0.49251511693000793,0.45630988478660583,-0.010198305360972881
19,1,9,0.406003475189209,0.6109052896499634,-0.003651425475254655
19,1,10,0.4491852819919586,0.5192238688468933,-0.014730817638337612
19,1,11,0.4780784547328949,0.47612082958221436,-0.02059616707265377
19,1,12,0.5041437745094299,0.44724178314208984,-0.02281886339187622
19,1,13,0.39097729325294495,0.5901058316230774,-0.015586594119668007
19,1,14,0.4024227559566498,0.48903006315231323,-0.028037089854478836
19,1,15,0.3800426423549652,0.49632593989372253,-0.025850048288702965
19,1,16,0.3690173923969269,0.5213800072669983,-0.019961031153798103
19,1,17,0.36901700496673584,0.5645185112953186,-0.027155935764312744
19,1,18,0.37407565116882324,0.4862200617790222,-0.033962953835725784
19,1,19,0.3554428517818451,0.4943827986717224,-0.028179824352264404
19,1,20,0.34485116600990295,0.5161067843437195,-0.02113938517868519
20,0,0,0.36211106181144714,0.33241140842437744,7.139334456951474e-08
20,0,1,0.3979400396347046,0.3707757294178009,-0.003033862914890051
20,0,2,0.44010844826698303,0.351235955953598,-0.002299141837283969
20,0,3,0.46620967984199524,0.32837623357772827,-0.0037422277964651585
20,0,4,0.4868432283401489,0.3139696419239044,-0.005643601529300213
20,0,5,0.48530834913253784,0.27080607414245605,0.006077010650187731
20,0,6,0.5202346444129944,0.2209921032190323,-0.002265949733555317
20,0,7,0.5414053201675415,0.18973511457443237,-0.01109587773680687
20,0,8,0.5594228506088257,0.16156446933746338,-0.018066413700580597
20,0,9,0.4786008596420288,0.24279889464378357,-0.001156146521680057
20,0,10,0.518500804901123,0.18869462609291077,-0.008875102736055851
20,0,11,0.5445927977561951,0.15242257714271545,-0.018065359443426132
20,0,12,0.5675089955329895,0.11968393623828888,-0.0249533299356699
20,0,13,0.46421870589256287,0.2222643494606018,-0.010404285974800587
20,0,14,0.5030705332756042,0.16924907267093658,-0.01851022243499756
20,0,15,0.5276982188224792,0.1380697339773178,-0.025057978928089142
20,0,16,0.55072420835495,0.10757091641426086,-0.029778944328427315
20,0,17,0.4415736794471741,0.20811451971530914,-0.02057577855885029
20,0,18,0.4727218747138977,0.16737285256385803,-0.028756828978657722
20,0,19,0.49361521005630493,0.14483651518821716,-0.03232629969716072
20,0,20,0.5145947933197021,0.12308564782142639,-0.0346798449754715
20,1,0,0.28308185935020447,0.6761312484741211,2.364963478385107e-07
20,1,1,0.33165737986564636,0.6635778546333313,0.007209002505987883
20,1,2,0.37190505862236023,0.6300807595252991,0.005497868172824383
20,1,3,0.39312639832496643,0.5814341306686401,-0.000844284484628588
20,1,4,0.39901384711265564,0.5356215834617615,-0.007306576706469059
20,1,5,0.4061949551105499,0.6181658506393433,0.0025403988547623158
20,1,6,0.44346722960472107,0.5269558429718018,-0.009873094968497753
20,1,7,0.4692400097846985,0.47528550028800964,-0.016518933698534966
20,1,8,0.4904097318649292,0.43715620040893555,-0.01964089460670948
20,1,9,0.4017449617385864,0.6015018224716187,-0.009467517025768757
20,1,10,0.4459843039512634,0.5050517320632935,-0.02387675642967224
20,1,11,0.4772396385669708,0.4564884305000305,-0.030929913744330406
20,1,12,0.503804087638855,0.42555564641952515,-0.033243369311094284
20,1,13,0.38725075125694275,0.5790944695472717,-0.021176917478442192
20,1,14,0.39609286189079285,0.4784739017486572,-0.03644108772277832
20,1,15,0.37269410490989685,0.48114562034606934,-0.03452906757593155
20,1,16,0.3594944179058075,0.5036748647689819,-0.02775532193481922
20,1,17,0.3660995066165924,0.5516743659973145,-0.032579317688941956
20,1,18,0.370987206697464,0.4715036153793335,-0.041055914014577866
20,1,19,0.35100847482681274,0.4751875400543213,-0.03477660194039345
20,1,20,0.33825504779815674,0.4943082332611084,-0.02662610448896885
21,0,0,0.36010730266571045,0.3369464874267578,8.059966916107442e-08
21,0,1,0.39447739720344543,0.3779278099536896,-0.005056676454842091
21,0,2,0.43649622797966003,0.3627282679080963,-0.006271901074796915
21,0,3,0.46531859040260315,0.339771568775177,-0.009340665303170681
21,0,4,0.48927733302116394,0.3293534219264984,-0.012642172165215015
21,0,5,0.483938992023468,0.2759689390659332,0.004443373065441847
21,0,6,0.5193052291870117,0.2263432890176773,-0.004488069098442793
21,0,7,0.5402100086212158,0.19572728872299194,-0.013640141114592552
21,0,8,0.5580471754074097,0.1691075563430786,-0.02071482688188553
21,0,9,0.476867139339447,0.2473936527967453,-0.0020625335164368153
21,0,10,0.5173943638801575,0.19377970695495605,-0.010211686603724957
21,0,11,0.5437119603157043,0.15766344964504242,-0.019100626930594444
21,0,12,0.5663127899169922,0.12617436051368713,-0.025640586391091347
21,0,13,0.46207955479621887,0.22588929533958435,-0.01081455685198307
21,0,14,0.5020652413368225,0.17395710945129395,-0.01943991705775261
21,0,15,0.527622401714325,0.1429322361946106,-0.025420909747481346
21,0,16,0.5510216951370239,0.11370529234409332,-0.029536018148064613
21,0,17,0.4390575885772705,0.2101278305053711,-0.020657742395997047
21,0,18,0.4714866280555725,0.1706334501504898,-0.029200907796621323
21,0,19,0.49306896328926086,0.14806777238845825,-0.03251073136925697
21,0,20,0.5143857002258301,0.12646321952342987,-0.034479476511478424
21,1,0,0.2771034836769104,0.6568645238876343,4.528947528115168e-08
21,1,1,0.3246161639690399,0.6408630609512329,0.00494756456464529
21,1,2,0.36714687943458557,0.6007676124572754,0.0015888287452980876
21,1,3,0.3907310664653778,0.5439281463623047,-0.005291332025080919
21,1,4,0.39955002069473267,0.4934285879135132,-0.012778031639754772
21,1,5,0.40129953622817993,0.5978699922561646,-0.00507326889783144
21,1,6,0.4398285448551178,0.4992011785507202,-0.018771827220916748
21,1,7,0.4648723900318146,0.4425909221172333,-0.026011433452367783
21,1,8,0.48616963624954224,0.3995186984539032,-0.030384164303541183
21,1,9,0.39540567994117737,0.5806504487991333,-0.015842800959944725
21,1,10,0.427404522895813,0.46523022651672363,-0.02930501289665699
21,1,11,0.4369675815105438,0.4133652448654175,-0.03270643204450607
21,1,12,0.45006197690963745,0.38212651014328003,-0.034136079251766205
21,1,13,0.3791921138763428,0.5584437847137451,-0.02646941877901554
21,1,14,0.39004579186439514,0.44613492488861084,-0.04085785150527954
21,1,15,0.3632248342037201,0.4417266249656677,-0.034937433898448944
21,1,16,0.34878185391426086,0.4616817831993103,-0.02755075879395008
21,1,17,0.35683584213256836,0.5325040221214294,-0.03706720098853111
21,1,18,0.3608400821685791,0.4467303156852722,-0.04681359976530075
21,1,19,0.3420361578464508,0.4454301595687866,-0.04099167510867119
21,1,20,0.33122551441192627,0.4637063145637512,-0.03417614474892616
22,0,0,0.35496535897254944,0.3400667607784271,5.665082625228024e-08
22,0,1,0.3923202455043793,0.3727588355541229,0.006184242200106382
22,0,2,0.4364871084690094,0.35560449957847595,0.010639169253408909
22,0,3,0.4658616781234741,0.3355671763420105,0.01144062913954258
22,0,4,0.48603975772857666,0.32267510890960693,0.011791570112109184
22,0,5,0.47978684306144714,0.28315192461013794,0.016765937209129333
22,0,6,0.5175253748893738,0.23252487182617188,0.014416629448533058
22,0,7,0.5396420955657959,0.20025146007537842,0.009603242389857769
22,0,8,0.5572952032089233,0.1728176772594452,0.005268876440823078
22,0,9,0.47474342584609985,0.2575088143348694,0.007323362864553928
22,0,10,0.5156333446502686,0.20182442665100098,0.005797063000500202
22,0,11,0.5421938896179199,0.16314245760440826,0.00010422887862659991
22,0,12,0.5637081861495972,0.13126374781131744,-0.004865971393883228
22,0,13,0.4617518484592438,0.23548975586891174,-0.0032851058058440685
22,0,14,0.501543402671814,0.18248137831687927,-0.00457407021895051
22,0,15,0.5263622999191284,0.14903996884822845,-0.00880228728055954
22,0,16,0.547664225101471,0.11951178312301636,-0.013099078088998795
22,0,17,0.4409327208995819,0.21516013145446777,-0.01414179801940918
22,0,18,0.47232767939567566,0.17451372742652893,-0.015910957008600235
22,0,19,0.4928218722343445,0.15028919279575348,-0.017165014520287514
22,0,20,0.511742115020752,0.12869326770305634,-0.018690526485443115
22,1,0,0.2719583511352539,0.6391215324401855,2.908130909418105e-07
22,1,1,0.3220255970954895,0.6108322143554688,0.006311815232038498
22,1,2,0.36052218079566956,0.5577142834663391,0.0035838906187564135
22,1,3,0.3755568563938141,0.4944012761116028,-0.0037167484406381845
22,1,4,0.3751150071620941,0.4427891671657562,-0.011002928949892521
22,1,5,0.3893048167228699,0.5430260896682739,0.001979500288143754
22,1,6,0.4282190501689911,0.4507426917552948,-0.011056051589548588
22,1,7,0.4547739028930664,0.3978379964828491,-0.018920114263892174
22,1,8,0.4774520695209503,0.3595869541168213,-0.023656515404582024
22,1,9,0.3825869858264923,0.5293787717819214,-0.010106520727276802
22,1,10,0.4218524098396301,0.425692617893219,-0.02438497170805931
22,1,11,0.44878968596458435,0.37377771735191345,-0.03181204944849014
22,1,12,0.473497211933136,0.34109723567962646,-0.03562026843428612
22,1,13,0.36581528186798096,0.5131651163101196,-0.021984905004501343
22,1,14,0.37116044759750366,0.40645691752433777,-0.03487751632928848
22,1,15,0.34622690081596375,0.4139772057533264,-0.03010501153767109
22,1,16,0.334311306476593,0.4404032826423645,-0.0230351984500885
22,1,17,0.3423391580581665,0.4949921667575836,-0.03418676182627678
22,1,18,0.33735600113868713,0.415108323097229,-0.04121455177664757
22,1,19,0.31915557384490967,0.4257531762123108,-0.03476162999868393
22,1,20,0.31176435947418213,0.4508804976940155,-0.027575688436627388
23,0,0,0.3490876257419586,0.38596415519714355,1.1438447700129473e-07
23,0,1,0.3837859332561493,0.4090800881385803,-0.0035086446441709995
23,0,2,0.42627590894699097,0.3853400945663452,-0.0022163428366184235
23,0,3,0.4554296135902405,0.35593390464782715,-0.003306425642222166
23,0,4,0.47987040877342224,0.33832523226737976,-0.00411188555881381
23,0,5,0.46971848607063293,0.2942844331264496,0.012654650025069714
23,0,6,0.5100404024124146,0.2479381114244461,0.00503911916166544
23,0,7,0.5343213081359863,0.21654801070690155,-0.0039891889318823814
23,0,8,0.5533112287521362,0.1888352930545807,-0.010804654099047184
23,0,9,0.4645172357559204,0.2655464708805084,0.005734686274081469
23,0,10,0.5088480710983276,0.21412622928619385,-0.0013694461667910218
23,0,11,0.5382179021835327,0.17606686055660248,-0.01093843299895525
23,0,12,0.5615586638450623,0.14376498758792877,-0.017753230407834053
23,0,13,0.4523352384567261,0.244299054145813,-0.0037952042184770107
23,0,14,0.4938589334487915,0.19146205484867096,-0.0110085504129529
23,0,15,0.5209265351295471,0.15910735726356506,-0.01763540506362915
23,0,16,0.5438410043716431,0.12949641048908234,-0.02218710072338581
23,0,17,0.4319964349269867,0.22926926612854004,-0.014472678303718567
23,0,18,0.4660784900188446,0.1866661012172699,-0.02117103710770607
23,0,19,0.48808082938194275,0.16111823916435242,-0.023973727598786354
23,0,20,0.5084968209266663,0.13776181638240814,-0.02566210739314556
23,1,0,0.2608221769332886,0.6136288642883301,-9.744696427560484e-08
23,1,1,0.30929091572761536,0.5839489698410034,0.006633182521909475
23,1,2,0.34884023666381836,0.529008150100708,0.0037320940755307674
23,1,3,0.365499883890152,0.4671999216079712,-0.00238330801948905
23,1,4,0.36550581455230713,0.4143734276294708,-0.009747969917953014
23,1,5,0.37339985370635986,0.5066908001899719,-0.005195632576942444
23,1,6,0.41395923495292664,0.4175872504711151,-0.017522335052490234
23,1,7,0.439592182636261,0.36574116349220276,-0.02275843359529972
23,1,8,0.46248045563697815,0.32686734199523926,-0.026556389406323433
23,1,9,0.36536353826522827,0.4952883720397949,-0.015367770567536354
23,1,10,0.36541548371315,0.3827868103981018,-0.033000003546476364
23,1,11,0.33927956223487854,0.39128223061561584,-0.03208880126476288
23,1,12,0.3280508816242218,0.42258957028388977,-0.028033597394824028
23,1,13,0.3460959792137146,0.47704145312309265,-0.025113191455602646
23,1,14,0.34000104665756226,0.3763478398323059,-0.03840743377804756
23,1,15,0.3191598653793335,0.39121168851852417,-0.028931999579072
23,1,16,0.31457051634788513,0.42051711678504944,-0.02040095441043377
23,1,17,0.32193702459335327,0.45593076944351196,-0.03465106710791588
23,1,18,0.31306156516075134,0.3800031244754791,-0.042038582265377045
23,1,19,0.2968176007270813,0.39644619822502136,-0.03446562960743904
23,1,20,0.2928023338317871,0.4216984510421753,-0.026902521029114723
24,0,0,0.35598206520080566,0.41281044483184814,2.0697777358691383e-07
24,0,1,0.3966384530067444,0.4209981858730316,-0.003436065511777997
24,0,2,0.43488556146621704,0.38781189918518066,-0.0033399660605937243
24,0,3,0.4564043879508972,0.3520265519618988,-0.00579803017899394
24,0,4,0.4777948260307312,0.33152997493743896,-0.00798154715448618
24,0,5,0.47030124068260193,0.29627493023872375,0.013165393844246864
24,0,6,0.5091106295585632,0.24639591574668884,0.005123921670019627
24,0,7,0.5346078276634216,0.21400253474712372,-0.004469979088753462
24,0,8,0.555555522441864,0.18561072647571564,-0.011565485037863255
24,0,9,0.4633587598800659,0.27051255106925964,0.005940234288573265
24,0,10,0.5057997703552246,0.21326890587806702,-0.0010304827010259032
24,0,11,0.534832239151001,0.17402365803718567,-0.010978852398693562
24,0,12,0.5598126649856567,0.14072707295417786,-0.01812930218875408
24,0,13,0.45016929507255554,0.25138816237449646,-0.0039027405437082052
24,0,14,0.4905989170074463,0.19422173500061035,-0.010860842652618885
24,0,15,0.5181013345718384,0.16105912625789642,-0.017304765060544014
24,0,16,0.5421996712684631,0.13222509622573853,-0.021816249936819077
24,0,17,0.4296233654022217,0.23745770752429962,-0.014897622168064117
24,0,18,0.4612220823764801,0.19094327092170715,-0.02072901278734207
24,0,19,0.4835911691188812,0.16487373411655426,-0.022549469023942947
24,0,20,0.504625141620636,0.14239712059497833,-0.023540452122688293
24,1,0,0.2505555748939514,0.6075493097305298,4.1885044765876955e-07
24,1,1,0.30038943886756897,0.5789501667022705,0.007049485109746456
24,1,2,0.3370605707168579,0.5219535827636719,0.004946591332554817
24,1,3,0.34578555822372437,0.4572373926639557,-0.001126228948123753
24,1,4,0.34053319692611694,0.4056715965270996,-0.0072053950279951096
24,1,5,0.3616776764392853,0.5060706734657288,-0.004033379256725311
24,1,6,0.4038797616958618,0.4221920073032379,-0.016748107969760895
24,1,7,0.4308260679244995,0.37312760949134827,-0.022371485829353333
24,1,8,0.45240986347198486,0.3343786597251892,-0.024670783430337906
24,1,9,0.3536573648452759,0.4859861731529236,-0.015342719852924347
24,1,10,0.40150994062423706,0.3981698453426361,-0.029414102435112
24,1,11,0.43179070949554443,0.3470175266265869,-0.03533313423395157
24,1,12,0.45680129528045654,0.30889278650283813,-0.03721419349312782
24,1,13,0.3349260687828064,0.46356433629989624,-0.02563045173883438
24,1,14,0.33882465958595276,0.3594151735305786,-0.03768734261393547
24,1,15,0.31654900312423706,0.3693794906139374,-0.03281145542860031
24,1,16,0.3054085075855255,0.39542561769485474,-0.025099826976656914
24,1,17,0.3087989091873169,0.4386269450187683,-0.035830967128276825
24,1,18,0.3068721294403076,0.3609650135040283,-0.04085901379585266
24,1,19,0.29004889726638794,0.3732609152793884,-0.0330662801861763
24,1,20,0.2821851074695587,0.39622220396995544,-0.02472291700541973
25,0,0,0.35178351402282715,0.38415390253067017,2.253158299936331e-07
25,0,1,0.39168858528137207,0.39882856607437134,-0.011294747702777386
25,0,2,0.43042898178100586,0.37818071246147156,-0.016322165727615356
25,0,3,0.4542529284954071,0.34962189197540283,-0.022042807191610336
25,0,4,0.4779213070869446,0.3308388888835907,-0.02687496319413185
25,0,5,0.4730110764503479,0.2938913106918335,0.00416951347142458
25,0,6,0.5097569227218628,0.24220389127731323,-0.005101338494569063
25,0,7,0.5334792733192444,0.2079591602087021,-0.015483567491173744
25,0,8,0.5531697273254395,0.17823149263858795,-0.023188414052128792
25,0,9,0.4668520390987396,0.26863032579421997,0.0007850583642721176
25,0,10,0.5073689222335815,0.21140947937965393,-0.007228359114378691
25,0,11,0.5344306230545044,0.1736164391040802,-0.017633182927966118
25,0,12,0.5579735040664673,0.14103694260120392,-0.02514897845685482
25,0,13,0.45413970947265625,0.2494833618402481,-0.00541521655395627
25,0,14,0.49233806133270264,0.19402362406253815,-0.012298778630793095
25,0,15,0.5179293155670166,0.16129128634929657,-0.018167946487665176
25,0,16,0.540741503238678,0.132295161485672,-0.022428063675761223
25,0,17,0.43386945128440857,0.2364586740732193,-0.013495419174432755
25,0,18,0.4648127555847168,0.19032323360443115,-0.018868833780288696
25,0,19,0.48663029074668884,0.1639362871646881,-0.020775150507688522
25,0,20,0.5071969628334045,0.14063668251037598,-0.0219478290528059
25,1,0,0.24632889032363892,0.602725625038147,4.449863126865239e-07
25,1,1,0.29385119676589966,0.572614312171936,0.013709185644984245
25,1,2,0.3327563405036926,0.5201005339622498,0.01334433350712061
25,1,3,0.3456781506538391,0.4566022753715515,0.007690697908401489
25,1,4,0.34327277541160583,0.40660932660102844,0.0018037435365840793
25,1,5,0.35988661646842957,0.5005013942718506,-0.0009378644172102213
25,1,6,0.4061663746833801,0.41219669580459595,-0.011289292946457863
25,1,7,0.4372354745864868,0.36459237337112427,-0.015137601643800735
25,1,8,0.4611601233482361,0.3289499282836914,-0.01646978035569191
25,1,9,0.3519079387187958,0.4829542934894562,-0.015169385820627213
25,1,10,0.39974114298820496,0.39012545347213745,-0.026649730280041695
25,1,11,0.4321536719799042,0.3406752049922943,-0.0319523960351944
25,1,12,0.45846641063690186,0.30615371465682983,-0.034365762025117874
25,1,13,0.33149397373199463,0.4611969590187073,-0.027372853830456734
25,1,14,0.336154967546463,0.35316982865333557,-0.03412043675780296
25,1,15,0.31383660435676575,0.3630741238594055,-0.02548723854124546
25,1,16,0.30296748876571655,0.3876354694366455,-0.016934450715780258
25,1,17,0.30373620986938477,0.4370088577270508,-0.039223480969667435
25,1,18,0.30423206090927124,0.35731154680252075,-0.040033333003520966
25,1,19,0.28828924894332886,0.37084072828292847,-0.029752613976597786
25,1,20,0.28019580245018005,0.3922789990901947,-0.020506151020526886
26,0,0,0.3455982208251953,0.3729948401451111,1.53950196590813e-07
26,0,1,0.3825671672821045,0.3970373570919037,-0.005391707643866539
26,0,2,0.4249454140663147,0.3764221668243408,-0.0061239684000611305
26,0,3,0.4523266553878784,0.34685018658638,-0.008522627875208855
26,0,4,0.4765793979167938,0.3277111351490021,-0.010447557084262371
26,0,5,0.4678747355937958,0.2903141677379608,0.008136201649904251
26,0,6,0.5070812106132507,0.24106547236442566,0.00038894222234375775
26,0,7,0.5316766500473022,0.2079429179430008,-0.007993273437023163
26,0,8,0.5517232418060303,0.1795976310968399,-0.014199280180037022
26,0,9,0.4616393446922302,0.26420965790748596,0.0021562031470239162
26,0,10,0.5041844844818115,0.20846036076545715,-0.004641342908143997
26,0,11,0.5329006314277649,0.16947582364082336,-0.013283304870128632
26,0,12,0.5576251149177551,0.1358724981546402,-0.019482625648379326
26,0,13,0.4481964707374573,0.24417977035045624,-0.00620446540415287
26,0,14,0.48876357078552246,0.1892266869544983,-0.013357073068618774
26,0,15,0.5156423449516296,0.15648287534713745,-0.018918221816420555
26,0,16,0.539426326751709,0.12714852392673492,-0.0226269718259573
26,0,17,0.4271017909049988,0.22898346185684204,-0.015798378735780716
26,0,18,0.46035391092300415,0.18391773104667664,-0.022494059056043625
26,0,19,0.4829099476337433,0.15804949402809143,-0.024866122752428055
26,0,20,0.5038948059082031,0.13498544692993164,-0.025989506393671036
26,1,0,0.24564719200134277,0.603878378868103,3.899911291682656e-07
26,1,1,0.2957738935947418,0.5743154287338257,0.011647582054138184
26,1,2,0.33397698402404785,0.5211883783340454,0.011330250650644302
26,1,3,0.3477919101715088,0.4572087228298187,0.006197567563503981
26,1,4,0.34498223662376404,0.40695422887802124,0.0009314125636592507
26,1,5,0.3596983551979065,0.5037721991539001,-0.0005776219768449664
26,1,6,0.4028247594833374,0.41478991508483887,-0.010981515981256962
26,1,7,0.431124210357666,0.3665875196456909,-0.01549765095114708
26,1,8,0.4528689682483673,0.3290245831012726,-0.017421018332242966
26,1,9,0.3515357971191406,0.48295268416404724,-0.013252477161586285
26,1,10,0.3959132134914398,0.38955140113830566,-0.025019392371177673
26,1,11,0.4270540475845337,0.33998987078666687,-0.030773179605603218
26,1,12,0.4528958201408386,0.3052932024002075,-0.03343632444739342
26,1,13,0.33134761452674866,0.45905041694641113,-0.02426508069038391
26,1,14,0.33544838428497314,0.3541063666343689,-0.03199772164225578
26,1,15,0.3135412037372589,0.36220282316207886,-0.025200361385941505
26,1,16,0.3025082051753998,0.38643887639045715,-0.017712261527776718
26,1,17,0.3036910891532898,0.43268734216690063,-0.03507102653384209
26,1,18,0.30164834856987,0.35798072814941406,-0.03711486980319023
26,1,19,0.28634631633758545,0.369890034198761,-0.02864110842347145
26,1,20,0.27906864881515503,0.39090287685394287,-0.020560771226882935
27,0,0,0.34471067786216736,0.3783976435661316,2.3647496050216432e-07
27,0,1,0.377208411693573,0.40058931708335876,-0.018160905689001083
27,0,2,0.41591939330101013,0.38007625937461853,-0.026008250191807747
27,0,3,0.43939512968063354,0.3426181972026825,-0.0333438366651535
27,0,4,0.46378880739212036,0.3181563913822174,-0.039564188569784164
27,0,5,0.46026134490966797,0.2865457236766815,-0.005905601661652327
27,0,6,0.4999227821826935,0.23797816038131714,-0.01906081847846508
27,0,7,0.526243269443512,0.2042892873287201,-0.03089272789657116
27,0,8,0.5478464365005493,0.17475120723247528,-0.039337027817964554
27,0,9,0.45571956038475037,0.2606024444103241,-0.00733388215303421
27,0,10,0.49919870495796204,0.2050258368253708,-0.01988750509917736
27,0,11,0.5296707153320312,0.1651548594236374,-0.03144163638353348
27,0,12,0.5559143424034119,0.13089796900749207,-0.03918081521987915
27,0,13,0.4442596435546875,0.24204230308532715,-0.012029466219246387
27,0,14,0.4855124056339264,0.1873578429222107,-0.023892346769571304
27,0,15,0.5136670470237732,0.15433575212955475,-0.03101169690489769
27,0,16,0.5381861329078674,0.12492874264717102,-0.03508928790688515
27,0,17,0.42585989832878113,0.2297954261302948,-0.018969761207699776
27,0,18,0.459774374961853,0.18658027052879333,-0.02936968021094799
27,0,19,0.48366978764533997,0.15999922156333923,-0.033317361027002335
27,0,20,0.5054817199707031,0.1362403780221939,-0.03509218245744705
27,1,0,0.2446506768465042,0.6043774485588074,3.8970267723925645e-07
27,1,1,0.2939606308937073,0.5720049738883972,0.011437424458563328
27,1,2,0.3319489359855652,0.5174053311347961,0.010955076664686203
27,1,3,0.34591978788375854,0.4527912139892578,0.005801853258162737
27,1,4,0.3446160554885864,0.4026271104812622,0.000654236413538456
27,1,5,0.35775911808013916,0.5046958923339844,-0.001293246983550489
27,1,6,0.4009029269218445,0.41284096240997314,-0.01176370307803154
27,1,7,0.4294475317001343,0.3623312711715698,-0.015946578234434128
27,1,8,0.451384961605072,0.32400304079055786,-0.017490629106760025
27,1,9,0.34912335872650146,0.4846510887145996,-0.014019987545907497
27,1,10,0.39317697286605835,0.38731640577316284,-0.026008926331996918
27,1,11,0.42395374178886414,0.33650004863739014,-0.03173969313502312
27,1,12,0.44937771558761597,0.30188995599746704,-0.03426641225814819
27,1,13,0.32902899384498596,0.4611564874649048,-0.02504882775247097
27,1,14,0.33254772424697876,0.3556385040283203,-0.033104464411735535
27,1,15,0.31058117747306824,0.36403799057006836,-0.026362601667642593
27,1,16,0.2995985448360443,0.38841038942337036,-0.018784187734127045
27,1,17,0.3018423318862915,0.4344445466995239,-0.035828132182359695
27,1,18,0.2993679642677307,0.3581380844116211,-0.03782849758863449
27,1,19,0.2838934659957886,0.3700960576534271,-0.029209710657596588
27,1,20,0.276737242937088,0.3910122513771057,-0.020997291430830956
28,0,0,0.3433564007282257,0.3795069456100464,2.5212133891727717e-07
28,0,1,0.37905165553092957,0.3968532383441925,-0.014935663901269436
28,0,2,0.41928449273109436,0.3743740916252136,-0.02161227911710739
28,0,3,0.444316565990448,0.34219983220100403,-0.02832203544676304
28,0,4,0.4695826768875122,0.3190062940120697,-0.0342482328414917
28,0,5,0.4592033624649048,0.2879362106323242,-0.00458892248570919
28,0,6,0.49912312626838684,0.23760829865932465,-0.01770085282623768
28,0,7,0.5263984799385071,0.20353728532791138,-0.029484301805496216
28,0,8,0.5485343933105469,0.17449523508548737,-0.03766563907265663
28,0,9,0.45316800475120544,0.2611626088619232,-0.007447974756360054
28,0,10,0.4968865215778351,0.20433685183525085,-0.019346188753843307
28,0,11,0.5279020667076111,0.1640802025794983,-0.030689166858792305
28,0,12,0.5544930696487427,0.12979723513126373,-0.03829976171255112
28,0,13,0.440540611743927,0.24171406030654907,-0.013191566802561283
28,0,14,0.4815818667411804,0.18654653429985046,-0.02394457906484604
28,0,15,0.5101473927497864,0.15305106341838837,-0.03053506650030613
28,0,16,0.535119891166687,0.12365648150444031,-0.03453141823410988
28,0,17,0.42044752836227417,0.22798001766204834,-0.020930102095007896
28,0,18,0.4532439708709717,0.18380726873874664,-0.030265800654888153
28,0,19,0.4771248698234558,0.15715382993221283,-0.03341248631477356
28,0,20,0.4988916218280792,0.13389302790164948,-0.03470556437969208
28,1,0,0.2384638786315918,0.6021813154220581,3.7448197076628276e-07
28,1,1,0.2879762649536133,0.5744838118553162,0.01090627908706665
28,1,2,0.32643377780914307,0.5203070044517517,0.010796337388455868
