frame,hand_index,landmark_index,x,y,z
29,0,9,0.40757668018341064,0.16425730288028717,-0.014156072400510311
29,0,10,0.47417151927948,0.07977373898029327,-0.02213878184556961
29,0,11,0.5106926560401917,0.02468961477279663,-0.033366892486810684
29,0,12,0.5360823273658752,-0.016782179474830627,-0.042234890162944794
29,0,13,0.38014158606529236,0.0992388129234314,-0.01729004643857479
29,0,14,0.4451247751712799,0.021758347749710083,-0.02515362948179245
29,0,15,0.4781452417373657,-0.02742631733417511,-0.03459364175796509
29,0,16,0.5007912516593933,-0.06706066429615021,-0.041148483753204346
29,0,17,0.3432520627975464,0.05342961847782135,-0.02355513907968998
29,0,18,0.3898124098777771,-0.016941532492637634,-0.03024822287261486
29,0,19,0.4167249798774719,-0.06302903592586517,-0.033206380903720856
29,0,20,0.4396965503692627,-0.10083751380443573,-0.03419160097837448
30,0,0,0.2252509444952011,0.2779604196548462,4.630637988611852e-07
30,0,1,0.27819496393203735,0.3651135563850403,-0.025836661458015442
30,0,2,0.3362891674041748,0.4236132502555847,-0.043124496936798096
30,0,3,0.37809500098228455,0.4851953983306885,-0.060193464159965515
30,0,4,0.40173760056495667,0.5626883506774902,-0.07729499787092209
30,0,5,0.4246712923049927,0.2488332986831665,-0.014438134618103504
30,0,6,0.4887619614601135,0.18237163126468658,-0.02989957295358181
30,0,7,0.5220070481300354,0.13037922978401184,-0.04579254984855652
30,0,8,0.5479294657707214,0.08586524426937103,-0.057579223066568375
30,0,9,0.4111526906490326,0.1660013049840927,-0.015883710235357285
30,0,10,0.4777437448501587,0.08571386337280273,-0.02709832973778248
30,0,11,0.5148925185203552,0.032347068190574646,-0.04041700437664986
30,0,12,0.5417075157165527,-0.009221702814102173,-0.050388697534799576
30,0,13,0.38410311937332153,0.10201576352119446,-0.021012168377637863
30,0,14,0.4495581090450287,0.026647210121154785,-0.03179583325982094
30,0,15,0.4832019805908203,-0.018991932272911072,-0.041796278208494186
30,0,16,0.5076526403427124,-0.05614228546619415,-0.04825563356280327
30,0,17,0.34602880477905273,0.055691927671432495,-0.02923685871064663
30,0,18,0.39533692598342896,-0.013254031538963318,-0.038156937807798386
30,0,19,0.4236544668674469,-0.056448325514793396,-0.04107862710952759
30,0,20,0.4477998912334442,-0.09318436682224274,-0.04175563529133797
30,1,0,0.23764905333518982,0.5776025652885437,-1.841450369965969e-08
30,1,1,0.2651931643486023,0.5064323544502258,-0.022094273939728737
30,1,2,0.29596391320228577,0.43568557500839233,-0.03682605177164078
30,1,3,0.321277379989624,0.39524954557418823,-0.050532858818769455
30,1,4,0.3445177376270294,0.3743204176425934,-0.06241339445114136
30,1,5,0.34489336609840393,0.472541481256485,-0.039580926299095154
30,1,6,0.3556141257286072,0.4645248055458069,-0.075106181204319
30,1,7,0.3798469603061676,0.4890749454498291,-0.10115684568881989
30,1,8,0.4043010473251343,0.5126128792762756,-0.11787182837724686
30,1,9,0.3448714017868042,0.5488734841346741,-0.041652239859104156
30,1,10,0.2519633173942566,0.4617123007774353,-0.07261493057012558
30,1,11,0.24064844846725464,0.45805293321609497,-0.07809697091579437
30,1,12,0.25741997361183167,0.4747094213962555,-0.07877133786678314
30,1,13,0.31604883074760437,0.6144580245018005,-0.046945229172706604
30,1,14,0.22355908155441284,0.529808521270752,-0.0726352334022522
30,1,15,0.2250450849533081,0.5329796075820923,-0.05988525599241257
30,1,16,0.24291834235191345,0.5486272573471069,-0.04746365547180176
30,1,17,0.2809429168701172,0.6672261357307434,-0.05577543377876282
30,1,18,0.21350732445716858,0.603236734867096,-0.08168993890285492
30,1,19,0.21501906216144562,0.595412015914917,-0.07763055711984634
30,1,20,0.23173192143440247,0.605593740940094,-0.06766524165868759
31,0,0,0.22454479336738586,0.266467422246933,4.776088644575793e-07
31,0,1,0.27505844831466675,0.3549693822860718,-0.022158043459057808
31,0,2,0.3332896828651428,0.41686445474624634,-0.036594413220882416
31,0,3,0.3756262958049774,0.47890809178352356,-0.05128913372755051
31,0,4,0.4006156027317047,0.5483280420303345,-0.06549928337335587
31,0,5,0.4250466525554657,0.24380944669246674,-0.00548352999612689
31,0,6,0.4913395345211029,0.17922796308994293,-0.017137249931693077
31,0,7,0.5247719287872314,0.1306476593017578,-0.030643094331026077
31,0,8,0.551040768623352,0.08849973976612091,-0.04070856049656868
31,0,9,0.41322141885757446,0.16196227073669434,-0.007136521860957146
31,0,10,0.48060113191604614,0.0862126350402832,-0.01454112958163023
31,0,11,0.518002450466156,0.03655444085597992,-0.026399577036499977
31,0,12,0.5448521375656128,-0.0015400201082229614,-0.035302285104990005
31,0,13,0.3881666362285614,0.09614436328411102,-0.012425768189132214
31,0,14,0.4527795910835266,0.023500248789787292,-0.019881030544638634
31,0,15,0.48682263493537903,-0.01968461275100708,-0.02855864353477955
31,0,16,0.5114443898200989,-0.05367693305015564,-0.03421352431178093
31,0,17,0.35244452953338623,0.04577666521072388,-0.020625589415431023
31,0,18,0.3989763557910919,-0.021996527910232544,-0.02649400755763054
31,0,19,0.42672455310821533,-0.06467577815055847,-0.028038734570145607
31,0,20,0.45079341530799866,-0.099280446767807,-0.027722124010324478
31,1,0,0.23561008274555206,0.5425628423690796,-4.1216704715907326e-08
31,1,1,0.259579598903656,0.47361451387405396,-0.025241777300834656
31,1,2,0.29834532737731934,0.400836706161499,-0.04153583571314812
31,1,3,0.3321640193462372,0.35749703645706177,-0.05591588094830513
31,1,4,0.367031067609787,0.3268384337425232,-0.06806476414203644
31,1,5,0.34011560678482056,0.44012001156806946,-0.046665873378515244
31,1,6,0.3534708023071289,0.44935959577560425,-0.0890732854604721
31,1,7,0.3755650520324707,0.49215689301490784,-0.12026926875114441
31,1,8,0.39870136976242065,0.5331723690032959,-0.13993972539901733
31,1,9,0.3424782454967499,0.5177440047264099,-0.04691929370164871
31,1,10,0.24432505667209625,0.4366430342197418,-0.082411028444767
31,1,11,0.23105178773403168,0.4402710199356079,-0.08654699474573135
31,1,12,0.24694861471652985,0.46169549226760864,-0.08550669997930527
31,1,13,0.3139216899871826,0.5874261260032654,-0.05129668116569519
31,1,14,0.21767649054527283,0.5070176720619202,-0.0784631222486496
31,1,15,0.22290228307247162,0.519091784954071,-0.06122172251343727
31,1,16,0.24172985553741455,0.5428792834281921,-0.045215122401714325
31,1,17,0.2792147696018219,0.6449941396713257,-0.059814900159835815
31,1,18,0.208329439163208,0.5756319761276245,-0.08906201273202896
31,1,19,0.21225908398628235,0.5755829215049744,-0.08485501259565353
31,1,20,0.2311861366033554,0.5933102369308472,-0.07346796989440918
32,0,0,0.22006864845752716,0.2570750117301941,5.005478556086018e-07
32,0,1,0.2718694508075714,0.35006463527679443,-0.020472632721066475
32,0,2,0.3275359869003296,0.40851902961730957,-0.03443973883986473
32,0,3,0.36900049448013306,0.4712432026863098,-0.04798615723848343
32,0,4,0.39386388659477234,0.5396509170532227,-0.06135879084467888
32,0,5,0.4213743209838867,0.2305160015821457,-0.008741829544305801
32,0,6,0.48948588967323303,0.16269990801811218,-0.01853332296013832
32,0,7,0.5230920314788818,0.10939674824476242,-0.03053233213722706
32,0,8,0.5478582382202148,0.06544166803359985,-0.039670269936323166
32,0,9,0.40669217705726624,0.14412522315979004,-0.009506355971097946
32,0,10,0.47617679834365845,0.06661352515220642,-0.013938899151980877
32,0,11,0.5138840675354004,0.015057221055030823,-0.023041872307658195
32,0,12,0.538489043712616,-0.022804170846939087,-0.03078463301062584
32,0,13,0.37778303027153015,0.07872287929058075,-0.013238496147096157
32,0,14,0.44280678033828735,0.005793854594230652,-0.0182234775274992
32,0,15,0.4761580526828766,-0.038104504346847534,-0.02508491650223732
32,0,16,0.49798819422721863,-0.07239562273025513,-0.030295871198177338
32,0,17,0.33865922689437866,0.03304105997085571,-0.019568737596273422
32,0,18,0.3843740224838257,-0.028803855180740356,-0.024599527940154076
32,0,19,0.4128611385822296,-0.0692879855632782,-0.02612988092005253
32,0,20,0.43781644105911255,-0.10235518217086792,-0.026192426681518555
32,1,0,0.23181012272834778,0.5602085590362549,1.4481332577531703e-08
32,1,1,0.2515842020511627,0.4896339178085327,-0.0235007181763649
32,1,2,0.27817267179489136,0.40914779901504517,-0.04301510751247406
32,1,3,0.29482021927833557,0.34702539443969727,-0.06038583815097809
32,1,4,0.3091357946395874,0.2984606921672821,-0.07655609399080276
32,1,5,0.3334779143333435,0.43929433822631836,-0.05249520391225815
32,1,6,0.34516939520835876,0.44004547595977783,-0.09285514056682587
32,1,7,0.37210583686828613,0.47657206654548645,-0.1255027949810028
32,1,8,0.40039220452308655,0.5123567581176758,-0.14783744513988495
32,1,9,0.3385273516178131,0.5183707475662231,-0.053918223828077316
32,1,10,0.23804686963558197,0.42527684569358826,-0.08655186742544174
32,1,11,0.2276453971862793,0.4277394413948059,-0.09234809875488281
32,1,12,0.24232225120067596,0.45038843154907227,-0.09454435855150223
32,1,13,0.3111361265182495,0.5888744592666626,-0.058152806013822556
32,1,14,0.21207989752292633,0.4979950189590454,-0.08163972198963165
32,1,15,0.22042220830917358,0.5126979947090149,-0.06615167111158371
32,1,16,0.24046844244003296,0.5390278697013855,-0.053460441529750824
32,1,17,0.27653583884239197,0.6461788415908813,-0.06642592698335648
32,1,18,0.20341455936431885,0.5668999552726746,-0.0941825807094574
32,1,19,0.2081713080406189,0.5722995400428772,-0.090144582092762
32,1,20,0.22847223281860352,0.596415102481842,-0.08013885468244553
33,0,0,0.2174062579870224,0.26639002561569214,5.400990517046012e-07
33,0,1,0.26978567242622375,0.3483636677265167,-0.026395395398139954
33,0,2,0.32886961102485657,0.4033887982368469,-0.043421342968940735
33,0,3,0.3691239655017853,0.46855685114860535,-0.060395099222660065
33,0,4,0.3933250308036804,0.5455414056777954,-0.07741992920637131
33,0,5,0.42080196738243103,0.22244633734226227,-0.011328854598104954
33,0,6,0.48619288206100464,0.15652793645858765,-0.02554294280707836
33,0,7,0.5198106169700623,0.10472748428583145,-0.04145905002951622
33,0,8,0.546148419380188,0.06117577850818634,-0.05352400988340378
33,0,9,0.40342241525650024,0.13880044221878052,-0.013192515820264816
33,0,10,0.47213903069496155,0.06165562570095062,-0.022929925471544266
33,0,11,0.5106315612792969,0.009513258934020996,-0.037083450704813004
33,0,12,0.5359252095222473,-0.02900630235671997,-0.04786384850740433
33,0,13,0.3718189597129822,0.07664027810096741,-0.019017063081264496
33,0,14,0.43499475717544556,0.002087518572807312,-0.029561847448349
33,0,15,0.46865975856781006,-0.044844627380371094,-0.041424404829740524
33,0,16,0.490220844745636,-0.08210968971252441,-0.04951872676610947
33,0,17,0.32819971442222595,0.03400127589702606,-0.028050627559423447
33,0,18,0.3693098723888397,-0.02857188880443573,-0.03745361045002937
33,0,19,0.39427420496940613,-0.07075843214988708,-0.04154015704989433
33,0,20,0.4147057831287384,-0.10729384422302246,-0.043231286108493805
33,1,0,0.23312558233737946,0.5557828545570374,-8.502721726699747e-08
33,1,1,0.2577713131904602,0.47824978828430176,-0.02202676236629486
33,1,2,0.29396072030067444,0.4009934663772583,-0.038398027420043945
33,1,3,0.3239798843860626,0.35322311520576477,-0.053312841802835464
33,1,4,0.35655808448791504,0.3199746608734131,-0.06625496596097946
33,1,5,0.3336373269557953,0.43877825140953064,-0.0471256785094738
33,1,6,0.3464863896369934,0.441181480884552,-0.08869422227144241
33,1,7,0.3679444193840027,0.48540374636650085,-0.1185426265001297
33,1,8,0.39067965745925903,0.5299679040908813,-0.13723768293857574
33,1,9,0.33476755023002625,0.5115215182304382,-0.04906729981303215
33,1,10,0.23363953828811646,0.4242132008075714,-0.08437319844961166
33,1,11,0.22143441438674927,0.4314899444580078,-0.08868423104286194
33,1,12,0.23639972507953644,0.4542888104915619,-0.08863212168216705
33,1,13,0.3064142167568207,0.5773571729660034,-0.0547528974711895
33,1,14,0.20861773192882538,0.49117931723594666,-0.08058296144008636
33,1,15,0.2152668535709381,0.5066759586334229,-0.06561671942472458
33,1,16,0.23562733829021454,0.5315496325492859,-0.052393484860658646
33,1,17,0.2736723721027374,0.6334696412086487,-0.06420741975307465
33,1,18,0.19900551438331604,0.5569475293159485,-0.09054987877607346
33,1,19,0.20294052362442017,0.5584793090820312,-0.0875563845038414
33,1,20,0.22405636310577393,0.5762597322463989,-0.07856548577547073
34,0,0,0.21605902910232544,0.26005280017852783,5.695238769476418e-07
34,0,1,0.26923996210098267,0.34211015701293945,-0.02700156718492508
34,0,2,0.32851141691207886,0.3975352346897125,-0.044055648148059845
34,0,3,0.36905717849731445,0.4622124135494232,-0.06063488870859146
34,0,4,0.393744558095932,0.5348741412162781,-0.07717832922935486
34,0,5,0.4199249744415283,0.21469977498054504,-0.013620194979012012
34,0,6,0.4860652983188629,0.14528025686740875,-0.02700132131576538
34,0,7,0.5199361443519592,0.09320595115423203,-0.042099401354789734
34,0,8,0.5471263527870178,0.049139246344566345,-0.053549282252788544
34,0,9,0.4014834761619568,0.1298603117465973,-0.01407704595476389
34,0,10,0.4693727493286133,0.050000160932540894,-0.02232581190764904
34,0,11,0.5072696208953857,-0.0018035471439361572,-0.03538886085152626
34,0,12,0.5316370129585266,-0.03940972685813904,-0.045665618032217026
34,0,13,0.3687548339366913,0.0672408789396286,-0.018269088119268417
34,0,14,0.42850035429000854,-0.007974669337272644,-0.02677445486187935
34,0,15,0.4600852131843567,-0.05659183859825134,-0.03814659267663956
34,0,16,0.47896823287010193,-0.09531828761100769,-0.04632187262177467
34,0,17,0.3253791928291321,0.02505497634410858,-0.02572888694703579
34,0,18,0.3629123270511627,-0.0368274450302124,-0.03278159350156784
34,0,19,0.3853131830692291,-0.07796415686607361,-0.03629041463136673
34,0,20,0.4031113088130951,-0.11346819996833801,-0.037931330502033234
34,1,0,0.22926628589630127,0.545264482498169,-4.097335803976421e-08
34,1,1,0.2573506832122803,0.460159569978714,-0.022728025913238525
34,1,2,0.3039088845252991,0.38677820563316345,-0.035978447645902634
34,1,3,0.343858927488327,0.3488560914993286,-0.048528969287872314
34,1,4,0.3839120864868164,0.3217458128929138,-0.05988570675253868
34,1,5,0.33319389820098877,0.4302683472633362,-0.03564099222421646
34,1,6,0.3462255299091339,0.43860769271850586,-0.07077893614768982
34,1,7,0.36863964796066284,0.4829089641571045,-0.09664537012577057
34,1,8,0.3918837308883667,0.5274905562400818,-0.11357119679450989
34,1,9,0.33241790533065796,0.5077327489852905,-0.03757326304912567
34,1,10,0.2356065809726715,0.4266369342803955,-0.07039003819227219
34,1,11,0.22500649094581604,0.4314063489437103,-0.07834309339523315
34,1,12,0.24105392396450043,0.4513089954853058,-0.08116137981414795
34,1,13,0.30338871479034424,0.576913058757782,-0.04330398887395859
34,1,14,0.21051201224327087,0.49067145586013794,-0.06850472837686539
34,1,15,0.2145978808403015,0.5063512921333313,-0.05818160995841026
34,1,16,0.23398108780384064,0.5314512252807617,-0.04826750606298447
34,1,17,0.2705986201763153,0.634620726108551,-0.05263664200901985
34,1,18,0.19770774245262146,0.5602108836174011,-0.07664255052804947
34,1,19,0.2003847360610962,0.562313973903656,-0.07467389106750488
34,1,20,0.22000274062156677,0.5804529190063477,-0.06732340902090073
35,0,0,0.21602147817611694,0.2485784888267517,5.518461421161192e-07
35,0,1,0.26987549662590027,0.33943361043930054,-0.021504506468772888
35,0,2,0.32891660928726196,0.39582234621047974,-0.036174606531858444
35,0,3,0.3712040185928345,0.46329471468925476,-0.05037910118699074
35,0,4,0.395905077457428,0.5346888303756714,-0.064546138048172
35,0,5,0.4188823401927948,0.21876569092273712,-0.011878418736159801
35,0,6,0.48817119002342224,0.14551538228988647,-0.021571140736341476
35,0,7,0.5234109163284302,0.0916796401143074,-0.03268381580710411
35,0,8,0.550494909286499,0.04700402915477753,-0.04143161699175835
35,0,9,0.4023510217666626,0.1302255392074585,-0.01193619892001152
35,0,10,0.4713251292705536,0.05042897164821625,-0.016192400828003883
35,0,11,0.50905442237854,0.0009941309690475464,-0.02475140616297722
35,0,12,0.5331630706787109,-0.033366426825523376,-0.032151881605386734
35,0,13,0.3715532720088959,0.06309624016284943,-0.014826145954430103
35,0,14,0.43317192792892456,-0.012527495622634888,-0.018935803323984146
35,0,15,0.4652637243270874,-0.06068652868270874,-0.02704121358692646
35,0,16,0.4847272038459778,-0.0976199209690094,-0.033595964312553406
35,0,17,0.3316452205181122,0.017984136939048767,-0.020375369116663933
35,0,18,0.3707119822502136,-0.045251041650772095,-0.024287879467010498
35,0,19,0.3942498564720154,-0.08789071440696716,-0.026587985455989838
35,0,20,0.4134649336338043,-0.12305605411529541,-0.027589811012148857
35,1,0,0.22862693667411804,0.549328625202179,1.1594722515440026e-08
35,1,1,0.24611946940422058,0.4728712737560272,-0.023911206051707268
35,1,2,0.26689738035202026,0.38884806632995605,-0.04392652586102486
35,1,3,0.2769451439380646,0.32217901945114136,-0.0624011792242527
35,1,4,0.2898387312889099,0.27216166257858276,-0.07977858930826187
35,1,5,0.3240785002708435,0.42370566725730896,-0.050481557846069336
35,1,6,0.34206581115722656,0.42902088165283203,-0.09068242460489273
35,1,7,0.3691880702972412,0.46376341581344604,-0.1224951520562172
35,1,8,0.3937273323535919,0.49929994344711304,-0.14383408427238464
35,1,9,0.32890990376472473,0.5036535263061523,-0.0525444820523262
35,1,10,0.22887428104877472,0.4203040599822998,-0.08502433449029922
35,1,11,0.21657750010490417,0.42701032757759094,-0.08955054730176926
35,1,12,0.22936716675758362,0.45149433612823486,-0.09041689336299896
35,1,13,0.3017888367176056,0.5751537084579468,-0.05770527198910713
35,1,14,0.201757550239563,0.4887858033180237,-0.08022140711545944
35,1,15,0.21090073883533478,0.5058832168579102,-0.06216103211045265
35,1,16,0.23180001974105835,0.5328209400177002,-0.047483354806900024
35,1,17,0.26807254552841187,0.6329397559165955,-0.06716404855251312
35,1,18,0.1918800175189972,0.5588138103485107,-0.09357700496912003
35,1,19,0.19810190796852112,0.5638864040374756,-0.08756531029939651
35,1,20,0.22108601033687592,0.5857987999916077,-0.07589592784643173
36,0,0,0.221025288105011,0.2557804584503174,5.558042630582349e-07
36,0,1,0.2740570306777954,0.3357849717140198,-0.027926266193389893
36,0,2,0.33281177282333374,0.3916541039943695,-0.04688818007707596
36,0,3,0.37431734800338745,0.4591406583786011,-0.06523652374744415
36,0,4,0.399606853723526,0.5395505428314209,-0.08358877152204514
36,0,5,0.42264416813850403,0.212327778339386,-0.01775549165904522
36,0,6,0.4891836643218994,0.14240960776805878,-0.03296501561999321
36,0,7,0.5239055156707764,0.08929443359375,-0.04838869720697403
36,0,8,0.5521783828735352,0.044292762875556946,-0.059916865080595016
36,0,9,0.4051431119441986,0.12856438755989075,-0.018026456236839294
36,0,10,0.4726160764694214,0.046399667859077454,-0.028039151802659035
36,0,11,0.5101022720336914,-0.006099343299865723,-0.04084521532058716
36,0,12,0.5352982878684998,-0.044613778591156006,-0.05070123448967934
36,0,13,0.37369081377983093,0.06623175740242004,-0.02185843139886856
36,0,14,0.4340413808822632,-0.0094214528799057,-0.031212981790304184
36,0,15,0.4660090208053589,-0.058428600430488586,-0.04167233034968376
36,0,16,0.48617395758628845,-0.09733657538890839,-0.04903238266706467
36,0,17,0.3315938115119934,0.024865299463272095,-0.029021091759204865
36,0,18,0.3704198896884918,-0.03810006380081177,-0.036147329956293106
36,0,19,0.39390552043914795,-0.08015735447406769,-0.03905928507447243
36,0,20,0.4128364622592926,-0.11688302457332611,-0.04011191800236702
36,1,0,0.21310824155807495,0.5563427805900574,-1.0036229625143278e-08
36,1,1,0.2298310101032257,0.48738938570022583,-0.018504735082387924
36,1,2,0.24758876860141754,0.4123910069465637,-0.03653470799326897
36,1,3,0.25716111063957214,0.3615485429763794,-0.05431676656007767
36,1,4,0.2681281566619873,0.33551275730133057,-0.071522556245327
36,1,5,0.3146637976169586,0.43459370732307434,-0.04319560527801514
36,1,6,0.34637928009033203,0.43670809268951416,-0.0773872658610344
36,1,7,0.37760597467422485,0.4592597782611847,-0.10371113568544388
36,1,8,0.4029558300971985,0.4842257499694824,-0.12208236008882523
36,1,9,0.3210829198360443,0.509543240070343,-0.04758945479989052
36,1,10,0.2329631894826889,0.4270041286945343,-0.07875675708055496
36,1,11,0.2090238630771637,0.42327162623405457,-0.08283490687608719
36,1,12,0.21249565482139587,0.43988507986068726,-0.08216798305511475
36,1,13,0.29661959409713745,0.5766918659210205,-0.054108601063489914
36,1,14,0.20455533266067505,0.49817031621932983,-0.07528165727853775
36,1,15,0.20476162433624268,0.5074988007545471,-0.058405280113220215
36,1,16,0.22042806446552277,0.5269899964332581,-0.044290605932474136
36,1,17,0.2654274106025696,0.6330149173736572,-0.06411314755678177
36,1,18,0.19248846173286438,0.5650822520256042,-0.08637217432260513
36,1,19,0.19201207160949707,0.5675320625305176,-0.0782971903681755
36,1,20,0.21029436588287354,0.5842645168304443,-0.06566894799470901
37,0,0,0.22167229652404785,0.25422120094299316,5.941743665971444e-07
37,0,1,0.27468836307525635,0.33647775650024414,-0.029675746336579323
37,0,2,0.3368628919124603,0.387736439704895,-0.04769470915198326
37,0,3,0.37853100895881653,0.4558589458465576,-0.06487859040498734
37,0,4,0.4034464359283447,0.5402870178222656,-0.08204875886440277
37,0,5,0.42467647790908813,0.20620980858802795,-0.016497179865837097
37,0,6,0.4906710982322693,0.13592113554477692,-0.030911138281226158
37,0,7,0.5254452228546143,0.0837743729352951,-0.04561023414134979
37,0,8,0.5535895824432373,0.03995448350906372,-0.05683491379022598
37,0,9,0.40606462955474854,0.12340375781059265,-0.016215628013014793
37,0,10,0.47282886505126953,0.04342135787010193,-0.02549711987376213
37,0,11,0.5102784633636475,-0.004801526665687561,-0.037765346467494965
37,0,12,0.5349042415618896,-0.03791496157646179,-0.047002047300338745
37,0,13,0.37350404262542725,0.0630108118057251,-0.019940292462706566
37,0,14,0.4324626326560974,-0.012978911399841309,-0.030257709324359894
37,0,15,0.4636019468307495,-0.060620516538619995,-0.04137805104255676
37,0,16,0.48256179690361023,-0.09757453203201294,-0.04895411431789398
37,0,17,0.3300084173679352,0.025444522500038147,-0.027147876098752022
37,0,18,0.36471816897392273,-0.0301893949508667,-0.03568362817168236
37,0,19,0.38264018297195435,-0.06282293796539307,-0.03861670941114426
37,0,20,0.39545032382011414,-0.0911293625831604,-0.039497219026088715
37,1,0,0.2101636379957199,0.5682467222213745,-9.666129230367915e-09
37,1,1,0.22107017040252686,0.49422502517700195,-0.01924114115536213
37,1,2,0.2319004237651825,0.41088682413101196,-0.040114257484674454
37,1,3,0.22605089843273163,0.34309229254722595,-0.060950253158807755
37,1,4,0.21837741136550903,0.2893582582473755,-0.08237173408269882
37,1,5,0.30784499645233154,0.43119293451309204,-0.04617952182888985
37,1,6,0.33455586433410645,0.40635570883750916,-0.07617948204278946
37,1,7,0.363299697637558,0.3955039381980896,-0.1005650982260704
37,1,8,0.3884509801864624,0.38906246423721313,-0.11917558312416077
37,1,9,0.31614065170288086,0.5045492053031921,-0.052619922906160355
37,1,10,0.2299034297466278,0.4305994510650635,-0.08080636709928513
37,1,11,0.20643050968647003,0.4351687729358673,-0.08567531406879425
37,1,12,0.21220341324806213,0.45871350169181824,-0.08723531663417816
37,1,13,0.2938035726547241,0.5764390826225281,-0.06057855486869812
37,1,14,0.20240598917007446,0.504157304763794,-0.08029493689537048
37,1,15,0.19926905632019043,0.5162587761878967,-0.06524879485368729
37,1,16,0.21442309021949768,0.5379608869552612,-0.05408551171422005
37,1,17,0.26266974210739136,0.6390128135681152,-0.07217785716056824
37,1,18,0.18991518020629883,0.5769134759902954,-0.09365563839673996
37,1,19,0.18875554203987122,0.5828791260719299,-0.08617080003023148
37,1,20,0.20704303681850433,0.602223813533783,-0.07567281275987625
38,0,0,0.22460231184959412,0.24928517639636993,6.532937391057203e-07
38,0,1,0.2763327956199646,0.330208957195282,-0.03299040347337723
38,0,2,0.33857962489128113,0.3809540271759033,-0.0529671274125576
38,0,3,0.38212302327156067,0.446776807308197,-0.07157832384109497
38,0,4,0.40790271759033203,0.529476523399353,-0.08991719037294388
38,0,5,0.42762982845306396,0.19898521900177002,-0.01872861757874489
38,0,6,0.49382251501083374,0.12599675357341766,-0.03445699065923691
38,0,7,0.5280861854553223,0.07147154211997986,-0.050418172031641006
38,0,8,0.5562301874160767,0.02552245557308197,-0.06233237311244011
38,0,9,0.4082793593406677,0.1161150261759758,-0.017763247713446617
38,0,10,0.4773695170879364,0.03318338096141815,-0.02805289812386036
38,0,11,0.515559196472168,-0.018357232213020325,-0.04148591682314873
38,0,12,0.5401647090911865,-0.054935529828071594,-0.051174063235521317
38,0,13,0.3755477964878082,0.05556248128414154,-0.020982015877962112
38,0,14,0.43381619453430176,-0.020003855228424072,-0.03217935934662819
38,0,15,0.46318212151527405,-0.06299374997615814,-0.04241033270955086
38,0,16,0.4800887107849121,-0.0962822288274765,-0.04887350648641586
38,0,17,0.3320738971233368,0.018029719591140747,-0.028081541880965233
38,0,18,0.36671683192253113,-0.03382164239883423,-0.0370161309838295
38,0,19,0.38224732875823975,-0.060094818472862244,-0.03851603716611862
38,0,20,0.39286282658576965,-0.08271075785160065,-0.03793248161673546
38,1,0,0.19980290532112122,0.588471531867981,-1.5737693104256323e-07
38,1,1,0.2143368124961853,0.5084116458892822,-0.019501030445098877
38,1,2,0.22837205231189728,0.42761531472206116,-0.03970208764076233
38,1,3,0.23191848397254944,0.3649357557296753,-0.05966724455356598
38,1,4,0.2332581877708435,0.3319603204727173,-0.07948259264230728
38,1,5,0.3020501434803009,0.4484621584415436,-0.042237091809511185
38,1,6,0.3204312324523926,0.4009954035282135,-0.07291501760482788
38,1,7,0.34020018577575684,0.3752577006816864,-0.0955086201429367
38,1,8,0.359947144985199,0.3571587800979614,-0.11214595288038254
38,1,9,0.3074434995651245,0.5181393623352051,-0.04909920692443848
38,1,10,0.2288060486316681,0.44274047017097473,-0.08000263571739197
38,1,11,0.20051315426826477,0.45345908403396606,-0.08533969521522522
38,1,12,0.20381110906600952,0.47828108072280884,-0.08634013682603836
38,1,13,0.28563448786735535,0.5857737064361572,-0.05799109861254692
38,1,14,0.20014025270938873,0.5139421224594116,-0.0808616355061531
38,1,15,0.18829362094402313,0.5230449438095093,-0.06890164315700531
38,1,16,0.19977355003356934,0.5394391417503357,-0.05946052446961403
38,1,17,0.2551474869251251,0.6455044746398926,-0.07014129310846329
38,1,18,0.1847565472126007,0.5850619077682495,-0.0895807072520256
38,1,19,0.1786259114742279,0.5858296751976013,-0.08274238556623459
38,1,20,0.1935756802558899,0.5975099205970764,-0.07397206872701645
39,0,0,0.22713924944400787,0.2448769360780716,6.035475621501973e-07
39,0,1,0.28150391578674316,0.3249136209487915,-0.028717875480651855
39,0,2,0.3440314531326294,0.37463492155075073,-0.04618462920188904
39,0,3,0.3871716856956482,0.4415215849876404,-0.06279555708169937
39,0,4,0.41090691089630127,0.5224503874778748,-0.07966125011444092
39,0,5,0.43033623695373535,0.192387655377388,-0.015891648828983307
39,0,6,0.4958076477050781,0.11983019858598709,-0.02917305938899517
39,0,7,0.5303711295127869,0.06431841850280762,-0.04372910037636757
39,0,8,0.5581969022750854,0.01711614429950714,-0.05491923913359642
39,0,9,0.4110485315322876,0.10921385884284973,-0.015579978935420513
39,0,10,0.47816941142082214,0.021738305687904358,-0.022746477276086807
39,0,11,0.5153112411499023,-0.03341500461101532,-0.03459792584180832
39,0,12,0.5381502509117126,-0.07252325117588043,-0.04377923160791397
39,0,13,0.3785524368286133,0.04976150393486023,-0.018830040469765663
39,0,14,0.43256181478500366,-0.027328863739967346,-0.02661227062344551
39,0,15,0.4617834687232971,-0.07275526225566864,-0.03659223020076752
39,0,16,0.4768078923225403,-0.10864745080471039,-0.04379900172352791
39,0,17,0.33631980419158936,0.014569193124771118,-0.02564963698387146
39,0,18,0.36703360080718994,-0.03289884328842163,-0.0322670117020607
