frame,hand_index,landmark_index,x,y,z
28,0,7,0.4501953423023224,-0.09372394531965256,-0.023438168689608574
28,0,8,0.4495869576931,-0.1126178577542305,-0.026615234091877937
28,0,9,0.4056214690208435,0.014467280358076096,-0.0100394943729043
28,0,10,0.417786180973053,-0.07635354995727539,-0.01401249784976244
28,0,11,0.41974419355392456,-0.10734657198190689,-0.01713290438055992
28,0,12,0.41850951313972473,-0.12406114488840103,-0.02047152630984783
28,0,13,0.38009437918663025,0.004895742982625961,-0.011884092353284359
28,0,14,0.39221861958503723,-0.07856369763612747,-0.01758282259106636
28,0,15,0.3924633264541626,-0.09205203503370285,-0.01512966025620699
28,0,16,0.3889905512332916,-0.09269305318593979,-0.013790996745228767
28,0,17,0.35209921002388,0.005430262535810471,-0.014393429271876812
28,0,18,0.36031728982925415,-0.06763362884521484,-0.02051660418510437
28,0,19,0.36066046357154846,-0.07673846930265427,-0.01757737435400486
28,0,20,0.35718396306037903,-0.07447215169668198,-0.014314388856291771
28,1,0,0.24529168009757996,0.6225193738937378,-6.823511000675353e-08
28,1,1,0.2937489151954651,0.5872199535369873,0.006924956571310759
28,1,2,0.33566004037857056,0.5247379541397095,0.0021912676747888327
28,1,3,0.3532055616378784,0.44976136088371277,-0.004872267600148916
28,1,4,0.35159924626350403,0.3863670527935028,-0.013827758841216564
28,1,5,0.37234392762184143,0.5040828585624695,-0.011328625492751598
28,1,6,0.4174066185951233,0.44487375020980835,-0.02774309553205967
28,1,7,0.45104774832725525,0.41105833649635315,-0.03786580264568329
28,1,8,0.4797099232673645,0.3831482529640198,-0.04619399830698967
28,1,9,0.36327627301216125,0.498939573764801,-0.02302975207567215
28,1,10,0.3588022291660309,0.3556366562843323,-0.04048294946551323
28,1,11,0.32894366979599,0.3657441735267639,-0.038629960268735886
28,1,12,0.3184879422187805,0.3994179964065552,-0.0360000804066658
28,1,13,0.33868682384490967,0.4879753291606903,-0.03428242728114128
28,1,14,0.3273405432701111,0.3584521412849426,-0.04973563551902771
28,1,15,0.3043023943901062,0.3787733316421509,-0.03899044543504715
28,1,16,0.30176061391830444,0.41457685828208923,-0.03072037361562252
28,1,17,0.30856215953826904,0.47628331184387207,-0.045130617916584015
28,1,18,0.2906741201877594,0.37470743060112,-0.059443291276693344
28,1,19,0.2724539637565613,0.3936181664466858,-0.05493216961622238
28,1,20,0.2708297669887543,0.42715325951576233,-0.04949977621436119
29,0,0,0.3317236304283142,0.1833106428384781,1.0163752506286983e-08
29,0,1,0.3806353509426117,0.19597171247005463,-0.006713518872857094
29,0,2,0.42174237966537476,0.1485815942287445,-0.01172869373112917
29,0,3,0.45122194290161133,0.08357992768287659,-0.016186509281396866
29,0,4,0.475911408662796,0.040874723345041275,-0.020954489707946777
29,0,5,0.4261486530303955,0.03643914312124252,-0.011215087957680225
29,0,6,0.44456636905670166,-0.05238765850663185,-0.018365466967225075
29,0,7,0.4481050372123718,-0.08049625158309937,-0.022532552480697632
29,0,8,0.44582727551460266,-0.08800096809864044,-0.024620860815048218
29,0,9,0.40205660462379456,0.014520455151796341,-0.011943434365093708
29,0,10,0.4173874855041504,-0.07368412613868713,-0.01466253213584423
29,0,11,0.41851675510406494,-0.08636400103569031,-0.016820501536130905
29,0,12,0.4155108332633972,-0.08561922609806061,-0.019879348576068878
29,0,13,0.3755536377429962,0.004519499838352203,-0.012871951796114445
29,0,14,0.39149343967437744,-0.0767023116350174,-0.016891637817025185
29,0,15,0.3916586935520172,-0.07587534189224243,-0.013750502839684486
29,0,16,0.3862464725971222,-0.062098268419504166,-0.012514014728367329
29,0,17,0.3479854464530945,0.0036692526191473007,-0.014049537479877472
29,0,18,0.35996201634407043,-0.06815773248672485,-0.018028052523732185
29,0,19,0.3616357743740082,-0.06582541763782501,-0.013846752233803272
29,0,20,0.35774660110473633,-0.051971402019262314,-0.0101851224899292
29,1,0,0.23737311363220215,0.6087823510169983,-7.170285698521184e-08
29,1,1,0.28585514426231384,0.5681809186935425,0.005072375293821096
29,1,2,0.32935085892677307,0.5042302012443542,0.0010382377076894045
29,1,3,0.3507763743400574,0.4358915686607361,-0.005379075184464455
29,1,4,0.3548649251461029,0.38099485635757446,-0.013430413790047169
29,1,5,0.363972932100296,0.47561371326446533,-0.01121193915605545
29,1,6,0.40653154253959656,0.4067640006542206,-0.026887645944952965
29,1,7,0.43779194355010986,0.36814457178115845,-0.035315219312906265
29,1,8,0.46487778425216675,0.3383955955505371,-0.04199589788913727
29,1,9,0.353564590215683,0.47039172053337097,-0.02167363651096821
29,1,10,0.34000882506370544,0.33378058671951294,-0.03953928500413895
29,1,11,0.31012097001075745,0.3441072106361389,-0.03715331107378006
29,1,12,0.3001130223274231,0.37738674879074097,-0.03375297039747238
29,1,13,0.327510267496109,0.46089765429496765,-0.03202904388308525
29,1,14,0.3057257831096649,0.3420553207397461,-0.047111377120018005
29,1,15,0.28275999426841736,0.36200112104415894,-0.036614712327718735
29,1,16,0.28087127208709717,0.3949812054634094,-0.028469333425164223
29,1,17,0.2958010137081146,0.45062369108200073,-0.04236718267202377
29,1,18,0.27168285846710205,0.3610794246196747,-0.05501963570713997
29,1,19,0.2527289390563965,0.3780863583087921,-0.050375305116176605
29,1,20,0.2506653070449829,0.40578946471214294,-0.044908564537763596
30,0,0,0.33213743567466736,0.1941993236541748,-3.0900203285000316e-08
30,0,1,0.3824516832828522,0.20092859864234924,-0.0018962406320497394
30,0,2,0.4226512908935547,0.15241006016731262,-0.005226735956966877
30,0,3,0.4518861472606659,0.08523958921432495,-0.00935452152043581
30,0,4,0.4775059223175049,0.044431742280721664,-0.01358887180685997
30,0,5,0.42812779545783997,0.042655184864997864,-0.0031492800917476416
30,0,6,0.44395527243614197,-0.04540310055017471,-0.009417526423931122
30,0,7,0.44619783759117126,-0.06844240427017212,-0.013364855200052261
30,0,8,0.4429765045642853,-0.06880634278059006,-0.015163840726017952
30,0,9,0.40533989667892456,0.01972193643450737,-0.006159527692943811
30,0,10,0.41632696986198425,-0.06596720218658447,-0.007050366140902042
30,0,11,0.4160676598548889,-0.07485552132129669,-0.008526623249053955
30,0,12,0.41330087184906006,-0.07129903137683868,-0.011085432954132557
30,0,13,0.3784937858581543,0.008874483406543732,-0.00940505787730217
30,0,14,0.3901951313018799,-0.06796453148126602,-0.01105751283466816
30,0,15,0.3895566165447235,-0.06581071764230728,-0.006482703611254692
30,0,16,0.3852919340133667,-0.052045926451683044,-0.004523886367678642
30,0,17,0.34984880685806274,0.007845187559723854,-0.012772738933563232
30,0,18,0.3595871031284332,-0.06146889925003052,-0.014442254789173603
30,0,19,0.36160460114479065,-0.0620814710855484,-0.009065533056855202
30,0,20,0.35951128602027893,-0.05338222533464432,-0.004602150060236454
30,1,0,0.22192992269992828,0.5969498753547668,-9.839974524084028e-08
30,1,1,0.2710126042366028,0.547171950340271,0.009209984913468361
30,1,2,0.31339412927627563,0.47914445400238037,0.00682867132127285
30,1,3,0.3328232169151306,0.41664496064186096,0.0009008420747704804
30,1,4,0.3311997056007385,0.36172452569007874,-0.007542400620877743
30,1,5,0.34466373920440674,0.44802066683769226,-0.009869650937616825
30,1,6,0.3840598464012146,0.35832884907722473,-0.02385130152106285
30,1,7,0.41310611367225647,0.31305480003356934,-0.031463757157325745
30,1,8,0.4386299252510071,0.27913883328437805,-0.03740954399108887
30,1,9,0.3338087201118469,0.4397604167461395,-0.021542314440011978
30,1,10,0.3192514479160309,0.30263131856918335,-0.03626220300793648
30,1,11,0.2885741889476776,0.3076454997062683,-0.03401869162917137
30,1,12,0.2758580148220062,0.33738523721694946,-0.03169621154665947
30,1,13,0.3079994320869446,0.43087196350097656,-0.0324917733669281
30,1,14,0.288235604763031,0.30470040440559387,-0.04423423111438751
30,1,15,0.26170963048934937,0.3177309036254883,-0.03422767296433449
30,1,16,0.253162682056427,0.34958672523498535,-0.027426820248365402
30,1,17,0.275498628616333,0.4255312383174896,-0.043112438172101974
30,1,18,0.25028109550476074,0.33287864923477173,-0.05337824299931526
30,1,19,0.2321288287639618,0.3432006537914276,-0.048645004630088806
30,1,20,0.22741436958312988,0.369186133146286,-0.04361523687839508
31,0,0,0.3344454765319824,0.20896436274051666,2.5232562705923556e-08
31,0,1,0.3832254409790039,0.20458102226257324,0.0016594196204096079
31,0,2,0.4236389696598053,0.15601743757724762,-0.0006251568556763232
31,0,3,0.4542884826660156,0.09913715720176697,-0.004253331571817398
31,0,4,0.47856512665748596,0.061494626104831696,-0.008270557038486004
31,0,5,0.42632192373275757,0.0656990334391594,-0.0013403777265921235
31,0,6,0.4444262385368347,-0.023682784289121628,-0.008724138140678406
31,0,7,0.44971537590026855,-0.07084813714027405,-0.01404362078756094
31,0,8,0.4505177438259125,-0.09686942398548126,-0.016819508746266365
31,0,9,0.4048086404800415,0.043177615851163864,-0.006386966910213232
31,0,10,0.4180629253387451,-0.05039993301033974,-0.008930157870054245
31,0,11,0.4224468171596527,-0.09175433218479156,-0.010785660706460476
31,0,12,0.4244212508201599,-0.11592252552509308,-0.01315983384847641
31,0,13,0.3796963095664978,0.029974859207868576,-0.011521230451762676
31,0,14,0.3929511606693268,-0.05558783933520317,-0.014227007515728474
31,0,15,0.3951288163661957,-0.08276046812534332,-0.009619918651878834
31,0,16,0.3949432969093323,-0.09538787603378296,-0.006998704746365547
31,0,17,0.35313665866851807,0.025765396654605865,-0.016637973487377167
31,0,18,0.3657994866371155,-0.04736391082406044,-0.01922682300209999
31,0,19,0.3683497905731201,-0.07094419002532959,-0.014070400036871433
31,0,20,0.3679332137107849,-0.08483240008354187,-0.00928476732224226
31,1,0,0.20887485146522522,0.5616511106491089,-6.595253410068835e-08
31,1,1,0.2567603588104248,0.4978005886077881,0.007867597043514252
31,1,2,0.29215988516807556,0.4181147813796997,0.003606400452554226
31,1,3,0.30172690749168396,0.3451226055622101,-0.00443078950047493
31,1,4,0.2911148965358734,0.28879883885383606,-0.014691333286464214
31,1,5,0.3212507963180542,0.3873521685600281,-0.008236799389123917
31,1,6,0.35252130031585693,0.3020121157169342,-0.024411674588918686
31,1,7,0.37543985247612,0.2515275478363037,-0.03367049992084503
31,1,8,0.39605626463890076,0.21590858697891235,-0.040735773742198944
31,1,9,0.3072846829891205,0.38832491636276245,-0.020796459168195724
31,1,10,0.27637314796447754,0.2546873092651367,-0.04113340377807617
31,1,11,0.25040513277053833,0.27363812923431396,-0.0410032756626606
31,1,12,0.24624253809452057,0.3120790421962738,-0.03876363858580589
31,1,13,0.2787284851074219,0.3865589201450348,-0.03313063830137253
31,1,14,0.2422104775905609,0.2667432427406311,-0.05053284764289856
31,1,15,0.22450529038906097,0.29562026262283325,-0.04066946357488632
31,1,16,0.22863173484802246,0.33270472288131714,-0.03209420293569565
31,1,17,0.24635693430900574,0.3855634033679962,-0.04505607858300209
31,1,18,0.21438562870025635,0.29855310916900635,-0.05756308138370514
31,1,19,0.2007211148738861,0.32460102438926697,-0.05084671825170517
31,1,20,0.20376232266426086,0.35501164197921753,-0.043507035821676254
32,0,0,0.3356386721134186,0.21651014685630798,7.172258165155654e-08
32,0,1,0.3809698820114136,0.21533526480197906,-0.008647795766592026
32,0,2,0.4233319163322449,0.1736246794462204,-0.01504497416317463
32,0,3,0.45294618606567383,0.11931866407394409,-0.02167608216404915
32,0,4,0.4793550372123718,0.07957209646701813,-0.028881916776299477
32,0,5,0.4280526041984558,0.08513294905424118,-0.008607982657849789
32,0,6,0.4493117034435272,0.007114075124263763,-0.02204565890133381
32,0,7,0.45767074823379517,-0.03779371455311775,-0.03267497569322586
32,0,8,0.46195805072784424,-0.0651448667049408,-0.03919445350766182
32,0,9,0.4075058698654175,0.06202695518732071,-0.0112189631909132
32,0,10,0.42599961161613464,-0.017656590789556503,-0.02045465260744095
32,0,11,0.43243154883384705,-0.058510687202215195,-0.02814578451216221
32,0,12,0.43677598237991333,-0.08693313598632812,-0.0341508686542511
32,0,13,0.3839072287082672,0.05030498653650284,-0.015353354625403881
32,0,14,0.39993807673454285,-0.023023109883069992,-0.023855863139033318
32,0,15,0.4046882092952728,-0.062051285058259964,-0.02534318156540394
32,0,16,0.4083676040172577,-0.08991630375385284,-0.026640471071004868
32,0,17,0.3578839898109436,0.04705459624528885,-0.020418651401996613
32,0,18,0.3723872900009155,-0.015063438564538956,-0.0274017583578825
32,0,19,0.37835952639579773,-0.046835366636514664,-0.026987627148628235
32,0,20,0.38204336166381836,-0.07170385122299194,-0.02589486725628376
32,1,0,0.19932590425014496,0.5516664981842041,3.275527848956017e-09
32,1,1,0.24672582745552063,0.4803858995437622,0.008971769362688065
32,1,2,0.27145740389823914,0.3944859206676483,0.004923500586301088
32,1,3,0.26758143305778503,0.32124456763267517,-0.002664166269823909
32,1,4,0.2475472092628479,0.27217528223991394,-0.012457942590117455
32,1,5,0.3012670874595642,0.3621441721916199,-0.008421295322477818
32,1,6,0.3358019292354584,0.2764711081981659,-0.024513402953743935
32,1,7,0.3613738417625427,0.2274797558784485,-0.03338200971484184
32,1,8,0.3869253396987915,0.190669983625412,-0.040333934128284454
32,1,9,0.2846337854862213,0.3553922474384308,-0.020192263647913933
32,1,10,0.2522982656955719,0.2316526174545288,-0.03706127777695656
32,1,11,0.2238568663597107,0.25774088501930237,-0.034020449966192245
32,1,12,0.22257673740386963,0.2979806363582611,-0.03051474317908287
32,1,13,0.25433260202407837,0.35188648104667664,-0.03143118694424629
32,1,14,0.2136656641960144,0.24954122304916382,-0.043426577001810074
32,1,15,0.19523443281650543,0.28146234154701233,-0.03130357712507248
32,1,16,0.20079386234283447,0.3169543147087097,-0.022697854787111282
32,1,17,0.21895314753055573,0.3532825708389282,-0.042673107236623764
32,1,18,0.18221843242645264,0.2859232723712921,-0.05164556950330734
32,1,19,0.16844956576824188,0.31110092997550964,-0.0447843037545681
32,1,20,0.1727316677570343,0.3360179364681244,-0.03815572336316109
33,0,0,0.3435032069683075,0.22397226095199585,1.3046735602983972e-07
33,0,1,0.38712963461875916,0.21680231392383575,-0.013656644150614738
33,0,2,0.42833125591278076,0.16998785734176636,-0.022363517433404922
33,0,3,0.45482563972473145,0.1158905178308487,-0.030895953997969627
33,0,4,0.4803464412689209,0.07293454557657242,-0.04048042371869087
33,0,5,0.43163082003593445,0.08410634100437164,-0.015805372968316078
33,0,6,0.4506984055042267,0.009970881044864655,-0.03276725113391876
33,0,7,0.45956066250801086,-0.0356518030166626,-0.0459146574139595
33,0,8,0.4651763141155243,-0.06728531420230865,-0.05433729290962219
33,0,9,0.4103783071041107,0.06625797599554062,-0.01850060187280178
33,0,10,0.42748817801475525,-0.012052677571773529,-0.03264850750565529
33,0,11,0.4351058304309845,-0.057744041085243225,-0.043198827654123306
33,0,12,0.4401356875896454,-0.09147675335407257,-0.050742048770189285
33,0,13,0.3855634331703186,0.0611632838845253,-0.023233210667967796
33,0,14,0.40021926164627075,-0.013016164302825928,-0.036613281816244125
33,0,15,0.40726402401924133,-0.057654038071632385,-0.041436828672885895
33,0,16,0.4131200611591339,-0.09170030057430267,-0.044439271092414856
33,0,17,0.3571123480796814,0.06571274995803833,-0.029218528419733047
33,0,18,0.37017062306404114,0.0030080825090408325,-0.041644901037216187
33,0,19,0.37778159976005554,-0.03550884872674942,-0.044948261231184006
33,0,20,0.38324663043022156,-0.06781727075576782,-0.04606934264302254
33,1,0,0.1941044181585312,0.5474531054496765,-1.8709963356400294e-08
33,1,1,0.24139711260795593,0.48514801263809204,0.009159811772406101
33,1,2,0.26786988973617554,0.4045112729072571,0.005491604562848806
33,1,3,0.2648864984512329,0.3290146589279175,-0.0010408710222691298
33,1,4,0.2460971623659134,0.27840089797973633,-0.009661426767706871
33,1,5,0.2967511713504791,0.3590603768825531,-0.009490560740232468
33,1,6,0.33416837453842163,0.27400755882263184,-0.024049583822488785
33,1,7,0.36196696758270264,0.2285640984773636,-0.031237779185175896
33,1,8,0.38704580068588257,0.19543784856796265,-0.03646119311451912
33,1,9,0.2814430296421051,0.3501589298248291,-0.019458556547760963
33,1,10,0.24354657530784607,0.23163825273513794,-0.033585961908102036
33,1,11,0.21902528405189514,0.26099109649658203,-0.0292426198720932
33,1,12,0.21970325708389282,0.2994462251663208,-0.02521306462585926
33,1,13,0.2522416412830353,0.34738972783088684,-0.02864273451268673
33,1,14,0.2102837860584259,0.24801193177700043,-0.03935811668634415
33,1,15,0.19432538747787476,0.2846870720386505,-0.027844788506627083
33,1,16,0.20045968890190125,0.32022568583488464,-0.019902143627405167
33,1,17,0.21877853572368622,0.350324809551239,-0.037480756640434265
33,1,18,0.17943449318408966,0.2856918275356293,-0.04735760763287544
33,1,19,0.16572634875774384,0.3174823820590973,-0.041960038244724274
33,1,20,0.16970384120941162,0.34560832381248474,-0.03600875288248062
34,0,0,0.3497408628463745,0.2202620804309845,1.183442748242669e-07
34,0,1,0.391792893409729,0.20778077840805054,-0.011606086045503616
34,0,2,0.4306163787841797,0.15722131729125977,-0.018774602562189102
34,0,3,0.45613476634025574,0.10338205844163895,-0.026173049584031105
34,0,4,0.4793142080307007,0.06206817924976349,-0.03478514030575752
34,0,5,0.43050965666770935,0.0731639638543129,-0.01257101260125637
34,0,6,0.4459947943687439,-0.00012119114398956299,-0.027524810284376144
34,0,7,0.452775776386261,-0.045682474970817566,-0.03942013904452324
34,0,8,0.45656058192253113,-0.07658323645591736,-0.04707372561097145
34,0,9,0.4091545641422272,0.0558001771569252,-0.015321677550673485
34,0,10,0.42244449257850647,-0.019601687788963318,-0.02766147069633007
34,0,11,0.42716097831726074,-0.06284196674823761,-0.037247754633426666
34,0,12,0.42964574694633484,-0.09442585706710815,-0.044161710888147354
34,0,13,0.38471293449401855,0.05076828598976135,-0.0199237372726202
34,0,14,0.395431250333786,-0.020688973367214203,-0.03140402212738991
34,0,15,0.39978575706481934,-0.06361532211303711,-0.0356985479593277
34,0,16,0.4030444324016571,-0.09559740126132965,-0.03862258419394493
34,0,17,0.3568588197231293,0.05530036985874176,-0.025669537484645844
34,0,18,0.3654443323612213,-0.0060339197516441345,-0.03605975583195686
34,0,19,0.37052440643310547,-0.04352828860282898,-0.03866727650165558
34,0,20,0.37358391284942627,-0.07450270652770996,-0.039605505764484406
34,1,0,0.20194581151008606,0.553838849067688,-6.47368167960849e-08
34,1,1,0.24633754789829254,0.48993122577667236,0.007061685435473919
34,1,2,0.27331650257110596,0.4066382944583893,0.004085100255906582
34,1,3,0.2723047733306885,0.33278924226760864,-0.0017196944681927562
34,1,4,0.2527693212032318,0.28552475571632385,-0.009693348780274391
34,1,5,0.30346977710723877,0.3587428629398346,-0.008138420060276985
34,1,6,0.33558735251426697,0.27005285024642944,-0.023041240870952606
34,1,7,0.3612949252128601,0.2217172086238861,-0.03144575655460358
34,1,8,0.38560211658477783,0.18568310141563416,-0.03797294571995735
34,1,9,0.2891329824924469,0.35263484716415405,-0.017465651035308838
34,1,10,0.2449139505624771,0.23560042679309845,-0.032374896109104156
34,1,11,0.21845294535160065,0.2650199830532074,-0.02950979582965374
34,1,12,0.21933098137378693,0.3036852180957794,-0.026775995269417763
34,1,13,0.2598588466644287,0.352684885263443,-0.026479998603463173
34,1,14,0.21220101416110992,0.255830317735672,-0.038635384291410446
34,1,15,0.19325730204582214,0.29159781336784363,-0.028097040951251984
34,1,16,0.1987271010875702,0.3268333673477173,-0.020693745464086533
34,1,17,0.2262413054704666,0.35863906145095825,-0.03545089066028595
34,1,18,0.18454071879386902,0.2906230688095093,-0.04602985829114914
34,1,19,0.16821663081645966,0.3196074366569519,-0.040860772132873535
34,1,20,0.17026054859161377,0.3467992842197418,-0.035208918154239655
35,0,0,0.3508557975292206,0.2209094911813736,1.3732899617480143e-07
35,0,1,0.39284586906433105,0.20242823660373688,-0.009669333696365356
35,0,2,0.43015357851982117,0.14997655153274536,-0.01702706515789032
35,0,3,0.4545619487762451,0.09889046847820282,-0.024892261251807213
35,0,4,0.4763215482234955,0.057703644037246704,-0.03430313244462013
35,0,5,0.4276628792285919,0.07250849902629852,-0.014122838154435158
35,0,6,0.44200044870376587,-0.0006566569209098816,-0.03009692206978798
35,0,7,0.4485216438770294,-0.044824227690696716,-0.04251525178551674
35,0,8,0.452322781085968,-0.07359641790390015,-0.050272006541490555
35,0,9,0.40521547198295593,0.058236002922058105,-0.018207723274827003
35,0,10,0.41793471574783325,-0.017200835049152374,-0.03144862502813339
35,0,11,0.42250800132751465,-0.059001773595809937,-0.041404809802770615
35,0,12,0.4254302978515625,-0.08802472054958344,-0.04846582189202309
35,0,13,0.37966564297676086,0.05611270293593407,-0.023796025663614273
35,0,14,0.3908959627151489,-0.014424905180931091,-0.03584429621696472
35,0,15,0.39506569504737854,-0.05517451465129852,-0.04002544656395912
35,0,16,0.3985532224178314,-0.08382609486579895,-0.04267387092113495
35,0,17,0.351044625043869,0.06328389048576355,-0.030254105105996132
35,0,18,0.36176469922065735,0.0028495490550994873,-0.04083375632762909
35,0,19,0.36757221817970276,-0.032790519297122955,-0.0429919958114624
35,0,20,0.371428519487381,-0.06043331325054169,-0.04347279667854309
35,1,0,0.20311161875724792,0.5554046630859375,-1.0629714353171948e-07
35,1,1,0.2517367899417877,0.4980434775352478,0.009261071681976318
35,1,2,0.2799883186817169,0.41828060150146484,0.007632147986441851
35,1,3,0.28008776903152466,0.3430486023426056,0.0029290325473994017
35,1,4,0.2609485387802124,0.2949616611003876,-0.004119722172617912
35,1,5,0.30640318989753723,0.36527273058891296,-0.007487965747714043
35,1,6,0.33855947852134705,0.27078643441200256,-0.021013962104916573
35,1,7,0.36161795258522034,0.21879224479198456,-0.027225317433476448
35,1,8,0.3832842707633972,0.1799788922071457,-0.0321316123008728
35,1,9,0.2928621172904968,0.3591925799846649,-0.017606087028980255
35,1,10,0.24905680119991302,0.23738515377044678,-0.03250986337661743
35,1,11,0.2218419313430786,0.2675330936908722,-0.02837427146732807
35,1,12,0.22202448546886444,0.30872106552124023,-0.024006830528378487
35,1,13,0.2643277645111084,0.3592871427536011,-0.02706001326441765
35,1,14,0.21675851941108704,0.2583220899105072,-0.03928569704294205
35,1,15,0.19720342755317688,0.29691511392593384,-0.028260860592126846
35,1,16,0.2032291740179062,0.3340547978878021,-0.02005898579955101
35,1,17,0.23095744848251343,0.36567115783691406,-0.036155544221401215
35,1,18,0.1878546178340912,0.3002750873565674,-0.04683968797326088
35,1,19,0.17274203896522522,0.33311936259269714,-0.041828256100416183
35,1,20,0.17778286337852478,0.3622836470603943,-0.036089248955249786
36,0,0,0.34459343552589417,0.22920860350131989,1.2996551390642708e-07
36,0,1,0.3872687816619873,0.21239866316318512,-0.009651117026805878
36,0,2,0.42554959654808044,0.16030171513557434,-0.0165896974503994
36,0,3,0.45132845640182495,0.10779676586389542,-0.024235086515545845
36,0,4,0.47526437044143677,0.06529050320386887,-0.03319753706455231
36,0,5,0.42414745688438416,0.08133488148450851,-0.009272332303225994
36,0,6,0.43914228677749634,0.012651607394218445,-0.02371801808476448
36,0,7,0.44704219698905945,-0.02877955138683319,-0.03600079193711281
36,0,8,0.452808678150177,-0.05722777545452118,-0.044146325439214706
36,0,9,0.4038250744342804,0.06932448595762253,-0.013558574952185154
36,0,10,0.417508602142334,-0.0024447068572044373,-0.02543031796813011
36,0,11,0.4235086143016815,-0.04195031523704529,-0.035864152014255524
36,0,12,0.4277162253856659,-0.06999744474887848,-0.043527115136384964
36,0,13,0.3796692490577698,0.06827092170715332,-0.019655710086226463
36,0,14,0.3922863304615021,0.00019615143537521362,-0.03066393733024597
36,0,15,0.3977598249912262,-0.039597369730472565,-0.03530207648873329
36,0,16,0.4023558497428894,-0.06911635398864746,-0.03852885961532593
36,0,17,0.3515934646129608,0.07602132856845856,-0.026774290949106216
36,0,18,0.36275967955589294,0.016276247799396515,-0.0366363450884819
36,0,19,0.36931782960891724,-0.018588848412036896,-0.03897765278816223
36,0,20,0.37371596693992615,-0.04675324261188507,-0.03986149653792381
36,1,0,0.20156043767929077,0.5572359561920166,-7.45528936363371e-08
36,1,1,0.24884788691997528,0.4966336786746979,0.00975792109966278
36,1,2,0.2762855887413025,0.41820624470710754,0.00731453113257885
36,1,3,0.27569159865379333,0.34584155678749084,0.0014404908288270235
36,1,4,0.25865471363067627,0.2969973683357239,-0.006809788290411234
36,1,5,0.30392199754714966,0.3688400089740753,-0.008470505475997925
36,1,6,0.3396001160144806,0.277444064617157,-0.023469161242246628
36,1,7,0.3636665940284729,0.22399213910102844,-0.03064926341176033
36,1,8,0.38555267453193665,0.18340745568275452,-0.0359010212123394
36,1,9,0.28909677267074585,0.3622623682022095,-0.01923198439180851
36,1,10,0.2523075044155121,0.24303612112998962,-0.03602191433310509
36,1,11,0.22628307342529297,0.27165651321411133,-0.03266829252243042
36,1,12,0.22515639662742615,0.31205177307128906,-0.028279148042201996
36,1,13,0.2602130174636841,0.36156582832336426,-0.029199928045272827
36,1,14,0.2169288843870163,0.263405978679657,-0.04255776107311249
36,1,15,0.19823458790779114,0.30054786801338196,-0.03172760084271431
36,1,16,0.20334722101688385,0.3368782103061676,-0.023008082062005997
36,1,17,0.22729888558387756,0.36706215143203735,-0.03871888294816017
36,1,18,0.18655845522880554,0.30233457684516907,-0.048874080181121826
36,1,19,0.17192471027374268,0.33293160796165466,-0.04301856458187103
36,1,20,0.17644816637039185,0.3610999584197998,-0.0364108644425869
37,0,0,0.3465476930141449,0.23861461877822876,1.5993916235856886e-07
37,0,1,0.3870737850666046,0.22443577647209167,-0.013015521690249443
37,0,2,0.4259275496006012,0.17273034155368805,-0.02044600620865822
37,0,3,0.451730877161026,0.12259389460086823,-0.027814242988824844
37,0,4,0.474887877702713,0.07991702854633331,-0.036278136074543
37,0,5,0.42480704188346863,0.09302206337451935,-0.01355955470353365
37,0,6,0.4428612291812897,0.025501392781734467,-0.02959812805056572
37,0,7,0.4525853395462036,-0.018167786300182343,-0.04255010932683945
37,0,8,0.45981597900390625,-0.05099145323038101,-0.05116187781095505
37,0,9,0.4052315950393677,0.07840272784233093,-0.01666807197034359
37,0,10,0.42143774032592773,0.0076841264963150024,-0.030098101124167442
37,0,11,0.4299871027469635,-0.03650625795125961,-0.041041962802410126
37,0,12,0.4365786910057068,-0.07215566188097,-0.04893011972308159
37,0,13,0.38213661313056946,0.07594594359397888,-0.021831130608916283
37,0,14,0.3951128125190735,0.00762525200843811,-0.03452300280332565
37,0,15,0.40290194749832153,-0.035085730254650116,-0.03982941061258316
37,0,16,0.4101822078227997,-0.06995003670454025,-0.04336658865213394
37,0,17,0.3548082113265991,0.0833790972828865,-0.028297996148467064
37,0,18,0.36499494314193726,0.026062093675136566,-0.03980928659439087
37,0,19,0.37214332818984985,-0.009536385536193848,-0.04270383343100548
37,0,20,0.3780224919319153,-0.04045943170785904,-0.04382728412747383
37,1,0,0.19880910217761993,0.5592585206031799,-6.37320454188739e-08
37,1,1,0.24816462397575378,0.49754971265792847,0.01248115487396717
37,1,2,0.2735951840877533,0.418271005153656,0.010684572160243988
37,1,3,0.2724013030529022,0.3464092016220093,0.00493229553103447
37,1,4,0.25427913665771484,0.2973479926586151,-0.0033414000645279884
37,1,5,0.30199745297431946,0.37281203269958496,-0.006334179081022739
37,1,6,0.3388005793094635,0.28079915046691895,-0.019120100885629654
37,1,7,0.3631931245326996,0.2295466959476471,-0.024354571476578712
37,1,8,0.38419002294540405,0.19185113906860352,-0.028050310909748077
37,1,9,0.2853776216506958,0.3632390797138214,-0.018131328746676445
37,1,10,0.2499156892299652,0.24218788743019104,-0.03256594389677048
37,1,11,0.2230825573205948,0.26678141951560974,-0.028482476249337196
37,1,12,0.22011493146419525,0.30404868721961975,-0.02369736321270466
37,1,13,0.255719393491745,0.35869574546813965,-0.028701411560177803
37,1,14,0.2123093605041504,0.2645220458507538,-0.03905707597732544
37,1,15,0.1946805715560913,0.3009759187698364,-0.028121815994381905
