frame,hand_index,landmark_index,x,y,z
14,1,13,0.4406001567840576,0.21056166291236877,-0.0404902845621109
14,1,14,0.4442722201347351,0.31549111008644104,-0.06835224479436874
14,1,15,0.41002804040908813,0.34410548210144043,-0.061366546899080276
14,1,16,0.38940706849098206,0.33950483798980713,-0.05041887238621712
14,1,17,0.41614991426467896,0.19031232595443726,-0.05301796272397041
14,1,18,0.4175194799900055,0.27457886934280396,-0.07150524109601974
14,1,19,0.3954516649246216,0.3095369040966034,-0.06563597172498703
14,1,20,0.3796997368335724,0.31678077578544617,-0.05658118426799774
15,0,0,0.41223007440567017,0.8294805288314819,2.252830988425103e-08
15,0,1,0.4228723645210266,0.7417641282081604,-0.0019322291482239962
15,0,2,0.44375118613243103,0.6673106551170349,-0.004440763033926487
15,0,3,0.45121267437934875,0.6090669631958008,-0.011029640212655067
15,0,4,0.45887866616249084,0.558458149433136,-0.01724366471171379
15,0,5,0.5229520797729492,0.6837469935417175,0.02067630924284458
15,0,6,0.5602240562438965,0.6366863250732422,0.012613629922270775
15,0,7,0.5762940645217896,0.5989352464675903,0.0009776514489203691
15,0,8,0.5862228870391846,0.5621011853218079,-0.007590587250888348
15,0,9,0.5327574610710144,0.7098507881164551,0.011281494982540607
15,0,10,0.5759596228599548,0.6623993515968323,0.00509398290887475
15,0,11,0.593849241733551,0.6184777021408081,-0.004955267999321222
15,0,12,0.6019666790962219,0.5777906179428101,-0.012405246496200562
15,0,13,0.5368215441703796,0.7396438121795654,-0.001724999281577766
15,0,14,0.5812602043151855,0.6974669098854065,-0.008318616077303886
15,0,15,0.5982820391654968,0.6512699723243713,-0.014851377345621586
15,0,16,0.605545699596405,0.6090502738952637,-0.019024614244699478
15,0,17,0.5355076789855957,0.7719748616218567,-0.01629658229649067
15,0,18,0.5752145648002625,0.7395170331001282,-0.021880853921175003
15,0,19,0.590760350227356,0.6980862021446228,-0.024620259180665016
15,0,20,0.5967744588851929,0.6559250354766846,-0.026163307949900627
15,1,0,0.3228527307510376,0.24940457940101624,6.62777921434099e-09
15,1,1,0.3495714068412781,0.3225386440753937,-0.006525729782879353
15,1,2,0.3836061656475067,0.37077760696411133,-0.019229043275117874
15,1,3,0.40907859802246094,0.40462958812713623,-0.03545396775007248
15,1,4,0.43361732363700867,0.41534876823425293,-0.05136503651738167
15,1,5,0.45772692561149597,0.3013906180858612,-0.01777913048863411
15,1,6,0.5036828517913818,0.3152327239513397,-0.038482796400785446
15,1,7,0.5371665358543396,0.316737562417984,-0.05126301199197769
15,1,8,0.5657674670219421,0.31044894456863403,-0.060379475355148315
15,1,9,0.4552060663700104,0.25478804111480713,-0.028491416946053505
15,1,10,0.46440041065216064,0.3554341197013855,-0.05941452458500862
15,1,11,0.4252735376358032,0.3821793794631958,-0.06560208648443222
15,1,12,0.4003915786743164,0.3718687891960144,-0.06341949850320816
15,1,13,0.43955257534980774,0.22218909859657288,-0.039983294904232025
15,1,14,0.4404884874820709,0.32837992906570435,-0.06879039108753204
15,1,15,0.40394115447998047,0.3533789813518524,-0.061767905950546265
15,1,16,0.3826334774494171,0.3464866280555725,-0.05018157139420509
15,1,17,0.4159115254878998,0.20091745257377625,-0.052524954080581665
15,1,18,0.4142070412635803,0.28624168038368225,-0.0714225247502327
15,1,19,0.38990432024002075,0.31591808795928955,-0.0655129998922348
15,1,20,0.3737874925136566,0.318134605884552,-0.05608635023236275
16,0,0,0.4094695746898651,0.8273292183876038,3.2954382334082766e-08
16,0,1,0.41992253065109253,0.7356154918670654,0.0018605905352160335
16,0,2,0.4408435523509979,0.6614653468132019,0.0011096838861703873
16,0,3,0.44734811782836914,0.6028516888618469,-0.00486527755856514
16,0,4,0.45341676473617554,0.551141083240509,-0.010807504877448082
16,0,5,0.5211233496665955,0.6779268383979797,0.027164388447999954
16,0,6,0.5577893853187561,0.6333343982696533,0.02227618917822838
16,0,7,0.5749249458312988,0.5971038937568665,0.012610938400030136
16,0,8,0.5869079828262329,0.5615784525871277,0.0045504383742809296
16,0,9,0.5303097367286682,0.7033618092536926,0.01537239458411932
16,0,10,0.5733862519264221,0.6566877365112305,0.011259982362389565
16,0,11,0.591353178024292,0.6117737293243408,0.0019708937034010887
16,0,12,0.599725067615509,0.5696333646774292,-0.005480845924466848
16,0,13,0.5337961316108704,0.7325842976570129,3.997976818936877e-06
16,0,14,0.5788654088973999,0.6909511685371399,-0.005581016652286053
16,0,15,0.5951558351516724,0.6418635249137878,-0.012330915778875351
16,0,16,0.6013298034667969,0.5973373651504517,-0.01709134690463543
16,0,17,0.5322083830833435,0.7636547088623047,-0.016729233786463737
16,0,18,0.5717898607254028,0.729857861995697,-0.022325685247778893
16,0,19,0.5867966413497925,0.68630051612854,-0.025729555636644363
16,0,20,0.5920719504356384,0.6429556608200073,-0.028115956112742424
16,1,0,0.3210430443286896,0.2513587772846222,9.689199664819625e-09
16,1,1,0.3481787443161011,0.32861223816871643,-0.005989644210785627
16,1,2,0.38139140605926514,0.3768759071826935,-0.01845524087548256
16,1,3,0.4066602885723114,0.4124457538127899,-0.03461034968495369
16,1,4,0.4325036406517029,0.4220238924026489,-0.050457097589969635
16,1,5,0.4555087089538574,0.30898338556289673,-0.017560359090566635
16,1,6,0.5002186298370361,0.32528844475746155,-0.03838926926255226
16,1,7,0.5337030291557312,0.3278041183948517,-0.051724933087825775
16,1,8,0.5627755522727966,0.3216651976108551,-0.06140254810452461
16,1,9,0.4538346230983734,0.2634807825088501,-0.02865060605108738
16,1,10,0.4602999687194824,0.36565500497817993,-0.05977259948849678
16,1,11,0.42079535126686096,0.39167383313179016,-0.06650445610284805
16,1,12,0.3957350254058838,0.38148927688598633,-0.06480003893375397
16,1,13,0.43838754296302795,0.2307705283164978,-0.04045536369085312
16,1,14,0.43747007846832275,0.33789628744125366,-0.06958163529634476
16,1,15,0.4000908136367798,0.3628627359867096,-0.06270666420459747
16,1,16,0.3776610493659973,0.3568323254585266,-0.05114854499697685
16,1,17,0.41448986530303955,0.20889368653297424,-0.05332444608211517
16,1,18,0.4111180305480957,0.29394465684890747,-0.07309883087873459
16,1,19,0.38712936639785767,0.32707464694976807,-0.06775294989347458
16,1,20,0.3706340193748474,0.33411166071891785,-0.05851823091506958
17,0,0,0.4074001610279083,0.8222697973251343,1.376700353716842e-08
17,0,1,0.41836363077163696,0.7309697270393372,0.0013375376584008336
17,0,2,0.4398479461669922,0.6536730527877808,-0.0001882788201328367
17,0,3,0.4457298815250397,0.5914432406425476,-0.0069447350688278675
17,0,4,0.4506635069847107,0.5357162356376648,-0.013551243580877781
17,0,5,0.5186629891395569,0.6729819774627686,0.026500117033720016
17,0,6,0.554538905620575,0.625819206237793,0.019086560234427452
17,0,7,0.5685428380966187,0.5856468677520752,0.0074387541972100735
17,0,8,0.5756752490997314,0.5474974513053894,-0.0011708448873832822
17,0,9,0.528363823890686,0.6979530453681946,0.014737705700099468
17,0,10,0.5731350183486938,0.6490057706832886,0.009210831485688686
17,0,11,0.5895470380783081,0.6020525693893433,-0.0006365815061144531
17,0,12,0.5945731997489929,0.5591610670089722,-0.008031735196709633
17,0,13,0.5320344567298889,0.7272303104400635,-0.0008642752654850483
17,0,14,0.5798095464706421,0.6855311989784241,-0.007390882354229689
17,0,15,0.5954845547676086,0.6344671249389648,-0.014304498210549355
17,0,16,0.5991798639297485,0.5885426998138428,-0.01875520683825016
17,0,17,0.5302538871765137,0.7580008506774902,-0.01785019040107727
17,0,18,0.571378231048584,0.7261436581611633,-0.023329902440309525
17,0,19,0.586262047290802,0.682218611240387,-0.026450393721461296
17,0,20,0.5902670621871948,0.6373593807220459,-0.028523460030555725
17,1,0,0.318447470664978,0.2519097924232483,1.1591023252321975e-08
17,1,1,0.34556156396865845,0.33122244477272034,-0.004650941584259272
17,1,2,0.37826016545295715,0.3826857805252075,-0.016579316928982735
17,1,3,0.40258094668388367,0.4206542372703552,-0.03247081860899925
17,1,4,0.4279480278491974,0.4325721859931946,-0.04809679090976715
17,1,5,0.45273834466934204,0.3174706995487213,-0.01576109789311886
17,1,6,0.4966277778148651,0.33399370312690735,-0.03621767833828926
17,1,7,0.5297847986221313,0.3378404676914215,-0.0494794137775898
17,1,8,0.5584806203842163,0.3327878415584564,-0.059122633188962936
17,1,9,0.45127713680267334,0.27227064967155457,-0.02750689722597599
17,1,10,0.45597440004348755,0.3763599991798401,-0.05791102349758148
17,1,11,0.41668206453323364,0.4017349183559418,-0.06444362550973892
17,1,12,0.39281922578811646,0.39011579751968384,-0.06276577711105347
17,1,13,0.43572574853897095,0.2393123209476471,-0.03992971032857895
17,1,14,0.43321529030799866,0.346835732460022,-0.06816305965185165
17,1,15,0.39703768491744995,0.3705964684486389,-0.06118671968579292
17,1,16,0.37622183561325073,0.3629559874534607,-0.04989398270845413
17,1,17,0.41145777702331543,0.21709412336349487,-0.05334460362792015
17,1,18,0.4068499207496643,0.30376869440078735,-0.07223236560821533
17,1,19,0.38332653045654297,0.3347698450088501,-0.06644599884748459
17,1,20,0.36774942278862,0.3384154736995697,-0.057135194540023804
18,0,0,0.4049323499202728,0.8188822269439697,2.8229257154066545e-08
18,0,1,0.41617080569267273,0.7257043123245239,-0.000549093761947006
18,0,2,0.4374573230743408,0.6493287086486816,-0.0035175876691937447
18,0,3,0.44355759024620056,0.5865453481674194,-0.0113502973690629
18,0,4,0.4477812647819519,0.5294660329818726,-0.018905751407146454
18,0,5,0.5177624225616455,0.6671040058135986,0.024124164134263992
18,0,6,0.5544713735580444,0.6224937438964844,0.015966853126883507
18,0,7,0.5694869160652161,0.5829840302467346,0.0036931291688233614
18,0,8,0.5778703689575195,0.5454344749450684,-0.005567256361246109
18,0,9,0.527092456817627,0.6919035315513611,0.012975879944860935
18,0,10,0.5728997588157654,0.6460001468658447,0.006444689352065325
18,0,11,0.5886960625648499,0.5991974472999573,-0.0037647888530045748
18,0,12,0.5926042795181274,0.5570734143257141,-0.011367199011147022
18,0,13,0.5302131175994873,0.7207732796669006,-0.0020926925353705883
18,0,14,0.5785499811172485,0.6824196577072144,-0.009019746445119381
18,0,15,0.5932782292366028,0.6307681798934937,-0.015840893611311913
18,0,16,0.5954715013504028,0.5851895809173584,-0.020262951031327248
18,0,17,0.5274187326431274,0.7516586780548096,-0.018760818988084793
18,0,18,0.5691116452217102,0.7237083315849304,-0.02413133531808853
18,0,19,0.5829851627349854,0.6811116933822632,-0.027051417157053947
18,0,20,0.5854109525680542,0.6381396651268005,-0.029060451313853264
18,1,0,0.3178837299346924,0.25715285539627075,3.782177238065287e-09
18,1,1,0.34336721897125244,0.3383796811103821,-0.0049264393746852875
18,1,2,0.37606436014175415,0.3925608694553375,-0.017002513632178307
18,1,3,0.400091290473938,0.43127816915512085,-0.03277488797903061
18,1,4,0.4238535165786743,0.44175103306770325,-0.04832863062620163
18,1,5,0.4511711895465851,0.32914409041404724,-0.017936117947101593
18,1,6,0.4956889748573303,0.34735533595085144,-0.03866202384233475
18,1,7,0.529079794883728,0.3522742986679077,-0.05225202068686485
18,1,8,0.5582834482192993,0.34757715463638306,-0.062234655022621155
18,1,9,0.4495520293712616,0.283863365650177,-0.029943035915493965
18,1,10,0.45104286074638367,0.3887735605239868,-0.060411643236875534
18,1,11,0.41147711873054504,0.4109295606613159,-0.067169189453125
18,1,12,0.38869771361351013,0.3965710997581482,-0.06602761149406433
18,1,13,0.4333438575267792,0.2499031275510788,-0.04245394840836525
18,1,14,0.4294545352458954,0.3571145236492157,-0.07043066620826721
18,1,15,0.39363786578178406,0.37888777256011963,-0.0632072165608406
18,1,16,0.3742251992225647,0.36947858333587646,-0.052239034324884415
18,1,17,0.4086414873600006,0.22619697451591492,-0.055986661463975906
18,1,18,0.4024450182914734,0.3121943771839142,-0.07438639551401138
18,1,19,0.3792441189289093,0.341488242149353,-0.068031907081604
18,1,20,0.36472973227500916,0.34362924098968506,-0.058690477162599564
19,0,0,0.40335673093795776,0.809234619140625,5.8495029264804543e-08
19,0,1,0.41422238945961,0.7141793966293335,-0.0009298927616328001
19,0,2,0.43527352809906006,0.6363723278045654,-0.004011155106127262
19,0,3,0.4410562515258789,0.5724780559539795,-0.011945276521146297
19,0,4,0.4476495683193207,0.5147690773010254,-0.019564172253012657
19,0,5,0.5176791548728943,0.6535853147506714,0.02366132102906704
19,0,6,0.5553723573684692,0.6106417775154114,0.01634642295539379
19,0,7,0.5719617605209351,0.572905957698822,0.004946499597281218
19,0,8,0.5819311738014221,0.5370580554008484,-0.0038161466363817453
19,0,9,0.5260734558105469,0.6791449189186096,0.012593535706400871
19,0,10,0.5725746154785156,0.6338118314743042,0.006596844177693129
19,0,11,0.5880927443504333,0.5876062512397766,-0.0027565734926611185
19,0,12,0.5922960042953491,0.5462296605110168,-0.00963829830288887
19,0,13,0.5285851955413818,0.7088893055915833,-0.0023761852644383907
19,0,14,0.5776503682136536,0.6707231402397156,-0.009582503698766232
19,0,15,0.5918384790420532,0.6194038987159729,-0.01570240594446659
19,0,16,0.5942795276641846,0.5740764141082764,-0.019454801455140114
19,0,17,0.5252276062965393,0.7407368421554565,-0.01895350217819214
19,0,18,0.568173348903656,0.7127758860588074,-0.02532975561916828
19,0,19,0.5819025039672852,0.669935941696167,-0.02828926406800747
19,0,20,0.5846620202064514,0.6263836622238159,-0.029965922236442566
19,1,0,0.3172263503074646,0.259638249874115,5.913229905729622e-09
19,1,1,0.3427029252052307,0.3457334041595459,-0.003502586390823126
19,1,2,0.3737208843231201,0.40019112825393677,-0.015990646556019783
19,1,3,0.3956742584705353,0.44018247723579407,-0.03252219408750534
19,1,4,0.41931483149528503,0.45811718702316284,-0.048879459500312805
19,1,5,0.4498175084590912,0.3384263217449188,-0.018033625558018684
19,1,6,0.4958420395851135,0.35781899094581604,-0.039009544998407364
19,1,7,0.5296504497528076,0.3648034930229187,-0.052992090582847595
19,1,8,0.5595778226852417,0.3611178994178772,-0.06349572539329529
19,1,9,0.4482189118862152,0.2947251796722412,-0.031213145703077316
19,1,10,0.4486018419265747,0.4034234881401062,-0.06120399013161659
19,1,11,0.4094702899456024,0.4218544363975525,-0.06811796873807907
19,1,12,0.389758437871933,0.40189987421035767,-0.06774136424064636
19,1,13,0.4317156970500946,0.2629120647907257,-0.04471446946263313
19,1,14,0.4270654618740082,0.3730061650276184,-0.07203882932662964
19,1,15,0.3920475244522095,0.392046719789505,-0.06462742388248444
19,1,16,0.37497833371162415,0.3777948021888733,-0.05438357591629028
19,1,17,0.4066847264766693,0.2413967102766037,-0.05915828049182892
19,1,18,0.39684179425239563,0.3312731385231018,-0.07729671895503998
19,1,19,0.3727411925792694,0.3580586314201355,-0.07071724534034729
19,1,20,0.3591502904891968,0.35579991340637207,-0.06168188899755478
20,0,0,0.3987099826335907,0.8007907271385193,1.1408902267362464e-08
20,0,1,0.4103783369064331,0.7060130834579468,0.001885069883428514
20,0,2,0.4323698878288269,0.6279079914093018,1.246959982381668e-05
20,0,3,0.43868160247802734,0.5657798051834106,-0.0074842809699475765
20,0,4,0.4467734098434448,0.5095793604850769,-0.01456504873931408
20,0,5,0.5131951570510864,0.6455800533294678,0.02800571173429489
20,0,6,0.5504878163337708,0.5987445116043091,0.020476482808589935
20,0,7,0.5654889345169067,0.5605502128601074,0.008646641857922077
20,0,8,0.5738848447799683,0.5271512866020203,-0.000138610863359645
20,0,9,0.5218982696533203,0.6700946688652039,0.015264095738530159
20,0,10,0.5675145387649536,0.6212708353996277,0.008851754479110241
20,0,11,0.5808407664299011,0.5762025117874146,-0.00122372480109334
20,0,12,0.5820464491844177,0.5402015447616577,-0.00831370335072279
20,0,13,0.5250357389450073,0.697992205619812,-0.0013525679241865873
20,0,14,0.5724552273750305,0.656193196773529,-0.007888633757829666
20,0,15,0.5851614475250244,0.6038921475410461,-0.013609012588858604
20,0,16,0.5867406129837036,0.5618029832839966,-0.01707872934639454
20,0,17,0.5226885080337524,0.7279697060585022,-0.019521357491612434
20,0,18,0.5644608736038208,0.6947550177574158,-0.024763887748122215
20,0,19,0.5786041021347046,0.649982750415802,-0.027308272197842598
20,0,20,0.5823498964309692,0.6075015068054199,-0.02877053990960121
20,1,0,0.3163500726222992,0.26246631145477295,-2.8327824530549606e-09
20,1,1,0.3413084149360657,0.35395705699920654,-0.0014899210073053837
20,1,2,0.3726363182067871,0.41121426224708557,-0.012757867574691772
20,1,3,0.39459148049354553,0.4533597230911255,-0.028434589505195618
20,1,4,0.4178199768066406,0.4738120436668396,-0.04405483230948448
20,1,5,0.44981294870376587,0.3490634858608246,-0.014313158579170704
20,1,6,0.4932744801044464,0.37451860308647156,-0.03349717706441879
20,1,7,0.5252580046653748,0.38491761684417725,-0.04669491574168205
20,1,8,0.5536989569664001,0.38427841663360596,-0.05676893889904022
20,1,9,0.4480628967285156,0.30657726526260376,-0.02806951478123665
20,1,10,0.447971910238266,0.41875773668289185,-0.05663225054740906
20,1,11,0.4095822870731354,0.43439874053001404,-0.06413564085960388
20,1,12,0.3894672989845276,0.41263097524642944,-0.06420162320137024
20,1,13,0.43150168657302856,0.2765285074710846,-0.0419270396232605
20,1,14,0.4266005754470825,0.3881325125694275,-0.06838192790746689
20,1,15,0.3918156623840332,0.40443602204322815,-0.06218191236257553
20,1,16,0.373923659324646,0.3892955482006073,-0.05272730067372322
20,1,17,0.4062904715538025,0.25808343291282654,-0.05642464756965637
20,1,18,0.39550310373306274,0.35097190737724304,-0.07405906170606613
20,1,19,0.370229572057724,0.37509167194366455,-0.06795409321784973
20,1,20,0.3548600673675537,0.37179145216941833,-0.05928235501050949
21,0,0,0.39394864439964294,0.788626492023468,5.809312586535498e-09
21,0,1,0.40637528896331787,0.6948033571243286,0.00035387417301535606
21,0,2,0.42712050676345825,0.6188495755195618,-0.0027168462984263897
21,0,3,0.43344664573669434,0.5601450800895691,-0.01091329287737608
21,0,4,0.44096335768699646,0.5072393417358398,-0.018676169216632843
21,0,5,0.5077171921730042,0.6305493712425232,0.02483259327709675
21,0,6,0.546257734298706,0.5882549285888672,0.015817461535334587
21,0,7,0.5610092878341675,0.5525391697883606,0.002954663708806038
21,0,8,0.5684380531311035,0.519840657711029,-0.006351752672344446
21,0,9,0.5157911777496338,0.6558921933174133,0.013118271715939045
21,0,10,0.5603581666946411,0.612682580947876,0.005971278063952923
21,0,11,0.5725672245025635,0.5725735425949097,-0.004496084526181221
21,0,12,0.5738698840141296,0.5398379564285278,-0.011981469579041004
21,0,13,0.5183264017105103,0.6847553253173828,-0.0024038474075496197
21,0,14,0.5634580254554749,0.647631824016571,-0.008881674148142338
21,0,15,0.5752328634262085,0.6004061102867126,-0.013715460896492004
21,0,16,0.5776753425598145,0.5615847706794739,-0.01684628613293171
21,0,17,0.5150057077407837,0.7171143889427185,-0.01958746463060379
21,0,18,0.5553603768348694,0.6857283115386963,-0.024078354239463806
21,0,19,0.568906307220459,0.6437473297119141,-0.025307929143309593
21,0,20,0.5734257102012634,0.603874921798706,-0.02597464621067047
21,1,0,0.3185111880302429,0.2768470048904419,-3.857898001058402e-09
21,1,1,0.3444012403488159,0.3725813329219818,-0.00036806383286602795
21,1,2,0.37758398056030273,0.43105337023735046,-0.01088864728808403
21,1,3,0.40208661556243896,0.4747788608074188,-0.02594791352748871
21,1,4,0.42666736245155334,0.49845337867736816,-0.04128340631723404
21,1,5,0.4517107605934143,0.3757793605327606,-0.01288502849638462
21,1,6,0.49395644664764404,0.403658926486969,-0.03167210519313812
21,1,7,0.5260720252990723,0.4149843454360962,-0.045059189200401306
21,1,8,0.5535250902175903,0.41396957635879517,-0.05521996319293976
21,1,9,0.4493527114391327,0.3324173092842102,-0.02704118750989437
21,1,10,0.44720226526260376,0.44028088450431824,-0.054674554616212845
21,1,11,0.40941181778907776,0.45421284437179565,-0.061996158212423325
21,1,12,0.3894059360027313,0.4315727949142456,-0.06218951940536499
21,1,13,0.4317181706428528,0.3006350100040436,-0.04132914915680885
21,1,14,0.42563799023628235,0.4070236086845398,-0.06677937507629395
21,1,15,0.3929104506969452,0.42377087473869324,-0.06085079163312912
21,1,16,0.37616801261901855,0.4099196195602417,-0.052070360630750656
21,1,17,0.4050757586956024,0.2790805399417877,-0.05617321655154228
21,1,18,0.39573225378990173,0.3678698241710663,-0.07318937033414841
21,1,19,0.3721798360347748,0.3945198059082031,-0.06696566939353943
21,1,20,0.3572087585926056,0.39499062299728394,-0.05855419114232063
22,0,0,0.3913302421569824,0.7811321020126343,2.6957041043829122e-08
22,0,1,0.40221312642097473,0.685284435749054,0.00033066392643377185
22,0,2,0.42191535234451294,0.6083511710166931,-0.0028296015225350857
22,0,3,0.4277966618537903,0.5496118664741516,-0.01119192410260439
22,0,4,0.43506887555122375,0.4977826476097107,-0.019491147249937057
22,0,5,0.5014079213142395,0.6163206100463867,0.02223697118461132
22,0,6,0.5386714339256287,0.5687826871871948,0.012735689990222454
22,0,7,0.5538999438285828,0.5297174453735352,-0.00035300978925079107
22,0,8,0.5619359612464905,0.49076569080352783,-0.009813918732106686
22,0,9,0.5094330310821533,0.6425656080245972,0.010090203024446964
22,0,10,0.5529633164405823,0.5912481546401978,0.0023834053426980972
22,0,11,0.5667331218719482,0.544640302658081,-0.008742748759686947
22,0,12,0.569564163684845,0.5035825967788696,-0.016697224229574203
22,0,13,0.5113493204116821,0.6726776361465454,-0.0056273420341312885
22,0,14,0.5577701330184937,0.6276333332061768,-0.013567485846579075
22,0,15,0.5706610083580017,0.576071560382843,-0.020175311714410782
22,0,16,0.5727354288101196,0.5324015617370605,-0.02421179972589016
22,0,17,0.5075079202651978,0.7058207988739014,-0.022810453549027443
22,0,18,0.5502073764801025,0.6703269481658936,-0.029425613582134247
22,0,19,0.5626242160797119,0.6262530088424683,-0.03179161995649338
22,0,20,0.5641632676124573,0.5846909880638123,-0.03290123492479324
22,1,0,0.3200165927410126,0.2894268035888672,1.8462225526150178e-08
22,1,1,0.3455025553703308,0.3887636661529541,-0.000883164000697434
22,1,2,0.3801766335964203,0.4498538076877594,-0.01122458465397358
22,1,3,0.40516453981399536,0.4957130253314972,-0.02619178779423237
22,1,4,0.430544912815094,0.519431471824646,-0.0410861074924469
22,1,5,0.4535502791404724,0.39636605978012085,-0.011123187839984894
22,1,6,0.4959561228752136,0.42286017537117004,-0.030677270144224167
22,1,7,0.528944730758667,0.4329495429992676,-0.044276222586631775
22,1,8,0.556961178779602,0.43021154403686523,-0.05436588078737259
22,1,9,0.45080897212028503,0.3523499369621277,-0.02530059590935707
22,1,10,0.44984573125839233,0.4632771611213684,-0.054791394621133804
22,1,11,0.4110787510871887,0.4757402539253235,-0.06263123452663422
22,1,12,0.3912542462348938,0.4528829753398895,-0.062136877328157425
22,1,13,0.43341246247291565,0.32006606459617615,-0.03987180441617966
22,1,14,0.4258151352405548,0.4268658459186554,-0.06626886874437332
22,1,15,0.39236921072006226,0.44360867142677307,-0.059807732701301575
22,1,16,0.37614578008651733,0.4300500750541687,-0.04981223866343498
22,1,17,0.4071851372718811,0.29785147309303284,-0.05517583340406418
22,1,18,0.3959280848503113,0.38702860474586487,-0.07162141799926758
22,1,19,0.3734469711780548,0.415106862783432,-0.06489010900259018
22,1,20,0.36036020517349243,0.4166441857814789,-0.0558660589158535
23,0,0,0.38817912340164185,0.7838005423545837,1.1088243212498128e-08
23,0,1,0.3985876739025116,0.6854719519615173,0.0036719876807183027
23,0,2,0.42010730504989624,0.6068321466445923,0.003831312293186784
23,0,3,0.4297330379486084,0.5500698685646057,-0.0018559519667178392
23,0,4,0.4398624002933502,0.4988143742084503,-0.007358581759035587
23,0,5,0.4970381259918213,0.6139014363288879,0.029042566195130348
23,0,6,0.5306859612464905,0.5604849457740784,0.02395949698984623
23,0,7,0.5454459190368652,0.5200820565223694,0.014049905352294445
23,0,8,0.5565047264099121,0.4826509952545166,0.005950550548732281
23,0,9,0.5064579248428345,0.6419985294342041,0.015302702784538269
23,0,10,0.549030065536499,0.58534175157547,0.011112360283732414
23,0,11,0.5631092190742493,0.5356091260910034,0.002147314604371786
23,0,12,0.5681435465812683,0.4941294193267822,-0.004857314750552177
23,0,13,0.5089868903160095,0.6735783219337463,-0.0019918824546039104
23,0,14,0.5557698011398315,0.6240700483322144,-0.008661597035825253
23,0,15,0.5679646134376526,0.5681527853012085,-0.014680329710245132
23,0,16,0.5700821876525879,0.5241603851318359,-0.01850268989801407
23,0,17,0.5056588053703308,0.7066783308982849,-0.020483635365962982
23,0,18,0.5497545003890991,0.665658175945282,-0.026492470875382423
23,0,19,0.559396505355835,0.6194377541542053,-0.028048545122146606
23,0,20,0.5572747588157654,0.5792986154556274,-0.028827086091041565
23,1,0,0.3230850100517273,0.29907605051994324,2.9487640773595558e-08
23,1,1,0.34957486391067505,0.40172386169433594,-0.0002693456772249192
23,1,2,0.383083313703537,0.4574502408504486,-0.011891575530171394
23,1,3,0.4080148935317993,0.4975317716598511,-0.028200577944517136
23,1,4,0.4337133765220642,0.5190789699554443,-0.04439292475581169
23,1,5,0.4564097225666046,0.40485960245132446,-0.014788064174354076
23,1,6,0.4993914067745209,0.4314723610877991,-0.03534967824816704
23,1,7,0.5325304269790649,0.44342583417892456,-0.048962466418743134
23,1,8,0.5609571933746338,0.44298243522644043,-0.058977674692869186
23,1,9,0.4537457227706909,0.36206501722335815,-0.029853863641619682
23,1,10,0.4520590901374817,0.4810079336166382,-0.059737175703048706
23,1,11,0.4111344516277313,0.49109888076782227,-0.06647695600986481
23,1,12,0.39152541756629944,0.4660593867301941,-0.06517826020717621
23,1,13,0.4357793629169464,0.3325241804122925,-0.04504576325416565
23,1,14,0.42818620800971985,0.4467494487762451,-0.07220491021871567
23,1,15,0.39262405037879944,0.4605729579925537,-0.06403796374797821
23,1,16,0.3761013448238373,0.4423616826534271,-0.052692342549562454
23,1,17,0.4093894958496094,0.31317228078842163,-0.06082659959793091
23,1,18,0.3981283903121948,0.4053625762462616,-0.07785174250602722
23,1,19,0.3753676414489746,0.43294239044189453,-0.06994637846946716
23,1,20,0.3627306818962097,0.43242940306663513,-0.05997757241129875
24,0,0,0.38902798295021057,0.7827928066253662,1.246620051631453e-08
24,0,1,0.39835286140441895,0.6841607093811035,0.004478000104427338
24,0,2,0.42044204473495483,0.6040492653846741,0.004443730693310499
24,0,3,0.4297408163547516,0.5462741851806641,-0.0017573368968442082
24,0,4,0.43805626034736633,0.4924004077911377,-0.007838648743927479
24,0,5,0.5000702738761902,0.6110315322875977,0.030468668788671494
24,0,6,0.5330799221992493,0.5575453639030457,0.0252065472304821
24,0,7,0.5465743541717529,0.5177597403526306,0.014832079410552979
24,0,8,0.5561502575874329,0.4816964268684387,0.006591621786355972
24,0,9,0.5090600252151489,0.6405336260795593,0.016086174175143242
24,0,10,0.5523987412452698,0.5839080214500427,0.011739490553736687
24,0,11,0.5647780299186707,0.5336110591888428,0.002631119219586253
24,0,12,0.5677057504653931,0.4928640127182007,-0.004169763065874577
24,0,13,0.511197030544281,0.6730595827102661,-0.0019588591530919075
24,0,14,0.5590453743934631,0.623376190662384,-0.00849372148513794
24,0,15,0.5703625082969666,0.5656773447990417,-0.014704873785376549
24,0,16,0.5707848072052002,0.5217515230178833,-0.01850573718547821
24,0,17,0.5073981881141663,0.7056835293769836,-0.021200688555836678
24,0,18,0.5518226027488708,0.6638251543045044,-0.026999594643712044
24,0,19,0.5612186789512634,0.6162711977958679,-0.028771057724952698
24,0,20,0.5584776997566223,0.5749272108078003,-0.029655637219548225
24,1,0,0.32438424229621887,0.29984647035598755,6.7342429410643945e-09
24,1,1,0.3505914509296417,0.40702757239341736,0.0008693205309100449
24,1,2,0.38525229692459106,0.46281716227531433,-0.010325980372726917
24,1,3,0.41170844435691833,0.5039471387863159,-0.026473170146346092
24,1,4,0.43554848432540894,0.5336492657661438,-0.04249994084239006
